    22.05003574    -0.01238271     0.00000000  0.24575058E-06
    22.07290922    -0.01226570     0.00000000  0.17906259E-07
    22.09578270    -0.01277494     0.00000000  0.50571570E-07
    22.11865618    -0.01278283     0.00000000  0.14693500E-06
    22.14152966    -0.01317172     0.00000000  0.92858213E-07
    22.16440315    -0.01277170     0.00000000  0.56094943E-07
    22.18727663    -0.01251596     0.00000000  0.47234572E-07
    22.21015011    -0.01258346     0.00000000  0.48892576E-07
    22.23302359    -0.01295242     0.00000000  0.11889192E-06
    22.25589707    -0.01290077     0.00000000  0.47615041E-07
    22.27877055    -0.01321392     0.00000000  0.27843227E-06
    22.30164403    -0.01273858     0.00000000  0.34141391E-07
    22.32451751    -0.01321519     0.00000000  0.39898682E-07
    22.34739099    -0.01325689     0.00000000  0.84318054E-07
    22.37026447    -0.01347676     0.00000000  0.20003771E-07
    22.39313796    -0.01358764     0.00000000  0.21311187E-06
    22.41601144    -0.01283392     0.00000000  0.94050261E-07
    22.43888492    -0.01352641     0.00000000  0.27375465E-07
    22.46175840    -0.01396953     0.00000000  0.38519465E-07
    22.48463188    -0.01344336     0.00000000  0.82402294E-07
    22.50750536    -0.01333972     0.00000000  0.15591812E-06
    22.53037884    -0.01326425     0.00000000  0.26243177E-06
    22.55325232    -0.01309724     0.00000000  0.64849229E-07
    22.57612580    -0.01351871     0.00000000  0.19646756E-07
    22.59899929    -0.01330535     0.00000000  0.71734857E-07
    22.62187277    -0.01377264     0.00000000  0.26684809E-07
    22.64474625    -0.01371563     0.00000000  0.36527434E-07
    22.66761973    -0.01364754     0.00000000  0.10729109E-06
    22.69049321    -0.01395609     0.00000000  0.17228310E-06
    22.71336669    -0.01402452     0.00000000  0.48695331E-07
    22.73624017    -0.01373724     0.00000000  0.14963488E-06
    22.75911365    -0.01404520     0.00000000  0.74428173E-07
    22.78198713    -0.01356092     0.00000000  0.19783335E-06
    22.80486061    -0.01406575     0.00000000  0.77170505E-08
    22.82773410    -0.01399509     0.00000000  0.22301110E-07
    22.85060758    -0.01382597     0.00000000  0.13615059E-07
    22.87348106    -0.01420109     0.00000000  0.52656536E-07
    22.89635454    -0.01446233     0.00000000  0.67975556E-08
    22.91922802    -0.01408105     0.00000000  0.69631305E-08
    22.94210150    -0.01431720     0.00000000  0.27407352E-07
    22.96497498    -0.01414351     0.00000000  0.84934989E-07
    22.98784846    -0.01451557     0.00000000  0.22053001E-07
    23.01072194    -0.01377475     0.00000000  0.49525008E-07
    23.03359543    -0.01442213     0.00000000  0.84508344E-07
    23.05646891    -0.01518021     0.00000000  0.30494637E-07
    23.07934239    -0.01398528     0.00000000  0.26948052E-07
    23.10221587    -0.01418062     0.00000000  0.59912028E-07
    23.12508935    -0.01458525     0.00000000  0.94412495E-07
    23.14796283    -0.01454773     0.00000000  0.22539693E-06
    23.17083631    -0.01482158     0.00000000  0.11211586E-06
    23.19370979    -0.01509841     0.00000000  0.73919552E-07
    23.21658327    -0.01481761     0.00000000  0.11836501E-06
    23.23945675    -0.01450896     0.00000000  0.13874246E-06
    23.26233024    -0.01456702     0.00000000  0.15782339E-07
    23.28520372    -0.01455158     0.00000000  0.41825663E-07
    23.30807720    -0.01467381     0.00000000  0.11744436E-06
    23.33095068    -0.01535205     0.00000000  0.21812921E-07
    23.35382416    -0.01543107     0.00000000  0.22815656E-06
    23.37669764    -0.01493423     0.00000000  0.71458401E-07
    23.39957112    -0.01499804     0.00000000  0.15334870E-06
    23.42244460    -0.01529711     0.00000000  0.13735783E-06
    23.44531808    -0.01449615     0.00000000  0.61903611E-07
    23.46819157    -0.01539275     0.00000000  0.74865298E-07
    23.49106505    -0.01538917     0.00000000  0.12809282E-06
    23.51393853    -0.01498801     0.00000000  0.23761281E-07
    23.53681201    -0.01603385     0.00000000  0.12186434E-06
    23.55968549    -0.01550178     0.00000000  0.77398854E-07
    23.58255897    -0.01571350     0.00000000  0.29413887E-06
    23.60543245    -0.01511486     0.00000000  0.66503073E-07
    23.62830593    -0.01570872     0.00000000  0.71194727E-07
    23.65117941    -0.01623686     0.00000000  0.97400261E-07
    23.67405289    -0.01571594     0.00000000  0.95020970E-07
    23.69692638    -0.01595392     0.00000000  0.90644449E-07
    23.71979986    -0.01613184     0.00000000  0.48709780E-07
    23.74267334    -0.01591728     0.00000000  0.14137481E-06
    23.76554682    -0.01593058     0.00000000  0.12291768E-06
    23.78842030    -0.01575853     0.00000000  0.11897531E-06
    23.81129378    -0.01626905     0.00000000  0.70754639E-07
    23.83416726    -0.01628132     0.00000000  0.20839859E-06
    23.85704074    -0.01568424     0.00000000  0.20808002E-07
    23.87991422    -0.01612205     0.00000000  0.71465112E-07
    23.90278771    -0.01628615     0.00000000  0.79193929E-07
    23.92566119    -0.01645803     0.00000000  0.27491909E-06
    23.94853467    -0.01596653     0.00000000  0.13378070E-07
    23.97140815    -0.01618471     0.00000000  0.12950174E-06
    23.99428163    -0.01696426     0.00000000  0.14879965E-06
    24.01715511    -0.01693808     0.00000000  0.27272857E-07
    24.04002859    -0.01650170     0.00000000  0.61711319E-07
    24.06290207    -0.01712200     0.00000000  0.14072615E-06
    24.08577555    -0.01675500     0.00000000  0.39231059E-06
    24.10864904    -0.01706106     0.00000000  0.81953246E-07
    24.13152252    -0.01716095     0.00000000  0.67507793E-07
    24.15439600    -0.01741709     0.00000000  0.46542365E-07
    24.17726948    -0.01696590     0.00000000  0.89823311E-07
    24.20014296    -0.01725921     0.00000000  0.11610182E-06
    24.22301644    -0.01719185     0.00000000  0.13809654E-07
    24.24588992    -0.01726242     0.00000000  0.20660080E-06
    24.26876340    -0.01774278     0.00000000  0.56271602E-07
    24.29163688    -0.01774690     0.00000000  0.21246146E-06
    24.31451036    -0.01759446     0.00000000  0.41988593E-08
    24.33738385    -0.01761997     0.00000000  0.80374014E-07
    24.36025733    -0.01790818     0.00000000  0.75691619E-07
    24.38313081    -0.01750940     0.00000000  0.81625385E-07
    24.40600429    -0.01771089     0.00000000  0.23694721E-07
    24.42887777    -0.01785735     0.00000000  0.53626919E-08
    24.45175125    -0.01760569     0.00000000  0.88193371E-07
    24.47462473    -0.01841466     0.00000000  0.49045037E-07
    24.49749821    -0.01801441     0.00000000  0.96487821E-07
    24.52037169    -0.01768856     0.00000000  0.10318872E-06
    24.54324518    -0.01794623     0.00000000  0.57499129E-07
    24.56611866    -0.01816839     0.00000000  0.17360473E-06
    24.58899214    -0.01862161     0.00000000  0.15269521E-06
    24.61186562    -0.01831905     0.00000000  0.99843570E-07
    24.63473910    -0.01840581     0.00000000  0.10655266E-06
    24.65761258    -0.01927341     0.00000000  0.58321535E-08
    24.68048606    -0.01826828     0.00000000  0.83129348E-07
    24.70335954    -0.01855670     0.00000000  0.21963566E-06
    24.72623302    -0.01859163     0.00000000  0.54175462E-06
    24.74910650    -0.01993513     0.00000000  0.81446314E-07
    24.77197999    -0.01930758     0.00000000  0.27991975E-06
    24.79485347    -0.01863710     0.00000000  0.13176777E-06
    24.81772695    -0.01923778     0.00000000  0.16997317E-06
    24.84060043    -0.01870515     0.00000000  0.86703242E-07
    24.86347391    -0.01956347     0.00000000  0.10863800E-06
    24.88634739    -0.01910005     0.00000000  0.14564623E-06
    24.90922087    -0.01931369     0.00000000  0.12312754E-06
    24.93209435    -0.01927296     0.00000000  0.23240471E-06
    24.95496783    -0.01985399     0.00000000  0.47791789E-07
    24.97784132    -0.02018466     0.00000000  0.57104546E-08
    25.00071480    -0.02043499     0.00000000  0.34775543E-06
    25.02358828    -0.02022997     0.00000000  0.28993563E-06
    25.04646176    -0.02011509     0.00000000  0.24758898E-06
    25.06933524    -0.01963751     0.00000000  0.76617548E-07
    25.09220872    -0.01969653     0.00000000  0.70502369E-07
    25.11508220    -0.01933247     0.00000000  0.69076754E-07
    25.13795568    -0.01956780     0.00000000  0.56884976E-07
    25.16082916    -0.02027701     0.00000000  0.13158681E-07
    25.18370264    -0.02092451     0.00000000  0.40066625E-07
    25.20657613    -0.01977883     0.00000000  0.17800961E-06
    25.22944961    -0.02047008     0.00000000  0.31146264E-07
    25.25232309    -0.02064939     0.00000000  0.11497710E-06
    25.27519657    -0.02047423     0.00000000  0.77832635E-06
    25.29807005    -0.02097283     0.00000000  0.50602313E-07
    25.32094353    -0.02106662     0.00000000  0.18511746E-07
    25.34381701    -0.02154975     0.00000000  0.88692916E-07
    25.36669049    -0.02105064     0.00000000  0.26407039E-07
    25.38956397    -0.02129599     0.00000000  0.23919419E-06
    25.41243746    -0.02174193     0.00000000  0.18403095E-06
    25.43531094    -0.02239386     0.00000000  0.20705206E-06
    25.45818442    -0.02099835     0.00000000  0.21587624E-07
    25.48105790    -0.02109181     0.00000000  0.14394286E-06
    25.50393138    -0.02122129     0.00000000  0.36776165E-06
    25.52680486    -0.02198295     0.00000000  0.54503834E-07
    25.54967834    -0.02226497     0.00000000  0.38128377E-06
    25.57255182    -0.02224323     0.00000000  0.79049932E-07
    25.59542530    -0.02152642     0.00000000  0.20346012E-06
    25.61829878    -0.02173245     0.00000000  0.78984443E-07
    25.64117227    -0.02165676     0.00000000  0.53919890E-07
    25.66404575    -0.02203676     0.00000000  0.49739850E-06
    25.68691923    -0.02212499     0.00000000  0.70523992E-07
    25.70979271    -0.02117022     0.00000000  0.10009646E-06
    25.73266619    -0.02191404     0.00000000  0.52906571E-06
    25.75553967    -0.02191485     0.00000000  0.69020388E-06
    25.77841315    -0.02270239     0.00000000  0.57010519E-06
    25.80128663    -0.02237401     0.00000000  0.12768923E-06
    25.82416011    -0.02292036     0.00000000  0.21744474E-06
    25.84703360    -0.02332037     0.00000000  0.23444941E-07
    25.86990708    -0.02295453     0.00000000  0.45872273E-06
    25.89278056    -0.02306869     0.00000000  0.39740224E-06
    25.91565404    -0.02389866     0.00000000  0.13317367E-06
    25.93852752    -0.02317300     0.00000000  0.72593554E-07
    25.96140100    -0.02345306     0.00000000  0.76479941E-07
    25.98427448    -0.02382842     0.00000000  0.19779840E-06
    26.00714796    -0.02362437     0.00000000  0.13933358E-06
    26.03002144    -0.02436144     0.00000000  0.92832406E-07
    26.05289492    -0.02305002     0.00000000  0.51220369E-06
    26.07576841    -0.02407108     0.00000000  0.47614826E-06
    26.09864189    -0.02397615     0.00000000  0.35177004E-06
    26.12151537    -0.02424421     0.00000000  0.60141229E-06
    26.14438885    -0.02377272     0.00000000  0.29380761E-07
    26.16726233    -0.02476634     0.00000000  0.42699474E-06
    26.19013581    -0.02529031     0.00000000  0.34031141E-06
    26.21300929    -0.02487544     0.00000000  0.45182735E-06
    26.23588277    -0.02401390     0.00000000  0.74180608E-07
    26.25875625    -0.02451335     0.00000000  0.90738405E-07
    26.28162974    -0.02528564     0.00000000  0.10104551E-06
    26.30450322    -0.02445970     0.00000000  0.29458582E-07
    26.32737670    -0.02483347     0.00000000  0.19388739E-06
    26.35025018    -0.02479533     0.00000000  0.16176919E-06
    26.37312366    -0.02553694     0.00000000  0.13165191E-07
    26.39599714    -0.02548276     0.00000000  0.78525630E-07
    26.41887062    -0.02538060     0.00000000  0.50546157E-06
    26.44174410    -0.02556955     0.00000000  0.16267536E-06
    26.46461758    -0.02597131     0.00000000  0.24041115E-06
    26.48749107    -0.02574816     0.00000000  0.67821451E-06
    26.51036455    -0.02595872     0.00000000  0.10690982E-06
    26.53323803    -0.02622767     0.00000000  0.48561463E-07
    26.55611151    -0.02610777     0.00000000  0.20923917E-06
    26.57898499    -0.02597799     0.00000000  0.47162927E-08
    26.60185847    -0.02642350     0.00000000  0.35992478E-06
    26.62473195    -0.02575572     0.00000000  0.72940709E-07
    26.64760543    -0.02615215     0.00000000  0.62888836E-07
    26.67047891    -0.02676216     0.00000000  0.34798176E-06
    26.69335239    -0.02700306     0.00000000  0.13717328E-06
    26.71622588    -0.02611994     0.00000000  0.18943609E-06
    26.73909936    -0.02662056     0.00000000  0.44341993E-06
    26.76197284    -0.02704148     0.00000000  0.23476716E-07
    26.78484632    -0.02663190     0.00000000  0.55881427E-07
    26.80771980    -0.02669866     0.00000000  0.56527615E-07
    26.83059328    -0.02786430     0.00000000  0.36238737E-06
    26.85346676    -0.02778236     0.00000000  0.23477115E-06
    26.87634024    -0.02751467     0.00000000  0.15776100E-06
    26.89921372    -0.02899324     0.00000000  0.29791260E-06
    26.92208721    -0.02813778     0.00000000  0.44879159E-06
    26.94496069    -0.02752303     0.00000000  0.14007016E-06
    26.96783417    -0.02819883     0.00000000  0.11032158E-06
    26.99070765    -0.02894033     0.00000000  0.10694220E-06
    27.01358113    -0.02714107     0.00000000  0.35163986E-06
    27.03645461    -0.02861858     0.00000000  0.50520875E-07
    27.05932809    -0.02912790     0.00000000  0.97310574E-07
    27.08220157    -0.02843303     0.00000000  0.26261460E-06
    27.10507505    -0.02868121     0.00000000  0.14508785E-06
    27.12794853    -0.02814928     0.00000000  0.57452485E-07
    27.15082202    -0.02933235     0.00000000  0.13666193E-06
    27.17369550    -0.02971968     0.00000000  0.26500810E-06
    27.19656898    -0.03062455     0.00000000  0.13718957E-06
    27.21944246    -0.02919615     0.00000000  0.34195040E-06
    27.24231594    -0.02903488     0.00000000  0.21015736E-06
    27.26518942    -0.02968450     0.00000000  0.36950807E-06
    27.28806290    -0.03049150     0.00000000  0.20053602E-06
    27.31093638    -0.03028889     0.00000000  0.17085810E-06
    27.33380986    -0.02890563     0.00000000  0.53408051E-06
    27.35668335    -0.03085299     0.00000000  0.10996478E-06
    27.37955683    -0.03158147     0.00000000  0.67109297E-06
    27.40243031    -0.03076797     0.00000000  0.29821027E-07
    27.42530379    -0.03152609     0.00000000  0.15580291E-06
    27.44817727    -0.03139355     0.00000000  0.28506471E-06
    27.47105075    -0.03132409     0.00000000  0.19111760E-06
    27.49392423    -0.03147696     0.00000000  0.62592660E-06
    27.51679771    -0.03193933     0.00000000  0.26348798E-06
    27.53967119    -0.03068674     0.00000000  0.86256753E-07
    27.56254467    -0.03018583     0.00000000  0.30938511E-06
    27.58541816    -0.03237713     0.00000000  0.10063390E-06
    27.60829164    -0.03102769     0.00000000  0.17322372E-06
    27.63116512    -0.03266620     0.00000000  0.97763829E-07
    27.65403860    -0.03203121     0.00000000  0.49011039E-06
    27.67691208    -0.03279538     0.00000000  0.42958303E-06
    27.69978556    -0.03234915     0.00000000  0.13377461E-06
    27.72265904    -0.03299840     0.00000000  0.80603673E-07
    27.74553252    -0.03247840     0.00000000  0.32411978E-06
    27.76840600    -0.03280249     0.00000000  0.62697069E-06
    27.79127949    -0.03365815     0.00000000  0.18344443E-07
    27.81415297    -0.03317167     0.00000000  0.34715068E-06
    27.83702645    -0.03337834     0.00000000  0.82502225E-06
    27.85989993    -0.03422278     0.00000000  0.16618195E-06
    27.88277341    -0.03424848     0.00000000  0.19472359E-06
    27.90564689    -0.03328605     0.00000000  0.28208930E-06
    27.92852037    -0.03345340     0.00000000  0.28458839E-06
    27.95139385    -0.03471721     0.00000000  0.71081992E-06
    27.97426733    -0.03470956     0.00000000  0.14655558E-05
    27.99714081    -0.03543015     0.00000000  0.53380637E-06
    28.02001430    -0.03510233     0.00000000  0.84457014E-07
    28.04288778    -0.03481744     0.00000000  0.65500408E-06
    28.06576126    -0.03511489     0.00000000  0.24510942E-07
    28.08863474    -0.03562730     0.00000000  0.51350684E-06
    28.11150822    -0.03512715     0.00000000  0.26408186E-06
    28.13438170    -0.03548261     0.00000000  0.18011472E-07
    28.15725518    -0.03542422     0.00000000  0.19104793E-06
    28.18012866    -0.03529162     0.00000000  0.44616902E-06
    28.20300214    -0.03565781     0.00000000  0.83635307E-06
    28.22587563    -0.03731075     0.00000000  0.60239472E-06
    28.24874911    -0.03494615     0.00000000  0.22214225E-06
    28.27162259    -0.03630394     0.00000000  0.27206732E-06
    28.29449607    -0.03672578     0.00000000  0.19553810E-06
    28.31736955    -0.03722377     0.00000000  0.27626407E-06
    28.34024303    -0.03741928     0.00000000  0.11837239E-05
    28.36311651    -0.03652649     0.00000000  0.27212906E-06
    28.38598999    -0.03787074     0.00000000  0.98796574E-06
    28.40886347    -0.03873153     0.00000000  0.27268718E-06
    28.43173695    -0.03838620     0.00000000  0.30187054E-06
    28.45461044    -0.03904846     0.00000000  0.45946173E-06
    28.47748392    -0.03825076     0.00000000  0.30566313E-06
    28.50035740    -0.03912740     0.00000000  0.83580604E-06
    28.52323088    -0.03913621     0.00000000  0.63431806E-06
    28.54610436    -0.04042386     0.00000000  0.10318936E-06
    28.56897784    -0.03876683     0.00000000  0.48134211E-06
    28.59185132    -0.03971715     0.00000000  0.56750696E-06
    28.61472480    -0.03995650     0.00000000  0.29691025E-06
    28.63759828    -0.04108263     0.00000000  0.17265275E-06
    28.66047177    -0.04088463     0.00000000  0.33328109E-06
    28.68334525    -0.04057431     0.00000000  0.84500583E-06
    28.70621873    -0.04015557     0.00000000  0.21927869E-06
    28.72909221    -0.04029449     0.00000000  0.56900708E-06
    28.75196569    -0.04108016     0.00000000  0.10549988E-05
    28.77483917    -0.04066984     0.00000000  0.69761883E-07
    28.79771265    -0.04272333     0.00000000  0.17810668E-06
    28.82058613    -0.04237268     0.00000000  0.13274041E-05
    28.84345961    -0.04184833     0.00000000  0.48886390E-06
    28.86633310    -0.04188738     0.00000000  0.17437845E-07
    28.88920658    -0.04257208     0.00000000  0.37922707E-06
    28.91208006    -0.04409226     0.00000000  0.62163491E-07
    28.93495354    -0.04258874     0.00000000  0.20279139E-06
    28.95782702    -0.04313804     0.00000000  0.18446399E-06
    28.98070050    -0.04400862     0.00000000  0.54285787E-06
    29.00357398    -0.04341593     0.00000000  0.37480141E-06
    29.02644746    -0.04412626     0.00000000  0.81467989E-07
    29.04932094    -0.04387975     0.00000000  0.40306206E-06
    29.07219442    -0.04567010     0.00000000  0.51370108E-06
    29.09506791    -0.04366021     0.00000000  0.85422248E-06
    29.11794139    -0.04488098     0.00000000  0.10781167E-06
    29.14081487    -0.04565531     0.00000000  0.38329804E-06
    29.16368835    -0.04440091     0.00000000  0.97492255E-06
    29.18656183    -0.04523253     0.00000000  0.15531180E-06
    29.20943531    -0.04635624     0.00000000  0.50339599E-06
    29.23230879    -0.04701548     0.00000000  0.67823462E-06
    29.25518227    -0.04689787     0.00000000  0.29134658E-06
    29.27805575    -0.04714134     0.00000000  0.14168416E-05
    29.30092924    -0.04641305     0.00000000  0.12729822E-05
    29.32380272    -0.04680852     0.00000000  0.27435939E-06
    29.34667620    -0.04740729     0.00000000  0.18317489E-06
    29.36954968    -0.04743723     0.00000000  0.69533718E-06
    29.39242316    -0.04987355     0.00000000  0.12270747E-06
    29.41529664    -0.04866459     0.00000000  0.38495909E-07
    29.43817012    -0.04792623     0.00000000  0.77922794E-07
    29.46104360    -0.04888538     0.00000000  0.11578925E-05
    29.48391708    -0.04918909     0.00000000  0.78246292E-06
    29.50679056    -0.04864068     0.00000000  0.36742179E-06
    29.52966405    -0.05039063     0.00000000  0.22286717E-06
    29.55253753    -0.05038246     0.00000000  0.44192481E-06
    29.57541101    -0.04992790     0.00000000  0.22037013E-06
    29.59828449    -0.05017850     0.00000000  0.47897434E-06
    29.62115797    -0.04971631     0.00000000  0.44133777E-06
    29.64403145    -0.05215615     0.00000000  0.11663367E-05
    29.66690493    -0.05125903     0.00000000  0.28050754E-06
    29.68977841    -0.05070027     0.00000000  0.29588611E-06
    29.71265189    -0.05220538     0.00000000  0.10758801E-05
    29.73552538    -0.05333283     0.00000000  0.21341487E-06
    29.75839886    -0.05349546     0.00000000  0.24485953E-05
    29.78127234    -0.05367624     0.00000000  0.17460289E-05
    29.80414582    -0.05369938     0.00000000  0.28678411E-06
    29.82701930    -0.05285502     0.00000000  0.53832928E-06
    29.84989278    -0.05421090     0.00000000  0.43478365E-06
    29.87276626    -0.05490211     0.00000000  0.28187129E-06
    29.89563974    -0.05476072     0.00000000  0.69424505E-06
    29.91851322    -0.05531563     0.00000000  0.73515171E-06
    29.94138670    -0.05680517     0.00000000  0.57002868E-06
    29.96426019    -0.05705474     0.00000000  0.13184465E-05
    29.98713367    -0.05617147     0.00000000  0.58550742E-06
    30.01000715    -0.05707128     0.00000000  0.83393587E-06
    30.03288063    -0.05748100     0.00000000  0.26661067E-05
    30.05575411    -0.05673000     0.00000000  0.87624162E-06
    30.07862759    -0.05700598     0.00000000  0.40069089E-06
    30.10150107    -0.05824183     0.00000000  0.64420334E-06
    30.12437455    -0.05869145     0.00000000  0.18849487E-06
    30.14724803    -0.06067744     0.00000000  0.36225857E-06
    30.17012152    -0.05930708     0.00000000  0.41417001E-06
    30.19299500    -0.06016489     0.00000000  0.57152951E-06
    30.21586848    -0.06071438     0.00000000  0.71998902E-06
    30.23874196    -0.06073564     0.00000000  0.42227390E-06
    30.26161544    -0.06153846     0.00000000  0.11303174E-05
    30.28448892    -0.06189748     0.00000000  0.93103581E-06
    30.30736240    -0.06255963     0.00000000  0.13715995E-06
    30.33023588    -0.06216823     0.00000000  0.14009808E-05
    30.35310936    -0.06289747     0.00000000  0.61525666E-06
    30.37598284    -0.06293384     0.00000000  0.21179125E-06
    30.39885633    -0.06535625     0.00000000  0.12102054E-06
    30.42172981    -0.06503848     0.00000000  0.62970996E-06
    30.44460329    -0.06461004     0.00000000  0.47911535E-06
    30.46747677    -0.06535935     0.00000000  0.36238454E-06
    30.49035025    -0.06543390     0.00000000  0.73677049E-06
    30.51322373    -0.06662704     0.00000000  0.68133611E-06
    30.53609721    -0.06564649     0.00000000  0.60584529E-06
    30.55897069    -0.06628216     0.00000000  0.42151141E-06
    30.58184417    -0.06760952     0.00000000  0.93522250E-06
    30.60471766    -0.06760584     0.00000000  0.88473182E-06
    30.62759114    -0.07038342     0.00000000  0.34090115E-06
    30.65046462    -0.06763895     0.00000000  0.69729889E-06
    30.67333810    -0.06959375     0.00000000  0.55026756E-06
    30.69621158    -0.06957115     0.00000000  0.53530129E-06
    30.71908506    -0.07072902     0.00000000  0.70520573E-06
    30.74195854    -0.07224524     0.00000000  0.49357893E-07
    30.76483202    -0.07201279     0.00000000  0.82795045E-06
    30.78770550    -0.07284897     0.00000000  0.11340037E-05
    30.81057898    -0.07396494     0.00000000  0.19964730E-06
    30.83345247    -0.07459026     0.00000000  0.49076624E-06
    30.85632595    -0.07726616     0.00000000  0.16702733E-06
    30.87919943    -0.07686106     0.00000000  0.65061435E-06
    30.90207291    -0.07601413     0.00000000  0.14511470E-05
    30.92494639    -0.07611686     0.00000000  0.10448642E-05
    30.94781987    -0.07663706     0.00000000  0.26940257E-05
    30.97069335    -0.07772604     0.00000000  0.17072807E-05
    30.99356683    -0.07733503     0.00000000  0.15370215E-05
    31.01644031    -0.07958312     0.00000000  0.96793031E-06
    31.03931380    -0.07946890     0.00000000  0.69737557E-06
    31.06218728    -0.07956160     0.00000000  0.25936344E-06
    31.08506076    -0.08235363     0.00000000  0.45731537E-06
    31.10793424    -0.08357815     0.00000000  0.13147749E-06
    31.13080772    -0.08252923     0.00000000  0.22034342E-06
    31.15368120    -0.08334678     0.00000000  0.81844544E-06
    31.17655468    -0.08366974     0.00000000  0.30442282E-05
    31.19942816    -0.08316843     0.00000000  0.86346220E-06
    31.22230164    -0.08506140     0.00000000  0.37384896E-06
    31.24517513    -0.08650899     0.00000000  0.19334762E-05
    31.26804861    -0.08723457     0.00000000  0.62100097E-06
    31.29092209    -0.08704466     0.00000000  0.14944664E-05
    31.31379557    -0.08899071     0.00000000  0.84390581E-06
    31.33666905    -0.08837174     0.00000000  0.39500283E-06
    31.35954253    -0.09081805     0.00000000  0.21072067E-05
    31.38241601    -0.09166100     0.00000000  0.10256872E-05
    31.40528949    -0.09227010     0.00000000  0.22386907E-06
    31.42816297    -0.09382161     0.00000000  0.16469101E-05
    31.45103645    -0.09587010     0.00000000  0.29022306E-06
    31.47390994    -0.09399602     0.00000000  0.12634017E-05
    31.49678342    -0.09498335     0.00000000  0.32588797E-06
    31.51965690    -0.09869278     0.00000000  0.23519553E-06
    31.54253038    -0.09837708     0.00000000  0.21902319E-05
    31.56540386    -0.09844886     0.00000000  0.13137718E-05
    31.58827734    -0.09836121     0.00000000  0.10555107E-05
    31.61115082    -0.09889067     0.00000000  0.24753239E-05
    31.63402430    -0.10315006     0.00000000  0.12877700E-05
    31.65689778    -0.10363937     0.00000000  0.36146510E-06
    31.67977127    -0.10392065     0.00000000  0.85283703E-06
    31.70264475    -0.10307313     0.00000000  0.26250438E-06
    31.72551823    -0.10640476     0.00000000  0.55720192E-06
    31.74839171    -0.10767292     0.00000000  0.12233600E-06
    31.77126519    -0.10839633     0.00000000  0.28697962E-05
    31.79413867    -0.10893607     0.00000000  0.14912520E-05
    31.81701215    -0.11160029     0.00000000  0.22334763E-06
    31.83988563    -0.11495702     0.00000000  0.27936816E-05
    31.86275911    -0.11365196     0.00000000  0.43418636E-05
    31.88563259    -0.11609025     0.00000000  0.48636601E-05
    31.90850608    -0.11803811     0.00000000  0.58096721E-05
    31.93137956    -0.11877621     0.00000000  0.28396173E-05
    31.95425304    -0.12142846     0.00000000  0.58781044E-06
    31.97712652    -0.12113918     0.00000000  0.15594337E-05
    32.00000000    -0.12370342     0.00000000  0.66088803E+01



     0.00000000    -0.83938611     0.00000000  0.59314565E-06
     0.02287348    -0.81273435     0.00000000  0.14544634E-04
     0.04574696    -0.79239669     0.00000000  0.84986426E-05
     0.06862044    -0.76359922     0.00000000  0.16972024E-04
     0.09149392    -0.74066651     0.00000000  0.86955666E-05
     0.11436741    -0.71643489     0.00000000  0.35826013E-05
     0.13724089    -0.70124160     0.00000000  0.57373778E-05
     0.16011437    -0.67605020     0.00000000  0.80743696E-05
     0.18298785    -0.65855164     0.00000000  0.71656965E-05
     0.20586133    -0.63894892     0.00000000  0.14819734E-04
     0.22873481    -0.62649157     0.00000000  0.10323800E-04
     0.25160829    -0.60437078     0.00000000  0.88558262E-05
     0.27448177    -0.58185375     0.00000000  0.38206943E-05
     0.29735525    -0.56985321     0.00000000  0.54663992E-05
     0.32022873    -0.55478627     0.00000000  0.76219855E-06
     0.34310222    -0.54589868     0.00000000  0.22152241E-04
     0.36597570    -0.52623639     0.00000000  0.70234946E-05
     0.38884918    -0.51257041     0.00000000  0.67900005E-05
     0.41172266    -0.50331524     0.00000000  0.26986107E-05
     0.43459614    -0.48637233     0.00000000  0.47119114E-05
     0.45746962    -0.47407302     0.00000000  0.30286239E-05
     0.48034310    -0.46451731     0.00000000  0.10218210E-04
     0.50321658    -0.44782873     0.00000000  0.12794426E-04
     0.52609006    -0.43491228     0.00000000  0.32994591E-05
     0.54896355    -0.42999540     0.00000000  0.11413057E-04
     0.57183703    -0.41819630     0.00000000  0.21646690E-05
     0.59471051    -0.40483221     0.00000000  0.57373963E-05
     0.61758399    -0.39914327     0.00000000  0.24572146E-05
     0.64045747    -0.38896380     0.00000000  0.85128936E-05
     0.66333095    -0.37833894     0.00000000  0.11192739E-04
     0.68620443    -0.37339366     0.00000000  0.52608972E-05
     0.70907791    -0.36245555     0.00000000  0.21464445E-05
     0.73195139    -0.35284535     0.00000000  0.11317612E-05
     0.75482487    -0.34531452     0.00000000  0.84916507E-06
     0.77769836    -0.33663080     0.00000000  0.69180667E-05
     0.80057184    -0.32971681     0.00000000  0.58763935E-05
     0.82344532    -0.32535445     0.00000000  0.76559095E-05
     0.84631880    -0.31482195     0.00000000  0.19679461E-05
     0.86919228    -0.30796583     0.00000000  0.29616536E-05
     0.89206576    -0.29957130     0.00000000  0.25588992E-06
     0.91493924    -0.29574436     0.00000000  0.10297162E-06
     0.93781272    -0.28736971     0.00000000  0.36409507E-05
     0.96068620    -0.28220704     0.00000000  0.31720118E-06
     0.98355969    -0.27475558     0.00000000  0.15312934E-05
     1.00643317    -0.26844790     0.00000000  0.17089687E-05
     1.02930665    -0.26234061     0.00000000  0.13611106E-05
