#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     2     1     1     1       1117.46    1.82039e-08    8.1099e-07 
dmft-004    1     2     1     1     1       1118.09     1.8204e-08   8.11448e-07 
dmft-004    1     2     1     1     1       1118.72     1.8204e-08   8.11907e-07 
dmft-004    1     2     1     1     1       1119.35    1.82041e-08   8.12365e-07 
dmft-004    1     2     1     1     1       1119.98    1.82042e-08   8.12823e-07 
dmft-004    1     2     1     1     1       1120.61    1.82042e-08   8.13281e-07 
dmft-004    1     2     1     1     1       1121.23    1.82043e-08    8.1374e-07 
dmft-004    1     2     1     1     1       1121.86    1.82044e-08   8.14198e-07 
dmft-004    1     2     1     1     1       1122.49    1.82044e-08   8.14656e-07 
dmft-004    1     2     1     1     1       1123.12    1.82045e-08   8.15115e-07 
dmft-004    1     2     1     1     1       1123.75    1.82046e-08   8.15573e-07 
dmft-004    1     2     1     1     1       1124.38    1.82046e-08   8.16031e-07 
dmft-004    1     2     1     1     1          1125    1.82047e-08   8.16489e-07 
dmft-004    1     2     1     1     1       1125.63    1.82048e-08   8.16948e-07 
dmft-004    1     2     1     1     1       1126.26    1.82048e-08   8.17406e-07 
dmft-004    1     2     1     1     1       1126.89    1.82049e-08   8.17864e-07 
dmft-004    1     2     1     1     1       1127.52     1.8205e-08   8.18322e-07 
dmft-004    1     2     1     1     1       1128.15    1.82051e-08   8.18781e-07 
dmft-004    1     2     1     1     1       1128.77    1.82051e-08   8.19239e-07 
dmft-004    1     2     1     1     1        1129.4    1.82052e-08   8.19697e-07 
dmft-004    1     2     1     1     1       1130.03    1.82053e-08   8.20155e-07 
dmft-004    1     2     1     1     1       1130.66    1.82053e-08   8.20614e-07 
dmft-004    1     2     1     1     1       1131.29    1.82054e-08   8.21072e-07 
dmft-004    1     2     1     1     1       1131.92    1.82055e-08    8.2153e-07 
dmft-004    1     2     1     1     1       1132.54    1.82055e-08   8.21988e-07 
dmft-004    1     2     1     1     1       1133.17    1.82056e-08   8.22447e-07 
dmft-004    1     2     1     1     1        1133.8    1.82057e-08   8.22905e-07 
dmft-004    1     2     1     1     1       1134.43    1.82057e-08   8.23363e-07 
dmft-004    1     2     1     1     1       1135.06    1.82058e-08   8.23821e-07 
dmft-004    1     2     1     1     1       1135.69    1.82059e-08   8.24279e-07 
dmft-004    1     2     1     1     1       1136.31    1.82059e-08   8.24738e-07 
dmft-004    1     2     1     1     1       1136.94     1.8206e-08   8.25196e-07 
dmft-004    1     2     1     1     1       1137.57    1.82061e-08   8.25654e-07 
dmft-004    1     2     1     1     1        1138.2    1.82061e-08   8.26112e-07 
dmft-004    1     2     1     1     1       1138.83    1.82062e-08   8.26571e-07 
dmft-004    1     2     1     1     1       1139.46    1.82063e-08   8.27029e-07 
dmft-004    1     2     1     1     1       1140.08    1.82063e-08   8.27487e-07 
dmft-004    1     2     1     1     1       1140.71    1.82064e-08   8.27945e-07 
dmft-004    1     2     1     1     1       1141.34    1.82065e-08   8.28404e-07 
dmft-004    1     2     1     1     1       1141.97    1.82065e-08   8.28862e-07 
dmft-004    1     2     1     1     1        1142.6    1.82066e-08    8.2932e-07 
dmft-004    1     2     1     1     1       1143.23    1.82067e-08   8.29778e-07 
dmft-004    1     2     1     1     1       1143.85    1.82067e-08   8.30236e-07 
dmft-004    1     2     1     1     1       1144.48    1.82068e-08   8.30695e-07 
dmft-004    1     2     1     1     1       1145.11    1.82068e-08   8.31153e-07 
dmft-004    1     2     1     1     1       1145.74    1.82069e-08   8.31611e-07 
dmft-004    1     2     1     1     1       1146.37     1.8207e-08   8.32069e-07 
dmft-004    1     2     1     1     1          1147     1.8207e-08   8.32528e-07 
dmft-004    1     2     1     1     1       1147.62    1.82071e-08   8.32986e-07 
dmft-004    1     2     1     1     1       1148.25    1.82072e-08   8.33444e-07 
dmft-004    1     2     1     1     1       1148.88    1.82072e-08   8.33902e-07 
dmft-004    1     2     1     1     1       1149.51    1.82073e-08    8.3436e-07 
dmft-004    1     2     1     1     1       1150.14    1.82074e-08   8.34819e-07 
dmft-004    1     2     1     1     1       1150.77    1.82074e-08   8.35277e-07 
dmft-004    1     2     1     1     1       1151.39    1.82075e-08   8.35735e-07 
dmft-004    1     2     1     1     1       1152.02    1.82076e-08   8.36193e-07 
dmft-004    1     2     1     1     1       1152.65    1.82076e-08   8.36651e-07 
dmft-004    1     2     1     1     1       1153.28    1.82077e-08    8.3711e-07 
dmft-004    1     2     1     1     1       1153.91    1.82077e-08   8.37568e-07 
dmft-004    1     2     1     1     1       1154.54    1.82078e-08   8.38026e-07 
dmft-004    1     2     1     1     1       1155.16    1.82079e-08   8.38484e-07 
dmft-004    1     2     1     1     1       1155.79    1.82079e-08   8.38942e-07 
dmft-004    1     2     1     1     1       1156.42     1.8208e-08   8.39401e-07 
dmft-004    1     2     1     1     1       1157.05    1.82081e-08   8.39859e-07 
dmft-004    1     2     1     1     1       1157.68    1.82081e-08   8.40317e-07 
dmft-004    1     2     1     1     1       1158.31    1.82082e-08   8.40775e-07 
dmft-004    1     2     1     1     1       1158.93    1.82082e-08   8.41233e-07 
dmft-004    1     2     1     1     1       1159.56    1.82083e-08   8.41692e-07 
dmft-004    1     2     1     1     1       1160.19    1.82084e-08    8.4215e-07 
dmft-004    1     2     1     1     1       1160.82    1.82084e-08   8.42608e-07 
dmft-004    1     2     1     1     1       1161.45    1.82085e-08   8.43066e-07 
dmft-004    1     2     1     1     1       1162.08    1.82086e-08   8.43524e-07 
dmft-004    1     2     1     1     1        1162.7    1.82086e-08   8.43982e-07 
dmft-004    1     2     1     1     1       1163.33    1.82087e-08   8.44441e-07 
dmft-004    1     2     1     1     1       1163.96    1.82087e-08   8.44899e-07 
dmft-004    1     2     1     1     1       1164.59    1.82088e-08   8.45357e-07 
dmft-004    1     2     1     1     1       1165.22    1.82089e-08   8.45815e-07 
dmft-004    1     2     1     1     1       1165.85    1.82089e-08   8.46273e-07 
dmft-004    1     2     1     1     1       1166.47     1.8209e-08   8.46732e-07 
dmft-004    1     2     1     1     1        1167.1    1.82091e-08    8.4719e-07 
dmft-004    1     2     1     1     1       1167.73    1.82091e-08   8.47648e-07 
dmft-004    1     2     1     1     1       1168.36    1.82092e-08   8.48106e-07 
dmft-004    1     2     1     1     1       1168.99    1.82092e-08   8.48564e-07 
dmft-004    1     2     1     1     1       1169.61    1.82093e-08   8.49022e-07 
dmft-004    1     2     1     1     1       1170.24    1.82094e-08   8.49481e-07 
dmft-004    1     2     1     1     1       1170.87    1.82094e-08   8.49939e-07 
dmft-004    1     2     1     1     1        1171.5    1.82095e-08   8.50397e-07 
dmft-004    1     2     1     1     1       1172.13    1.82095e-08   8.50855e-07 
dmft-004    1     2     1     1     1       1172.76    1.82096e-08   8.51313e-07 
dmft-004    1     2     1     1     1       1173.38    1.82097e-08   8.51771e-07 
dmft-004    1     2     1     1     1       1174.01    1.82097e-08    8.5223e-07 
dmft-004    1     2     1     1     1       1174.64    1.82098e-08   8.52688e-07 
dmft-004    1     2     1     1     1       1175.27    1.82098e-08   8.53146e-07 
dmft-004    1     2     1     1     1        1175.9    1.82099e-08   8.53604e-07 
dmft-004    1     2     1     1     1       1176.53      1.821e-08   8.54062e-07 
dmft-004    1     2     1     1     1       1177.15      1.821e-08    8.5452e-07 
dmft-004    1     2     1     1     1       1177.78    1.82101e-08   8.54979e-07 
dmft-004    1     2     1     1     1       1178.41    1.82101e-08   8.55437e-07 
dmft-004    1     2     1     1     1       1179.04    1.82102e-08   8.55895e-07 
dmft-004    1     2     1     1     1       1179.67    1.82103e-08   8.56353e-07 
dmft-004    1     2     1     1     1        1180.3    1.82103e-08   8.56811e-07 
dmft-004    1     2     1     1     1       1180.92    1.82104e-08   8.57269e-07 
dmft-004    1     2     1     1     1       1181.55    1.82104e-08   8.57727e-07 
dmft-004    1     2     1     1     1       1182.18    1.82105e-08   8.58186e-07 
dmft-004    1     2     1     1     1       1182.81    1.82106e-08   8.58644e-07 
dmft-004    1     2     1     1     1       1183.44    1.82106e-08   8.59102e-07 
dmft-004    1     2     1     1     1       1184.07    1.82107e-08    8.5956e-07 
dmft-004    1     2     1     1     1       1184.69    1.82107e-08   8.60018e-07 
dmft-004    1     2     1     1     1       1185.32    1.82108e-08   8.60476e-07 
dmft-004    1     2     1     1     1       1185.95    1.82108e-08   8.60935e-07 
dmft-004    1     2     1     1     1       1186.58    1.82109e-08   8.61393e-07 
dmft-004    1     2     1     1     1       1187.21     1.8211e-08   8.61851e-07 
dmft-004    1     2     1     1     1       1187.84     1.8211e-08   8.62309e-07 
dmft-004    1     2     1     1     1       1188.46    1.82111e-08   8.62767e-07 
dmft-004    1     2     1     1     1       1189.09    1.82111e-08   8.63225e-07 
dmft-004    1     2     1     1     1       1189.72    1.82112e-08   8.63683e-07 
dmft-004    1     2     1     1     1       1190.35    1.82113e-08   8.64142e-07 
dmft-004    1     2     1     1     1       1190.98    1.82113e-08     8.646e-07 
dmft-004    1     2     1     1     1       1191.61    1.82114e-08   8.65058e-07 
dmft-004    1     2     1     1     1       1192.23    1.82114e-08   8.65516e-07 
dmft-004    1     2     1     1     1       1192.86    1.82115e-08   8.65974e-07 
dmft-004    1     2     1     1     1       1193.49    1.82115e-08   8.66432e-07 
dmft-004    1     2     1     1     1       1194.12    1.82116e-08    8.6689e-07 
dmft-004    1     2     1     1     1       1194.75    1.82117e-08   8.67348e-07 
dmft-004    1     2     1     1     1       1195.38    1.82117e-08   8.67807e-07 
dmft-004    1     2     1     1     1          1196    1.82118e-08   8.68265e-07 
dmft-004    1     2     1     1     1       1196.63    1.82118e-08   8.68723e-07 
dmft-004    1     2     1     1     1       1197.26    1.82119e-08   8.69181e-07 
dmft-004    1     2     1     1     1       1197.89    1.82119e-08   8.69639e-07 
dmft-004    1     2     1     1     1       1198.52     1.8212e-08   8.70097e-07 
dmft-004    1     2     1     1     1       1199.15    1.82121e-08   8.70555e-07 
dmft-004    1     2     1     1     1       1199.77    1.82121e-08   8.71013e-07 
dmft-004    1     2     1     1     1        1200.4    1.82122e-08   8.71472e-07 
dmft-004    1     2     1     1     1       1201.03    1.82122e-08    8.7193e-07 
dmft-004    1     2     1     1     1       1201.66    1.82123e-08   8.72388e-07 
dmft-004    1     2     1     1     1       1202.29    1.82123e-08   8.72846e-07 
dmft-004    1     2     1     1     1       1202.92    1.82124e-08   8.73304e-07 
dmft-004    1     2     1     1     1       1203.54    1.82124e-08   8.73762e-07 
dmft-004    1     2     1     1     1       1204.17    1.82125e-08    8.7422e-07 
dmft-004    1     2     1     1     1        1204.8    1.82126e-08   8.74678e-07 
dmft-004    1     2     1     1     1       1205.43    1.82126e-08   8.75136e-07 
dmft-004    1     2     1     1     1       1206.06    1.82127e-08   8.75595e-07 
dmft-004    1     2     1     1     1       1206.69    1.82127e-08   8.76053e-07 
dmft-004    1     2     1     1     1       1207.31    1.82128e-08   8.76511e-07 
dmft-004    1     2     1     1     1       1207.94    1.82128e-08   8.76969e-07 
dmft-004    1     2     1     1     1       1208.57    1.82129e-08   8.77427e-07 
dmft-004    1     2     1     1     1        1209.2    1.82129e-08   8.77885e-07 
dmft-004    1     2     1     1     1       1209.83     1.8213e-08   8.78343e-07 
dmft-004    1     2     1     1     1       1210.46    1.82131e-08   8.78801e-07 
dmft-004    1     2     1     1     1       1211.08    1.82131e-08   8.79259e-07 
dmft-004    1     2     1     1     1       1211.71    1.82132e-08   8.79718e-07 
dmft-004    1     2     1     1     1       1212.34    1.82132e-08   8.80176e-07 
dmft-004    1     2     1     1     1       1212.97    1.82133e-08   8.80634e-07 
dmft-004    1     2     1     1     1        1213.6    1.82133e-08   8.81092e-07 
dmft-004    1     2     1     1     1       1214.23    1.82134e-08    8.8155e-07 
dmft-004    1     2     1     1     1       1214.85    1.82134e-08   8.82008e-07 
dmft-004    1     2     1     1     1       1215.48    1.82135e-08   8.82466e-07 
dmft-004    1     2     1     1     1       1216.11    1.82135e-08   8.82924e-07 
dmft-004    1     2     1     1     1       1216.74    1.82136e-08   8.83382e-07 
dmft-004    1     2     1     1     1       1217.37    1.82137e-08    8.8384e-07 
dmft-004    1     2     1     1     1          1218    1.82137e-08   8.84298e-07 
dmft-004    1     2     1     1     1       1218.62    1.82138e-08   8.84757e-07 
dmft-004    1     2     1     1     1       1219.25    1.82138e-08   8.85215e-07 
dmft-004    1     2     1     1     1       1219.88    1.82139e-08   8.85673e-07 
dmft-004    1     2     1     1     1       1220.51    1.82139e-08   8.86131e-07 
dmft-004    1     2     1     1     1       1221.14     1.8214e-08   8.86589e-07 
dmft-004    1     2     1     1     1       1221.77     1.8214e-08   8.87047e-07 
dmft-004    1     2     1     1     1       1222.39    1.82141e-08   8.87505e-07 
dmft-004    1     2     1     1     1       1223.02    1.82141e-08   8.87963e-07 
dmft-004    1     2     1     1     1       1223.65    1.82142e-08   8.88421e-07 
dmft-004    1     2     1     1     1       1224.28    1.82142e-08   8.88879e-07 
dmft-004    1     2     1     1     1       1224.91    1.82143e-08   8.89337e-07 
dmft-004    1     2     1     1     1       1225.54    1.82144e-08   8.89796e-07 
dmft-004    1     2     1     1     1       1226.16    1.82144e-08   8.90254e-07 
dmft-004    1     2     1     1     1       1226.79    1.82145e-08   8.90712e-07 
dmft-004    1     2     1     1     1       1227.42    1.82145e-08    8.9117e-07 
dmft-004    1     2     1     1     1       1228.05    1.82146e-08   8.91628e-07 
dmft-004    1     2     1     1     1       1228.68    1.82146e-08   8.92086e-07 
dmft-004    1     2     1     1     1       1229.31    1.82147e-08   8.92544e-07 
dmft-004    1     2     1     1     1       1229.93    1.82147e-08   8.93002e-07 
dmft-004    1     2     1     1     1       1230.56    1.82148e-08    8.9346e-07 
dmft-004    1     2     1     1     1       1231.19    1.82148e-08   8.93918e-07 
dmft-004    1     2     1     1     1       1231.82    1.82149e-08   8.94376e-07 
dmft-004    1     2     1     1     1       1232.45    1.82149e-08   8.94834e-07 
dmft-004    1     2     1     1     1       1233.08     1.8215e-08   8.95292e-07 
dmft-004    1     2     1     1     1        1233.7     1.8215e-08    8.9575e-07 
dmft-004    1     2     1     1     1       1234.33    1.82151e-08   8.96209e-07 
dmft-004    1     2     1     1     1       1234.96    1.82151e-08   8.96667e-07 
dmft-004    1     2     1     1     1       1235.59    1.82152e-08   8.97125e-07 
dmft-004    1     2     1     1     1       1236.22    1.82152e-08   8.97583e-07 
dmft-004    1     2     1     1     1       1236.85    1.82153e-08   8.98041e-07 
dmft-004    1     2     1     1     1       1237.47    1.82153e-08   8.98499e-07 
dmft-004    1     2     1     1     1        1238.1    1.82154e-08   8.98957e-07 
dmft-004    1     2     1     1     1       1238.73    1.82154e-08   8.99415e-07 
dmft-004    1     2     1     1     1       1239.36    1.82155e-08   8.99873e-07 
dmft-004    1     2     1     1     1       1239.99    1.82155e-08   9.00331e-07 
dmft-004    1     2     1     1     1       1240.61    1.82156e-08   9.00789e-07 
dmft-004    1     2     1     1     1       1241.24    1.82156e-08   9.01247e-07 
dmft-004    1     2     1     1     1       1241.87    1.82157e-08   9.01705e-07 
dmft-004    1     2     1     1     1        1242.5    1.82158e-08   9.02163e-07 
dmft-004    1     2     1     1     1       1243.13    1.82158e-08   9.02621e-07 
dmft-004    1     2     1     1     1       1243.76    1.82159e-08   9.03079e-07 
dmft-004    1     2     1     1     1       1244.38    1.82159e-08   9.03537e-07 
dmft-004    1     2     1     1     1       1245.01     1.8216e-08   9.03996e-07 
dmft-004    1     2     1     1     1       1245.64     1.8216e-08   9.04454e-07 
dmft-004    1     2     1     1     1       1246.27    1.82161e-08   9.04912e-07 
dmft-004    1     2     1     1     1        1246.9    1.82161e-08    9.0537e-07 
dmft-004    1     2     1     1     1       1247.53    1.82162e-08   9.05828e-07 
dmft-004    1     2     1     1     1       1248.15    1.82162e-08   9.06286e-07 
dmft-004    1     2     1     1     1       1248.78    1.82163e-08   9.06744e-07 
dmft-004    1     2     1     1     1       1249.41    1.82163e-08   9.07202e-07 
dmft-004    1     2     1     1     1       1250.04    1.82164e-08    9.0766e-07 
dmft-004    1     2     1     1     1       1250.67    1.82164e-08   9.08118e-07 
dmft-004    1     2     1     1     1        1251.3    1.82165e-08   9.08576e-07 
dmft-004    1     2     1     1     1       1251.92    1.82165e-08   9.09034e-07 
dmft-004    1     2     1     1     1       1252.55    1.82166e-08   9.09492e-07 
dmft-004    1     2     1     1     1       1253.18    1.82166e-08    9.0995e-07 
dmft-004    1     2     1     1     1       1253.81    1.82167e-08   9.10408e-07 
dmft-004    1     2     1     1     1       1254.44    1.82167e-08   9.10866e-07 
dmft-004    1     2     1     1     1       1255.07    1.82168e-08   9.11324e-07 
dmft-004    1     2     1     1     1       1255.69    1.82168e-08   9.11782e-07 
dmft-004    1     2     1     1     1       1256.32    1.82169e-08    9.1224e-07 
dmft-004    1     2     1     1     2      -1256.32    4.80431e-08  -9.90415e-08 
dmft-004    1     2     1     1     2      -1255.69     4.8043e-08   -9.8992e-08 
dmft-004    1     2     1     1     2      -1255.07    4.80429e-08  -9.89426e-08 
dmft-004    1     2     1     1     2      -1254.44    4.80429e-08  -9.88931e-08 
dmft-004    1     2     1     1     2      -1253.81    4.80428e-08  -9.88436e-08 
dmft-004    1     2     1     1     2      -1253.18    4.80427e-08  -9.87942e-08 
dmft-004    1     2     1     1     2      -1252.55    4.80426e-08  -9.87447e-08 
dmft-004    1     2     1     1     2      -1251.92    4.80426e-08  -9.86952e-08 
dmft-004    1     2     1     1     2       -1251.3    4.80425e-08  -9.86457e-08 
dmft-004    1     2     1     1     2      -1250.67    4.80424e-08  -9.85963e-08 
dmft-004    1     2     1     1     2      -1250.04    4.80423e-08  -9.85468e-08 
dmft-004    1     2     1     1     2      -1249.41    4.80422e-08  -9.84973e-08 
dmft-004    1     2     1     1     2      -1248.78    4.80422e-08  -9.84479e-08 
dmft-004    1     2     1     1     2      -1248.15    4.80421e-08  -9.83984e-08 
dmft-004    1     2     1     1     2      -1247.53     4.8042e-08  -9.83489e-08 
dmft-004    1     2     1     1     2       -1246.9    4.80419e-08  -9.82995e-08 
dmft-004    1     2     1     1     2      -1246.27    4.80419e-08    -9.825e-08 
dmft-004    1     2     1     1     2      -1245.64    4.80418e-08  -9.82005e-08 
dmft-004    1     2     1     1     2      -1245.01    4.80417e-08  -9.81511e-08 
dmft-004    1     2     1     1     2      -1244.38    4.80416e-08  -9.81016e-08 
dmft-004    1     2     1     1     2      -1243.76    4.80416e-08  -9.80521e-08 
dmft-004    1     2     1     1     2      -1243.13    4.80415e-08  -9.80027e-08 
dmft-004    1     2     1     1     2       -1242.5    4.80414e-08  -9.79532e-08 
dmft-004    1     2     1     1     2      -1241.87    4.80413e-08  -9.79037e-08 
dmft-004    1     2     1     1     2      -1241.24    4.80412e-08  -9.78542e-08 
dmft-004    1     2     1     1     2      -1240.61    4.80412e-08  -9.78048e-08 
dmft-004    1     2     1     1     2      -1239.99    4.80411e-08  -9.77553e-08 
dmft-004    1     2     1     1     2      -1239.36     4.8041e-08  -9.77058e-08 
dmft-004    1     2     1     1     2      -1238.73    4.80409e-08  -9.76564e-08 
dmft-004    1     2     1     1     2       -1238.1    4.80408e-08  -9.76069e-08 
dmft-004    1     2     1     1     2      -1237.47    4.80408e-08  -9.75574e-08 
dmft-004    1     2     1     1     2      -1236.85    4.80407e-08   -9.7508e-08 
dmft-004    1     2     1     1     2      -1236.22    4.80406e-08  -9.74585e-08 
dmft-004    1     2     1     1     2      -1235.59    4.80405e-08   -9.7409e-08 
dmft-004    1     2     1     1     2      -1234.96    4.80405e-08  -9.73596e-08 
dmft-004    1     2     1     1     2      -1234.33    4.80404e-08  -9.73101e-08 
dmft-004    1     2     1     1     2       -1233.7    4.80403e-08  -9.72606e-08 
dmft-004    1     2     1     1     2      -1233.08    4.80402e-08  -9.72112e-08 
dmft-004    1     2     1     1     2      -1232.45    4.80401e-08  -9.71617e-08 
dmft-004    1     2     1     1     2      -1231.82    4.80401e-08  -9.71122e-08 
dmft-004    1     2     1     1     2      -1231.19      4.804e-08  -9.70628e-08 
dmft-004    1     2     1     1     2      -1230.56    4.80399e-08  -9.70133e-08 
dmft-004    1     2     1     1     2      -1229.93    4.80398e-08  -9.69638e-08 
dmft-004    1     2     1     1     2      -1229.31    4.80397e-08  -9.69144e-08 
dmft-004    1     2     1     1     2      -1228.68    4.80397e-08  -9.68649e-08 
dmft-004    1     2     1     1     2      -1228.05    4.80396e-08  -9.68154e-08 
dmft-004    1     2     1     1     2      -1227.42    4.80395e-08  -9.67659e-08 
dmft-004    1     2     1     1     2      -1226.79    4.80394e-08  -9.67165e-08 
dmft-004    1     2     1     1     2      -1226.16    4.80393e-08   -9.6667e-08 
dmft-004    1     2     1     1     2      -1225.54    4.80392e-08  -9.66175e-08 
dmft-004    1     2     1     1     2      -1224.91    4.80392e-08  -9.65681e-08 
dmft-004    1     2     1     1     2      -1224.28    4.80391e-08  -9.65186e-08 
dmft-004    1     2     1     1     2      -1223.65     4.8039e-08  -9.64691e-08 
dmft-004    1     2     1     1     2      -1223.02    4.80389e-08  -9.64197e-08 
dmft-004    1     2     1     1     2      -1222.39    4.80388e-08  -9.63702e-08 
dmft-004    1     2     1     1     2      -1221.77    4.80388e-08  -9.63207e-08 
dmft-004    1     2     1     1     2      -1221.14    4.80387e-08  -9.62713e-08 
dmft-004    1     2     1     1     2      -1220.51    4.80386e-08  -9.62218e-08 
dmft-004    1     2     1     1     2      -1219.88    4.80385e-08  -9.61723e-08 
dmft-004    1     2     1     1     2      -1219.25    4.80384e-08  -9.61229e-08 
dmft-004    1     2     1     1     2      -1218.62    4.80383e-08  -9.60734e-08 
dmft-004    1     2     1     1     2         -1218    4.80383e-08  -9.60239e-08 
dmft-004    1     2     1     1     2      -1217.37    4.80382e-08  -9.59745e-08 
dmft-004    1     2     1     1     2      -1216.74    4.80381e-08   -9.5925e-08 
dmft-004    1     2     1     1     2      -1216.11     4.8038e-08  -9.58755e-08 
dmft-004    1     2     1     1     2      -1215.48    4.80379e-08  -9.58261e-08 
dmft-004    1     2     1     1     2      -1214.85    4.80378e-08  -9.57766e-08 
dmft-004    1     2     1     1     2      -1214.23    4.80378e-08  -9.57271e-08 
dmft-004    1     2     1     1     2       -1213.6    4.80377e-08  -9.56777e-08 
dmft-004    1     2     1     1     2      -1212.97    4.80376e-08  -9.56282e-08 
dmft-004    1     2     1     1     2      -1212.34    4.80375e-08  -9.55787e-08 
dmft-004    1     2     1     1     2      -1211.71    4.80374e-08  -9.55293e-08 
dmft-004    1     2     1     1     2      -1211.08    4.80373e-08  -9.54798e-08 
dmft-004    1     2     1     1     2      -1210.46    4.80373e-08  -9.54303e-08 
dmft-004    1     2     1     1     2      -1209.83    4.80372e-08  -9.53809e-08 
dmft-004    1     2     1     1     2       -1209.2    4.80371e-08  -9.53314e-08 
dmft-004    1     2     1     1     2      -1208.57     4.8037e-08  -9.52819e-08 
dmft-004    1     2     1     1     2      -1207.94    4.80369e-08  -9.52325e-08 
dmft-004    1     2     1     1     2      -1207.31    4.80368e-08   -9.5183e-08 
dmft-004    1     2     1     1     2      -1206.69    4.80368e-08  -9.51335e-08 
dmft-004    1     2     1     1     2      -1206.06    4.80367e-08  -9.50841e-08 
dmft-004    1     2     1     1     2      -1205.43    4.80366e-08  -9.50346e-08 
dmft-004    1     2     1     1     2       -1204.8    4.80365e-08  -9.49851e-08 
dmft-004    1     2     1     1     2      -1204.17    4.80364e-08  -9.49357e-08 
dmft-004    1     2     1     1     2      -1203.54    4.80363e-08  -9.48862e-08 
dmft-004    1     2     1     1     2      -1202.92    4.80362e-08  -9.48367e-08 
dmft-004    1     2     1     1     2      -1202.29    4.80362e-08  -9.47873e-08 
dmft-004    1     2     1     1     2      -1201.66    4.80361e-08  -9.47378e-08 
dmft-004    1     2     1     1     2      -1201.03     4.8036e-08  -9.46883e-08 
dmft-004    1     2     1     1     2       -1200.4    4.80359e-08  -9.46389e-08 
dmft-004    1     2     1     1     2      -1199.77    4.80358e-08  -9.45894e-08 
dmft-004    1     2     1     1     2      -1199.15    4.80357e-08  -9.45399e-08 
dmft-004    1     2     1     1     2      -1198.52    4.80356e-08  -9.44905e-08 
dmft-004    1     2     1     1     2      -1197.89    4.80355e-08   -9.4441e-08 
dmft-004    1     2     1     1     2      -1197.26    4.80355e-08  -9.43915e-08 
dmft-004    1     2     1     1     2      -1196.63    4.80354e-08  -9.43421e-08 
dmft-004    1     2     1     1     2         -1196    4.80353e-08  -9.42926e-08 
dmft-004    1     2     1     1     2      -1195.38    4.80352e-08  -9.42431e-08 
dmft-004    1     2     1     1     2      -1194.75    4.80351e-08  -9.41937e-08 
dmft-004    1     2     1     1     2      -1194.12     4.8035e-08  -9.41442e-08 
dmft-004    1     2     1     1     2      -1193.49    4.80349e-08  -9.40947e-08 
dmft-004    1     2     1     1     2      -1192.86    4.80348e-08  -9.40453e-08 
dmft-004    1     2     1     1     2      -1192.23    4.80348e-08  -9.39958e-08 
dmft-004    1     2     1     1     2      -1191.61    4.80347e-08  -9.39463e-08 
dmft-004    1     2     1     1     2      -1190.98    4.80346e-08  -9.38969e-08 
dmft-004    1     2     1     1     2      -1190.35    4.80345e-08  -9.38474e-08 
dmft-004    1     2     1     1     2      -1189.72    4.80344e-08  -9.37979e-08 
dmft-004    1     2     1     1     2      -1189.09    4.80343e-08  -9.37485e-08 
dmft-004    1     2     1     1     2      -1188.46    4.80342e-08   -9.3699e-08 
dmft-004    1     2     1     1     2      -1187.84    4.80341e-08  -9.36496e-08 
dmft-004    1     2     1     1     2      -1187.21    4.80341e-08  -9.36001e-08 
dmft-004    1     2     1     1     2      -1186.58     4.8034e-08  -9.35506e-08 
dmft-004    1     2     1     1     2      -1185.95    4.80339e-08  -9.35012e-08 
dmft-004    1     2     1     1     2      -1185.32    4.80338e-08  -9.34517e-08 
dmft-004    1     2     1     1     2      -1184.69    4.80337e-08  -9.34022e-08 
dmft-004    1     2     1     1     2      -1184.07    4.80336e-08  -9.33528e-08 
dmft-004    1     2     1     1     2      -1183.44    4.80335e-08  -9.33033e-08 
dmft-004    1     2     1     1     2      -1182.81    4.80334e-08  -9.32538e-08 
dmft-004    1     2     1     1     2      -1182.18    4.80333e-08  -9.32044e-08 
dmft-004    1     2     1     1     2      -1181.55    4.80332e-08  -9.31549e-08 
dmft-004    1     2     1     1     2      -1180.92    4.80332e-08  -9.31054e-08 
dmft-004    1     2     1     1     2       -1180.3    4.80331e-08   -9.3056e-08 
dmft-004    1     2     1     1     2      -1179.67     4.8033e-08  -9.30065e-08 
dmft-004    1     2     1     1     2      -1179.04    4.80329e-08   -9.2957e-08 
dmft-004    1     2     1     1     2      -1178.41    4.80328e-08  -9.29076e-08 
dmft-004    1     2     1     1     2      -1177.78    4.80327e-08  -9.28581e-08 
dmft-004    1     2     1     1     2      -1177.15    4.80326e-08  -9.28086e-08 
dmft-004    1     2     1     1     2      -1176.53    4.80325e-08  -9.27592e-08 
dmft-004    1     2     1     1     2       -1175.9    4.80324e-08  -9.27097e-08 
dmft-004    1     2     1     1     2      -1175.27    4.80323e-08  -9.26602e-08 
dmft-004    1     2     1     1     2      -1174.64    4.80322e-08  -9.26108e-08 
dmft-004    1     2     1     1     2      -1174.01    4.80321e-08  -9.25613e-08 
dmft-004    1     2     1     1     2      -1173.38    4.80321e-08  -9.25119e-08 
dmft-004    1     2     1     1     2      -1172.76     4.8032e-08  -9.24624e-08 
dmft-004    1     2     1     1     2      -1172.13    4.80319e-08  -9.24129e-08 
dmft-004    1     2     1     1     2       -1171.5    4.80318e-08  -9.23635e-08 
dmft-004    1     2     1     1     2      -1170.87    4.80317e-08   -9.2314e-08 
