#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    2    1       1.07992        4.74021     -0.337721 
dmft-030    1    2    1       1.27627        4.73807     -0.348644 
dmft-030    1    2    1       1.47262        4.73742     -0.359033 
dmft-030    1    2    1       1.66897        4.74052     -0.356777 
dmft-030    1    2    1       1.86532        4.73857     -0.358069 
dmft-030    1    2    1       2.06167        4.73772     -0.352656 
dmft-030    1    2    1       2.25802        4.73307      -0.35622 
dmft-030    1    2    1       2.45437        4.73267      -0.35386 
dmft-030    1    2    1       2.65072         4.7329     -0.345903 
dmft-030    1    2    1       2.84707        4.71183     -0.338399 
dmft-030    1    2    1       3.04342        4.71991      -0.33847 
dmft-030    1    2    1       3.23977        4.71942     -0.329986 
dmft-030    1    2    1       3.43612        4.72576     -0.316451 
dmft-030    1    2    1       3.63247        4.71839     -0.318741 
dmft-030    1    2    1       3.82882        4.70308     -0.306733 
dmft-030    1    2    1       4.02517         4.6928     -0.289952 
dmft-030    1    2    1       4.22152        4.70715     -0.286748 
dmft-030    1    2    1       4.41786        4.69622     -0.295956 
dmft-030    1    2    1       4.61421        4.71268     -0.289529 
dmft-030    1    2    1       4.81056        4.74125       -0.3054 
dmft-030    1    2    1       5.00691        4.74818      -0.25648 
dmft-030    1    2    1       5.20326        4.71437     -0.239201 
dmft-030    1    2    1       5.39961        4.70841     -0.254779 
dmft-030    1    2    1       5.59596         4.7268     -0.248747 
dmft-030    1    2    1       5.79231        4.73221     -0.222117 
dmft-030    1    2    1       5.98866        4.71939     -0.205088 
dmft-030    1    2    1       6.18501        4.70392     -0.207502 
dmft-030    1    2    1       6.38136        4.69601     -0.218291 
dmft-030    1    2    1       6.57771        4.69517     -0.225054 
dmft-030    1    2    1       6.77406        4.69663     -0.224698 
dmft-030    1    2    1       6.97041         4.6971     -0.221234 
dmft-030    1    2    1       7.16676        4.69581     -0.219231 
dmft-030    1    2    1       7.36311        4.69322     -0.219988 
dmft-030    1    2    1       7.55946        4.68996      -0.22162 
dmft-030    1    2    1       7.75581        4.68648     -0.221141 
dmft-030    1    2    1       7.95216        4.68326     -0.216505 
dmft-030    1    2    1       8.14851        4.68096     -0.207575 
dmft-030    1    2    1       8.34486        4.68034     -0.195968 
dmft-030    1    2    1       8.54121        4.68207     -0.184233 
dmft-030    1    2    1       8.73755        4.68649     -0.174925 
dmft-030    1    2    1        8.9339         4.6935     -0.169903 
dmft-030    1    2    1       9.13025        4.70259     -0.169991 
dmft-030    1    2    1        9.3266         4.7129     -0.174969 
dmft-030    1    2    1       9.52295        4.72345     -0.183771 
dmft-030    1    2    1        9.7193        4.73324     -0.194795 
dmft-030    1    2    1       9.91565        4.74143     -0.206222 
dmft-030    1    2    1        10.112        4.74747     -0.216304 
dmft-030    1    2    1       10.3084        4.75109     -0.223572 
dmft-030    1    2    1       10.5047        4.75236     -0.226974 
dmft-030    1    2    1        10.701         4.7516     -0.225921 
dmft-030    1    2    1       10.8974        4.74933     -0.220279 
dmft-030    1    2    1       11.0937        4.74618     -0.210312 
dmft-030    1    2    1       11.2901        4.74282     -0.196593 
dmft-030    1    2    1       11.4864        4.73987     -0.179907 
dmft-030    1    2    1       11.6828        4.73787     -0.161153 
dmft-030    1    2    1       11.8791        4.73723     -0.141265 
dmft-030    1    2    1       12.0755        4.73823     -0.121139 
dmft-030    1    2    1       12.2718        4.74103     -0.101588 
dmft-030    1    2    1       12.4682        4.74567    -0.0833114 
dmft-030    1    2    1       12.6645        4.75206    -0.0668741 
dmft-030    1    2    1       12.8609        4.76006    -0.0527061 
dmft-030    1    2    1       13.0572        4.76944    -0.0411054 
dmft-030    1    2    1       13.2536        4.77994     -0.032248 
dmft-030    1    2    1       13.4499        4.79128    -0.0262019 
dmft-030    1    2    1       13.6463        4.80314    -0.0229431 
dmft-030    1    2    1       13.8426        4.81524    -0.0223707 
dmft-030    1    2    1        14.039        4.82728    -0.0243232 
dmft-030    1    2    1       14.2353          4.839    -0.0285926 
dmft-030    1    2    1       14.4317        4.85014    -0.0349373 
dmft-030    1    2    1        14.628        4.86051    -0.0430938 
dmft-030    1    2    1       14.8244         4.8699    -0.0527868 
dmft-030    1    2    1       15.0207        4.87819    -0.0637373 
dmft-030    1    2    1       15.2171        4.88524    -0.0756696 
dmft-030    1    2    1       15.4134        4.89099    -0.0883173 
dmft-030    1    2    1       15.6098        4.89537     -0.101428 
dmft-030    1    2    1       15.8061        4.89836     -0.114764 
dmft-030    1    2    1       16.0025        4.89997     -0.128112 
dmft-030    1    2    1       16.1988        4.90024     -0.141274 
dmft-030    1    2    1       16.3952        4.89919     -0.154078 
dmft-030    1    2    1       16.5915         4.8969     -0.166374 
dmft-030    1    2    1       16.7879        4.89346     -0.178033 
dmft-030    1    2    1       16.9842        4.88894     -0.188948 
dmft-030    1    2    1       17.1806        4.88346     -0.199034 
dmft-030    1    2    1       17.3769        4.87711     -0.208225 
dmft-030    1    2    1       17.5733           4.87     -0.216472 
dmft-030    1    2    1       17.7696        4.86225     -0.223744 
dmft-030    1    2    1        17.966        4.85396     -0.230026 
dmft-030    1    2    1       18.1623        4.84524     -0.235315 
dmft-030    1    2    1       18.3587         4.8362     -0.239619 
dmft-030    1    2    1        18.555        4.82693      -0.24296 
dmft-030    1    2    1       18.7514        4.81752     -0.245366 
dmft-030    1    2    1       18.9477        4.80808     -0.246872 
dmft-030    1    2    1       19.1441        4.79866      -0.24752 
dmft-030    1    2    1       19.3404        4.78936     -0.247357 
dmft-030    1    2    1       19.5368        4.78024     -0.246433 
dmft-030    1    2    1       19.7331        4.77135     -0.244802 
dmft-030    1    2    1       19.9295        4.76276     -0.242517 
dmft-030    1    2    1       20.1258         4.7545     -0.239634 
dmft-030    1    2    1       20.3222        4.74662     -0.236209 
dmft-030    1    2    1       20.5185        4.73916     -0.232296 
dmft-030    1    2    1       20.7149        4.73213      -0.22795 
dmft-030    1    2    1       20.9112        4.72557     -0.223224 
dmft-030    1    2    1       21.1076        4.71949     -0.218169 
dmft-030    1    2    1       21.3039         4.7139     -0.212834 
dmft-030    1    2    1       21.5003        4.70881     -0.207266 
dmft-030    1    2    1       21.6966        4.70423     -0.201509 
dmft-030    1    2    1        21.893        4.70016     -0.195606 
dmft-030    1    2    1       22.0893        4.69659     -0.189596 
dmft-030    1    2    1       22.2857        4.69353     -0.183517 
dmft-030    1    2    1        22.482        4.69096     -0.177402 
dmft-030    1    2    1       22.6784        4.68887     -0.171284 
dmft-030    1    2    1       22.8747        4.68726     -0.165193 
dmft-030    1    2    1       23.0711        4.68611     -0.159154 
dmft-030    1    2    1       23.2674         4.6854     -0.153194 
dmft-030    1    2    1       23.4638        4.68513     -0.147334 
dmft-030    1    2    1       23.6601        4.68527     -0.141595 
dmft-030    1    2    1       23.8565        4.68581     -0.135995 
dmft-030    1    2    1       24.0528        4.68673      -0.13055 
dmft-030    1    2    1       24.2492        4.68801     -0.125274 
dmft-030    1    2    1       24.4455        4.68964     -0.120181 
dmft-030    1    2    1       24.6419        4.69159     -0.115281 
dmft-030    1    2    1       24.8382        4.69385     -0.110584 
dmft-030    1    2    1       25.0346        4.69641     -0.106098 
dmft-030    1    2    1       25.2309        4.69923      -0.10183 
dmft-030    1    2    1       25.4273        4.70231    -0.0977842 
dmft-030    1    2    1       25.6236        4.70562    -0.0939663 
dmft-030    1    2    1         25.82        4.70915    -0.0903792 
dmft-030    1    2    1       26.0163        4.71288    -0.0870252 
dmft-030    1    2    1       26.2127         4.7168    -0.0839058 
dmft-030    1    2    1        26.409        4.72089    -0.0810217 
dmft-030    1    2    1       26.6054        4.72514    -0.0783728 
dmft-030    1    2    1       26.8017        4.72952    -0.0759582 
dmft-030    1    2    1       26.9981        4.73403    -0.0737767 
dmft-030    1    2    1       27.1944        4.73865    -0.0718264 
dmft-030    1    2    1       27.3908        4.74337    -0.0701048 
dmft-030    1    2    1       27.5871        4.74817     -0.068609 
dmft-030    1    2    1       27.7835        4.75305    -0.0673359 
dmft-030    1    2    1       27.9798        4.75799    -0.0662818 
dmft-030    1    2    1       28.1762        4.76297    -0.0654429 
dmft-030    1    2    1       28.3725          4.768     -0.064815 
dmft-030    1    2    1       28.5689        4.77306    -0.0643937 
dmft-030    1    2    1       28.7652        4.77813    -0.0641744 
dmft-030    1    2    1       28.9616        4.78321    -0.0641524 
dmft-030    1    2    1       29.1579         4.7883    -0.0643228 
dmft-030    1    2    1       29.3543        4.79338    -0.0646805 
dmft-030    1    2    1       29.5506        4.79845    -0.0652205 
dmft-030    1    2    1        29.747        4.80349    -0.0659376 
dmft-030    1    2    1       29.9433        4.80851    -0.0668267 
dmft-030    1    2    1       30.1397        4.81349    -0.0678824 
dmft-030    1    2    1        30.336        4.81843    -0.0690994 
dmft-030    1    2    1       30.5324        4.82332    -0.0704726 
dmft-030    1    2    1       30.7287        4.82817    -0.0719967 
dmft-030    1    2    1       30.9251        4.83295    -0.0736665 
dmft-030    1    2    1       31.1214        4.83768    -0.0754768 
dmft-030    1    2    1       31.3178        4.84234    -0.0774224 
dmft-030    1    2    1       31.5141        4.84693    -0.0794982 
dmft-030    1    2    1       31.7105        4.85145    -0.0816994 
dmft-030    1    2    1       31.9068         4.8559    -0.0840208 
dmft-030    1    2    1       32.1031        4.86026    -0.0864576 
dmft-030    1    2    1       32.2995        4.86455    -0.0890051 
dmft-030    1    2    1       32.4958        4.86875    -0.0916585 
dmft-030    1    2    1       32.6922        4.87287    -0.0944131 
dmft-030    1    2    1       32.8885        4.87689    -0.0972646 
dmft-030    1    2    1       33.0849        4.88083     -0.100208 
dmft-030    1    2    1       33.2812        4.88468      -0.10324 
dmft-030    1    2    1       33.4776        4.88844     -0.106356 
dmft-030    1    2    1       33.6739         4.8921     -0.109551 
dmft-030    1    2    1       33.8703        4.89567     -0.112821 
dmft-030    1    2    1       34.0666        4.89914     -0.116164 
dmft-030    1    2    1        34.263        4.90252     -0.119574 
dmft-030    1    2    1       34.4593         4.9058     -0.123048 
dmft-030    1    2    1       34.6557        4.90899     -0.126583 
dmft-030    1    2    1        34.852        4.91208     -0.130175 
dmft-030    1    2    1       35.0484        4.91507      -0.13382 
dmft-030    1    2    1       35.2447        4.91797     -0.137516 
dmft-030    1    2    1       35.4411        4.92077     -0.141258 
dmft-030    1    2    1       35.6374        4.92347     -0.145044 
dmft-030    1    2    1       35.8338        4.92608     -0.148871 
dmft-030    1    2    1       36.0301        4.92859     -0.152736 
dmft-030    1    2    1       36.2265        4.93101     -0.156636 
dmft-030    1    2    1       36.4228        4.93333     -0.160569 
dmft-030    1    2    1       36.6192        4.93556     -0.164531 
dmft-030    1    2    1       36.8155        4.93769      -0.16852 
dmft-030    1    2    1       37.0119        4.93974     -0.172534 
dmft-030    1    2    1       37.2082        4.94169      -0.17657 
dmft-030    1    2    1       37.4046        4.94355     -0.180626 
dmft-030    1    2    1       37.6009        4.94533       -0.1847 
dmft-030    1    2    1       37.7973        4.94701      -0.18879 
dmft-030    1    2    1       37.9936        4.94861     -0.192893 
dmft-030    1    2    1         38.19        4.95012     -0.197008 
dmft-030    1    2    1       38.3863        4.95154     -0.201132 
dmft-030    1    2    1       38.5827        4.95289     -0.205264 
dmft-030    1    2    1        38.779        4.95415     -0.209403 
dmft-030    1    2    1       38.9754        4.95532     -0.213546 
dmft-030    1    2    1       39.1717        4.95642     -0.217691 
dmft-030    1    2    1       39.3681        4.95744     -0.221838 
dmft-030    1    2    1       39.5644        4.95838     -0.225985 
dmft-030    1    2    1       39.7608        4.95924     -0.230129 
dmft-030    1    2    1       39.9571        4.96003     -0.234271 
dmft-030    1    2    1       40.1535        4.96074     -0.238409 
dmft-030    1    2    1       40.3498        4.96139     -0.242541 
dmft-030    1    2    1       40.5462        4.96195     -0.246666 
dmft-030    1    2    1       40.7425        4.96245     -0.250783 
dmft-030    1    2    1       40.9389        4.96288     -0.254891 
dmft-030    1    2    1       41.1352        4.96325     -0.258989 
dmft-030    1    2    1       41.3316        4.96354     -0.263077 
dmft-030    1    2    1       41.5279        4.96377     -0.267152 
dmft-030    1    2    1       41.7243        4.96394     -0.271214 
dmft-030    1    2    1       41.9206        4.96405     -0.275262 
dmft-030    1    2    1        42.117        4.96409     -0.279296 
dmft-030    1    2    1       42.3133        4.96407     -0.283315 
dmft-030    1    2    1       42.5097          4.964     -0.287318 
dmft-030    1    2    1        42.706        4.96386     -0.291304 
dmft-030    1    2    1       42.9024        4.96368     -0.295272 
dmft-030    1    2    1       43.0987        4.96343     -0.299223 
dmft-030    1    2    1       43.2951        4.96313     -0.303155 
dmft-030    1    2    1       43.4914        4.96278     -0.307068 
dmft-030    1    2    1       43.6878        4.96238     -0.310961 
dmft-030    1    2    1       43.8841        4.96193     -0.314834 
dmft-030    1    2    1       44.0805        4.96143     -0.318686 
dmft-030    1    2    1       44.2768        4.96088     -0.322518 
dmft-030    1    2    1       44.4732        4.96028     -0.326328 
dmft-030    1    2    1       44.6695        4.95964     -0.330117 
dmft-030    1    2    1       44.8659        4.95895     -0.333883 
dmft-030    1    2    1       45.0622        4.95822     -0.337627 
dmft-030    1    2    1       45.2586        4.95745     -0.341348 
dmft-030    1    2    1       45.4549        4.95664     -0.345046 
dmft-030    1    2    1       45.6513        4.95579     -0.348721 
dmft-030    1    2    1       45.8476        4.95489     -0.352373 
dmft-030    1    2    1        46.044        4.95396     -0.356001 
dmft-030    1    2    1       46.2403        4.95299     -0.359605 
dmft-030    1    2    1       46.4367        4.95199     -0.363185 
dmft-030    1    2    1        46.633        4.95095     -0.366741 
dmft-030    1    2    1       46.8294        4.94988     -0.370273 
dmft-030    1    2    1       47.0257        4.94877      -0.37378 
dmft-030    1    2    1       47.2221        4.94763     -0.377262 
dmft-030    1    2    1       47.4184        4.94646      -0.38072 
dmft-030    1    2    1       47.6148        4.94526     -0.384154 
dmft-030    1    2    1       47.8111        4.94403     -0.387563 
dmft-030    1    2    1       48.0075        4.94277     -0.390946 
dmft-030    1    2    1       48.2038        4.94148     -0.394306 
dmft-030    1    2    1       48.4002        4.94017      -0.39764 
dmft-030    1    2    1       48.5965        4.93882     -0.400949 
dmft-030    1    2    1       48.7929        4.93746     -0.404234 
dmft-030    1    2    1       48.9892        4.93607     -0.407494 
dmft-030    1    2    1       49.1856        4.93465     -0.410729 
dmft-030    1    2    1       49.3819        4.93321     -0.413939 
dmft-030    1    2    1       49.5783        4.93175     -0.417125 
dmft-030    1    2    1       49.7746        4.93027     -0.420286 
dmft-030    1    2    1        49.971        4.92876     -0.423423 
dmft-030    1    2    1       50.1673        4.92724     -0.426535 
dmft-030    1    2    1       50.3637        4.92569     -0.429622 
dmft-030    1    2    1         50.56        4.92413     -0.432685 
dmft-030    1    2    1       50.7564        4.92255     -0.435724 
dmft-030    1    2    1       50.9527        4.92095     -0.438739 
dmft-030    1    2    1       51.1491        4.91933      -0.44173 
dmft-030    1    2    1       51.3454         4.9177     -0.444697 
dmft-030    1    2    1       51.5418        4.91605      -0.44764 
dmft-030    1    2    1       51.7381        4.91438     -0.450559 
dmft-030    1    2    1       51.9345        4.91271     -0.453455 
dmft-030    1    2    1       52.1308        4.91101     -0.456327 
dmft-030    1    2    1       52.3272        4.90931     -0.459176 
dmft-030    1    2    1       52.5235        4.90759     -0.462002 
dmft-030    1    2    1       52.7199        4.90585     -0.464805 
dmft-030    1    2    1       52.9162        4.90411     -0.467584 
dmft-030    1    2    1       53.1126        4.90235     -0.470342 
dmft-030    1    2    1       53.3089        4.90059     -0.473076 
dmft-030    1    2    1       53.5052        4.89881     -0.475788 
dmft-030    1    2    1       53.7016        4.89702     -0.478478 
dmft-030    1    2    1       53.8979        4.89522     -0.481146 
dmft-030    1    2    1       54.0943        4.89342     -0.483792 
dmft-030    1    2    1       54.2906         4.8916     -0.486416 
dmft-030    1    2    1        54.487        4.88978     -0.489019 
dmft-030    1    2    1       54.6833        4.88795       -0.4916 
dmft-030    1    2    1       54.8797        4.88611      -0.49416 
dmft-030    1    2    1        55.076        4.88426     -0.496699 
dmft-030    1    2    1       55.2724        4.88241     -0.499217 
dmft-030    1    2    1       55.4687        4.88055     -0.501714 
dmft-030    1    2    1       55.6651        4.87869      -0.50419 
dmft-030    1    2    1       55.8614        4.87682     -0.506647 
dmft-030    1    2    1       56.0578        4.87494     -0.509083 
dmft-030    1    2    1       56.2541        4.87306     -0.511499 
dmft-030    1    2    1       56.4505        4.87118     -0.513895 
dmft-030    1    2    1       56.6468        4.86929     -0.516271 
dmft-030    1    2    1       56.8432         4.8674     -0.518628 
dmft-030    1    2    1       57.0395         4.8655     -0.520966 
dmft-030    1    2    1       57.2359         4.8636     -0.523284 
dmft-030    1    2    1       57.4322         4.8617     -0.525584 
dmft-030    1    2    1       57.6286        4.85979     -0.527865 
dmft-030    1    2    1       57.8249        4.85789     -0.530127 
dmft-030    1    2    1       58.0213        4.85598     -0.532371 
dmft-030    1    2    1       58.2176        4.85407     -0.534597 
dmft-030    1    2    1        58.414        4.85215     -0.536805 
dmft-030    1    2    1       58.6103        4.85024     -0.538995 
dmft-030    1    2    1       58.8067        4.84832     -0.541167 
dmft-030    1    2    1        59.003        4.84641     -0.543321 
dmft-030    1    2    1       59.1994        4.84449     -0.545459 
dmft-030    1    2    1       59.3957        4.84257     -0.547579 
dmft-030    1    2    1       59.5921        4.84066     -0.549682 
dmft-030    1    2    1       59.7884        4.83874     -0.551769 
dmft-030    1    2    1       59.9848        4.83682     -0.553839 
dmft-030    1    2    1       60.1811        4.83491     -0.555892 
dmft-030    1    2    1       60.3775        4.83299     -0.557929 
dmft-030    1    2    1       60.5738        4.83108      -0.55995 
dmft-030    1    2    1       60.7702        4.82916     -0.561955 
dmft-030    1    2    1       60.9665        4.82725     -0.563945 
dmft-030    1    2    1       61.1629        4.82534     -0.565919 
dmft-030    1    2    1       61.3592        4.82343     -0.567877 
dmft-030    1    2    1       61.5556        4.82152     -0.569821 
dmft-030    1    2    1       61.7519        4.81961     -0.571749 
dmft-030    1    2    1       61.9483        4.81771     -0.573662 
dmft-030    1    2    1       62.1446        4.81581     -0.575561 
dmft-030    1    2    1        62.341        4.81391     -0.577445 
dmft-030    1    2    1       62.5373        4.81201     -0.579314 
dmft-030    1    2    1       62.7337        4.81012      -0.58117 
dmft-030    1    2    1         62.93        4.80823     -0.583011 
dmft-030    1    2    1       63.1264        4.80634     -0.584838 
dmft-030    1    2    1       63.3227        4.80446     -0.586652 
dmft-030    1    2    1       63.5191        4.80257     -0.588452 
dmft-030    1    2    1       63.7154         4.8007     -0.590239 
dmft-030    1    2    1       63.9118        4.79882     -0.592012 
dmft-030    1    2    1       64.1081        4.79695     -0.593772 
dmft-030    1    2    1       64.3045        4.79508     -0.595519 
dmft-030    1    2    1       64.5008        4.79322     -0.597254 
dmft-030    1    2    1       64.6972        4.79136     -0.598975 
dmft-030    1    2    1       64.8935         4.7895     -0.600684 
dmft-030    1    2    1       65.0899        4.78765     -0.602381 
dmft-030    1    2    1       65.2862         4.7858     -0.604066 
dmft-030    1    2    1       65.4826        4.78396     -0.605738 
dmft-030    1    2    1       65.6789        4.78212     -0.607399 
dmft-030    1    2    1       65.8753        4.78029     -0.609047 
dmft-030    1    2    1       66.0716        4.77846     -0.610684 
dmft-030    1    2    1        66.268        4.77663      -0.61231 
dmft-030    1    2    1       66.4643        4.77481     -0.613924 
dmft-030    1    2    1       66.6607        4.77299     -0.615526 
dmft-030    1    2    1        66.857        4.77118     -0.617118 
dmft-030    1    2    1       67.0534        4.76938     -0.618699 
dmft-030    1    2    1       67.2497        4.76757     -0.620268 
dmft-030    1    2    1       67.4461        4.76578     -0.621828 
dmft-030    1    2    1       67.6424        4.76399     -0.623376 
dmft-030    1    2    1       67.8388         4.7622     -0.624914 
dmft-030    1    2    1       68.0351        4.76042     -0.626442 
dmft-030    1    2    1       68.2315        4.75864     -0.627959 
dmft-030    1    2    1       68.4278        4.75687     -0.629467 
dmft-030    1    2    1       68.6242        4.75511     -0.630964 
dmft-030    1    2    1       68.8205        4.75335     -0.632452 
dmft-030    1    2    1       69.0169         4.7516     -0.633929 
dmft-030    1    2    1       69.2132        4.74985     -0.635398 
dmft-030    1    2    1       69.4096         4.7481     -0.636856 
dmft-030    1    2    1       69.6059        4.74637     -0.638306 
dmft-030    1    2    1       69.8023        4.74464     -0.639746 
dmft-030    1    2    1       69.9986        4.74291     -0.641177 
dmft-030    1    2    1        70.195        4.74119     -0.642599 
dmft-030    1    2    1       70.3913        4.73947     -0.644012 
dmft-030    1    2    1       70.5877        4.73777     -0.645416 
dmft-030    1    2    1        70.784        4.73606     -0.646812 
dmft-030    1    2    1       70.9804        4.73436     -0.648199 
dmft-030    1    2    1       71.1767        4.73267     -0.649578 
dmft-030    1    2    1       71.3731        4.73099     -0.650948 
dmft-030    1    2    1       71.5694        4.72931      -0.65231 
dmft-030    1    2    1       71.7658        4.72763     -0.653664 
dmft-030    1    2    1       71.9621        4.72597     -0.655009 
dmft-030    1    2    1       72.1585         4.7243     -0.656347 
dmft-030    1    2    1       72.3548        4.72265     -0.657677 
dmft-030    1    2    1       72.5512          4.721     -0.658999 
dmft-030    1    2    1       72.7475        4.71936     -0.660314 
dmft-030    1    2    1       72.9439        4.71772     -0.661621 
dmft-030    1    2    1       73.1402        4.71609      -0.66292 
dmft-030    1    2    1       73.3366        4.71446     -0.664212 
dmft-030    1    2    1       73.5329        4.71284     -0.665497 
dmft-030    1    2    1       73.7293        4.71123     -0.666775 
dmft-030    1    2    1       73.9256        4.70962     -0.668045 
dmft-030    1    2    1        74.122        4.70802     -0.669309 
dmft-030    1    2    1       74.3183        4.70642     -0.670566 
dmft-030    1    2    1       74.5147        4.70483     -0.671816 
dmft-030    1    2    1        74.711        4.70325     -0.673059 
dmft-030    1    2    1       74.9073        4.70167     -0.674295 
dmft-030    1    2    1       75.1037         4.7001     -0.675525 
dmft-030    1    2    1          75.3        4.69854     -0.676749 
dmft-030    1    2    1       75.4964        4.69698     -0.677966 
dmft-030    1    2    1       75.6927        4.69543     -0.679177 
dmft-030    1    2    1       75.8891        4.69388     -0.680381 
dmft-030    1    2    1       76.0854        4.69234      -0.68158 
dmft-030    1    2    1       76.2818        4.69081     -0.682772 
dmft-030    1    2    1       76.4781        4.68928     -0.683958 
dmft-030    1    2    1       76.6745        4.68776     -0.685139 
dmft-030    1    2    1       76.8708        4.68624     -0.686314 
dmft-030    1    2    1       77.0672        4.68473     -0.687482 
dmft-030    1    2    1       77.2635        4.68323     -0.688646 
dmft-030    1    2    1       77.4599        4.68173     -0.689803 
dmft-030    1    2    1       77.6562        4.68024     -0.690955 
dmft-030    1    2    1       77.8526        4.67876     -0.692102 
dmft-030    1    2    1       78.0489        4.67728     -0.693243 
dmft-030    1    2    1       78.2453        4.67581     -0.694379 
dmft-030    1    2    1       78.4416        4.67434      -0.69551 
dmft-030    1    2    1        78.638        4.67288     -0.696635 
dmft-030    1    2    1       78.8343        4.67142     -0.697755 
dmft-030    1    2    1       79.0307        4.66998     -0.698871 
dmft-030    1    2    1        79.227        4.66853     -0.699981 
dmft-030    1    2    1       79.4234         4.6671     -0.701086 
dmft-030    1    2    1       79.6197        4.66567     -0.702187 
dmft-030    1    2    1       79.8161        4.66424     -0.703283 
dmft-030    1    2    1       80.0124        4.66282     -0.704374 
dmft-030    1    2    1       80.2088        4.66141      -0.70546 
dmft-030    1    2    1       80.4051           4.66     -0.706542 
dmft-030    1    2    1       80.6015         4.6586     -0.707619 
dmft-030    1    2    1       80.7978        4.65721     -0.708692 
dmft-030    1    2    1       80.9942        4.65582     -0.709761 
dmft-030    1    2    1       81.1905        4.65444     -0.710825 
dmft-030    1    2    1       81.3869        4.65306     -0.711884 
dmft-030    1    2    1       81.5832        4.65169      -0.71294 
dmft-030    1    2    1       81.7796        4.65033     -0.713991 
dmft-030    1    2    1       81.9759        4.64897     -0.715039 
dmft-030    1    2    1       82.1723        4.64761     -0.716082 
dmft-030    1    2    1       82.3686        4.64627     -0.717121 
dmft-030    1    2    1        82.565        4.64493     -0.718156 
dmft-030    1    2    1       82.7613        4.64359     -0.719187 
dmft-030    1    2    1       82.9577        4.64226     -0.720215 
dmft-030    1    2    1        83.154        4.64094     -0.721238 
dmft-030    1    2    1       83.3504        4.63962     -0.722258 
dmft-030    1    2    1       83.5467         4.6383     -0.723274 
dmft-030    1    2    1       83.7431          4.637     -0.724287 
dmft-030    1    2    1       83.9394         4.6357     -0.725296 
dmft-030    1    2    1       84.1358         4.6344     -0.726301 
dmft-030    1    2    1       84.3321        4.63311     -0.727303 
dmft-030    1    2    1       84.5285        4.63183     -0.728301 
dmft-030    1    2    1       84.7248        4.63055     -0.729296 
dmft-030    1    2    1       84.9212        4.62927     -0.730288 
dmft-030    1    2    1       85.1175        4.62801     -0.731276 
dmft-030    1    2    1       85.3139        4.62674     -0.732261 
dmft-030    1    2    1       85.5102        4.62549     -0.733243 
dmft-030    1    2    1       85.7066        4.62424     -0.734222 
dmft-030    1    2    1       85.9029        4.62299     -0.735197 
dmft-030    1    2    1       86.0993        4.62175      -0.73617 
dmft-030    1    2    1       86.2956        4.62052     -0.737139 
dmft-030    1    2    1        86.492        4.61929     -0.738105 
dmft-030    1    2    1       86.6883        4.61807     -0.739069 
dmft-030    1    2    1       86.8847        4.61685     -0.740029 
dmft-030    1    2    1        87.081        4.61563     -0.740987 
dmft-030    1    2    1       87.2774        4.61443     -0.741942 
dmft-030    1    2    1       87.4737        4.61323     -0.742894 
dmft-030    1    2    1       87.6701        4.61203     -0.743843 
dmft-030    1    2    1       87.8664        4.61084     -0.744789 
dmft-030    1    2    1       88.0628        4.60965     -0.745733 
dmft-030    1    2    1       88.2591        4.60847     -0.746674 
dmft-030    1    2    1       88.4555        4.60729     -0.747612 
dmft-030    1    2    1       88.6518        4.60612     -0.748548 
dmft-030    1    2    1       88.8482        4.60496     -0.749482 
dmft-030    1    2    1       89.0445         4.6038     -0.750413 
dmft-030    1    2    1       89.2409        4.60264     -0.751341 
dmft-030    1    2    1       89.4372        4.60149     -0.752267 
dmft-030    1    2    1       89.6336        4.60035     -0.753191 
dmft-030    1    2    1       89.8299        4.59921     -0.754112 
dmft-030    1    2    1       90.0263        4.59808     -0.755031 
dmft-030    1    2    1       90.2226        4.59695     -0.755947 
dmft-030    1    2    1        90.419        4.59582     -0.756862 
dmft-030    1    2    1       90.6153         4.5947     -0.757774 
dmft-030    1    2    1       90.8117        4.59359     -0.758684 
dmft-030    1    2    1        91.008        4.59248     -0.759591 
dmft-030    1    2    1       91.2044        4.59137     -0.760497 
dmft-030    1    2    1       91.4007        4.59028       -0.7614 
dmft-030    1    2    1       91.5971        4.58918     -0.762302 
dmft-030    1    2    1       91.7934        4.58809     -0.763201 
dmft-030    1    2    1       91.9898        4.58701     -0.764098 
dmft-030    1    2    1       92.1861        4.58593     -0.764994 
dmft-030    1    2    1       92.3825        4.58485     -0.765887 
dmft-030    1    2    1       92.5788        4.58378     -0.766779 
dmft-030    1    2    1       92.7752        4.58272     -0.767668 
dmft-030    1    2    1       92.9715        4.58165     -0.768556 
dmft-030    1    2    1       93.1679         4.5806     -0.769442 
dmft-030    1    2    1       93.3642        4.57955     -0.770326 
dmft-030    1    2    1       93.5606         4.5785     -0.771208 
dmft-030    1    2    1       93.7569        4.57746     -0.772089 
dmft-030    1    2    1       93.9533        4.57642     -0.772967 
dmft-030    1    2    1       94.1496        4.57539     -0.773844 
dmft-030    1    2    1        94.346        4.57436      -0.77472 
dmft-030    1    2    1       94.5423        4.57334     -0.775593 
dmft-030    1    2    1       94.7387        4.57232     -0.776466 
dmft-030    1    2    1        94.935         4.5713     -0.777336 
dmft-030    1    2    1       95.1314        4.57029     -0.778205 
