#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    2    1      -24.8382        4.67827     0.0956455 
dmft-030    1    2    1      -24.6419        4.67524     0.0944258 
dmft-030    1    2    1      -24.4455        4.67232     0.0932118 
dmft-030    1    2    1      -24.2492        4.66952     0.0920065 
dmft-030    1    2    1      -24.0528        4.66686      0.090813 
dmft-030    1    2    1      -23.8565        4.66434     0.0896346 
dmft-030    1    2    1      -23.6601        4.66198     0.0884748 
dmft-030    1    2    1      -23.4638        4.65977     0.0873374 
dmft-030    1    2    1      -23.2674        4.65774     0.0862262 
dmft-030    1    2    1      -23.0711        4.65589     0.0851454 
dmft-030    1    2    1      -22.8747        4.65422     0.0840992 
dmft-030    1    2    1      -22.6784        4.65275     0.0830922 
dmft-030    1    2    1       -22.482        4.65148     0.0821291 
dmft-030    1    2    1      -22.2857        4.65043     0.0812148 
dmft-030    1    2    1      -22.0893        4.64958     0.0803543 
dmft-030    1    2    1       -21.893        4.64896     0.0795529 
dmft-030    1    2    1      -21.6966        4.64856     0.0788161 
dmft-030    1    2    1      -21.5003        4.64839     0.0781494 
dmft-030    1    2    1      -21.3039        4.64844     0.0775585 
dmft-030    1    2    1      -21.1076        4.64872     0.0770493 
dmft-030    1    2    1      -20.9112        4.64923     0.0766278 
dmft-030    1    2    1      -20.7149        4.64996     0.0762998 
dmft-030    1    2    1      -20.5185         4.6509     0.0760716 
dmft-030    1    2    1      -20.3222        4.65206     0.0759493 
dmft-030    1    2    1      -20.1258        4.65343     0.0759388 
dmft-030    1    2    1      -19.9295        4.65499     0.0760465 
dmft-030    1    2    1      -19.7331        4.65673     0.0762781 
dmft-030    1    2    1      -19.5368        4.65863     0.0766396 
dmft-030    1    2    1      -19.3404        4.66069     0.0771368 
dmft-030    1    2    1      -19.1441        4.66289     0.0777752 
dmft-030    1    2    1      -18.9477        4.66519     0.0785599 
dmft-030    1    2    1      -18.7514        4.66759      0.079496 
dmft-030    1    2    1       -18.555        4.67006     0.0805878 
dmft-030    1    2    1      -18.3587        4.67257     0.0818396 
dmft-030    1    2    1      -18.1623         4.6751     0.0832547 
dmft-030    1    2    1       -17.966        4.67763     0.0848361 
dmft-030    1    2    1      -17.7696        4.68011     0.0865859 
dmft-030    1    2    1      -17.5733        4.68254     0.0885054 
dmft-030    1    2    1      -17.3769        4.68489     0.0905949 
dmft-030    1    2    1      -17.1806        4.68712     0.0928539 
dmft-030    1    2    1      -16.9842        4.68922     0.0952804 
dmft-030    1    2    1      -16.7879        4.69117     0.0978713 
dmft-030    1    2    1      -16.5915        4.69295      0.100622 
dmft-030    1    2    1      -16.3952        4.69454      0.103526 
dmft-030    1    2    1      -16.1988        4.69596      0.106575 
dmft-030    1    2    1      -16.0025        4.69718       0.10976 
dmft-030    1    2    1      -15.8061        4.69823      0.113068 
dmft-030    1    2    1      -15.6098        4.69911      0.116484 
dmft-030    1    2    1      -15.4134        4.69984      0.119992 
dmft-030    1    2    1      -15.2171        4.70046      0.123571 
dmft-030    1    2    1      -15.0207        4.70099      0.127198 
dmft-030    1    2    1      -14.8244        4.70148      0.130848 
dmft-030    1    2    1       -14.628        4.70197       0.13449 
dmft-030    1    2    1      -14.4317        4.70252       0.13809 
dmft-030    1    2    1      -14.2353        4.70317      0.141613 
dmft-030    1    2    1       -14.039        4.70397      0.145015 
dmft-030    1    2    1      -13.8426        4.70496      0.148252 
dmft-030    1    2    1      -13.6463        4.70617      0.151273 
dmft-030    1    2    1      -13.4499        4.70762      0.154025 
dmft-030    1    2    1      -13.2536        4.70929      0.156451 
dmft-030    1    2    1      -13.0572        4.71116      0.158493 
dmft-030    1    2    1      -12.8609        4.71315       0.16009 
dmft-030    1    2    1      -12.6645        4.71517      0.161185 
dmft-030    1    2    1      -12.4682        4.71709      0.161725 
dmft-030    1    2    1      -12.2718        4.71875      0.161664 
dmft-030    1    2    1      -12.0755        4.71994      0.160972 
dmft-030    1    2    1      -11.8791        4.72047       0.15964 
dmft-030    1    2    1      -11.6828        4.72015      0.157684 
dmft-030    1    2    1      -11.4864        4.71878      0.155159 
dmft-030    1    2    1      -11.2901        4.71626      0.152162 
dmft-030    1    2    1      -11.0937        4.71255      0.148846 
dmft-030    1    2    1      -10.8974        4.70773      0.145424 
dmft-030    1    2    1       -10.701        4.70204      0.142172 
dmft-030    1    2    1      -10.5047        4.69586       0.13943 
dmft-030    1    2    1      -10.3084        4.68975      0.137588 
dmft-030    1    2    1       -10.112        4.68439      0.137067 
dmft-030    1    2    1      -9.91565        4.68054      0.138275 
dmft-030    1    2    1       -9.7193        4.67895      0.141549 
dmft-030    1    2    1      -9.52295        4.68021      0.147082 
dmft-030    1    2    1       -9.3266        4.68458      0.154834 
dmft-030    1    2    1      -9.13025        4.69193      0.164452 
dmft-030    1    2    1       -8.9339        4.70153       0.17523 
dmft-030    1    2    1      -8.73755        4.71211      0.186125 
dmft-030    1    2    1      -8.54121        4.72198      0.195881 
dmft-030    1    2    1      -8.34486        4.72939      0.203277 
dmft-030    1    2    1      -8.14851        4.73296      0.207477 
dmft-030    1    2    1      -7.95216        4.73222      0.208425 
dmft-030    1    2    1      -7.75581        4.72787      0.207121 
dmft-030    1    2    1      -7.55946        4.72164      0.205575 
dmft-030    1    2    1      -7.36311        4.71563      0.206193 
dmft-030    1    2    1      -7.16676        4.71143      0.210592 
dmft-030    1    2    1      -6.97041        4.70946      0.218222 
dmft-030    1    2    1      -6.77406         4.7095      0.225814 
dmft-030    1    2    1      -6.57771        4.71195      0.228943 
dmft-030    1    2    1      -6.38136        4.71851       0.22598 
dmft-030    1    2    1      -6.18501        4.72971      0.221849 
dmft-030    1    2    1      -5.98866        4.74011      0.225995 
dmft-030    1    2    1      -5.79231        4.73878      0.241764 
dmft-030    1    2    1      -5.59596         4.7229      0.256687 
dmft-030    1    2    1      -5.39961        4.71027      0.255819 
dmft-030    1    2    1      -5.20326        4.71284      0.252335 
dmft-030    1    2    1      -5.00691        4.71014      0.266286 
dmft-030    1    2    1      -4.81056        4.71855      0.268786 
dmft-030    1    2    1      -4.61421        4.72263      0.283564 
dmft-030    1    2    1      -4.41786        4.71784      0.285626 
dmft-030    1    2    1      -4.22152        4.73436      0.290402 
dmft-030    1    2    1      -4.02517        4.72114      0.296472 
dmft-030    1    2    1      -3.82882        4.73015      0.303047 
dmft-030    1    2    1      -3.63247        4.72745      0.306186 
dmft-030    1    2    1      -3.43612        4.73336      0.313159 
dmft-030    1    2    1      -3.23977        4.73892      0.317062 
dmft-030    1    2    1      -3.04342        4.73686      0.328765 
dmft-030    1    2    1      -2.84707        4.73727       0.34084 
dmft-030    1    2    1      -2.65072         4.7343      0.346212 
dmft-030    1    2    1      -2.45437        4.73946      0.349276 
dmft-030    1    2    1      -2.25802        4.73723      0.356111 
dmft-030    1    2    1      -2.06167        4.74228         0.358 
dmft-030    1    2    1      -1.86532        4.74107       0.36236 
dmft-030    1    2    1      -1.66897        4.74159      0.362775 
dmft-030    1    2    1      -1.47262        4.74556      0.358999 
dmft-030    1    2    1      -1.27627        4.74294      0.351639 
dmft-030    1    2    1      -1.07992        4.74359      0.338249 
dmft-030    1    2    1     -0.883573        4.74182      0.320149 
dmft-030    1    2    1     -0.687223        4.73938      0.292686 
dmft-030    1    2    1     -0.490874         4.7306      0.252082 
dmft-030    1    2    1     -0.294524        4.71728      0.194142 
dmft-030    1    2    1    -0.0981748        4.68959      0.104735 
dmft-030    1    2    1     0.0981748        4.68959     -0.104735 
dmft-030    1    2    1      0.294524        4.71728     -0.194142 
dmft-030    1    2    1      0.490874         4.7306     -0.252082 
dmft-030    1    2    1      0.687223        4.73938     -0.292686 
dmft-030    1    2    1      0.883573        4.74182     -0.320149 
dmft-030    1    2    1       1.07992        4.74359     -0.338249 
dmft-030    1    2    1       1.27627        4.74294     -0.351639 
dmft-030    1    2    1       1.47262        4.74556     -0.358999 
dmft-030    1    2    1       1.66897        4.74159     -0.362775 
dmft-030    1    2    1       1.86532        4.74107      -0.36236 
dmft-030    1    2    1       2.06167        4.74228        -0.358 
dmft-030    1    2    1       2.25802        4.73723     -0.356111 
dmft-030    1    2    1       2.45437        4.73946     -0.349276 
dmft-030    1    2    1       2.65072         4.7343     -0.346212 
dmft-030    1    2    1       2.84707        4.73727      -0.34084 
dmft-030    1    2    1       3.04342        4.73686     -0.328765 
dmft-030    1    2    1       3.23977        4.73892     -0.317062 
dmft-030    1    2    1       3.43612        4.73336     -0.313159 
dmft-030    1    2    1       3.63247        4.72745     -0.306186 
dmft-030    1    2    1       3.82882        4.73015     -0.303047 
dmft-030    1    2    1       4.02517        4.72114     -0.296472 
dmft-030    1    2    1       4.22152        4.73436     -0.290402 
dmft-030    1    2    1       4.41786        4.71784     -0.285626 
dmft-030    1    2    1       4.61421        4.72263     -0.283564 
dmft-030    1    2    1       4.81056        4.71855     -0.268786 
dmft-030    1    2    1       5.00691        4.71014     -0.266286 
dmft-030    1    2    1       5.20326        4.71284     -0.252335 
dmft-030    1    2    1       5.39961        4.71027     -0.255819 
dmft-030    1    2    1       5.59596         4.7229     -0.256687 
dmft-030    1    2    1       5.79231        4.73878     -0.241764 
dmft-030    1    2    1       5.98866        4.74011     -0.225995 
dmft-030    1    2    1       6.18501        4.72971     -0.221849 
dmft-030    1    2    1       6.38136        4.71851      -0.22598 
dmft-030    1    2    1       6.57771        4.71195     -0.228943 
dmft-030    1    2    1       6.77406         4.7095     -0.225814 
dmft-030    1    2    1       6.97041        4.70946     -0.218222 
dmft-030    1    2    1       7.16676        4.71143     -0.210592 
dmft-030    1    2    1       7.36311        4.71563     -0.206193 
dmft-030    1    2    1       7.55946        4.72164     -0.205575 
dmft-030    1    2    1       7.75581        4.72787     -0.207121 
dmft-030    1    2    1       7.95216        4.73222     -0.208425 
dmft-030    1    2    1       8.14851        4.73296     -0.207477 
dmft-030    1    2    1       8.34486        4.72939     -0.203277 
dmft-030    1    2    1       8.54121        4.72198     -0.195881 
dmft-030    1    2    1       8.73755        4.71211     -0.186125 
dmft-030    1    2    1        8.9339        4.70153      -0.17523 
dmft-030    1    2    1       9.13025        4.69193     -0.164452 
dmft-030    1    2    1        9.3266        4.68458     -0.154834 
dmft-030    1    2    1       9.52295        4.68021     -0.147082 
dmft-030    1    2    1        9.7193        4.67895     -0.141549 
dmft-030    1    2    1       9.91565        4.68054     -0.138275 
dmft-030    1    2    1        10.112        4.68439     -0.137067 
dmft-030    1    2    1       10.3084        4.68975     -0.137588 
dmft-030    1    2    1       10.5047        4.69586      -0.13943 
dmft-030    1    2    1        10.701        4.70204     -0.142172 
dmft-030    1    2    1       10.8974        4.70773     -0.145424 
dmft-030    1    2    1       11.0937        4.71255     -0.148846 
dmft-030    1    2    1       11.2901        4.71626     -0.152162 
dmft-030    1    2    1       11.4864        4.71878     -0.155159 
dmft-030    1    2    1       11.6828        4.72015     -0.157684 
dmft-030    1    2    1       11.8791        4.72047      -0.15964 
dmft-030    1    2    1       12.0755        4.71994     -0.160972 
dmft-030    1    2    1       12.2718        4.71875     -0.161664 
dmft-030    1    2    1       12.4682        4.71709     -0.161725 
dmft-030    1    2    1       12.6645        4.71517     -0.161185 
dmft-030    1    2    1       12.8609        4.71315      -0.16009 
dmft-030    1    2    1       13.0572        4.71116     -0.158493 
dmft-030    1    2    1       13.2536        4.70929     -0.156451 
dmft-030    1    2    1       13.4499        4.70762     -0.154025 
dmft-030    1    2    1       13.6463        4.70617     -0.151273 
dmft-030    1    2    1       13.8426        4.70496     -0.148252 
dmft-030    1    2    1        14.039        4.70397     -0.145015 
dmft-030    1    2    1       14.2353        4.70317     -0.141613 
dmft-030    1    2    1       14.4317        4.70252      -0.13809 
dmft-030    1    2    1        14.628        4.70197      -0.13449 
dmft-030    1    2    1       14.8244        4.70148     -0.130848 
dmft-030    1    2    1       15.0207        4.70099     -0.127198 
dmft-030    1    2    1       15.2171        4.70046     -0.123571 
dmft-030    1    2    1       15.4134        4.69984     -0.119992 
dmft-030    1    2    1       15.6098        4.69911     -0.116484 
dmft-030    1    2    1       15.8061        4.69823     -0.113068 
dmft-030    1    2    1       16.0025        4.69718      -0.10976 
dmft-030    1    2    1       16.1988        4.69596     -0.106575 
dmft-030    1    2    1       16.3952        4.69454     -0.103526 
dmft-030    1    2    1       16.5915        4.69294     -0.100622 
dmft-030    1    2    1       16.7879        4.69117    -0.0978713 
dmft-030    1    2    1       16.9842        4.68922    -0.0952804 
dmft-030    1    2    1       17.1806        4.68712    -0.0928539 
dmft-030    1    2    1       17.3769        4.68489    -0.0905949 
dmft-030    1    2    1       17.5733        4.68254    -0.0885054 
dmft-030    1    2    1       17.7696        4.68011    -0.0865859 
dmft-030    1    2    1        17.966        4.67762    -0.0848361 
dmft-030    1    2    1       18.1623         4.6751    -0.0832547 
dmft-030    1    2    1       18.3587        4.67257    -0.0818396 
dmft-030    1    2    1        18.555        4.67006    -0.0805878 
dmft-030    1    2    1       18.7514        4.66759     -0.079496 
dmft-030    1    2    1       18.9477        4.66519    -0.0785599 
dmft-030    1    2    1       19.1441        4.66288    -0.0777752 
dmft-030    1    2    1       19.3404        4.66069    -0.0771368 
dmft-030    1    2    1       19.5368        4.65863    -0.0766396 
dmft-030    1    2    1       19.7331        4.65673    -0.0762781 
dmft-030    1    2    1       19.9295        4.65499    -0.0760465 
dmft-030    1    2    1       20.1258        4.65343    -0.0759388 
dmft-030    1    2    1       20.3222        4.65206    -0.0759493 
dmft-030    1    2    1       20.5185         4.6509    -0.0760716 
dmft-030    1    2    1       20.7149        4.64996    -0.0762998 
dmft-030    1    2    1       20.9112        4.64923    -0.0766278 
dmft-030    1    2    1       21.1076        4.64872    -0.0770493 
dmft-030    1    2    1       21.3039        4.64844    -0.0775585 
dmft-030    1    2    1       21.5003        4.64839    -0.0781494 
dmft-030    1    2    1       21.6966        4.64856    -0.0788161 
dmft-030    1    2    1        21.893        4.64896    -0.0795529 
dmft-030    1    2    1       22.0893        4.64958    -0.0803543 
dmft-030    1    2    1       22.2857        4.65043    -0.0812148 
dmft-030    1    2    1        22.482        4.65148    -0.0821291 
dmft-030    1    2    1       22.6784        4.65275    -0.0830922 
dmft-030    1    2    1       22.8747        4.65422    -0.0840992 
dmft-030    1    2    1       23.0711        4.65589    -0.0851454 
dmft-030    1    2    1       23.2674        4.65774    -0.0862262 
dmft-030    1    2    1       23.4638        4.65977    -0.0873374 
dmft-030    1    2    1       23.6601        4.66198    -0.0884748 
dmft-030    1    2    1       23.8565        4.66434    -0.0896346 
dmft-030    1    2    1       24.0528        4.66686     -0.090813 
dmft-030    1    2    1       24.2492        4.66952    -0.0920065 
dmft-030    1    2    1       24.4455        4.67232    -0.0932118 
dmft-030    1    2    1       24.6419        4.67524    -0.0944258 
dmft-030    1    2    1       24.8382        4.67827    -0.0956455 
dmft-030    1    2    1       25.0346        4.68141    -0.0968682 
dmft-030    1    2    1       25.2309        4.68465    -0.0980913 
dmft-030    1    2    1       25.4273        4.68798    -0.0993125 
dmft-030    1    2    1       25.6236        4.69138     -0.100529 
dmft-030    1    2    1         25.82        4.69485      -0.10174 
dmft-030    1    2    1       26.0163        4.69837     -0.102943 
dmft-030    1    2    1       26.2127        4.70195     -0.104135 
dmft-030    1    2    1        26.409        4.70558     -0.105317 
dmft-030    1    2    1       26.6054        4.70923     -0.106485 
dmft-030    1    2    1       26.8017        4.71292     -0.107639 
dmft-030    1    2    1       26.9981        4.71662     -0.108777 
dmft-030    1    2    1       27.1944        4.72034     -0.109898 
dmft-030    1    2    1       27.3908        4.72406     -0.111002 
dmft-030    1    2    1       27.5871        4.72778     -0.112088 
dmft-030    1    2    1       27.7835        4.73149     -0.113154 
dmft-030    1    2    1       27.9798        4.73519       -0.1142 
dmft-030    1    2    1       28.1762        4.73887     -0.115225 
dmft-030    1    2    1       28.3725        4.74253      -0.11623 
dmft-030    1    2    1       28.5689        4.74615     -0.117212 
dmft-030    1    2    1       28.7652        4.74975     -0.118173 
dmft-030    1    2    1       28.9616         4.7533     -0.119112 
dmft-030    1    2    1       29.1579        4.75681     -0.120028 
dmft-030    1    2    1       29.3543        4.76027     -0.120921 
dmft-030    1    2    1       29.5506        4.76368     -0.121791 
dmft-030    1    2    1        29.747        4.76704     -0.122639 
dmft-030    1    2    1       29.9433        4.77034     -0.123463 
dmft-030    1    2    1       30.1397        4.77358     -0.124265 
dmft-030    1    2    1        30.336        4.77675     -0.125044 
dmft-030    1    2    1       30.5324        4.77986       -0.1258 
dmft-030    1    2    1       30.7287        4.78291     -0.126533 
dmft-030    1    2    1       30.9251        4.78588     -0.127243 
dmft-030    1    2    1       31.1214        4.78878     -0.127932 
dmft-030    1    2    1       31.3178        4.79161     -0.128598 
dmft-030    1    2    1       31.5141        4.79437     -0.129241 
dmft-030    1    2    1       31.7105        4.79704     -0.129864 
dmft-030    1    2    1       31.9068        4.79965     -0.130464 
dmft-030    1    2    1       32.1031        4.80217     -0.131044 
dmft-030    1    2    1       32.2995        4.80461     -0.131602 
dmft-030    1    2    1       32.4958        4.80698      -0.13214 
dmft-030    1    2    1       32.6922        4.80926     -0.132657 
dmft-030    1    2    1       32.8885        4.81147     -0.133154 
dmft-030    1    2    1       33.0849        4.81359     -0.133632 
dmft-030    1    2    1       33.2812        4.81563      -0.13409 
dmft-030    1    2    1       33.4776         4.8176     -0.134529 
dmft-030    1    2    1       33.6739        4.81948     -0.134949 
dmft-030    1    2    1       33.8703        4.82128     -0.135351 
dmft-030    1    2    1       34.0666          4.823     -0.135735 
dmft-030    1    2    1        34.263        4.82464     -0.136101 
dmft-030    1    2    1       34.4593         4.8262     -0.136449 
dmft-030    1    2    1       34.6557        4.82768     -0.136781 
dmft-030    1    2    1        34.852        4.82909     -0.137095 
dmft-030    1    2    1       35.0484        4.83041     -0.137394 
dmft-030    1    2    1       35.2447        4.83166     -0.137676 
dmft-030    1    2    1       35.4411        4.83283     -0.137943 
dmft-030    1    2    1       35.6374        4.83393     -0.138194 
dmft-030    1    2    1       35.8338        4.83495     -0.138431 
dmft-030    1    2    1       36.0301         4.8359     -0.138652 
dmft-030    1    2    1       36.2265        4.83677      -0.13886 
dmft-030    1    2    1       36.4228        4.83757     -0.139053 
dmft-030    1    2    1       36.6192         4.8383     -0.139233 
dmft-030    1    2    1       36.8155        4.83896     -0.139399 
dmft-030    1    2    1       37.0119        4.83955     -0.139552 
dmft-030    1    2    1       37.2082        4.84008     -0.139692 
dmft-030    1    2    1       37.4046        4.84053      -0.13982 
dmft-030    1    2    1       37.6009        4.84092     -0.139936 
dmft-030    1    2    1       37.7973        4.84124      -0.14004 
dmft-030    1    2    1       37.9936         4.8415     -0.140132 
dmft-030    1    2    1         38.19         4.8417     -0.140213 
dmft-030    1    2    1       38.3863        4.84184     -0.140283 
dmft-030    1    2    1       38.5827        4.84191     -0.140343 
dmft-030    1    2    1        38.779        4.84193     -0.140391 
dmft-030    1    2    1       38.9754        4.84189      -0.14043 
dmft-030    1    2    1       39.1717        4.84179     -0.140459 
dmft-030    1    2    1       39.3681        4.84163     -0.140478 
dmft-030    1    2    1       39.5644        4.84142     -0.140487 
dmft-030    1    2    1       39.7608        4.84116     -0.140488 
dmft-030    1    2    1       39.9571        4.84084     -0.140479 
dmft-030    1    2    1       40.1535        4.84047     -0.140462 
dmft-030    1    2    1       40.3498        4.84006     -0.140437 
dmft-030    1    2    1       40.5462        4.83959     -0.140403 
dmft-030    1    2    1       40.7425        4.83907     -0.140361 
dmft-030    1    2    1       40.9389        4.83851     -0.140311 
dmft-030    1    2    1       41.1352         4.8379     -0.140254 
dmft-030    1    2    1       41.3316        4.83725     -0.140189 
dmft-030    1    2    1       41.5279        4.83655     -0.140117 
dmft-030    1    2    1       41.7243        4.83581     -0.140038 
dmft-030    1    2    1       41.9206        4.83503     -0.139952 
dmft-030    1    2    1        42.117        4.83421      -0.13986 
dmft-030    1    2    1       42.3133        4.83335     -0.139761 
dmft-030    1    2    1       42.5097        4.83245     -0.139657 
dmft-030    1    2    1        42.706        4.83151     -0.139546 
dmft-030    1    2    1       42.9024        4.83054     -0.139429 
dmft-030    1    2    1       43.0987        4.82953     -0.139306 
dmft-030    1    2    1       43.2951        4.82849     -0.139178 
dmft-030    1    2    1       43.4914        4.82741     -0.139045 
dmft-030    1    2    1       43.6878         4.8263     -0.138906 
dmft-030    1    2    1       43.8841        4.82516     -0.138763 
dmft-030    1    2    1       44.0805        4.82399     -0.138614 
dmft-030    1    2    1       44.2768        4.82278     -0.138461 
dmft-030    1    2    1       44.4732        4.82155     -0.138303 
dmft-030    1    2    1       44.6695        4.82029      -0.13814 
dmft-030    1    2    1       44.8659          4.819     -0.137974 
dmft-030    1    2    1       45.0622        4.81769     -0.137803 
dmft-030    1    2    1       45.2586        4.81635     -0.137628 
dmft-030    1    2    1       45.4549        4.81498     -0.137449 
dmft-030    1    2    1       45.6513        4.81359     -0.137266 
dmft-030    1    2    1       45.8476        4.81218     -0.137079 
dmft-030    1    2    1        46.044        4.81075     -0.136889 
dmft-030    1    2    1       46.2403        4.80929     -0.136696 
dmft-030    1    2    1       46.4367        4.80781     -0.136499 
dmft-030    1    2    1        46.633        4.80631     -0.136299 
dmft-030    1    2    1       46.8294        4.80479     -0.136096 
dmft-030    1    2    1       47.0257        4.80326      -0.13589 
dmft-030    1    2    1       47.2221         4.8017     -0.135681 
dmft-030    1    2    1       47.4184        4.80012     -0.135469 
dmft-030    1    2    1       47.6148        4.79853     -0.135254 
dmft-030    1    2    1       47.8111        4.79693     -0.135037 
dmft-030    1    2    1       48.0075         4.7953     -0.134817 
dmft-030    1    2    1       48.2038        4.79366     -0.134595 
dmft-030    1    2    1       48.4002        4.79201      -0.13437 
dmft-030    1    2    1       48.5965        4.79034     -0.134143 
dmft-030    1    2    1       48.7929        4.78866     -0.133914 
dmft-030    1    2    1       48.9892        4.78697     -0.133683 
dmft-030    1    2    1       49.1856        4.78526      -0.13345 
dmft-030    1    2    1       49.3819        4.78354     -0.133215 
dmft-030    1    2    1       49.5783        4.78181     -0.132978 
dmft-030    1    2    1       49.7746        4.78007      -0.13274 
dmft-030    1    2    1        49.971        4.77832     -0.132499 
dmft-030    1    2    1       50.1673        4.77656     -0.132257 
dmft-030    1    2    1       50.3637        4.77479     -0.132014 
dmft-030    1    2    1         50.56        4.77301     -0.131769 
dmft-030    1    2    1       50.7564        4.77122     -0.131522 
dmft-030    1    2    1       50.9527        4.76942     -0.131274 
dmft-030    1    2    1       51.1491        4.76762     -0.131025 
dmft-030    1    2    1       51.3454        4.76581     -0.130775 
dmft-030    1    2    1       51.5418        4.76399     -0.130523 
dmft-030    1    2    1       51.7381        4.76217      -0.13027 
dmft-030    1    2    1       51.9345        4.76034     -0.130016 
dmft-030    1    2    1       52.1308         4.7585     -0.129761 
dmft-030    1    2    1       52.3272        4.75666     -0.129506 
dmft-030    1    2    1       52.5235        4.75481     -0.129249 
dmft-030    1    2    1       52.7199        4.75296     -0.128991 
dmft-030    1    2    1       52.9162        4.75111     -0.128733 
dmft-030    1    2    1       53.1126        4.74925     -0.128474 
dmft-030    1    2    1       53.3089        4.74738     -0.128214 
dmft-030    1    2    1       53.5052        4.74552     -0.127953 
dmft-030    1    2    1       53.7016        4.74365     -0.127692 
dmft-030    1    2    1       53.8979        4.74178      -0.12743 
dmft-030    1    2    1       54.0943         4.7399     -0.127168 
dmft-030    1    2    1       54.2906        4.73803     -0.126905 
dmft-030    1    2    1        54.487        4.73615     -0.126642 
dmft-030    1    2    1       54.6833        4.73427     -0.126378 
dmft-030    1    2    1       54.8797        4.73239     -0.126114 
dmft-030    1    2    1        55.076        4.73051     -0.125849 
dmft-030    1    2    1       55.2724        4.72863     -0.125585 
dmft-030    1    2    1       55.4687        4.72675      -0.12532 
dmft-030    1    2    1       55.6651        4.72486     -0.125054 
dmft-030    1    2    1       55.8614        4.72298     -0.124789 
dmft-030    1    2    1       56.0578         4.7211     -0.124523 
dmft-030    1    2    1       56.2541        4.71922     -0.124257 
dmft-030    1    2    1       56.4505        4.71733     -0.123991 
dmft-030    1    2    1       56.6468        4.71545     -0.123725 
dmft-030    1    2    1       56.8432        4.71357     -0.123459 
dmft-030    1    2    1       57.0395         4.7117     -0.123193 
dmft-030    1    2    1       57.2359        4.70982     -0.122927 
dmft-030    1    2    1       57.4322        4.70794     -0.122661 
dmft-030    1    2    1       57.6286        4.70607     -0.122395 
dmft-030    1    2    1       57.8249         4.7042     -0.122129 
dmft-030    1    2    1       58.0213        4.70233     -0.121863 
dmft-030    1    2    1       58.2176        4.70046     -0.121597 
dmft-030    1    2    1        58.414         4.6986     -0.121331 
dmft-030    1    2    1       58.6103        4.69674     -0.121066 
dmft-030    1    2    1       58.8067        4.69488       -0.1208 
dmft-030    1    2    1        59.003        4.69302     -0.120535 
dmft-030    1    2    1       59.1994        4.69117     -0.120271 
dmft-030    1    2    1       59.3957        4.68932     -0.120006 
dmft-030    1    2    1       59.5921        4.68747     -0.119742 
dmft-030    1    2    1       59.7884        4.68563     -0.119478 
dmft-030    1    2    1       59.9848        4.68379     -0.119214 
dmft-030    1    2    1       60.1811        4.68195      -0.11895 
dmft-030    1    2    1       60.3775        4.68012     -0.118687 
dmft-030    1    2    1       60.5738        4.67829     -0.118425 
dmft-030    1    2    1       60.7702        4.67647     -0.118162 
dmft-030    1    2    1       60.9665        4.67465       -0.1179 
dmft-030    1    2    1       61.1629        4.67283     -0.117639 
dmft-030    1    2    1       61.3592        4.67102     -0.117377 
dmft-030    1    2    1       61.5556        4.66921     -0.117117 
dmft-030    1    2    1       61.7519        4.66741     -0.116856 
dmft-030    1    2    1       61.9483        4.66561     -0.116597 
dmft-030    1    2    1       62.1446        4.66382     -0.116337 
dmft-030    1    2    1        62.341        4.66203     -0.116078 
dmft-030    1    2    1       62.5373        4.66024      -0.11582 
dmft-030    1    2    1       62.7337        4.65847     -0.115562 
dmft-030    1    2    1         62.93        4.65669     -0.115305 
dmft-030    1    2    1       63.1264        4.65492     -0.115048 
dmft-030    1    2    1       63.3227        4.65316     -0.114792 
dmft-030    1    2    1       63.5191         4.6514     -0.114536 
dmft-030    1    2    1       63.7154        4.64965     -0.114281 
dmft-030    1    2    1       63.9118         4.6479     -0.114026 
dmft-030    1    2    1       64.1081        4.64616     -0.113772 
dmft-030    1    2    1       64.3045        4.64442     -0.113519 
dmft-030    1    2    1       64.5008        4.64269     -0.113266 
dmft-030    1    2    1       64.6972        4.64096     -0.113014 
dmft-030    1    2    1       64.8935        4.63924     -0.112762 
dmft-030    1    2    1       65.0899        4.63753     -0.112511 
dmft-030    1    2    1       65.2862        4.63582     -0.112261 
dmft-030    1    2    1       65.4826        4.63411     -0.112011 
dmft-030    1    2    1       65.6789        4.63242     -0.111762 
dmft-030    1    2    1       65.8753        4.63072     -0.111514 
dmft-030    1    2    1       66.0716        4.62904     -0.111266 
dmft-030    1    2    1        66.268        4.62736     -0.111019 
dmft-030    1    2    1       66.4643        4.62568     -0.110772 
dmft-030    1    2    1       66.6607        4.62402     -0.110526 
dmft-030    1    2    1        66.857        4.62235     -0.110281 
dmft-030    1    2    1       67.0534         4.6207     -0.110037 
dmft-030    1    2    1       67.2497        4.61905     -0.109793 
dmft-030    1    2    1       67.4461         4.6174      -0.10955 
dmft-030    1    2    1       67.6424        4.61576     -0.109308 
dmft-030    1    2    1       67.8388        4.61413     -0.109066 
dmft-030    1    2    1       68.0351        4.61251     -0.108825 
dmft-030    1    2    1       68.2315        4.61089     -0.108585 
dmft-030    1    2    1       68.4278        4.60927     -0.108345 
dmft-030    1    2    1       68.6242        4.60766     -0.108106 
dmft-030    1    2    1       68.8205        4.60606     -0.107868 
dmft-030    1    2    1       69.0169        4.60447     -0.107631 
