#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    2    1       10.1215      0.0668828   0.000153128 
dmft-030    1    2    1       10.1444      0.0649206   0.000150469 
dmft-030    1    2    1       10.1673      0.0647508   0.000127558 
dmft-030    1    2    1       10.1901      0.0682127   0.000131056 
dmft-030    1    2    1        10.213      0.0653108    0.00013387 
dmft-030    1    2    1       10.2359      0.0645292   0.000125033 
dmft-030    1    2    1       10.2588      0.0655281   0.000150036 
dmft-030    1    2    1       10.2816      0.0653415   0.000152269 
dmft-030    1    2    1       10.3045      0.0644832   0.000154121 
dmft-030    1    2    1       10.3274      0.0640986   0.000146327 
dmft-030    1    2    1       10.3503      0.0631396   0.000143827 
dmft-030    1    2    1       10.3731      0.0644072   0.000131387 
dmft-030    1    2    1        10.396      0.0641183   0.000133761 
dmft-030    1    2    1       10.4189      0.0648086   0.000164478 
dmft-030    1    2    1       10.4417      0.0611335   0.000148647 
dmft-030    1    2    1       10.4646      0.0641169   0.000139566 
dmft-030    1    2    1       10.4875      0.0627136   0.000148431 
dmft-030    1    2    1       10.5104      0.0639452   0.000133985 
dmft-030    1    2    1       10.5332      0.0637501   0.000126043 
dmft-030    1    2    1       10.5561      0.0621657   0.000120519 
dmft-030    1    2    1        10.579      0.0619445    0.00014028 
dmft-030    1    2    1       10.6019      0.0631373   0.000127198 
dmft-030    1    2    1       10.6247      0.0612005   0.000136908 
dmft-030    1    2    1       10.6476      0.0611474   0.000133342 
dmft-030    1    2    1       10.6705       0.061831   0.000140748 
dmft-030    1    2    1       10.6934      0.0614534   0.000138723 
dmft-030    1    2    1       10.7162      0.0612727   0.000163631 
dmft-030    1    2    1       10.7391      0.0616633   0.000155087 
dmft-030    1    2    1        10.762      0.0618938   0.000143421 
dmft-030    1    2    1       10.7848      0.0617424   0.000138921 
dmft-030    1    2    1       10.8077      0.0629786   0.000133754 
dmft-030    1    2    1       10.8306      0.0610645   0.000124034 
dmft-030    1    2    1       10.8535      0.0605671   0.000119241 
dmft-030    1    2    1       10.8763      0.0632147   0.000140843 
dmft-030    1    2    1       10.8992       0.062288   0.000134758 
dmft-030    1    2    1       10.9221      0.0612468   0.000141542 
dmft-030    1    2    1        10.945      0.0602119   0.000114681 
dmft-030    1    2    1       10.9678       0.062826    0.00015338 
dmft-030    1    2    1       10.9907      0.0610543   0.000145731 
dmft-030    1    2    1       11.0136      0.0608373   0.000128521 
dmft-030    1    2    1       11.0365      0.0602667   0.000127566 
dmft-030    1    2    1       11.0593      0.0611048   0.000131197 
dmft-030    1    2    1       11.0822      0.0582429    0.00013042 
dmft-030    1    2    1       11.1051      0.0609311    0.00015214 
dmft-030    1    2    1       11.1279      0.0611592   0.000132513 
dmft-030    1    2    1       11.1508      0.0593716   0.000122246 
dmft-030    1    2    1       11.1737      0.0613321   0.000131054 
dmft-030    1    2    1       11.1966      0.0590642   0.000151614 
dmft-030    1    2    1       11.2194      0.0572824    0.00013915 
dmft-030    1    2    1       11.2423      0.0597286   0.000118601 
dmft-030    1    2    1       11.2652       0.060805   0.000138084 
dmft-030    1    2    1       11.2881      0.0593055   0.000127522 
dmft-030    1    2    1       11.3109      0.0586781   0.000135681 
dmft-030    1    2    1       11.3338       0.059379   0.000119779 
dmft-030    1    2    1       11.3567      0.0578073   0.000137732 
dmft-030    1    2    1       11.3796      0.0575124    0.00012866 
dmft-030    1    2    1       11.4024      0.0596123   0.000151058 
dmft-030    1    2    1       11.4253       0.061344   0.000180762 
dmft-030    1    2    1       11.4482      0.0593129   0.000124044 
dmft-030    1    2    1       11.4711      0.0575607   0.000145343 
dmft-030    1    2    1       11.4939       0.057703   0.000134047 
dmft-030    1    2    1       11.5168      0.0559249   0.000123247 
dmft-030    1    2    1       11.5397      0.0586934   0.000122204 
dmft-030    1    2    1       11.5625      0.0574632   0.000126817 
dmft-030    1    2    1       11.5854      0.0581306   0.000140751 
dmft-030    1    2    1       11.6083      0.0594708   0.000121428 
dmft-030    1    2    1       11.6312      0.0568982   0.000123709 
dmft-030    1    2    1        11.654       0.057906   0.000122295 
dmft-030    1    2    1       11.6769      0.0589671    0.00013704 
dmft-030    1    2    1       11.6998      0.0587653   0.000133937 
dmft-030    1    2    1       11.7227      0.0569915   0.000139023 
dmft-030    1    2    1       11.7455      0.0565222   0.000149636 
dmft-030    1    2    1       11.7684      0.0572486   0.000112923 
dmft-030    1    2    1       11.7913      0.0562246   0.000117129 
dmft-030    1    2    1       11.8142      0.0573599   0.000118688 
dmft-030    1    2    1        11.837      0.0583474   0.000138415 
dmft-030    1    2    1       11.8599      0.0567138   0.000127295 
dmft-030    1    2    1       11.8828      0.0581559   0.000133397 
dmft-030    1    2    1       11.9056      0.0553494   0.000122768 
dmft-030    1    2    1       11.9285      0.0579696   0.000144735 
dmft-030    1    2    1       11.9514      0.0563759   0.000132047 
dmft-030    1    2    1       11.9743      0.0557021   0.000129263 
dmft-030    1    2    1       11.9971      0.0547173   0.000116414 
dmft-030    1    2    1         12.02      0.0546815   0.000112065 
dmft-030    1    2    1       12.0429      0.0565458   0.000122125 
dmft-030    1    2    1       12.0658      0.0557253   0.000127492 
dmft-030    1    2    1       12.0886      0.0580318   0.000141025 
dmft-030    1    2    1       12.1115      0.0558039    0.00015352 
dmft-030    1    2    1       12.1344      0.0554273   0.000141033 
dmft-030    1    2    1       12.1573      0.0561231    0.00012993 
dmft-030    1    2    1       12.1801      0.0564548   0.000136121 
dmft-030    1    2    1        12.203      0.0547492   0.000132027 
dmft-030    1    2    1       12.2259      0.0573898   0.000155878 
dmft-030    1    2    1       12.2487      0.0555591   0.000129891 
dmft-030    1    2    1       12.2716      0.0529444   0.000124135 
dmft-030    1    2    1       12.2945      0.0532366   0.000140056 
dmft-030    1    2    1       12.3174      0.0554016   0.000126941 
dmft-030    1    2    1       12.3402      0.0548697   0.000131815 
dmft-030    1    2    1       12.3631      0.0551649   0.000136682 
dmft-030    1    2    1        12.386      0.0552862    0.00015582 
dmft-030    1    2    1       12.4089      0.0558391   0.000137377 
dmft-030    1    2    1       12.4317      0.0549967    0.00011864 
dmft-030    1    2    1       12.4546      0.0541859   0.000123604 
dmft-030    1    2    1       12.4775      0.0541546   0.000173225 
dmft-030    1    2    1       12.5004      0.0541319    0.00013858 
dmft-030    1    2    1       12.5232      0.0523039   0.000125606 
dmft-030    1    2    1       12.5461      0.0546343    0.00013944 
dmft-030    1    2    1        12.569      0.0530246   8.93514e-05 
dmft-030    1    2    1       12.5919      0.0545405   0.000113537 
dmft-030    1    2    1       12.6147      0.0537379    0.00012593 
dmft-030    1    2    1       12.6376      0.0517875   0.000135763 
dmft-030    1    2    1       12.6605       0.053846   0.000135943 
dmft-030    1    2    1       12.6833      0.0526868   0.000107745 
dmft-030    1    2    1       12.7062      0.0545057   0.000148583 
dmft-030    1    2    1       12.7291      0.0533754   0.000129988 
dmft-030    1    2    1        12.752      0.0524217   0.000136015 
dmft-030    1    2    1       12.7748       0.053873   0.000139811 
dmft-030    1    2    1       12.7977      0.0526506   0.000146381 
dmft-030    1    2    1       12.8206      0.0532791   0.000115213 
dmft-030    1    2    1       12.8435       0.053645   0.000131932 
dmft-030    1    2    1       12.8663      0.0515303   0.000124048 
dmft-030    1    2    1       12.8892      0.0531212   0.000139955 
dmft-030    1    2    1       12.9121      0.0519295   0.000118927 
dmft-030    1    2    1        12.935       0.053034   0.000130497 
dmft-030    1    2    1       12.9578      0.0535592   0.000158168 
dmft-030    1    2    1       12.9807      0.0530386   0.000126765 
dmft-030    1    2    1       13.0036      0.0522544   0.000130708 
dmft-030    1    2    1       13.0264      0.0527344   0.000110654 
dmft-030    1    2    1       13.0493      0.0509038   0.000117738 
dmft-030    1    2    1       13.0722      0.0527421   0.000151838 
dmft-030    1    2    1       13.0951       0.052648   0.000125753 
dmft-030    1    2    1       13.1179      0.0511871   0.000125202 
dmft-030    1    2    1       13.1408      0.0506825    0.00010982 
dmft-030    1    2    1       13.1637      0.0518178   0.000132136 
dmft-030    1    2    1       13.1866      0.0517829   0.000125287 
dmft-030    1    2    1       13.2094      0.0500553   0.000140531 
dmft-030    1    2    1       13.2323      0.0509238   0.000121278 
dmft-030    1    2    1       13.2552      0.0519804   0.000114648 
dmft-030    1    2    1       13.2781      0.0495263   0.000108107 
dmft-030    1    2    1       13.3009      0.0498508   0.000127194 
dmft-030    1    2    1       13.3238      0.0521827   0.000125094 
dmft-030    1    2    1       13.3467      0.0486417   0.000111428 
dmft-030    1    2    1       13.3695      0.0526035   0.000115995 
dmft-030    1    2    1       13.3924      0.0485759   0.000118579 
dmft-030    1    2    1       13.4153      0.0516117   0.000131759 
dmft-030    1    2    1       13.4382      0.0511746   0.000127172 
dmft-030    1    2    1        13.461      0.0509605    0.00012268 
dmft-030    1    2    1       13.4839      0.0506634   0.000132791 
dmft-030    1    2    1       13.5068      0.0501169   0.000120676 
dmft-030    1    2    1       13.5297      0.0510945   0.000121789 
dmft-030    1    2    1       13.5525       0.049215   0.000113287 
dmft-030    1    2    1       13.5754      0.0510217   0.000113279 
dmft-030    1    2    1       13.5983      0.0515988   0.000145081 
dmft-030    1    2    1       13.6212      0.0482538   0.000107137 
dmft-030    1    2    1        13.644      0.0491556   0.000132255 
dmft-030    1    2    1       13.6669      0.0518656   0.000128818 
dmft-030    1    2    1       13.6898      0.0488387   0.000122256 
dmft-030    1    2    1       13.7127      0.0488535   0.000148798 
dmft-030    1    2    1       13.7355      0.0505976   0.000118362 
dmft-030    1    2    1       13.7584      0.0500899   0.000128491 
dmft-030    1    2    1       13.7813      0.0488455    0.00013295 
dmft-030    1    2    1       13.8041      0.0506955   0.000134654 
dmft-030    1    2    1        13.827      0.0485101   0.000127443 
dmft-030    1    2    1       13.8499      0.0483259   0.000118196 
dmft-030    1    2    1       13.8728      0.0489292   0.000124742 
dmft-030    1    2    1       13.8956      0.0487902   0.000124217 
dmft-030    1    2    1       13.9185      0.0496069   0.000119899 
dmft-030    1    2    1       13.9414      0.0486101   0.000119308 
dmft-030    1    2    1       13.9643      0.0474545   0.000104231 
dmft-030    1    2    1       13.9871      0.0491897   0.000137995 
dmft-030    1    2    1         14.01      0.0491876   0.000126024 
dmft-030    1    2    1       14.0329       0.047099   0.000103065 
dmft-030    1    2    1       14.0558      0.0503255   0.000131159 
dmft-030    1    2    1       14.0786      0.0478856   0.000139546 
dmft-030    1    2    1       14.1015      0.0484967   0.000117895 
dmft-030    1    2    1       14.1244      0.0502613   0.000143746 
dmft-030    1    2    1       14.1472      0.0478303   0.000110675 
dmft-030    1    2    1       14.1701      0.0487596   0.000140419 
dmft-030    1    2    1        14.193      0.0494118   0.000138865 
dmft-030    1    2    1       14.2159      0.0487503   9.75908e-05 
dmft-030    1    2    1       14.2387      0.0483572   0.000123768 
dmft-030    1    2    1       14.2616      0.0484425   0.000120403 
dmft-030    1    2    1       14.2845       0.047816   0.000142831 
dmft-030    1    2    1       14.3074      0.0477834    0.00011232 
dmft-030    1    2    1       14.3302      0.0476177    0.00014643 
dmft-030    1    2    1       14.3531      0.0467124   0.000128215 
dmft-030    1    2    1        14.376      0.0475752   0.000109774 
dmft-030    1    2    1       14.3989      0.0473572   0.000133372 
dmft-030    1    2    1       14.4217      0.0478012    0.00011981 
dmft-030    1    2    1       14.4446      0.0474155   0.000131894 
dmft-030    1    2    1       14.4675      0.0474213   0.000147288 
dmft-030    1    2    1       14.4904      0.0475818   0.000118965 
dmft-030    1    2    1       14.5132      0.0474695   0.000104369 
dmft-030    1    2    1       14.5361      0.0463526   0.000127748 
dmft-030    1    2    1        14.559      0.0483986   0.000112338 
dmft-030    1    2    1       14.5818       0.046127   9.63342e-05 
dmft-030    1    2    1       14.6047      0.0460832   0.000115198 
dmft-030    1    2    1       14.6276      0.0458723   0.000115592 
dmft-030    1    2    1       14.6505      0.0455343   0.000109871 
dmft-030    1    2    1       14.6733      0.0472649   0.000112455 
dmft-030    1    2    1       14.6962      0.0469898    0.00012823 
dmft-030    1    2    1       14.7191      0.0477342   0.000113612 
dmft-030    1    2    1        14.742      0.0462179   0.000130503 
dmft-030    1    2    1       14.7648      0.0466802   0.000118157 
dmft-030    1    2    1       14.7877      0.0466131   0.000102027 
dmft-030    1    2    1       14.8106      0.0467388   0.000101891 
dmft-030    1    2    1       14.8335      0.0470802     0.0001203 
dmft-030    1    2    1       14.8563      0.0464974    0.00011004 
dmft-030    1    2    1       14.8792      0.0471394   0.000118965 
dmft-030    1    2    1       14.9021      0.0468618    0.00011277 
dmft-030    1    2    1       14.9249      0.0461925   0.000132765 
dmft-030    1    2    1       14.9478       0.046135   0.000113456 
dmft-030    1    2    1       14.9707      0.0467102   0.000121058 
dmft-030    1    2    1       14.9936      0.0486251   0.000110581 
dmft-030    1    2    1       15.0164       0.046035   0.000129866 
dmft-030    1    2    1       15.0393        0.04576   0.000105246 
dmft-030    1    2    1       15.0622      0.0452743   0.000113226 
dmft-030    1    2    1       15.0851      0.0460073   0.000107482 
dmft-030    1    2    1       15.1079      0.0452818   0.000114665 
dmft-030    1    2    1       15.1308      0.0440775   0.000119503 
dmft-030    1    2    1       15.1537       0.047572   0.000109979 
dmft-030    1    2    1       15.1766      0.0449095   0.000112026 
dmft-030    1    2    1       15.1994      0.0456448    0.00013168 
dmft-030    1    2    1       15.2223      0.0447347   0.000104962 
dmft-030    1    2    1       15.2452       0.046471   0.000109327 
dmft-030    1    2    1        15.268      0.0444581   9.71462e-05 
dmft-030    1    2    1       15.2909      0.0468446   0.000124336 
dmft-030    1    2    1       15.3138      0.0445287   0.000117166 
dmft-030    1    2    1       15.3367      0.0455039   0.000117736 
dmft-030    1    2    1       15.3595      0.0444545     0.0001135 
dmft-030    1    2    1       15.3824      0.0460496   0.000141063 
dmft-030    1    2    1       15.4053      0.0439537   0.000108618 
dmft-030    1    2    1       15.4282      0.0452838   0.000107999 
dmft-030    1    2    1        15.451      0.0454164   0.000128921 
dmft-030    1    2    1       15.4739      0.0446991   0.000116057 
dmft-030    1    2    1       15.4968      0.0449549   0.000112435 
dmft-030    1    2    1       15.5197      0.0454665   0.000106909 
dmft-030    1    2    1       15.5425      0.0438085   0.000101314 
dmft-030    1    2    1       15.5654      0.0444781   0.000106739 
dmft-030    1    2    1       15.5883      0.0441639   0.000111425 
dmft-030    1    2    1       15.6112      0.0445384   0.000104295 
dmft-030    1    2    1        15.634        0.04486   0.000119964 
dmft-030    1    2    1       15.6569      0.0442317   9.46167e-05 
dmft-030    1    2    1       15.6798      0.0466108   0.000117571 
dmft-030    1    2    1       15.7026      0.0449709   0.000107614 
dmft-030    1    2    1       15.7255      0.0445613   0.000122772 
dmft-030    1    2    1       15.7484      0.0442396    9.8516e-05 
dmft-030    1    2    1       15.7713      0.0449391   0.000104564 
dmft-030    1    2    1       15.7941      0.0434604   0.000106281 
dmft-030    1    2    1        15.817        0.04323   0.000118636 
dmft-030    1    2    1       15.8399      0.0443086   0.000106044 
dmft-030    1    2    1       15.8628      0.0438172   9.31808e-05 
dmft-030    1    2    1       15.8856      0.0431499   9.35763e-05 
dmft-030    1    2    1       15.9085      0.0438596   0.000107549 
dmft-030    1    2    1       15.9314      0.0440095   0.000121538 
dmft-030    1    2    1       15.9543      0.0434345   0.000118971 
dmft-030    1    2    1       15.9771      0.0425436   0.000102783 
dmft-030    1    2    1            16      0.0439115   0.000107807 
dmft-030    1    2    1       16.0229      0.0436317    9.6636e-05 
dmft-030    1    2    1       16.0457      0.0451881    0.00011312 
dmft-030    1    2    1       16.0686      0.0452481   0.000119553 
dmft-030    1    2    1       16.0915       0.044283   0.000110365 
dmft-030    1    2    1       16.1144      0.0447032   0.000116521 
dmft-030    1    2    1       16.1372      0.0437881   0.000103175 
dmft-030    1    2    1       16.1601       0.043263   9.45221e-05 
dmft-030    1    2    1        16.183      0.0434765   0.000103446 
dmft-030    1    2    1       16.2059      0.0428095   0.000120279 
dmft-030    1    2    1       16.2287      0.0442207   0.000126959 
dmft-030    1    2    1       16.2516       0.043875   0.000110852 
dmft-030    1    2    1       16.2745      0.0424981   9.19892e-05 
dmft-030    1    2    1       16.2974      0.0429041   9.98056e-05 
dmft-030    1    2    1       16.3202      0.0436424   0.000105409 
dmft-030    1    2    1       16.3431      0.0426989   0.000111779 
dmft-030    1    2    1        16.366      0.0440233   0.000120972 
dmft-030    1    2    1       16.3888      0.0429735   0.000107782 
dmft-030    1    2    1       16.4117      0.0425226   0.000124367 
dmft-030    1    2    1       16.4346      0.0433391   0.000115723 
dmft-030    1    2    1       16.4575      0.0423312   0.000109801 
dmft-030    1    2    1       16.4803      0.0418138   0.000111891 
dmft-030    1    2    1       16.5032      0.0432959   0.000121528 
dmft-030    1    2    1       16.5261      0.0441771   0.000120693 
dmft-030    1    2    1        16.549      0.0435631   0.000113149 
dmft-030    1    2    1       16.5718      0.0429311    0.00011059 
dmft-030    1    2    1       16.5947      0.0431279   0.000104361 
dmft-030    1    2    1       16.6176      0.0421902   0.000104201 
dmft-030    1    2    1       16.6405      0.0436572   0.000111308 
dmft-030    1    2    1       16.6633      0.0428107   0.000101546 
dmft-030    1    2    1       16.6862      0.0438424   0.000101087 
dmft-030    1    2    1       16.7091      0.0429138   0.000112842 
dmft-030    1    2    1        16.732      0.0430615   0.000101726 
dmft-030    1    2    1       16.7548      0.0426933   0.000108666 
dmft-030    1    2    1       16.7777      0.0420528   0.000125057 
dmft-030    1    2    1       16.8006      0.0435596   0.000117565 
dmft-030    1    2    1       16.8234      0.0432368   0.000104017 
dmft-030    1    2    1       16.8463      0.0415857   0.000113401 
dmft-030    1    2    1       16.8692      0.0425586   0.000113969 
dmft-030    1    2    1       16.8921      0.0430408   0.000106458 
dmft-030    1    2    1       16.9149      0.0417598   0.000119971 
dmft-030    1    2    1       16.9378      0.0415075   0.000115904 
dmft-030    1    2    1       16.9607      0.0418628   9.56302e-05 
dmft-030    1    2    1       16.9836      0.0415014   9.49668e-05 
dmft-030    1    2    1       17.0064      0.0430652   0.000120862 
dmft-030    1    2    1       17.0293      0.0411248   0.000108966 
dmft-030    1    2    1       17.0522      0.0415691   0.000104593 
dmft-030    1    2    1       17.0751      0.0419855   0.000117061 
dmft-030    1    2    1       17.0979      0.0409974   0.000102208 
dmft-030    1    2    1       17.1208      0.0402822   0.000109647 
dmft-030    1    2    1       17.1437       0.041241   0.000124175 
dmft-030    1    2    1       17.1665      0.0421092   0.000106841 
dmft-030    1    2    1       17.1894      0.0408958   0.000107779 
dmft-030    1    2    1       17.2123      0.0422211   0.000109678 
dmft-030    1    2    1       17.2352      0.0412139   0.000105798 
dmft-030    1    2    1        17.258      0.0410061   9.42572e-05 
dmft-030    1    2    1       17.2809      0.0407934   0.000116409 
dmft-030    1    2    1       17.3038      0.0417574   0.000120834 
dmft-030    1    2    1       17.3267      0.0424267   9.39761e-05 
dmft-030    1    2    1       17.3495      0.0420559   0.000117323 
dmft-030    1    2    1       17.3724      0.0415298   0.000114943 
dmft-030    1    2    1       17.3953      0.0409184   0.000106386 
dmft-030    1    2    1       17.4182      0.0419561   0.000111283 
dmft-030    1    2    1        17.441      0.0407288   9.22426e-05 
dmft-030    1    2    1       17.4639      0.0403773   0.000102908 
dmft-030    1    2    1       17.4868      0.0409946   9.49557e-05 
dmft-030    1    2    1       17.5096      0.0413703   0.000120026 
dmft-030    1    2    1       17.5325      0.0415318   0.000120529 
dmft-030    1    2    1       17.5554      0.0414317   0.000105399 
dmft-030    1    2    1       17.5783      0.0418743   0.000116406 
dmft-030    1    2    1       17.6011      0.0417458   0.000118107 
dmft-030    1    2    1        17.624      0.0403776   0.000128603 
dmft-030    1    2    1       17.6469       0.041637    0.00012424 
dmft-030    1    2    1       17.6698      0.0413151   0.000109186 
dmft-030    1    2    1       17.6926      0.0420635   0.000117493 
dmft-030    1    2    1       17.7155      0.0395749   0.000101038 
dmft-030    1    2    1       17.7384      0.0411794   0.000115786 
dmft-030    1    2    1       17.7613      0.0397425   0.000126777 
dmft-030    1    2    1       17.7841      0.0408367   0.000113749 
dmft-030    1    2    1        17.807      0.0405541   9.14866e-05 
dmft-030    1    2    1       17.8299      0.0397609   9.22053e-05 
dmft-030    1    2    1       17.8528      0.0402138   9.75447e-05 
dmft-030    1    2    1       17.8756      0.0410744   0.000123152 
dmft-030    1    2    1       17.8985      0.0411605   0.000105685 
dmft-030    1    2    1       17.9214      0.0415788   0.000103928 
dmft-030    1    2    1       17.9442      0.0397067   8.27328e-05 
dmft-030    1    2    1       17.9671      0.0406192   0.000106959 
dmft-030    1    2    1         17.99      0.0406342   0.000121728 
dmft-030    1    2    1       18.0129      0.0398132   0.000107525 
dmft-030    1    2    1       18.0357      0.0411931   9.72541e-05 
dmft-030    1    2    1       18.0586      0.0398702   0.000105821 
dmft-030    1    2    1       18.0815      0.0405648   0.000112842 
dmft-030    1    2    1       18.1044      0.0398779   0.000110339 
dmft-030    1    2    1       18.1272      0.0414804   0.000113042 
dmft-030    1    2    1       18.1501      0.0410541   8.91492e-05 
dmft-030    1    2    1        18.173      0.0413398     9.527e-05 
dmft-030    1    2    1       18.1959      0.0393568   0.000104132 
dmft-030    1    2    1       18.2187      0.0414592    0.00012434 
dmft-030    1    2    1       18.2416      0.0402997   9.48092e-05 
dmft-030    1    2    1       18.2645      0.0405205   0.000114668 
dmft-030    1    2    1       18.2873      0.0399773   0.000111291 
dmft-030    1    2    1       18.3102       0.040762   0.000108988 
dmft-030    1    2    1       18.3331      0.0397077   0.000107551 
dmft-030    1    2    1        18.356      0.0411077   0.000124669 
dmft-030    1    2    1       18.3788      0.0397285   8.65818e-05 
dmft-030    1    2    1       18.4017      0.0403197   0.000109916 
dmft-030    1    2    1       18.4246      0.0400676   9.41331e-05 
dmft-030    1    2    1       18.4475      0.0399625   9.96229e-05 
dmft-030    1    2    1       18.4703      0.0416292   9.85941e-05 
dmft-030    1    2    1       18.4932       0.039432   9.73485e-05 
dmft-030    1    2    1       18.5161      0.0403046   9.83936e-05 
dmft-030    1    2    1        18.539      0.0411447   0.000105951 
dmft-030    1    2    1       18.5618      0.0395183   9.97903e-05 
dmft-030    1    2    1       18.5847      0.0394796   9.61391e-05 
dmft-030    1    2    1       18.6076      0.0394119   9.34114e-05 
dmft-030    1    2    1       18.6305      0.0423222    0.00011067 
dmft-030    1    2    1       18.6533      0.0394429   9.64102e-05 
dmft-030    1    2    1       18.6762      0.0400988   0.000102346 
dmft-030    1    2    1       18.6991      0.0395842   9.40334e-05 
dmft-030    1    2    1       18.7219      0.0421739   0.000102949 
dmft-030    1    2    1       18.7448      0.0389588   8.72335e-05 
dmft-030    1    2    1       18.7677      0.0406612   9.92068e-05 
dmft-030    1    2    1       18.7906      0.0395177    0.00011659 
dmft-030    1    2    1       18.8134      0.0412665   0.000114891 
dmft-030    1    2    1       18.8363       0.038592   8.19543e-05 
dmft-030    1    2    1       18.8592      0.0399958   9.31238e-05 
dmft-030    1    2    1       18.8821      0.0399901   9.43772e-05 
dmft-030    1    2    1       18.9049      0.0394024   9.01204e-05 
dmft-030    1    2    1       18.9278      0.0410305   0.000104562 
dmft-030    1    2    1       18.9507      0.0396478   0.000105584 
dmft-030    1    2    1       18.9736      0.0401342   8.99468e-05 
dmft-030    1    2    1       18.9964      0.0402514   9.93447e-05 
dmft-030    1    2    1       19.0193      0.0393988   0.000106425 
dmft-030    1    2    1       19.0422       0.038985   9.69366e-05 
dmft-030    1    2    1        19.065      0.0402344   0.000107964 
dmft-030    1    2    1       19.0879      0.0404793   0.000100069 
dmft-030    1    2    1       19.1108      0.0394767   9.72792e-05 
dmft-030    1    2    1       19.1337      0.0408356   0.000116834 
dmft-030    1    2    1       19.1565      0.0400607   0.000108429 
dmft-030    1    2    1       19.1794      0.0398216   9.17775e-05 
dmft-030    1    2    1       19.2023      0.0384951   0.000118266 
dmft-030    1    2    1       19.2252      0.0395288   0.000104341 
dmft-030    1    2    1        19.248       0.039467   9.01396e-05 
dmft-030    1    2    1       19.2709      0.0401711   0.000126231 
dmft-030    1    2    1       19.2938      0.0401855   0.000112056 
dmft-030    1    2    1       19.3167      0.0402972   0.000100472 
dmft-030    1    2    1       19.3395       0.039312   9.14401e-05 
dmft-030    1    2    1       19.3624      0.0397641   9.68812e-05 
dmft-030    1    2    1       19.3853      0.0389302   9.75306e-05 
dmft-030    1    2    1       19.4081      0.0401365    9.0633e-05 
dmft-030    1    2    1        19.431      0.0398356   0.000113861 
dmft-030    1    2    1       19.4539      0.0410571   0.000117531 
dmft-030    1    2    1       19.4768      0.0403476   0.000100616 
dmft-030    1    2    1       19.4996      0.0400973   9.67552e-05 
dmft-030    1    2    1       19.5225      0.0400885   0.000102398 
dmft-030    1    2    1       19.5454      0.0403586   7.76806e-05 
dmft-030    1    2    1       19.5683      0.0391815   0.000103231 
dmft-030    1    2    1       19.5911      0.0390547    8.8339e-05 
dmft-030    1    2    1        19.614      0.0392791   9.54606e-05 
dmft-030    1    2    1       19.6369      0.0395288   9.35394e-05 
dmft-030    1    2    1       19.6598      0.0405663   9.83888e-05 
dmft-030    1    2    1       19.6826      0.0404608   0.000120437 
dmft-030    1    2    1       19.7055      0.0381296   9.66224e-05 
dmft-030    1    2    1       19.7284      0.0379029   9.10081e-05 
dmft-030    1    2    1       19.7513      0.0396313   9.92522e-05 
dmft-030    1    2    1       19.7741      0.0389181   0.000105112 
dmft-030    1    2    1        19.797      0.0393918   9.72371e-05 
dmft-030    1    2    1       19.8199      0.0393567   0.000106662 
dmft-030    1    2    1       19.8427      0.0375664   9.05187e-05 
dmft-030    1    2    1       19.8656      0.0398542   0.000107651 
dmft-030    1    2    1       19.8885      0.0394795   0.000100615 
dmft-030    1    2    1       19.9114      0.0389413    0.00011032 
dmft-030    1    2    1       19.9342      0.0387036   0.000106073 
dmft-030    1    2    1       19.9571      0.0400477    0.00010773 
dmft-030    1    2    1         19.98      0.0401346   8.99775e-05 
dmft-030    1    2    1       20.0029      0.0390753   9.80536e-05 
dmft-030    1    2    1       20.0257      0.0395782   9.79781e-05 
dmft-030    1    2    1       20.0486      0.0408703   9.75798e-05 
dmft-030    1    2    1       20.0715      0.0376499   0.000100997 
dmft-030    1    2    1       20.0944      0.0385808   9.63618e-05 
dmft-030    1    2    1       20.1172      0.0408268   9.51582e-05 
dmft-030    1    2    1       20.1401      0.0401474   0.000113972 
dmft-030    1    2    1        20.163      0.0393443   7.76965e-05 
dmft-030    1    2    1       20.1858       0.041031   0.000102075 
dmft-030    1    2    1       20.2087      0.0383584   0.000102147 
dmft-030    1    2    1       20.2316      0.0391596   9.53333e-05 
dmft-030    1    2    1       20.2545      0.0400369    9.8792e-05 
dmft-030    1    2    1       20.2773      0.0407286    0.00010413 
dmft-030    1    2    1       20.3002      0.0400886   9.17919e-05 
dmft-030    1    2    1       20.3231      0.0385247   7.97823e-05 
dmft-030    1    2    1        20.346      0.0397359   0.000113022 
dmft-030    1    2    1       20.3688      0.0388337   0.000106517 
dmft-030    1    2    1       20.3917      0.0394587   0.000105432 
dmft-030    1    2    1       20.4146      0.0390269   9.02047e-05 
dmft-030    1    2    1       20.4375      0.0395377   0.000106924 
dmft-030    1    2    1       20.4603      0.0392324   8.60798e-05 
dmft-030    1    2    1       20.4832      0.0416693   9.20404e-05 
dmft-030    1    2    1       20.5061      0.0391437   8.19426e-05 
dmft-030    1    2    1       20.5289       0.039344   8.71745e-05 
dmft-030    1    2    1       20.5518      0.0387566   9.55176e-05 
dmft-030    1    2    1       20.5747      0.0382519   8.60349e-05 
dmft-030    1    2    1       20.5976      0.0402497   0.000121962 
dmft-030    1    2    1       20.6204      0.0397909   0.000116599 
dmft-030    1    2    1       20.6433      0.0392935   8.45894e-05 
