#SrRu2O6_matrix_noglobs-2016-06-01-Wed-16-38-00.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    2    1       16.5032      0.0155127    0.00137181 
dmft-001    1    2    1       16.5261      0.0170629    0.00145565 
dmft-001    1    2    1        16.549      0.0149503   0.000991552 
dmft-001    1    2    1       16.5718      0.0187844   0.000434383 
dmft-001    1    2    1       16.5947      0.0160391   6.24833e-05 
dmft-001    1    2    1       16.6176      0.0176058   0.000249845 
dmft-001    1    2    1       16.6405      0.0157242   0.000616064 
dmft-001    1    2    1       16.6633      0.0171221   0.000492349 
dmft-001    1    2    1       16.6862      0.0185299   0.000188115 
dmft-001    1    2    1       16.7091      0.0159527   0.000320824 
dmft-001    1    2    1        16.732      0.0166536    0.00108557 
dmft-001    1    2    1       16.7548      0.0157531   0.000189767 
dmft-001    1    2    1       16.7777      0.0175524   0.000223679 
dmft-001    1    2    1       16.8006      0.0169218   0.000650116 
dmft-001    1    2    1       16.8234      0.0166457    0.00183762 
dmft-001    1    2    1       16.8463      0.0189711   0.000692874 
dmft-001    1    2    1       16.8692       0.016451    0.00144973 
dmft-001    1    2    1       16.8921      0.0180912   0.000499338 
dmft-001    1    2    1       16.9149      0.0184471    0.00060271 
dmft-001    1    2    1       16.9378      0.0176305   0.000329202 
dmft-001    1    2    1       16.9607      0.0175456   0.000381166 
dmft-001    1    2    1       16.9836      0.0174036     0.0014287 
dmft-001    1    2    1       17.0064      0.0176647   0.000825517 
dmft-001    1    2    1       17.0293      0.0179637   2.39631e-05 
dmft-001    1    2    1       17.0522      0.0170397   7.77648e-05 
dmft-001    1    2    1       17.0751      0.0182461   0.000303924 
dmft-001    1    2    1       17.0979      0.0174578   0.000814102 
dmft-001    1    2    1       17.1208      0.0159609   0.000513001 
dmft-001    1    2    1       17.1437      0.0189576    0.00138505 
dmft-001    1    2    1       17.1665      0.0184131   0.000261546 
dmft-001    1    2    1       17.1894       0.017638    0.00244303 
dmft-001    1    2    1       17.2123      0.0179611    0.00158876 
dmft-001    1    2    1       17.2352      0.0168072   0.000667777 
dmft-001    1    2    1        17.258      0.0194828   0.000621075 
dmft-001    1    2    1       17.2809      0.0181458   0.000732078 
dmft-001    1    2    1       17.3038      0.0187067     0.0017891 
dmft-001    1    2    1       17.3267      0.0169884    0.00131611 
dmft-001    1    2    1       17.3495      0.0176709   4.05234e-05 
dmft-001    1    2    1       17.3724      0.0169689    0.00146699 
dmft-001    1    2    1       17.3953      0.0190185   0.000818478 
dmft-001    1    2    1       17.4182      0.0179756    0.00206235 
dmft-001    1    2    1        17.441      0.0185782   0.000449103 
dmft-001    1    2    1       17.4639      0.0170461   0.000302383 
dmft-001    1    2    1       17.4868       0.017891   0.000695196 
dmft-001    1    2    1       17.5096      0.0202256   0.000679527 
dmft-001    1    2    1       17.5325      0.0183493   0.000256361 
dmft-001    1    2    1       17.5554      0.0178894    0.00172742 
dmft-001    1    2    1       17.5783      0.0180699   0.000481441 
dmft-001    1    2    1       17.6011      0.0170368    0.00150519 
dmft-001    1    2    1        17.624      0.0185221    0.00177992 
dmft-001    1    2    1       17.6469      0.0183978    0.00163976 
dmft-001    1    2    1       17.6698      0.0180649    0.00188672 
dmft-001    1    2    1       17.6926      0.0199318   0.000180476 
dmft-001    1    2    1       17.7155      0.0197665   0.000496706 
dmft-001    1    2    1       17.7384      0.0195297   1.62515e-05 
dmft-001    1    2    1       17.7613      0.0201562    0.00064692 
dmft-001    1    2    1       17.7841      0.0185358      0.001222 
dmft-001    1    2    1        17.807      0.0165449   0.000565137 
dmft-001    1    2    1       17.8299      0.0189716    0.00191168 
dmft-001    1    2    1       17.8528       0.017387    0.00138028 
dmft-001    1    2    1       17.8756      0.0184424    0.00066965 
dmft-001    1    2    1       17.8985      0.0169271    0.00167494 
dmft-001    1    2    1       17.9214      0.0194314    0.00107737 
dmft-001    1    2    1       17.9442      0.0174419   0.000934226 
dmft-001    1    2    1       17.9671      0.0189932    0.00213082 
dmft-001    1    2    1         17.99      0.0194167    0.00199585 
dmft-001    1    2    1       18.0129      0.0193381   6.36988e-05 
dmft-001    1    2    1       18.0357      0.0194095   0.000837551 
dmft-001    1    2    1       18.0586      0.0173796   0.000447728 
dmft-001    1    2    1       18.0815       0.018633    0.00037222 
dmft-001    1    2    1       18.1044      0.0196004   0.000903214 
dmft-001    1    2    1       18.1272       0.019844     0.0007003 
dmft-001    1    2    1       18.1501      0.0184558   0.000862968 
dmft-001    1    2    1        18.173       0.019251   0.000298176 
dmft-001    1    2    1       18.1959      0.0166609    0.00174736 
dmft-001    1    2    1       18.2187      0.0186625    0.00112862 
dmft-001    1    2    1       18.2416      0.0183921    0.00250811 
dmft-001    1    2    1       18.2645      0.0196061    0.00130457 
dmft-001    1    2    1       18.2873      0.0189273    0.00111354 
dmft-001    1    2    1       18.3102      0.0187393   0.000337244 
dmft-001    1    2    1       18.3331      0.0184561    0.00164341 
dmft-001    1    2    1        18.356      0.0179404    0.00150897 
dmft-001    1    2    1       18.3788      0.0212416   5.23862e-06 
dmft-001    1    2    1       18.4017      0.0188088    0.00111863 
dmft-001    1    2    1       18.4246      0.0204309   0.000957159 
dmft-001    1    2    1       18.4475      0.0197165   0.000570977 
dmft-001    1    2    1       18.4703      0.0194584    0.00155455 
dmft-001    1    2    1       18.4932      0.0202924   4.56555e-05 
dmft-001    1    2    1       18.5161      0.0207556    0.00147814 
dmft-001    1    2    1        18.539      0.0204305    0.00142832 
dmft-001    1    2    1       18.5618      0.0178468   0.000323614 
dmft-001    1    2    1       18.5847      0.0193826    0.00170637 
dmft-001    1    2    1       18.6076      0.0216033   0.000159056 
dmft-001    1    2    1       18.6305      0.0189357   0.000958515 
dmft-001    1    2    1       18.6533       0.020031    0.00204434 
dmft-001    1    2    1       18.6762      0.0209186    0.00314898 
dmft-001    1    2    1       18.6991      0.0198296    0.00185852 
dmft-001    1    2    1       18.7219       0.019577   2.58685e-05 
dmft-001    1    2    1       18.7448      0.0198832   0.000231953 
dmft-001    1    2    1       18.7677      0.0211744    0.00019921 
dmft-001    1    2    1       18.7906      0.0187963   0.000958999 
dmft-001    1    2    1       18.8134      0.0204539   0.000508616 
dmft-001    1    2    1       18.8363      0.0215919   0.000183455 
dmft-001    1    2    1       18.8592      0.0212595    0.00015758 
dmft-001    1    2    1       18.8821      0.0201624   0.000426801 
dmft-001    1    2    1       18.9049      0.0198781   0.000440327 
dmft-001    1    2    1       18.9278      0.0219342    0.00112704 
dmft-001    1    2    1       18.9507      0.0205683   0.000664155 
dmft-001    1    2    1       18.9736      0.0205409    0.00116351 
dmft-001    1    2    1       18.9964      0.0196943    0.00190396 
dmft-001    1    2    1       19.0193       0.018659   0.000212728 
dmft-001    1    2    1       19.0422      0.0197503   0.000621888 
dmft-001    1    2    1        19.065      0.0192346   0.000321783 
dmft-001    1    2    1       19.0879      0.0206995   1.11994e-05 
dmft-001    1    2    1       19.1108      0.0206303   0.000881615 
dmft-001    1    2    1       19.1337      0.0196612    1.7102e-05 
dmft-001    1    2    1       19.1565      0.0204877   0.000588646 
dmft-001    1    2    1       19.1794      0.0203803   0.000605711 
dmft-001    1    2    1       19.2023      0.0222741   0.000279484 
dmft-001    1    2    1       19.2252      0.0214091    0.00184159 
dmft-001    1    2    1        19.248       0.023352    0.00022365 
dmft-001    1    2    1       19.2709      0.0219303    0.00268219 
dmft-001    1    2    1       19.2938      0.0206775   0.000512437 
dmft-001    1    2    1       19.3167      0.0201774   1.99281e-06 
dmft-001    1    2    1       19.3395      0.0193377   0.000565527 
dmft-001    1    2    1       19.3624      0.0205641   0.000190112 
dmft-001    1    2    1       19.3853      0.0211307   0.000291821 
dmft-001    1    2    1       19.4081       0.019972   0.000131671 
dmft-001    1    2    1        19.431      0.0225578   2.20382e-05 
dmft-001    1    2    1       19.4539      0.0208655   0.000400955 
dmft-001    1    2    1       19.4768      0.0197961   0.000526458 
dmft-001    1    2    1       19.4996      0.0223964   0.000216811 
dmft-001    1    2    1       19.5225      0.0210466   0.000741343 
dmft-001    1    2    1       19.5454       0.019331    0.00186748 
dmft-001    1    2    1       19.5683      0.0214019    0.00170306 
dmft-001    1    2    1       19.5911       0.021614   0.000305157 
dmft-001    1    2    1        19.614      0.0208161    0.00114703 
dmft-001    1    2    1       19.6369      0.0221044    0.00190307 
dmft-001    1    2    1       19.6598      0.0217462    0.00113876 
dmft-001    1    2    1       19.6826      0.0217413   0.000141506 
dmft-001    1    2    1       19.7055      0.0201764    0.00143847 
dmft-001    1    2    1       19.7284      0.0202884   0.000789423 
dmft-001    1    2    1       19.7513      0.0216493   0.000206886 
dmft-001    1    2    1       19.7741      0.0224593    0.00113079 
dmft-001    1    2    1        19.797      0.0226179    0.00163618 
dmft-001    1    2    1       19.8199      0.0228075    0.00181021 
dmft-001    1    2    1       19.8427      0.0226699    0.00150367 
dmft-001    1    2    1       19.8656       0.022621   0.000642538 
dmft-001    1    2    1       19.8885      0.0225233   0.000202515 
dmft-001    1    2    1       19.9114      0.0217191    0.00113593 
dmft-001    1    2    1       19.9342      0.0236446   6.54822e-05 
dmft-001    1    2    1       19.9571      0.0206789    0.00190361 
dmft-001    1    2    1         19.98      0.0230662    0.00156109 
dmft-001    1    2    1       20.0029      0.0221616   0.000964081 
dmft-001    1    2    1       20.0257      0.0217091    0.00102946 
dmft-001    1    2    1       20.0486      0.0231895    0.00136812 
dmft-001    1    2    1       20.0715      0.0206176    0.00129192 
dmft-001    1    2    1       20.0944      0.0233596    0.00139859 
dmft-001    1    2    1       20.1172      0.0226917   0.000615734 
dmft-001    1    2    1       20.1401      0.0235306    0.00146724 
dmft-001    1    2    1        20.163      0.0235116   0.000857964 
dmft-001    1    2    1       20.1858      0.0227093   0.000202347 
dmft-001    1    2    1       20.2087      0.0230817   8.32585e-05 
dmft-001    1    2    1       20.2316      0.0212761    0.00103179 
dmft-001    1    2    1       20.2545      0.0222556    0.00132311 
dmft-001    1    2    1       20.2773      0.0231709   0.000492345 
dmft-001    1    2    1       20.3002      0.0228498   0.000739175 
dmft-001    1    2    1       20.3231      0.0253528   2.74091e-05 
dmft-001    1    2    1        20.346      0.0224768    0.00151787 
dmft-001    1    2    1       20.3688      0.0217214   0.000276856 
dmft-001    1    2    1       20.3917      0.0240166     0.0025886 
dmft-001    1    2    1       20.4146      0.0220433   0.000410612 
dmft-001    1    2    1       20.4375      0.0235884     0.0013788 
dmft-001    1    2    1       20.4603      0.0223987   0.000123781 
dmft-001    1    2    1       20.4832      0.0228249    0.00264159 
dmft-001    1    2    1       20.5061      0.0232569    0.00212243 
dmft-001    1    2    1       20.5289      0.0228697   0.000348164 
dmft-001    1    2    1       20.5518      0.0228863    0.00264369 
dmft-001    1    2    1       20.5747      0.0212833   0.000196591 
dmft-001    1    2    1       20.5976       0.022043      0.002061 
dmft-001    1    2    1       20.6204      0.0228749    0.00239056 
dmft-001    1    2    1       20.6433      0.0238893    0.00349824 
dmft-001    1    2    1       20.6662      0.0220777   0.000432448 
dmft-001    1    2    1       20.6891      0.0217728   7.92628e-05 
dmft-001    1    2    1       20.7119      0.0265988    0.00144352 
dmft-001    1    2    1       20.7348      0.0259787   0.000262709 
dmft-001    1    2    1       20.7577      0.0227978   0.000629833 
dmft-001    1    2    1       20.7806      0.0255657   0.000988401 
dmft-001    1    2    1       20.8034      0.0241227   0.000275137 
dmft-001    1    2    1       20.8263      0.0224268   0.000366544 
dmft-001    1    2    1       20.8492      0.0250373    0.00109366 
dmft-001    1    2    1       20.8721      0.0227774   0.000638303 
dmft-001    1    2    1       20.8949      0.0240872   0.000682003 
dmft-001    1    2    1       20.9178       0.024143   0.000439183 
dmft-001    1    2    1       20.9407      0.0251756    0.00028159 
dmft-001    1    2    1       20.9635      0.0246225    0.00244817 
dmft-001    1    2    1       20.9864      0.0234472   0.000298226 
dmft-001    1    2    1       21.0093       0.024266   0.000820732 
dmft-001    1    2    1       21.0322      0.0240788    0.00143493 
dmft-001    1    2    1        21.055      0.0232191    0.00095269 
dmft-001    1    2    1       21.0779       0.021365   0.000639298 
dmft-001    1    2    1       21.1008      0.0258737    0.00148563 
dmft-001    1    2    1       21.1237      0.0239325    0.00105042 
dmft-001    1    2    1       21.1465      0.0248048    0.00148971 
dmft-001    1    2    1       21.1694      0.0255481   0.000490481 
dmft-001    1    2    1       21.1923      0.0222963   0.000101798 
dmft-001    1    2    1       21.2152      0.0248621    0.00249294 
dmft-001    1    2    1        21.238      0.0245146    0.00136551 
dmft-001    1    2    1       21.2609      0.0245566    0.00133052 
dmft-001    1    2    1       21.2838      0.0234362    0.00221032 
dmft-001    1    2    1       21.3066      0.0245476    0.00250531 
dmft-001    1    2    1       21.3295      0.0256295    0.00110694 
dmft-001    1    2    1       21.3524      0.0249182    0.00136873 
dmft-001    1    2    1       21.3753      0.0244416    0.00141719 
dmft-001    1    2    1       21.3981      0.0254595   0.000660584 
dmft-001    1    2    1        21.421      0.0264758    0.00159721 
dmft-001    1    2    1       21.4439      0.0269433   0.000772848 
dmft-001    1    2    1       21.4668      0.0269599    0.00185441 
dmft-001    1    2    1       21.4896      0.0240116   0.000903396 
dmft-001    1    2    1       21.5125       0.026319    0.00109997 
dmft-001    1    2    1       21.5354      0.0250202    0.00122781 
dmft-001    1    2    1       21.5583      0.0232866   0.000714082 
dmft-001    1    2    1       21.5811      0.0250017   0.000588362 
dmft-001    1    2    1        21.604      0.0257863   0.000414353 
dmft-001    1    2    1       21.6269      0.0247099   0.000647263 
dmft-001    1    2    1       21.6497      0.0258947    0.00058428 
dmft-001    1    2    1       21.6726      0.0259301   0.000162757 
dmft-001    1    2    1       21.6955      0.0270453    0.00141745 
dmft-001    1    2    1       21.7184      0.0254826   0.000942829 
dmft-001    1    2    1       21.7412       0.024428   2.31144e-05 
dmft-001    1    2    1       21.7641      0.0252779   0.000435287 
dmft-001    1    2    1        21.787      0.0294183   7.81207e-05 
dmft-001    1    2    1       21.8099      0.0256165   0.000664121 
dmft-001    1    2    1       21.8327       0.027247    0.00246702 
dmft-001    1    2    1       21.8556      0.0278851     0.0019028 
dmft-001    1    2    1       21.8785      0.0254583   0.000910139 
dmft-001    1    2    1       21.9014      0.0257363   0.000999808 
dmft-001    1    2    1       21.9242      0.0281942    0.00144576 
dmft-001    1    2    1       21.9471      0.0239071   0.000547266 
dmft-001    1    2    1         21.97      0.0275117    0.00168176 
dmft-001    1    2    1       21.9929      0.0260603     0.0013174 
dmft-001    1    2    1       22.0157      0.0270478   0.000690932 
dmft-001    1    2    1       22.0386      0.0258129   0.000423325 
dmft-001    1    2    1       22.0615      0.0243603     0.0023733 
dmft-001    1    2    1       22.0843      0.0277444    0.00236085 
dmft-001    1    2    1       22.1072      0.0291269    0.00192089 
dmft-001    1    2    1       22.1301      0.0279282   0.000426376 
dmft-001    1    2    1        22.153       0.026334    0.00145365 
dmft-001    1    2    1       22.1758      0.0296857   0.000579264 
dmft-001    1    2    1       22.1987       0.029519    0.00252169 
dmft-001    1    2    1       22.2216      0.0297876   0.000923417 
dmft-001    1    2    1       22.2445      0.0250441    0.00097053 
dmft-001    1    2    1       22.2673      0.0253363    0.00132471 
dmft-001    1    2    1       22.2902      0.0277556    0.00202851 
dmft-001    1    2    1       22.3131       0.025089    0.00115685 
dmft-001    1    2    1        22.336      0.0264762   0.000671731 
dmft-001    1    2    1       22.3588      0.0281249   8.32022e-05 
dmft-001    1    2    1       22.3817      0.0257422   0.000719844 
dmft-001    1    2    1       22.4046      0.0300954   0.000419479 
dmft-001    1    2    1       22.4274      0.0282769    0.00248514 
dmft-001    1    2    1       22.4503      0.0286696    0.00255095 
dmft-001    1    2    1       22.4732      0.0307844    0.00117253 
dmft-001    1    2    1       22.4961      0.0267656   0.000908913 
dmft-001    1    2    1       22.5189      0.0261734   0.000695155 
dmft-001    1    2    1       22.5418      0.0264856   0.000793037 
dmft-001    1    2    1       22.5647      0.0251087   0.000382568 
dmft-001    1    2    1       22.5876      0.0266351   0.000249506 
dmft-001    1    2    1       22.6104      0.0282561   0.000202209 
dmft-001    1    2    1       22.6333      0.0240969   0.000276877 
dmft-001    1    2    1       22.6562      0.0284202    0.00020096 
dmft-001    1    2    1       22.6791      0.0285611    0.00209019 
dmft-001    1    2    1       22.7019      0.0306231    0.00116418 
dmft-001    1    2    1       22.7248      0.0273478    0.00120529 
dmft-001    1    2    1       22.7477      0.0283021    0.00358654 
dmft-001    1    2    1       22.7706      0.0285484    0.00133328 
dmft-001    1    2    1       22.7934      0.0261668    0.00138912 
dmft-001    1    2    1       22.8163      0.0287247     0.0014266 
dmft-001    1    2    1       22.8392      0.0304179    0.00278384 
dmft-001    1    2    1        22.862      0.0274502    0.00387116 
dmft-001    1    2    1       22.8849      0.0273495    0.00123836 
dmft-001    1    2    1       22.9078       0.026366   0.000156496 
dmft-001    1    2    1       22.9307      0.0300842   0.000959313 
dmft-001    1    2    1       22.9535      0.0302916    0.00137498 
dmft-001    1    2    1       22.9764      0.0269858    0.00221491 
dmft-001    1    2    1       22.9993      0.0289052    0.00164356 
dmft-001    1    2    1       23.0222      0.0310568   0.000421757 
dmft-001    1    2    1        23.045      0.0317614   0.000416391 
dmft-001    1    2    1       23.0679      0.0330524   0.000886153 
dmft-001    1    2    1       23.0908      0.0277657    0.00232206 
dmft-001    1    2    1       23.1137      0.0329013    0.00159255 
dmft-001    1    2    1       23.1365      0.0310457    0.00147562 
dmft-001    1    2    1       23.1594      0.0305746   0.000456749 
dmft-001    1    2    1       23.1823      0.0302853   0.000792709 
dmft-001    1    2    1       23.2051      0.0303093   0.000679096 
dmft-001    1    2    1        23.228      0.0300451    0.00178306 
dmft-001    1    2    1       23.2509      0.0294322    0.00146978 
dmft-001    1    2    1       23.2738      0.0269277    0.00240801 
dmft-001    1    2    1       23.2966      0.0312592    0.00268856 
dmft-001    1    2    1       23.3195      0.0274321    0.00010276 
dmft-001    1    2    1       23.3424      0.0330236    0.00101996 
dmft-001    1    2    1       23.3653      0.0282615    0.00170697 
dmft-001    1    2    1       23.3881      0.0295852    0.00070714 
dmft-001    1    2    1        23.411      0.0311632   0.000322995 
dmft-001    1    2    1       23.4339      0.0291382   0.000375572 
dmft-001    1    2    1       23.4568      0.0332575   0.000427701 
dmft-001    1    2    1       23.4796      0.0327395    0.00079044 
dmft-001    1    2    1       23.5025      0.0307331   0.000249741 
dmft-001    1    2    1       23.5254      0.0303215    0.00186257 
dmft-001    1    2    1       23.5482      0.0330933    0.00169632 
dmft-001    1    2    1       23.5711      0.0298751     0.0012381 
dmft-001    1    2    1        23.594      0.0316396    0.00380286 
dmft-001    1    2    1       23.6169      0.0299807   0.000482538 
dmft-001    1    2    1       23.6397      0.0319442   0.000592355 
dmft-001    1    2    1       23.6626      0.0316134   0.000374429 
dmft-001    1    2    1       23.6855      0.0329803   0.000728276 
dmft-001    1    2    1       23.7084      0.0306721   0.000887979 
dmft-001    1    2    1       23.7312      0.0308707    0.00251517 
dmft-001    1    2    1       23.7541      0.0331737    0.00142609 
dmft-001    1    2    1        23.777       0.030993    0.00147177 
dmft-001    1    2    1       23.7999      0.0295627     0.0018697 
dmft-001    1    2    1       23.8227      0.0337483    0.00147922 
dmft-001    1    2    1       23.8456      0.0333336   6.55926e-05 
dmft-001    1    2    1       23.8685      0.0304944   0.000181176 
dmft-001    1    2    1       23.8914      0.0320625    0.00217572 
dmft-001    1    2    1       23.9142      0.0300756    0.00248215 
dmft-001    1    2    1       23.9371      0.0306903    0.00023626 
dmft-001    1    2    1         23.96      0.0318096    0.00156138 
dmft-001    1    2    1       23.9828      0.0313371   0.000840891 
dmft-001    1    2    1       24.0057      0.0329024    0.00232108 
dmft-001    1    2    1       24.0286      0.0347216    2.2199e-05 
dmft-001    1    2    1       24.0515      0.0314732    0.00221127 
dmft-001    1    2    1       24.0743      0.0304476   0.000869597 
dmft-001    1    2    1       24.0972      0.0340642   0.000499703 
dmft-001    1    2    1       24.1201      0.0324769   0.000282958 
dmft-001    1    2    1        24.143      0.0348221   0.000479205 
dmft-001    1    2    1       24.1658      0.0334496    0.00288808 
dmft-001    1    2    1       24.1887      0.0385974    0.00223498 
dmft-001    1    2    1       24.2116      0.0330303    0.00260215 
dmft-001    1    2    1       24.2345      0.0321315    0.00121989 
dmft-001    1    2    1       24.2573      0.0345502    0.00145054 
dmft-001    1    2    1       24.2802      0.0326116   0.000406836 
dmft-001    1    2    1       24.3031      0.0307591    0.00126435 
dmft-001    1    2    1       24.3259      0.0359187   0.000176491 
dmft-001    1    2    1       24.3488      0.0342624   0.000567306 
dmft-001    1    2    1       24.3717      0.0325663    0.00115868 
dmft-001    1    2    1       24.3946      0.0368315    0.00202252 
dmft-001    1    2    1       24.4174      0.0347565    0.00204682 
dmft-001    1    2    1       24.4403      0.0333678   4.23493e-05 
dmft-001    1    2    1       24.4632       0.039832   0.000454031 
dmft-001    1    2    1       24.4861      0.0344991    0.00148906 
dmft-001    1    2    1       24.5089      0.0327706    0.00245353 
dmft-001    1    2    1       24.5318      0.0347721    0.00158412 
dmft-001    1    2    1       24.5547       0.035843    0.00101588 
dmft-001    1    2    1       24.5776      0.0313425   0.000201395 
dmft-001    1    2    1       24.6004      0.0364394   0.000974388 
dmft-001    1    2    1       24.6233      0.0334809    0.00228191 
dmft-001    1    2    1       24.6462      0.0332251    0.00102875 
dmft-001    1    2    1        24.669      0.0375025    0.00141849 
dmft-001    1    2    1       24.6919      0.0324918   4.96214e-06 
dmft-001    1    2    1       24.7148      0.0341238    0.00018267 
dmft-001    1    2    1       24.7377      0.0355066    0.00106377 
dmft-001    1    2    1       24.7605      0.0365406    0.00359507 
dmft-001    1    2    1       24.7834      0.0351109   0.000435974 
dmft-001    1    2    1       24.8063      0.0389692    0.00131381 
dmft-001    1    2    1       24.8292      0.0326941    0.00251404 
dmft-001    1    2    1        24.852      0.0348011    0.00289186 
dmft-001    1    2    1       24.8749      0.0360727    0.00278447 
dmft-001    1    2    1       24.8978       0.036329   0.000605447 
dmft-001    1    2    1       24.9207      0.0352564    0.00161898 
dmft-001    1    2    1       24.9435      0.0381625    0.00137795 
dmft-001    1    2    1       24.9664      0.0331296   0.000860833 
dmft-001    1    2    1       24.9893       0.039067   0.000393276 
dmft-001    1    2    1       25.0122      0.0377954    0.00186641 
dmft-001    1    2    1        25.035      0.0350706     0.0013256 
dmft-001    1    2    1       25.0579      0.0372088    0.00016415 
dmft-001    1    2    1       25.0808      0.0347592    0.00238203 
dmft-001    1    2    1       25.1036      0.0345324    0.00126083 
dmft-001    1    2    1       25.1265       0.037039   0.000930456 
dmft-001    1    2    1       25.1494      0.0367896   0.000979705 
dmft-001    1    2    1       25.1723      0.0367876    0.00100074 
dmft-001    1    2    1       25.1951      0.0346956    0.00150103 
dmft-001    1    2    1        25.218      0.0351854    0.00166959 
dmft-001    1    2    1       25.2409       0.037981    0.00040671 
dmft-001    1    2    1       25.2638      0.0381226     0.0015741 
dmft-001    1    2    1       25.2866      0.0354169    0.00117916 
dmft-001    1    2    1       25.3095      0.0375098    0.00147985 
dmft-001    1    2    1       25.3324      0.0393085    0.00124708 
dmft-001    1    2    1       25.3553      0.0394987    0.00170755 
dmft-001    1    2    1       25.3781      0.0338358    4.4729e-06 
dmft-001    1    2    1        25.401      0.0375559   0.000830049 
dmft-001    1    2    1       25.4239      0.0387558   0.000713211 
dmft-001    1    2    1       25.4467       0.037912     0.0025191 
dmft-001    1    2    1       25.4696       0.040142   0.000926123 
dmft-001    1    2    1       25.4925      0.0404308    0.00290509 
dmft-001    1    2    1       25.5154      0.0413538    0.00386122 
dmft-001    1    2    1       25.5382      0.0397209    0.00040215 
dmft-001    1    2    1       25.5611      0.0397356   0.000869084 
dmft-001    1    2    1        25.584      0.0385495    0.00217995 
dmft-001    1    2    1       25.6069       0.039577    0.00165834 
dmft-001    1    2    1       25.6297      0.0420797    0.00130742 
dmft-001    1    2    1       25.6526      0.0397504   0.000908478 
dmft-001    1    2    1       25.6755      0.0396951    0.00127362 
dmft-001    1    2    1       25.6984      0.0388713   0.000846056 
dmft-001    1    2    1       25.7212      0.0383729   0.000592247 
dmft-001    1    2    1       25.7441      0.0406965   0.000450954 
dmft-001    1    2    1        25.767      0.0360164    0.00031614 
dmft-001    1    2    1       25.7898      0.0377073    0.00288108 
dmft-001    1    2    1       25.8127       0.042085    0.00115123 
dmft-001    1    2    1       25.8356      0.0426728   0.000238452 
dmft-001    1    2    1       25.8585      0.0422102    0.00306405 
dmft-001    1    2    1       25.8813      0.0383102    0.00480637 
dmft-001    1    2    1       25.9042      0.0398189    0.00232549 
dmft-001    1    2    1       25.9271      0.0402338   0.000294598 
dmft-001    1    2    1         25.95      0.0389111    0.00131472 
dmft-001    1    2    1       25.9728      0.0385076   0.000114567 
dmft-001    1    2    1       25.9957      0.0389516    0.00367938 
dmft-001    1    2    1       26.0186      0.0440318    0.00149655 
dmft-001    1    2    1       26.0415      0.0389853    0.00311525 
dmft-001    1    2    1       26.0643      0.0398913    0.00120018 
dmft-001    1    2    1       26.0872      0.0406576    0.00123717 
dmft-001    1    2    1       26.1101       0.041667    0.00140469 
dmft-001    1    2    1        26.133      0.0423578    0.00081931 
dmft-001    1    2    1       26.1558      0.0393882    0.00111612 
dmft-001    1    2    1       26.1787      0.0384824    0.00118611 
dmft-001    1    2    1       26.2016      0.0467292    0.00314517 
dmft-001    1    2    1       26.2244      0.0401503   0.000944124 
dmft-001    1    2    1       26.2473      0.0432626   0.000538102 
dmft-001    1    2    1       26.2702      0.0397722   0.000260233 
dmft-001    1    2    1       26.2931      0.0422963    0.00101756 
dmft-001    1    2    1       26.3159      0.0441308   0.000427711 
dmft-001    1    2    1       26.3388      0.0419842    0.00253517 
dmft-001    1    2    1       26.3617      0.0363706   0.000954544 
dmft-001    1    2    1       26.3846      0.0472852    0.00238944 
dmft-001    1    2    1       26.4074      0.0422309   0.000431326 
dmft-001    1    2    1       26.4303      0.0431282   0.000494996 
dmft-001    1    2    1       26.4532      0.0446342   0.000317951 
dmft-001    1    2    1       26.4761      0.0442963    0.00329648 
dmft-001    1    2    1       26.4989      0.0388929   0.000886737 
dmft-001    1    2    1       26.5218       0.046786    0.00226008 
dmft-001    1    2    1       26.5447      0.0428636    0.00384012 
dmft-001    1    2    1       26.5675      0.0414211    0.00595116 
dmft-001    1    2    1       26.5904      0.0436441     0.0018274 
dmft-001    1    2    1       26.6133      0.0492013    0.00296126 
dmft-001    1    2    1       26.6362      0.0431007    0.00062651 
dmft-001    1    2    1        26.659      0.0454511    0.00193245 
dmft-001    1    2    1       26.6819      0.0424466    0.00158802 
dmft-001    1    2    1       26.7048      0.0412331    0.00442314 
dmft-001    1    2    1       26.7277      0.0462548    0.00427638 
dmft-001    1    2    1       26.7505      0.0477428    0.00169988 
dmft-001    1    2    1       26.7734      0.0438749    0.00352221 
dmft-001    1    2    1       26.7963      0.0467955    0.00249767 
dmft-001    1    2    1       26.8192      0.0483434   0.000132848 
dmft-001    1    2    1        26.842      0.0489194     0.0014041 
dmft-001    1    2    1       26.8649      0.0453673   0.000116074 
dmft-001    1    2    1       26.8878      0.0424344    0.00184919 
dmft-001    1    2    1       26.9107      0.0468371     0.0025165 
dmft-001    1    2    1       26.9335      0.0472354    0.00141297 
dmft-001    1    2    1       26.9564       0.047085   0.000298172 
dmft-001    1    2    1       26.9793       0.048356   3.54588e-06 
dmft-001    1    2    1       27.0021      0.0446148    0.00260264 
dmft-001    1    2    1        27.025      0.0461701    0.00328474 
dmft-001    1    2    1       27.0479      0.0471663    0.00089237 
dmft-001    1    2    1       27.0708      0.0498694    0.00221857 
dmft-001    1    2    1       27.0936      0.0499675   0.000798694 
dmft-001    1    2    1       27.1165      0.0501899    0.00207052 
