# CT-SEG 0.13: F(iw) from ED
  0   1  472.11854   1.653519e-05   0.0007718088
  0   1  472.36987   1.652627e-05   0.0007713982
  0   1  472.62120   1.651736e-05    0.000770988
  0   1  472.87253   1.650847e-05   0.0007705782
  0   1  473.12385   1.649958e-05   0.0007701689
  0   1  473.37518    1.64907e-05     0.00076976
  0   1  473.62651   1.648183e-05   0.0007693515
  0   1  473.87784   1.647297e-05   0.0007689435
  0   1  474.12916   1.646412e-05   0.0007685359
  0   1  474.38049   1.645528e-05   0.0007681287
  0   1  474.63182   1.644645e-05    0.000767722
  0   1  474.88315   1.643763e-05   0.0007673157
  0   1  475.13447   1.642882e-05   0.0007669098
  0   1  475.38580   1.642002e-05   0.0007665044
  0   1  475.63713   1.641122e-05   0.0007660994
  0   1  475.88846   1.640244e-05   0.0007656948
  0   1  476.13978   1.639367e-05   0.0007652906
  0   1  476.39111    1.63849e-05   0.0007648869
  0   1  476.64244   1.637615e-05   0.0007644836
  0   1  476.89376    1.63674e-05   0.0007640807
  0   1  477.14509   1.635866e-05   0.0007636783
  0   1  477.39642   1.634993e-05   0.0007632762
  0   1  477.64775   1.634122e-05   0.0007628746
  0   1  477.89907   1.633251e-05   0.0007624734
  0   1  478.15040   1.632381e-05   0.0007620727
  0   1  478.40173   1.631512e-05   0.0007616723
  0   1  478.65306   1.630644e-05   0.0007612724
  0   1  478.90438   1.629777e-05   0.0007608729
  0   1  479.15571    1.62891e-05   0.0007604738
  0   1  479.40704   1.628045e-05   0.0007600751
  0   1  479.65837   1.627181e-05   0.0007596769
  0   1  479.90969   1.626317e-05    0.000759279
  0   1  480.16102   1.625454e-05   0.0007588816
  0   1  480.41235   1.624593e-05   0.0007584846
  0   1  480.66368   1.623732e-05    0.000758088
  0   1  480.91500   1.622872e-05   0.0007576919
  0   1  481.16633   1.622013e-05   0.0007572961
  0   1  481.41766   1.621155e-05   0.0007569008
  0   1  481.66899   1.620298e-05   0.0007565058
  0   1  481.92031   1.619442e-05   0.0007561113
  0   1  482.17164   1.618587e-05   0.0007557172
  0   1  482.42297   1.617732e-05   0.0007553235
  0   1  482.67430   1.616879e-05   0.0007549302
  0   1  482.92562   1.616026e-05   0.0007545373
  0   1  483.17695   1.615174e-05   0.0007541449
  0   1  483.42828   1.614324e-05   0.0007537528
  0   1  483.67960   1.613474e-05   0.0007533612
  0   1  483.93093   1.612625e-05   0.0007529699
  0   1  484.18226   1.611776e-05   0.0007525791
  0   1  484.43359   1.610929e-05   0.0007521886
  0   1  484.68491   1.610083e-05   0.0007517986
  0   1  484.93624   1.609237e-05    0.000751409
  0   1  485.18757   1.608393e-05   0.0007510198
  0   1  485.43890   1.607549e-05   0.0007506309
  0   1  485.69022   1.606706e-05   0.0007502425
  0   1  485.94155   1.605864e-05   0.0007498545
  0   1  486.19288   1.605023e-05   0.0007494669
  0   1  486.44421   1.604183e-05   0.0007490797
  0   1  486.69553   1.603344e-05   0.0007486929
  0   1  486.94686   1.602506e-05   0.0007483065
  0   1  487.19819   1.601668e-05   0.0007479204
  0   1  487.44952   1.600831e-05   0.0007475348
  0   1  487.70084   1.599996e-05   0.0007471496
  0   1  487.95217   1.599161e-05   0.0007467648
  0   1  488.20350   1.598327e-05   0.0007463804
  0   1  488.45483   1.597494e-05   0.0007459963
  0   1  488.70615   1.596661e-05   0.0007456127
  0   1  488.95748    1.59583e-05   0.0007452294
  0   1  489.20881   1.594999e-05   0.0007448466
  0   1  489.46014    1.59417e-05   0.0007444641
  0   1  489.71146   1.593341e-05   0.0007440821
  0   1  489.96279   1.592513e-05   0.0007437004
  0   1  490.21412   1.591686e-05   0.0007433191
  0   1  490.46545   1.590859e-05   0.0007429382
  0   1  490.71677   1.590034e-05   0.0007425577
  0   1  490.96810   1.589209e-05   0.0007421776
  0   1  491.21943   1.588386e-05   0.0007417979
  0   1  491.47075   1.587563e-05   0.0007414186
  0   1  491.72208   1.586741e-05   0.0007410396
  0   1  491.97341    1.58592e-05   0.0007406611
  0   1  492.22474   1.585099e-05   0.0007402829
  0   1  492.47606    1.58428e-05   0.0007399051
  0   1  492.72739   1.583461e-05   0.0007395277
  0   1  492.97872   1.582644e-05   0.0007391507
  0   1  493.23005   1.581827e-05   0.0007387741
  0   1  493.48137   1.581011e-05   0.0007383978
  0   1  493.73270   1.580196e-05    0.000738022
  0   1  493.98403   1.579381e-05   0.0007376465
  0   1  494.23536   1.578568e-05   0.0007372714
  0   1  494.48668   1.577755e-05   0.0007368967
  0   1  494.73801   1.576943e-05   0.0007365223
  0   1  494.98934   1.576132e-05   0.0007361484
  0   1  495.24067   1.575322e-05   0.0007357748
  0   1  495.49199   1.574512e-05   0.0007354016
  0   1  495.74332   1.573704e-05   0.0007350288
  0   1  495.99465   1.572896e-05   0.0007346563
  0   1  496.24598   1.572089e-05   0.0007342843
  0   1  496.49730   1.571283e-05   0.0007339126
  0   1  496.74863   1.570478e-05   0.0007335413
  0   1  496.99996   1.569674e-05   0.0007331703
  0   1  497.25129    1.56887e-05   0.0007327998
  0   1  497.50261   1.568067e-05   0.0007324296
  0   1  497.75394   1.567265e-05   0.0007320598
  0   1  498.00527   1.566464e-05   0.0007316903
  0   1  498.25659   1.565664e-05   0.0007313213
  0   1  498.50792   1.564865e-05   0.0007309526
  0   1  498.75925   1.564066e-05   0.0007305843
  0   1  499.01058   1.563268e-05   0.0007302163
  0   1  499.26190   1.562471e-05   0.0007298487
  0   1  499.51323   1.561675e-05   0.0007294815
  0   1  499.76456   1.560879e-05   0.0007291147
  0   1  500.01589   1.560085e-05   0.0007287482
  0   1  500.26721   1.559291e-05   0.0007283821
  0   1  500.51854   1.558498e-05   0.0007280163
  0   1  500.76987   1.557706e-05    0.000727651
  0   1  501.02120   1.556915e-05    0.000727286
  0   1  501.27252   1.556124e-05   0.0007269213
  0   1  501.52385   1.555334e-05   0.0007265571
  0   1  501.77518   1.554545e-05   0.0007261932
  0   1  502.02651   1.553757e-05   0.0007258296
  0   1  502.27783    1.55297e-05   0.0007254664
  0   1  502.52916   1.552183e-05   0.0007251036


  1   0 -502.52916   1.552183e-05  -0.0007251036
  1   0 -502.27783    1.55297e-05  -0.0007254664
  1   0 -502.02651   1.553757e-05  -0.0007258296
  1   0 -501.77518   1.554545e-05  -0.0007261932
  1   0 -501.52385   1.555334e-05  -0.0007265571
  1   0 -501.27252   1.556124e-05  -0.0007269213
  1   0 -501.02120   1.556915e-05   -0.000727286
  1   0 -500.76987   1.557706e-05   -0.000727651
  1   0 -500.51854   1.558498e-05  -0.0007280163
  1   0 -500.26721   1.559291e-05  -0.0007283821
  1   0 -500.01589   1.560085e-05  -0.0007287482
  1   0 -499.76456   1.560879e-05  -0.0007291147
  1   0 -499.51323   1.561675e-05  -0.0007294815
  1   0 -499.26190   1.562471e-05  -0.0007298487
  1   0 -499.01058   1.563268e-05  -0.0007302163
  1   0 -498.75925   1.564066e-05  -0.0007305843
  1   0 -498.50792   1.564865e-05  -0.0007309526
  1   0 -498.25659   1.565664e-05  -0.0007313213
  1   0 -498.00527   1.566464e-05  -0.0007316903
  1   0 -497.75394   1.567265e-05  -0.0007320598
  1   0 -497.50261   1.568067e-05  -0.0007324296
  1   0 -497.25129    1.56887e-05  -0.0007327998
  1   0 -496.99996   1.569674e-05  -0.0007331703
  1   0 -496.74863   1.570478e-05  -0.0007335413
  1   0 -496.49730   1.571283e-05  -0.0007339126
  1   0 -496.24598   1.572089e-05  -0.0007342843
  1   0 -495.99465   1.572896e-05  -0.0007346563
  1   0 -495.74332   1.573704e-05  -0.0007350288
  1   0 -495.49199   1.574512e-05  -0.0007354016
  1   0 -495.24067   1.575322e-05  -0.0007357748
  1   0 -494.98934   1.576132e-05  -0.0007361484
  1   0 -494.73801   1.576943e-05  -0.0007365223
  1   0 -494.48668   1.577755e-05  -0.0007368967
  1   0 -494.23536   1.578568e-05  -0.0007372714
  1   0 -493.98403   1.579381e-05  -0.0007376465
  1   0 -493.73270   1.580196e-05   -0.000738022
  1   0 -493.48137   1.581011e-05  -0.0007383978
  1   0 -493.23005   1.581827e-05  -0.0007387741
  1   0 -492.97872   1.582644e-05  -0.0007391507
  1   0 -492.72739   1.583461e-05  -0.0007395277
  1   0 -492.47606    1.58428e-05  -0.0007399051
  1   0 -492.22474   1.585099e-05  -0.0007402829
  1   0 -491.97341    1.58592e-05  -0.0007406611
  1   0 -491.72208   1.586741e-05  -0.0007410396
  1   0 -491.47075   1.587563e-05  -0.0007414186
  1   0 -491.21943   1.588386e-05  -0.0007417979
  1   0 -490.96810   1.589209e-05  -0.0007421776
  1   0 -490.71677   1.590034e-05  -0.0007425577
  1   0 -490.46545   1.590859e-05  -0.0007429382
  1   0 -490.21412   1.591686e-05  -0.0007433191
  1   0 -489.96279   1.592513e-05  -0.0007437004
  1   0 -489.71146   1.593341e-05  -0.0007440821
  1   0 -489.46014    1.59417e-05  -0.0007444641
  1   0 -489.20881   1.594999e-05  -0.0007448466
  1   0 -488.95748    1.59583e-05  -0.0007452294
  1   0 -488.70615   1.596661e-05  -0.0007456127
  1   0 -488.45483   1.597494e-05  -0.0007459963
  1   0 -488.20350   1.598327e-05  -0.0007463804
  1   0 -487.95217   1.599161e-05  -0.0007467648
  1   0 -487.70084   1.599996e-05  -0.0007471496
  1   0 -487.44952   1.600831e-05  -0.0007475348
  1   0 -487.19819   1.601668e-05  -0.0007479204
  1   0 -486.94686   1.602506e-05  -0.0007483065
  1   0 -486.69553   1.603344e-05  -0.0007486929
  1   0 -486.44421   1.604183e-05  -0.0007490797
  1   0 -486.19288   1.605023e-05  -0.0007494669
  1   0 -485.94155   1.605864e-05  -0.0007498545
  1   0 -485.69022   1.606706e-05  -0.0007502425
  1   0 -485.43890   1.607549e-05  -0.0007506309
  1   0 -485.18757   1.608393e-05  -0.0007510198
  1   0 -484.93624   1.609237e-05   -0.000751409
  1   0 -484.68491   1.610083e-05  -0.0007517986
  1   0 -484.43359   1.610929e-05  -0.0007521886
  1   0 -484.18226   1.611776e-05  -0.0007525791
  1   0 -483.93093   1.612625e-05  -0.0007529699
  1   0 -483.67960   1.613474e-05  -0.0007533612
  1   0 -483.42828   1.614324e-05  -0.0007537528
  1   0 -483.17695   1.615174e-05  -0.0007541449
  1   0 -482.92562   1.616026e-05  -0.0007545373
  1   0 -482.67430   1.616879e-05  -0.0007549302
  1   0 -482.42297   1.617732e-05  -0.0007553235
  1   0 -482.17164   1.618587e-05  -0.0007557172
  1   0 -481.92031   1.619442e-05  -0.0007561113
  1   0 -481.66899   1.620298e-05  -0.0007565058
  1   0 -481.41766   1.621155e-05  -0.0007569008
  1   0 -481.16633   1.622013e-05  -0.0007572961
  1   0 -480.91500   1.622872e-05  -0.0007576919
  1   0 -480.66368   1.623732e-05   -0.000758088
  1   0 -480.41235   1.624593e-05  -0.0007584846
  1   0 -480.16102   1.625454e-05  -0.0007588816
  1   0 -479.90969   1.626317e-05   -0.000759279
  1   0 -479.65837   1.627181e-05  -0.0007596769
  1   0 -479.40704   1.628045e-05  -0.0007600751
  1   0 -479.15571    1.62891e-05  -0.0007604738
  1   0 -478.90438   1.629777e-05  -0.0007608729
  1   0 -478.65306   1.630644e-05  -0.0007612724
  1   0 -478.40173   1.631512e-05  -0.0007616723
  1   0 -478.15040   1.632381e-05  -0.0007620727
  1   0 -477.89907   1.633251e-05  -0.0007624734
  1   0 -477.64775   1.634122e-05  -0.0007628746
  1   0 -477.39642   1.634993e-05  -0.0007632762
  1   0 -477.14509   1.635866e-05  -0.0007636783
  1   0 -476.89376    1.63674e-05  -0.0007640807
  1   0 -476.64244   1.637615e-05  -0.0007644836
  1   0 -476.39111    1.63849e-05  -0.0007648869
  1   0 -476.13978   1.639367e-05  -0.0007652906
  1   0 -475.88846   1.640244e-05  -0.0007656948
  1   0 -475.63713   1.641122e-05  -0.0007660994
  1   0 -475.38580   1.642002e-05  -0.0007665044
  1   0 -475.13447   1.642882e-05  -0.0007669098
  1   0 -474.88315   1.643763e-05  -0.0007673157
  1   0 -474.63182   1.644645e-05   -0.000767722
  1   0 -474.38049   1.645528e-05  -0.0007681287
  1   0 -474.12916   1.646412e-05  -0.0007685359
  1   0 -473.87784   1.647297e-05  -0.0007689435
  1   0 -473.62651   1.648183e-05  -0.0007693515
  1   0 -473.37518    1.64907e-05    -0.00076976
  1   0 -473.12385   1.649958e-05  -0.0007701689
  1   0 -472.87253   1.650847e-05  -0.0007705782
  1   0 -472.62120   1.651736e-05   -0.000770988
  1   0 -472.36987   1.652627e-05  -0.0007713982
  1   0 -472.11854   1.653519e-05  -0.0007718088
  1   0 -471.86722   1.654411e-05  -0.0007722199
  1   0 -471.61589   1.655305e-05  -0.0007726314
  1   0 -471.36456     1.6562e-05  -0.0007730433
  1   0 -471.11323   1.657095e-05  -0.0007734557
  1   0 -470.86191   1.657992e-05  -0.0007738686
  1   0 -470.61058   1.658889e-05  -0.0007742818
  1   0 -470.35925   1.659788e-05  -0.0007746956
  1   0 -470.10792   1.660687e-05  -0.0007751097
  1   0 -469.85660   1.661587e-05  -0.0007755243
  1   0 -469.60527   1.662489e-05  -0.0007759394
  1   0 -469.35394   1.663391e-05  -0.0007763548
  1   0 -469.10262   1.664294e-05  -0.0007767708
  1   0 -468.85129   1.665199e-05  -0.0007771872
  1   0 -468.59996   1.666104e-05   -0.000777604
  1   0 -468.34863    1.66701e-05  -0.0007780212
  1   0 -468.09731   1.667917e-05   -0.000778439
  1   0 -467.84598   1.668826e-05  -0.0007788571
  1   0 -467.59465   1.669735e-05  -0.0007792758
  1   0 -467.34332   1.670645e-05  -0.0007796948
  1   0 -467.09200   1.671556e-05  -0.0007801143
  1   0 -466.84067   1.672469e-05  -0.0007805343
  1   0 -466.58934   1.673382e-05  -0.0007809547
  1   0 -466.33801   1.674296e-05  -0.0007813756
  1   0 -466.08669   1.675211e-05   -0.000781797
  1   0 -465.83536   1.676127e-05  -0.0007822187
  1   0 -465.58403   1.677045e-05   -0.000782641
  1   0 -465.33270   1.677963e-05  -0.0007830637
  1   0 -465.08138   1.678882e-05  -0.0007834868
  1   0 -464.83005   1.679802e-05  -0.0007839104
  1   0 -464.57872   1.680724e-05  -0.0007843345
  1   0 -464.32739   1.681646e-05   -0.000784759
  1   0 -464.07607   1.682569e-05   -0.000785184
  1   0 -463.82474   1.683493e-05  -0.0007856095
  1   0 -463.57341   1.684419e-05  -0.0007860354
  1   0 -463.32208   1.685345e-05  -0.0007864618
  1   0 -463.07076   1.686272e-05  -0.0007868886
  1   0 -462.81943   1.687201e-05  -0.0007873159
  1   0 -462.56810    1.68813e-05  -0.0007877437
  1   0 -462.31677    1.68906e-05  -0.0007881719
  1   0 -462.06545   1.689992e-05  -0.0007886006
  1   0 -461.81412   1.690924e-05  -0.0007890298
  1   0 -461.56279   1.691858e-05  -0.0007894594
  1   0 -461.31147   1.692792e-05  -0.0007898895
  1   0 -461.06014   1.693728e-05    -0.00079032
  1   0 -460.80881   1.694664e-05  -0.0007907511
  1   0 -460.55748   1.695602e-05  -0.0007911826
  1   0 -460.30616   1.696541e-05  -0.0007916146
  1   0 -460.05483    1.69748e-05   -0.000792047
  1   0 -459.80350   1.698421e-05  -0.0007924799
  1   0 -459.55217   1.699363e-05  -0.0007929133
  1   0 -459.30085   1.700306e-05  -0.0007933472
  1   0 -459.04952    1.70125e-05  -0.0007937815
  1   0 -458.79819   1.702194e-05  -0.0007942164
  1   0 -458.54686    1.70314e-05  -0.0007946517
  1   0 -458.29554   1.704087e-05  -0.0007950874
  1   0 -458.04421   1.705036e-05  -0.0007955237
  1   0 -457.79288   1.705985e-05  -0.0007959604
  1   0 -457.54155   1.706935e-05  -0.0007963976
  1   0 -457.29023   1.707886e-05  -0.0007968353
  1   0 -457.03890   1.708838e-05  -0.0007972735
  1   0 -456.78757   1.709792e-05  -0.0007977121
  1   0 -456.53624   1.710746e-05  -0.0007981513
  1   0 -456.28492   1.711702e-05  -0.0007985909
  1   0 -456.03359   1.712658e-05   -0.000799031
  1   0 -455.78226   1.713616e-05  -0.0007994716
  1   0 -455.53093   1.714575e-05  -0.0007999127
  1   0 -455.27961   1.715534e-05  -0.0008003542
  1   0 -455.02828   1.716495e-05  -0.0008007963
  1   0 -454.77695   1.717457e-05  -0.0008012388
  1   0 -454.52563    1.71842e-05  -0.0008016819
  1   0 -454.27430   1.719384e-05  -0.0008021254
  1   0 -454.02297   1.720349e-05  -0.0008025694
  1   0 -453.77164   1.721316e-05  -0.0008030139
  1   0 -453.52032   1.722283e-05  -0.0008034589
  1   0 -453.26899   1.723251e-05  -0.0008039044
  1   0 -453.01766   1.724221e-05  -0.0008043504
  1   0 -452.76633   1.725191e-05  -0.0008047969
  1   0 -452.51501   1.726163e-05  -0.0008052438
  1   0 -452.26368   1.727136e-05  -0.0008056913
  1   0 -452.01235    1.72811e-05  -0.0008061393
  1   0 -451.76102   1.729085e-05  -0.0008065877
  1   0 -451.50970   1.730061e-05  -0.0008070367
  1   0 -451.25837   1.731038e-05  -0.0008074862
  1   0 -451.00704   1.732016e-05  -0.0008079362
  1   0 -450.75571   1.732996e-05  -0.0008083866
  1   0 -450.50439   1.733976e-05  -0.0008088376
  1   0 -450.25306   1.734958e-05  -0.0008092891
  1   0 -450.00173   1.735941e-05  -0.0008097411
  1   0 -449.75040   1.736925e-05  -0.0008101935
  1   0 -449.49908    1.73791e-05  -0.0008106465
  1   0 -449.24775   1.738896e-05     -0.0008111
  1   0 -448.99642   1.739883e-05   -0.000811554
  1   0 -448.74509   1.740871e-05  -0.0008120086
  1   0 -448.49377   1.741861e-05  -0.0008124636
  1   0 -448.24244   1.742851e-05  -0.0008129191
  1   0 -447.99111   1.743843e-05  -0.0008133752
  1   0 -447.73978   1.744836e-05  -0.0008138317
  1   0 -447.48846    1.74583e-05  -0.0008142888
  1   0 -447.23713   1.746825e-05  -0.0008147464
  1   0 -446.98580   1.747821e-05  -0.0008152045
  1   0 -446.73448   1.748818e-05  -0.0008156631
  1   0 -446.48315   1.749817e-05  -0.0008161222
  1   0 -446.23182   1.750816e-05  -0.0008165819
  1   0 -445.98049   1.751817e-05   -0.000817042
  1   0 -445.72917   1.752819e-05  -0.0008175027
  1   0 -445.47784   1.753822e-05  -0.0008179639
  1   0 -445.22651   1.754826e-05  -0.0008184256
  1   0 -444.97518   1.755832e-05  -0.0008188879
  1   0 -444.72386   1.756838e-05  -0.0008193507
  1   0 -444.47253   1.757846e-05  -0.0008198139
  1   0 -444.22120   1.758855e-05  -0.0008202778
  1   0 -443.96987   1.759865e-05  -0.0008207421
  1   0 -443.71855   1.760876e-05   -0.000821207
  1   0 -443.46722   1.761888e-05  -0.0008216724
  1   0 -443.21589   1.762902e-05  -0.0008221383
  1   0 -442.96456   1.763916e-05  -0.0008226047
  1   0 -442.71324   1.764932e-05  -0.0008230717
  1   0 -442.46191   1.765949e-05  -0.0008235392
  1   0 -442.21058   1.766967e-05  -0.0008240073
  1   0 -441.95925   1.767987e-05  -0.0008244758
  1   0 -441.70793   1.769007e-05   -0.000824945
  1   0 -441.45660   1.770029e-05  -0.0008254146
  1   0 -441.20527   1.771052e-05  -0.0008258848
  1   0 -440.95394   1.772076e-05  -0.0008263555
  1   0 -440.70262   1.773101e-05  -0.0008268267
  1   0 -440.45129   1.774128e-05  -0.0008272985
  1   0 -440.19996   1.775155e-05  -0.0008277709
  1   0 -439.94864   1.776184e-05  -0.0008282437
  1   0 -439.69731   1.777214e-05  -0.0008287171
  1   0 -439.44598   1.778245e-05  -0.0008291911
  1   0 -439.19465   1.779278e-05  -0.0008296656
  1   0 -438.94333   1.780311e-05  -0.0008301406
  1   0 -438.69200   1.781346e-05  -0.0008306162
  1   0 -438.44067   1.782382e-05  -0.0008310923
  1   0 -438.18934   1.783419e-05   -0.000831569
  1   0 -437.93802   1.784458e-05  -0.0008320462
  1   0 -437.68669   1.785497e-05   -0.000832524
  1   0 -437.43536   1.786538e-05  -0.0008330023
  1   0 -437.18403    1.78758e-05  -0.0008334811
  1   0 -436.93271   1.788623e-05  -0.0008339605
  1   0 -436.68138   1.789668e-05  -0.0008344405
  1   0 -436.43005   1.790713e-05   -0.000834921
  1   0 -436.17872    1.79176e-05  -0.0008354021
  1   0 -435.92740   1.792808e-05  -0.0008358837
  1   0 -435.67607   1.793858e-05  -0.0008363659
  1   0 -435.42474   1.794908e-05  -0.0008368487
  1   0 -435.17341    1.79596e-05   -0.000837332
  1   0 -434.92209   1.797013e-05  -0.0008378158
  1   0 -434.67076   1.798068e-05  -0.0008383002
  1   0 -434.41943   1.799123e-05  -0.0008387852
  1   0 -434.16810    1.80018e-05  -0.0008392707
  1   0 -433.91678   1.801238e-05  -0.0008397568
  1   0 -433.66545   1.802297e-05  -0.0008402435
  1   0 -433.41412   1.803358e-05  -0.0008407307
  1   0 -433.16280   1.804419e-05  -0.0008412185
  1   0 -432.91147   1.805482e-05  -0.0008417069
  1   0 -432.66014   1.806547e-05  -0.0008421958
  1   0 -432.40881   1.807612e-05  -0.0008426853
  1   0 -432.15749   1.808679e-05  -0.0008431754
  1   0 -431.90616   1.809747e-05   -0.000843666
  1   0 -431.65483   1.810816e-05  -0.0008441572
  1   0 -431.40350   1.811887e-05   -0.000844649
  1   0 -431.15218   1.812959e-05  -0.0008451413
  1   0 -430.90085   1.814032e-05  -0.0008456343
  1   0 -430.64952   1.815106e-05  -0.0008461278
  1   0 -430.39819   1.816182e-05  -0.0008466218
  1   0 -430.14687   1.817259e-05  -0.0008471165
  1   0 -429.89554   1.818337e-05  -0.0008476117
  1   0 -429.64421   1.819416e-05  -0.0008481075
  1   0 -429.39288   1.820497e-05  -0.0008486039
  1   0 -429.14156   1.821579e-05  -0.0008491009
  1   0 -428.89023   1.822663e-05  -0.0008495985
  1   0 -428.63890   1.823747e-05  -0.0008500966
  1   0 -428.38757   1.824833e-05  -0.0008505953
  1   0 -428.13625    1.82592e-05  -0.0008510947
  1   0 -427.88492   1.827009e-05  -0.0008515945
  1   0 -427.63359   1.828098e-05   -0.000852095
  1   0 -427.38226    1.82919e-05  -0.0008525961
  1   0 -427.13094   1.830282e-05  -0.0008530978
  1   0 -426.87961   1.831376e-05     -0.0008536
  1   0 -426.62828   1.832471e-05  -0.0008541029
  1   0 -426.37695   1.833567e-05  -0.0008546063
  1   0 -426.12563   1.834665e-05  -0.0008551103
  1   0 -425.87430   1.835764e-05   -0.000855615
  1   0 -425.62297   1.836864e-05  -0.0008561202
  1   0 -425.37165   1.837965e-05   -0.000856626
  1   0 -425.12032   1.839068e-05  -0.0008571324
  1   0 -424.86899   1.840173e-05  -0.0008576394
  1   0 -424.61766   1.841278e-05  -0.0008581471
  1   0 -424.36634   1.842385e-05  -0.0008586553
  1   0 -424.11501   1.843493e-05  -0.0008591641
  1   0 -423.86368   1.844603e-05  -0.0008596735
  1   0 -423.61235   1.845714e-05  -0.0008601836
  1   0 -423.36103   1.846826e-05  -0.0008606942
  1   0 -423.10970   1.847939e-05  -0.0008612054
  1   0 -422.85837   1.849054e-05  -0.0008617173
  1   0 -422.60704   1.850171e-05  -0.0008622297
  1   0 -422.35572   1.851288e-05  -0.0008627428
  1   0 -422.10439   1.852407e-05  -0.0008632565
  1   0 -421.85306   1.853527e-05  -0.0008637708
  1   0 -421.60173   1.854649e-05  -0.0008642857
  1   0 -421.35041   1.855772e-05  -0.0008648012
  1   0 -421.09908   1.856896e-05  -0.0008653173
  1   0 -420.84775   1.858022e-05  -0.0008658341
  1   0 -420.59642   1.859149e-05  -0.0008663514
  1   0 -420.34510   1.860278e-05  -0.0008668694
  1   0 -420.09377   1.861408e-05   -0.000867388
  1   0 -419.84244   1.862539e-05  -0.0008679073
  1   0 -419.59111   1.863671e-05  -0.0008684271
  1   0 -419.33979   1.864805e-05  -0.0008689476
  1   0 -419.08846   1.865941e-05  -0.0008694687
  1   0 -418.83713   1.867077e-05  -0.0008699904
  1   0 -418.58581   1.868216e-05  -0.0008705127
  1   0 -418.33448   1.869355e-05  -0.0008710357
  1   0 -418.08315   1.870496e-05  -0.0008715593
  1   0 -417.83182   1.871638e-05  -0.0008720836
  1   0 -417.58050   1.872782e-05  -0.0008726084
  1   0 -417.32917   1.873927e-05  -0.0008731339
  1   0 -417.07784   1.875074e-05    -0.00087366
  1   0 -416.82651   1.876221e-05  -0.0008741868
  1   0 -416.57519   1.877371e-05  -0.0008747142
  1   0 -416.32386   1.878521e-05  -0.0008752423
  1   0 -416.07253   1.879674e-05  -0.0008757709
  1   0 -415.82120   1.880827e-05  -0.0008763002
  1   0 -415.56988   1.881982e-05  -0.0008768302
  1   0 -415.31855   1.883138e-05  -0.0008773608
  1   0 -415.06722   1.884296e-05   -0.000877892
  1   0 -414.81589   1.885455e-05  -0.0008784239
  1   0 -414.56457   1.886616e-05  -0.0008789564
  1   0 -414.31324   1.887778e-05  -0.0008794896
  1   0 -414.06191   1.888942e-05  -0.0008800234
  1   0 -413.81058   1.890107e-05  -0.0008805579
  1   0 -413.55926   1.891273e-05   -0.000881093
  1   0 -413.30793   1.892441e-05  -0.0008816288
  1   0 -413.05660    1.89361e-05  -0.0008821652
  1   0 -412.80527   1.894781e-05  -0.0008827023
  1   0 -412.55395   1.895953e-05    -0.00088324
  1   0 -412.30262   1.897126e-05  -0.0008837784
  1   0 -412.05129   1.898301e-05  -0.0008843174
  1   0 -411.79997   1.899478e-05  -0.0008848571
  1   0 -411.54864   1.900656e-05  -0.0008853975
  1   0 -411.29731   1.901835e-05  -0.0008859385
  1   0 -411.04598   1.903016e-05  -0.0008864802
  1   0 -410.79466   1.904199e-05  -0.0008870225
  1   0 -410.54333   1.905382e-05  -0.0008875655
  1   0 -410.29200   1.906568e-05  -0.0008881092
  1   0 -410.04067   1.907755e-05  -0.0008886535
  1   0 -409.78935   1.908943e-05  -0.0008891986
  1   0 -409.53802   1.910133e-05  -0.0008897442
  1   0 -409.28669   1.911324e-05  -0.0008902906
  1   0 -409.03536   1.912516e-05  -0.0008908376
  1   0 -408.78404   1.913711e-05  -0.0008913853
  1   0 -408.53271   1.914906e-05  -0.0008919336
  1   0 -408.28138   1.916104e-05  -0.0008924827
  1   0 -408.03005   1.917302e-05  -0.0008930324
  1   0 -407.77873   1.918502e-05  -0.0008935828
  1   0 -407.52740   1.919704e-05  -0.0008941339
  1   0 -407.27607   1.920907e-05  -0.0008946856
  1   0 -407.02474   1.922112e-05   -0.000895238
  1   0 -406.77342   1.923318e-05  -0.0008957912
  1   0 -406.52209   1.924526e-05   -0.000896345
  1   0 -406.27076   1.925735e-05  -0.0008968994
  1   0 -406.01943   1.926946e-05  -0.0008974546
  1   0 -405.76811   1.928158e-05  -0.0008980105
  1   0 -405.51678   1.929372e-05   -0.000898567
  1   0 -405.26545   1.930587e-05  -0.0008991243
  1   0 -405.01412   1.931804e-05  -0.0008996822
  1   0 -404.76280   1.933023e-05  -0.0009002408
  1   0 -404.51147   1.934243e-05  -0.0009008001
  1   0 -404.26014   1.935464e-05  -0.0009013601
  1   0 -404.00882   1.936687e-05  -0.0009019208
  1   0 -403.75749   1.937912e-05  -0.0009024822
  1   0 -403.50616   1.939138e-05  -0.0009030443
  1   0 -403.25483   1.940365e-05  -0.0009036072
  1   0 -403.00351   1.941595e-05  -0.0009041707
  1   0 -402.75218   1.942825e-05  -0.0009047349
  1   0 -402.50085   1.944058e-05  -0.0009052998
  1   0 -402.24952   1.945292e-05  -0.0009058654
  1   0 -401.99820   1.946527e-05  -0.0009064317
  1   0 -401.74687   1.947764e-05  -0.0009069988
  1   0 -401.49554   1.949003e-05  -0.0009075665
  1   0 -401.24421   1.950243e-05   -0.000908135
  1   0 -400.99289   1.951485e-05  -0.0009087042
  1   0 -400.74156   1.952728e-05   -0.000909274
