# CT-SEG 0.13: F(tau) from ED
  1   1    0.24000      0.1637737              0
  1   1    0.25000      0.1636703              0
  1   1    0.26000      0.1635675              0
  1   1    0.27000      0.1634651              0
  1   1    0.28000      0.1633632              0
  1   1    0.29000      0.1632618              0
  1   1    0.30000      0.1631609              0
  1   1    0.31000      0.1630605              0
  1   1    0.32000      0.1629605              0
  1   1    0.33000       0.162861              0
  1   1    0.34000       0.162762              0
  1   1    0.35000      0.1626635              0
  1   1    0.36000      0.1625655              0
  1   1    0.37000      0.1624679              0
  1   1    0.38000      0.1623708              0
  1   1    0.39000      0.1622742              0
  1   1    0.40000      0.1621781              0
  1   1    0.41000      0.1620825              0
  1   1    0.42000      0.1619873              0
  1   1    0.43000      0.1618926              0
  1   1    0.44000      0.1617984              0
  1   1    0.45000      0.1617047              0
  1   1    0.46000      0.1616115              0
  1   1    0.47000      0.1615187              0
  1   1    0.48000      0.1614264              0
  1   1    0.49000      0.1613346              0
  1   1    0.50000      0.1612432              0
  1   1    0.51000      0.1611524              0
  1   1    0.52000       0.161062              0
  1   1    0.53000      0.1609721              0
  1   1    0.54000      0.1608826              0
  1   1    0.55000      0.1607936              0
  1   1    0.56000      0.1607052              0
  1   1    0.57000      0.1606171              0
  1   1    0.58000      0.1605296              0
  1   1    0.59000      0.1604425              0
  1   1    0.60000      0.1603559              0
  1   1    0.61000      0.1602698              0
  1   1    0.62000      0.1601841              0
  1   1    0.63000       0.160099              0
  1   1    0.64000      0.1600143              0
  1   1    0.65000        0.15993              0
  1   1    0.66000      0.1598462              0
  1   1    0.67000       0.159763              0
  1   1    0.68000      0.1596801              0
  1   1    0.69000      0.1595978              0
  1   1    0.70000      0.1595159              0
  1   1    0.71000      0.1594345              0
  1   1    0.72000      0.1593535              0
  1   1    0.73000      0.1592731              0
  1   1    0.74000      0.1591931              0
  1   1    0.75000      0.1591135              0
  1   1    0.76000      0.1590345              0
  1   1    0.77000      0.1589559              0
  1   1    0.78000      0.1588777              0
  1   1    0.79000      0.1588001              0
  1   1    0.80000      0.1587229              0
  1   1    0.81000      0.1586461              0
  1   1    0.82000      0.1585699              0
  1   1    0.83000      0.1584941              0
  1   1    0.84000      0.1584187              0
  1   1    0.85000      0.1583439              0
  1   1    0.86000      0.1582695              0
  1   1    0.87000      0.1581956              0
  1   1    0.88000      0.1581221              0
  1   1    0.89000      0.1580491              0
  1   1    0.90000      0.1579766              0
  1   1    0.91000      0.1579045              0
  1   1    0.92000      0.1578329              0
  1   1    0.93000      0.1577617              0
  1   1    0.94000      0.1576911              0
  1   1    0.95000      0.1576209              0
  1   1    0.96000      0.1575511              0
  1   1    0.97000      0.1574818              0
  1   1    0.98000       0.157413              0
  1   1    0.99000      0.1573446              0
  1   1    1.00000      0.1572767              0
  1   1    1.01000      0.1572093              0
  1   1    1.02000      0.1571423              0
  1   1    1.03000      0.1570758              0
  1   1    1.04000      0.1570098              0
  1   1    1.05000      0.1569442              0
  1   1    1.06000      0.1568791              0
  1   1    1.07000      0.1568144              0
  1   1    1.08000      0.1567502              0
  1   1    1.09000      0.1566864              0
  1   1    1.10000      0.1566232              0
  1   1    1.11000      0.1565603              0
  1   1    1.12000       0.156498              0
  1   1    1.13000      0.1564361              0
  1   1    1.14000      0.1563746              0
  1   1    1.15000      0.1563136              0
  1   1    1.16000      0.1562531              0
  1   1    1.17000       0.156193              0
  1   1    1.18000      0.1561334              0
  1   1    1.19000      0.1560743              0
  1   1    1.20000      0.1560156              0
  1   1    1.21000      0.1559574              0
  1   1    1.22000      0.1558996              0
  1   1    1.23000      0.1558423              0
  1   1    1.24000      0.1557854              0
  1   1    1.25000       0.155729              0
  1   1    1.26000      0.1556731              0
  1   1    1.27000      0.1556176              0
  1   1    1.28000      0.1555625              0
  1   1    1.29000       0.155508              0
  1   1    1.30000      0.1554539              0
  1   1    1.31000      0.1554002              0
  1   1    1.32000       0.155347              0
  1   1    1.33000      0.1552942              0
  1   1    1.34000      0.1552419              0
  1   1    1.35000      0.1551901              0
  1   1    1.36000      0.1551387              0
  1   1    1.37000      0.1550878              0
  1   1    1.38000      0.1550373              0
  1   1    1.39000      0.1549873              0
  1   1    1.40000      0.1549377              0
  1   1    1.41000      0.1548886              0
  1   1    1.42000        0.15484              0
  1   1    1.43000      0.1547918              0
  1   1    1.44000       0.154744              0
  1   1    1.45000      0.1546967              0
  1   1    1.46000      0.1546499              0
  1   1    1.47000      0.1546035              0
  1   1    1.48000      0.1545576              0
  1   1    1.49000      0.1545121              0
  1   1    1.50000      0.1544671              0
  1   1    1.51000      0.1544225              0
  1   1    1.52000      0.1543784              0
  1   1    1.53000      0.1543347              0
  1   1    1.54000      0.1542915              0
  1   1    1.55000      0.1542488              0
  1   1    1.56000      0.1542064              0
  1   1    1.57000      0.1541646              0
  1   1    1.58000      0.1541232              0
  1   1    1.59000      0.1540822              0
  1   1    1.60000      0.1540417              0
  1   1    1.61000      0.1540017              0
  1   1    1.62000      0.1539621              0
  1   1    1.63000      0.1539229              0
  1   1    1.64000      0.1538842              0
  1   1    1.65000       0.153846              0
  1   1    1.66000      0.1538082              0
  1   1    1.67000      0.1537709              0
  1   1    1.68000       0.153734              0
  1   1    1.69000      0.1536975              0
  1   1    1.70000      0.1536615              0
  1   1    1.71000       0.153626              0
  1   1    1.72000      0.1535909              0
  1   1    1.73000      0.1535563              0
  1   1    1.74000      0.1535221              0
  1   1    1.75000      0.1534883              0
  1   1    1.76000       0.153455              0
  1   1    1.77000      0.1534222              0
  1   1    1.78000      0.1533898              0
  1   1    1.79000      0.1533579              0
  1   1    1.80000      0.1533264              0
  1   1    1.81000      0.1532953              0
  1   1    1.82000      0.1532647              0
  1   1    1.83000      0.1532346              0
  1   1    1.84000      0.1532049              0
  1   1    1.85000      0.1531756              0
  1   1    1.86000      0.1531468              0
  1   1    1.87000      0.1531185              0
  1   1    1.88000      0.1530906              0
  1   1    1.89000      0.1530631              0
  1   1    1.90000      0.1530361              0
  1   1    1.91000      0.1530096              0
  1   1    1.92000      0.1529834              0
  1   1    1.93000      0.1529578              0
  1   1    1.94000      0.1529326              0
  1   1    1.95000      0.1529078              0
  1   1    1.96000      0.1528835              0
  1   1    1.97000      0.1528596              0
  1   1    1.98000      0.1528362              0
  1   1    1.99000      0.1528132              0
  1   1    2.00000      0.1527907              0
  1   1    2.01000      0.1527686              0
  1   1    2.02000       0.152747              0
  1   1    2.03000      0.1527258              0
  1   1    2.04000       0.152705              0
  1   1    2.05000      0.1526847              0
  1   1    2.06000      0.1526649              0
  1   1    2.07000      0.1526455              0
  1   1    2.08000      0.1526265              0
  1   1    2.09000       0.152608              0
  1   1    2.10000        0.15259              0
  1   1    2.11000      0.1525724              0
  1   1    2.12000      0.1525552              0
  1   1    2.13000      0.1525385              0
  1   1    2.14000      0.1525222              0
  1   1    2.15000      0.1525064              0
  1   1    2.16000       0.152491              0
  1   1    2.17000      0.1524761              0
  1   1    2.18000      0.1524616              0
  1   1    2.19000      0.1524475              0
  1   1    2.20000      0.1524339              0
  1   1    2.21000      0.1524208              0
  1   1    2.22000      0.1524081              0
  1   1    2.23000      0.1523958              0
  1   1    2.24000       0.152384              0
  1   1    2.25000      0.1523727              0
  1   1    2.26000      0.1523617              0
  1   1    2.27000      0.1523513              0
  1   1    2.28000      0.1523412              0
  1   1    2.29000      0.1523317              0
  1   1    2.30000      0.1523225              0
  1   1    2.31000      0.1523138              0
  1   1    2.32000      0.1523056              0
  1   1    2.33000      0.1522978              0
  1   1    2.34000      0.1522905              0
  1   1    2.35000      0.1522835              0
  1   1    2.36000      0.1522771              0
  1   1    2.37000      0.1522711              0
  1   1    2.38000      0.1522655              0
  1   1    2.39000      0.1522604              0
  1   1    2.40000      0.1522557              0
  1   1    2.41000      0.1522515              0
  1   1    2.42000      0.1522477              0
  1   1    2.43000      0.1522443              0
  1   1    2.44000      0.1522414              0
  1   1    2.45000       0.152239              0
  1   1    2.46000       0.152237              0
  1   1    2.47000      0.1522354              0
  1   1    2.48000      0.1522343              0
  1   1    2.49000      0.1522336              0
  1   1    2.50000      0.1522334              0
  1   1    2.51000      0.1522336              0
  1   1    2.52000      0.1522343              0
  1   1    2.53000      0.1522354              0
  1   1    2.54000       0.152237              0
  1   1    2.55000       0.152239              0
  1   1    2.56000      0.1522414              0
  1   1    2.57000      0.1522443              0
  1   1    2.58000      0.1522477              0
  1   1    2.59000      0.1522515              0
  1   1    2.60000      0.1522557              0
  1   1    2.61000      0.1522604              0
  1   1    2.62000      0.1522655              0
  1   1    2.63000      0.1522711              0
  1   1    2.64000      0.1522771              0
  1   1    2.65000      0.1522835              0
  1   1    2.66000      0.1522905              0
  1   1    2.67000      0.1522978              0
  1   1    2.68000      0.1523056              0
  1   1    2.69000      0.1523138              0
  1   1    2.70000      0.1523225              0
  1   1    2.71000      0.1523317              0
  1   1    2.72000      0.1523412              0
  1   1    2.73000      0.1523513              0
  1   1    2.74000      0.1523617              0
  1   1    2.75000      0.1523727              0
  1   1    2.76000       0.152384              0
  1   1    2.77000      0.1523958              0
  1   1    2.78000      0.1524081              0
  1   1    2.79000      0.1524208              0
  1   1    2.80000      0.1524339              0
  1   1    2.81000      0.1524475              0
  1   1    2.82000      0.1524616              0
  1   1    2.83000      0.1524761              0
  1   1    2.84000       0.152491              0
  1   1    2.85000      0.1525064              0
  1   1    2.86000      0.1525222              0
  1   1    2.87000      0.1525385              0
  1   1    2.88000      0.1525552              0
  1   1    2.89000      0.1525724              0
  1   1    2.90000        0.15259              0
  1   1    2.91000       0.152608              0
  1   1    2.92000      0.1526265              0
  1   1    2.93000      0.1526455              0
  1   1    2.94000      0.1526649              0
  1   1    2.95000      0.1526847              0
  1   1    2.96000       0.152705              0
  1   1    2.97000      0.1527258              0
  1   1    2.98000       0.152747              0
  1   1    2.99000      0.1527686              0
  1   1    3.00000      0.1527907              0
  1   1    3.01000      0.1528132              0
  1   1    3.02000      0.1528362              0
  1   1    3.03000      0.1528596              0
  1   1    3.04000      0.1528835              0
  1   1    3.05000      0.1529078              0
  1   1    3.06000      0.1529326              0
  1   1    3.07000      0.1529578              0
  1   1    3.08000      0.1529834              0
  1   1    3.09000      0.1530096              0
  1   1    3.10000      0.1530361              0
  1   1    3.11000      0.1530631              0
  1   1    3.12000      0.1530906              0
  1   1    3.13000      0.1531185              0
  1   1    3.14000      0.1531468              0
  1   1    3.15000      0.1531756              0
  1   1    3.16000      0.1532049              0
  1   1    3.17000      0.1532346              0
  1   1    3.18000      0.1532647              0
  1   1    3.19000      0.1532953              0
  1   1    3.20000      0.1533264              0
  1   1    3.21000      0.1533579              0
  1   1    3.22000      0.1533898              0
  1   1    3.23000      0.1534222              0
  1   1    3.24000       0.153455              0
  1   1    3.25000      0.1534883              0
  1   1    3.26000      0.1535221              0
  1   1    3.27000      0.1535563              0
  1   1    3.28000      0.1535909              0
  1   1    3.29000       0.153626              0
  1   1    3.30000      0.1536615              0
  1   1    3.31000      0.1536975              0
  1   1    3.32000       0.153734              0
  1   1    3.33000      0.1537709              0
  1   1    3.34000      0.1538082              0
  1   1    3.35000       0.153846              0
  1   1    3.36000      0.1538842              0
  1   1    3.37000      0.1539229              0
  1   1    3.38000      0.1539621              0
  1   1    3.39000      0.1540017              0
  1   1    3.40000      0.1540417              0
  1   1    3.41000      0.1540822              0
  1   1    3.42000      0.1541232              0
  1   1    3.43000      0.1541646              0
  1   1    3.44000      0.1542064              0
  1   1    3.45000      0.1542488              0
  1   1    3.46000      0.1542915              0
  1   1    3.47000      0.1543347              0
  1   1    3.48000      0.1543784              0
  1   1    3.49000      0.1544225              0
  1   1    3.50000      0.1544671              0
  1   1    3.51000      0.1545121              0
  1   1    3.52000      0.1545576              0
  1   1    3.53000      0.1546035              0
  1   1    3.54000      0.1546499              0
  1   1    3.55000      0.1546967              0
  1   1    3.56000       0.154744              0
  1   1    3.57000      0.1547918              0
  1   1    3.58000        0.15484              0
  1   1    3.59000      0.1548886              0
  1   1    3.60000      0.1549377              0
  1   1    3.61000      0.1549873              0
  1   1    3.62000      0.1550373              0
  1   1    3.63000      0.1550878              0
  1   1    3.64000      0.1551387              0
  1   1    3.65000      0.1551901              0
  1   1    3.66000      0.1552419              0
  1   1    3.67000      0.1552942              0
  1   1    3.68000       0.155347              0
  1   1    3.69000      0.1554002              0
  1   1    3.70000      0.1554539              0
  1   1    3.71000       0.155508              0
  1   1    3.72000      0.1555625              0
  1   1    3.73000      0.1556176              0
  1   1    3.74000      0.1556731              0
  1   1    3.75000       0.155729              0
  1   1    3.76000      0.1557854              0
  1   1    3.77000      0.1558423              0
  1   1    3.78000      0.1558996              0
  1   1    3.79000      0.1559574              0
  1   1    3.80000      0.1560156              0
  1   1    3.81000      0.1560743              0
  1   1    3.82000      0.1561334              0
  1   1    3.83000       0.156193              0
  1   1    3.84000      0.1562531              0
  1   1    3.85000      0.1563136              0
  1   1    3.86000      0.1563746              0
  1   1    3.87000      0.1564361              0
  1   1    3.88000       0.156498              0
  1   1    3.89000      0.1565603              0
  1   1    3.90000      0.1566232              0
  1   1    3.91000      0.1566864              0
  1   1    3.92000      0.1567502              0
  1   1    3.93000      0.1568144              0
  1   1    3.94000      0.1568791              0
  1   1    3.95000      0.1569442              0
  1   1    3.96000      0.1570098              0
  1   1    3.97000      0.1570758              0
  1   1    3.98000      0.1571423              0
  1   1    3.99000      0.1572093              0
  1   1    4.00000      0.1572767              0
  1   1    4.01000      0.1573446              0
  1   1    4.02000       0.157413              0
  1   1    4.03000      0.1574818              0
  1   1    4.04000      0.1575511              0
  1   1    4.05000      0.1576209              0
  1   1    4.06000      0.1576911              0
  1   1    4.07000      0.1577617              0
  1   1    4.08000      0.1578329              0
  1   1    4.09000      0.1579045              0
  1   1    4.10000      0.1579766              0
  1   1    4.11000      0.1580491              0
  1   1    4.12000      0.1581221              0
  1   1    4.13000      0.1581956              0
  1   1    4.14000      0.1582695              0
  1   1    4.15000      0.1583439              0
  1   1    4.16000      0.1584187              0
  1   1    4.17000      0.1584941              0
  1   1    4.18000      0.1585699              0
  1   1    4.19000      0.1586461              0
  1   1    4.20000      0.1587229              0
  1   1    4.21000      0.1588001              0
  1   1    4.22000      0.1588777              0
  1   1    4.23000      0.1589559              0
  1   1    4.24000      0.1590345              0
  1   1    4.25000      0.1591135              0
  1   1    4.26000      0.1591931              0
  1   1    4.27000      0.1592731              0
  1   1    4.28000      0.1593535              0
  1   1    4.29000      0.1594345              0
  1   1    4.30000      0.1595159              0
  1   1    4.31000      0.1595978              0
  1   1    4.32000      0.1596801              0
  1   1    4.33000       0.159763              0
  1   1    4.34000      0.1598462              0
  1   1    4.35000        0.15993              0
  1   1    4.36000      0.1600143              0
  1   1    4.37000       0.160099              0
  1   1    4.38000      0.1601841              0
  1   1    4.39000      0.1602698              0
  1   1    4.40000      0.1603559              0
  1   1    4.41000      0.1604425              0
  1   1    4.42000      0.1605296              0
  1   1    4.43000      0.1606171              0
  1   1    4.44000      0.1607052              0
  1   1    4.45000      0.1607936              0
  1   1    4.46000      0.1608826              0
  1   1    4.47000      0.1609721              0
  1   1    4.48000       0.161062              0
  1   1    4.49000      0.1611524              0
  1   1    4.50000      0.1612432              0
  1   1    4.51000      0.1613346              0
  1   1    4.52000      0.1614264              0
  1   1    4.53000      0.1615187              0
  1   1    4.54000      0.1616115              0
  1   1    4.55000      0.1617047              0
  1   1    4.56000      0.1617984              0
  1   1    4.57000      0.1618926              0
  1   1    4.58000      0.1619873              0
  1   1    4.59000      0.1620825              0
  1   1    4.60000      0.1621781              0
  1   1    4.61000      0.1622742              0
  1   1    4.62000      0.1623708              0
  1   1    4.63000      0.1624679              0
  1   1    4.64000      0.1625655              0
  1   1    4.65000      0.1626635              0
  1   1    4.66000       0.162762              0
  1   1    4.67000       0.162861              0
  1   1    4.68000      0.1629605              0
  1   1    4.69000      0.1630605              0
  1   1    4.70000      0.1631609              0
  1   1    4.71000      0.1632618              0
  1   1    4.72000      0.1633632              0
  1   1    4.73000      0.1634651              0
  1   1    4.74000      0.1635675              0
  1   1    4.75000      0.1636703              0
  1   1    4.76000      0.1637737              0
  1   1    4.77000      0.1638775              0
  1   1    4.78000      0.1639818              0
  1   1    4.79000      0.1640866              0
  1   1    4.80000      0.1641919              0
  1   1    4.81000      0.1642977              0
  1   1    4.82000      0.1644039              0
  1   1    4.83000      0.1645107              0
  1   1    4.84000      0.1646179              0
  1   1    4.85000      0.1647256              0
  1   1    4.86000      0.1648338              0
  1   1    4.87000      0.1649425              0
  1   1    4.88000      0.1650517              0
  1   1    4.89000      0.1651613              0
  1   1    4.90000      0.1652715              0
  1   1    4.91000      0.1653821              0
  1   1    4.92000      0.1654933              0
  1   1    4.93000      0.1656049              0
  1   1    4.94000       0.165717              0
  1   1    4.95000      0.1658296              0
  1   1    4.96000      0.1659427              0
  1   1    4.97000      0.1660563              0
  1   1    4.98000      0.1661704              0
  1   1    4.99000      0.1662849              0
  1   1    5.00000         0.1664              0
