# CT-SEG 0.13: F(iw) from ED
  0   1   22.71479     0.04937357    0.002072178
  0   1   22.72727      0.0494061    0.002087513
  0   1   22.73976     0.04943871    0.002102881
  0   1   22.75225      0.0494714    0.002118282
  0   1   22.76474     0.04950418    0.002133716
  0   1   22.77722     0.04953703    0.002149183
  0   1   22.78971     0.04956997    0.002164684
  0   1   22.80220     0.04960299    0.002180218
  0   1   22.81469     0.04963609    0.002195785
  0   1   22.82717     0.04966928    0.002211387
  0   1   22.83966     0.04970254    0.002227022
  0   1   22.85215     0.04973589    0.002242691
  0   1   22.86464     0.04976932    0.002258394
  0   1   22.87712     0.04980283    0.002274131
  0   1   22.88961     0.04983642    0.002289902
  0   1   22.90210      0.0498701    0.002305708
  0   1   22.91459     0.04990385    0.002321548
  0   1   22.92707     0.04993769    0.002337423
  0   1   22.93956     0.04997161    0.002353332
  0   1   22.95205     0.05000561    0.002369276
  0   1   22.96454     0.05003969    0.002385255
  0   1   22.97702     0.05007386    0.002401269
  0   1   22.98951      0.0501081    0.002417318
  0   1   23.00200     0.05014243    0.002433403
  0   1   23.01449     0.05017684    0.002449523
  0   1   23.02697     0.05021132    0.002465678
  0   1   23.03946     0.05024589    0.002481869
  0   1   23.05195     0.05028055    0.002498095
  0   1   23.06444     0.05031528    0.002514357
  0   1   23.07692     0.05035009    0.002530656
  0   1   23.08941     0.05038499     0.00254699
  0   1   23.10190     0.05041996     0.00256336
  0   1   23.11439     0.05045502    0.002579767
  0   1   23.12687     0.05049016     0.00259621
  0   1   23.13936     0.05052538     0.00261269
  0   1   23.15185     0.05056068    0.002629206
  0   1   23.16434     0.05059606    0.002645759
  0   1   23.17682     0.05063152    0.002662349
  0   1   23.18931     0.05066706    0.002678976
  0   1   23.20180     0.05070269     0.00269564
  0   1   23.21429     0.05073839    0.002712341
  0   1   23.22677     0.05077418     0.00272908
  0   1   23.23926     0.05081004    0.002745856
  0   1   23.25175     0.05084599     0.00276267
  0   1   23.26424     0.05088202    0.002779521
  0   1   23.27672     0.05091812    0.002796411
  0   1   23.28921     0.05095431    0.002813338
  0   1   23.30170     0.05099058    0.002830303
  0   1   23.31419     0.05102693    0.002847307
  0   1   23.32667     0.05106336    0.002864348
  0   1   23.33916     0.05109987    0.002881429
  0   1   23.35165     0.05113646    0.002898548
  0   1   23.36414     0.05117313    0.002915705
  0   1   23.37662     0.05120988    0.002932902
  0   1   23.38911     0.05124671    0.002950137
  0   1   23.40160     0.05128363    0.002967412
  0   1   23.41409     0.05132062    0.002984726
  0   1   23.42657     0.05135769    0.003002079
  0   1   23.43906     0.05139484    0.003019471
  0   1   23.45155     0.05143207    0.003036904
  0   1   23.46404     0.05146939    0.003054376
  0   1   23.47652     0.05150678    0.003071887
  0   1   23.48901     0.05154425    0.003089439
  0   1   23.50150      0.0515818    0.003107031
  0   1   23.51399     0.05161943    0.003124663
  0   1   23.52647     0.05165715    0.003142336
  0   1   23.53896     0.05169494    0.003160049
  0   1   23.55145     0.05173281    0.003177803
  0   1   23.56394     0.05177076    0.003195597
  0   1   23.57642     0.05180879    0.003213433
  0   1   23.58891      0.0518469    0.003231309
  0   1   23.60140     0.05188509    0.003249227
  0   1   23.61389     0.05192336    0.003267186
  0   1   23.62637     0.05196171    0.003285186
  0   1   23.63886     0.05200014    0.003303228
  0   1   23.65135     0.05203865    0.003321312
  0   1   23.66384     0.05207724    0.003339437
  0   1   23.67632      0.0521159    0.003357605
  0   1   23.68881     0.05215465    0.003375815
  0   1   23.70130     0.05219348    0.003394067
  0   1   23.71379     0.05223238    0.003412361
  0   1   23.72627     0.05227136    0.003430698
  0   1   23.73876     0.05231043    0.003449078
  0   1   23.75125     0.05234957      0.0034675
  0   1   23.76374     0.05238879    0.003485966
  0   1   23.77622     0.05242809    0.003504474
  0   1   23.78871     0.05246747    0.003523026
  0   1   23.80120     0.05250693    0.003541621
  0   1   23.81369     0.05254647     0.00356026
  0   1   23.82617     0.05258608    0.003578942
  0   1   23.83866     0.05262578    0.003597668
  0   1   23.85115     0.05266555    0.003616438
  0   1   23.86364      0.0527054    0.003635253
  0   1   23.87612     0.05274534    0.003654111
  0   1   23.88861     0.05278535    0.003673014
  0   1   23.90110     0.05282543    0.003691961
  0   1   23.91359      0.0528656    0.003710953
  0   1   23.92607     0.05290585     0.00372999
  0   1   23.93856     0.05294617    0.003749072
  0   1   23.95105     0.05298657    0.003768199
  0   1   23.96354     0.05302706    0.003787371
  0   1   23.97602     0.05306761    0.003806589
  0   1   23.98851     0.05310825    0.003825852
  0   1   24.00100     0.05314897    0.003845161
  0   1   24.01349     0.05318976    0.003864516
  0   1   24.02597     0.05323064    0.003883916
  0   1   24.03846     0.05327159    0.003903363
  0   1   24.05095     0.05331261    0.003922857
  0   1   24.06344     0.05335372    0.003942396
  0   1   24.07592     0.05339491    0.003961983
  0   1   24.08841     0.05343617    0.003981616
  0   1   24.10090     0.05347751    0.004001296
  0   1   24.11339     0.05351893    0.004021023
  0   1   24.12587     0.05356042    0.004040797
  0   1   24.13836       0.053602    0.004060619
  0   1   24.15085     0.05364365    0.004080488
  0   1   24.16334     0.05368538    0.004100405
  0   1   24.17582     0.05372718    0.004120369
  0   1   24.18831     0.05376907    0.004140382
  0   1   24.20080     0.05381103    0.004160443
  0   1   24.21329     0.05385307    0.004180552
  0   1   24.22577     0.05389519     0.00420071
  0   1   24.23826     0.05393738    0.004220916
  0   1   24.25075     0.05397965    0.004241171
  0   1   24.26324       0.054022    0.004261475
  0   1   24.27572     0.05406443    0.004281829
  0   1   24.28821     0.05410693    0.004302231
  0   1   24.30070     0.05414951    0.004322683
  0   1   24.31319     0.05419217    0.004343184
  0   1   24.32567      0.0542349    0.004363736
  0   1   24.33816     0.05427772    0.004384337
  0   1   24.35065     0.05432061    0.004404988
  0   1   24.36314     0.05436357     0.00442569
  0   1   24.37562     0.05440661    0.004446442
  0   1   24.38811     0.05444973    0.004467244
  0   1   24.40060     0.05449293    0.004488097
  0   1   24.41309      0.0545362    0.004509002
  0   1   24.42557     0.05457955    0.004529957
  0   1   24.43806     0.05462297    0.004550963
  0   1   24.45055     0.05466648    0.004572021
  0   1   24.46304     0.05471006    0.004593131
  0   1   24.47552     0.05475371    0.004614292
  0   1   24.48801     0.05479744    0.004635505
  0   1   24.50050     0.05484125     0.00465677
  0   1   24.51299     0.05488513    0.004678088
  0   1   24.52547     0.05492909    0.004699458
  0   1   24.53796     0.05497313     0.00472088
  0   1   24.55045     0.05501724    0.004742356
  0   1   24.56294     0.05506143    0.004763884
  0   1   24.57542      0.0551057    0.004785466
  0   1   24.58791     0.05515004      0.0048071
  0   1   24.60040     0.05519445    0.004828789
  0   1   24.61289     0.05523894     0.00485053
  0   1   24.62537     0.05528351    0.004872326
  0   1   24.63786     0.05532816    0.004894176
  0   1   24.65035     0.05537287     0.00491608
  0   1   24.66284     0.05541767    0.004938038
  0   1   24.67532     0.05546254    0.004960051
  0   1   24.68781     0.05550749    0.004982118
  0   1   24.70030     0.05555251     0.00500424
  0   1   24.71279      0.0555976    0.005026418
  0   1   24.72527     0.05564277    0.005048651
  0   1   24.73776     0.05568802    0.005070939
  0   1   24.75025     0.05573334    0.005093283
  0   1   24.76274     0.05577874    0.005115682
  0   1   24.77522     0.05582421    0.005138138
  0   1   24.78771     0.05586976     0.00516065
  0   1   24.80020     0.05591538    0.005183218
  0   1   24.81269     0.05596108    0.005205842
  0   1   24.82517     0.05600685    0.005228524
  0   1   24.83766      0.0560527    0.005251262
  0   1   24.85015     0.05609862    0.005274057
  0   1   24.86264     0.05614462     0.00529691
  0   1   24.87512     0.05619069     0.00531982
  0   1   24.88761     0.05623683    0.005342788
  0   1   24.90010     0.05628305    0.005365814
  0   1   24.91259     0.05632935    0.005388897
  0   1   24.92507     0.05637572    0.005412039
  0   1   24.93756     0.05642216     0.00543524
  0   1   24.95005     0.05646868    0.005458499
  0   1   24.96254     0.05651527    0.005481817
  0   1   24.97502     0.05656193    0.005505193
  0   1   24.98751     0.05660867     0.00552863
  0   1   25.00000     0.05665548    0.005552125


  1   0    0.00000      0.3077373       0.013253
  1   0    0.01249      0.3070682     0.01323243
  1   0    0.02498      0.3064008     0.01321194
  1   0    0.03746       0.305735     0.01319152
  1   0    0.04995       0.305071     0.01317117
  1   0    0.06244      0.3044086      0.0131509
  1   0    0.07493      0.3037479      0.0131307
  1   0    0.08741      0.3030889     0.01311058
  1   0    0.09990      0.3024315     0.01309052
  1   0    0.11239      0.3017758     0.01307055
  1   0    0.12488      0.3011217     0.01305064
  1   0    0.13736      0.3004693      0.0130308
  1   0    0.14985      0.2998185     0.01301104
  1   0    0.16234      0.2991693     0.01299135
  1   0    0.17483      0.2985218     0.01297173
  1   0    0.18731       0.297876     0.01295218
  1   0    0.19980      0.2972317      0.0129327
  1   0    0.21229      0.2965891     0.01291329
  1   0    0.22478       0.295948     0.01289396
  1   0    0.23726      0.2953086     0.01287469
  1   0    0.24975      0.2946708     0.01285549
  1   0    0.26224      0.2940346     0.01283636
  1   0    0.27473         0.2934     0.01281729
  1   0    0.28721       0.292767      0.0127983
  1   0    0.29970      0.2921356     0.01277938
  1   0    0.31219      0.2915058     0.01276052
  1   0    0.32468      0.2908775     0.01274173
  1   0    0.33716      0.2902508       0.012723
  1   0    0.34965      0.2896257     0.01270435
  1   0    0.36214      0.2890022     0.01268576
  1   0    0.37463      0.2883802     0.01266723
  1   0    0.38711      0.2877598     0.01264878
  1   0    0.39960      0.2871409     0.01263038
  1   0    0.41209      0.2865236     0.01261206
  1   0    0.42458      0.2859078     0.01259379
  1   0    0.43706      0.2852936      0.0125756
  1   0    0.44955      0.2846809     0.01255747
  1   0    0.46204      0.2840697      0.0125394
  1   0    0.47453      0.2834601     0.01252139
  1   0    0.48701       0.282852     0.01250345
  1   0    0.49950      0.2822454     0.01248557
  1   0    0.51199      0.2816403     0.01246776
  1   0    0.52448      0.2810368     0.01245001
  1   0    0.53696      0.2804347     0.01243232
  1   0    0.54945      0.2798341     0.01241469
  1   0    0.56194      0.2792351     0.01239712
  1   0    0.57443      0.2786375     0.01237962
  1   0    0.58691      0.2780414     0.01236218
  1   0    0.59940      0.2774469      0.0123448
  1   0    0.61189      0.2768538     0.01232748
  1   0    0.62438      0.2762621     0.01231022
  1   0    0.63686       0.275672     0.01229302
  1   0    0.64935      0.2750833     0.01227588
  1   0    0.66184      0.2744961      0.0122588
  1   0    0.67433      0.2739103     0.01224178
  1   0    0.68681       0.273326     0.01222481
  1   0    0.69930      0.2727432     0.01220791
  1   0    0.71179      0.2721618     0.01219107
  1   0    0.72428      0.2715818     0.01217428
  1   0    0.73676      0.2710033     0.01215755
  1   0    0.74925      0.2704263     0.01214088
  1   0    0.76174      0.2698506     0.01212427
  1   0    0.77423      0.2692764     0.01210772
  1   0    0.78671      0.2687036     0.01209122
  1   0    0.79920      0.2681323     0.01207478
  1   0    0.81169      0.2675623     0.01205839
  1   0    0.82418      0.2669938     0.01204206
  1   0    0.83666      0.2664267     0.01202579
  1   0    0.84915       0.265861     0.01200957
  1   0    0.86164      0.2652967     0.01199341
  1   0    0.87413      0.2647338     0.01197731
  1   0    0.88661      0.2641723     0.01196125
  1   0    0.89910      0.2636122     0.01194526
  1   0    0.91159      0.2630534     0.01192932
  1   0    0.92408      0.2624961     0.01191343
  1   0    0.93656      0.2619401     0.01189759
  1   0    0.94905      0.2613855     0.01188181
  1   0    0.96154      0.2608323     0.01186609
  1   0    0.97403      0.2602804     0.01185041
  1   0    0.98651      0.2597299     0.01183479
  1   0    0.99900      0.2591808     0.01181923
  1   0    1.01149       0.258633     0.01180371
  1   0    1.02398      0.2580866     0.01178825
  1   0    1.03646      0.2575416     0.01177284
  1   0    1.04895      0.2569978     0.01175748
  1   0    1.06144      0.2564555     0.01174217
  1   0    1.07393      0.2559144     0.01172692
  1   0    1.08641      0.2553747     0.01171171
  1   0    1.09890      0.2548363     0.01169656
  1   0    1.11139      0.2542993     0.01168145
  1   0    1.12388      0.2537636      0.0116664
  1   0    1.13636      0.2532292      0.0116514
  1   0    1.14885      0.2526961     0.01163644
  1   0    1.16134      0.2521643     0.01162154
  1   0    1.17383      0.2516339     0.01160669
  1   0    1.18631      0.2511047     0.01159188
  1   0    1.19880      0.2505769     0.01157713
  1   0    1.21129      0.2500503     0.01156242
  1   0    1.22378       0.249525     0.01154776
  1   0    1.23626      0.2490011     0.01153315
  1   0    1.24875      0.2484784     0.01151859
  1   0    1.26124       0.247957     0.01150407
  1   0    1.27373      0.2474369     0.01148961
  1   0    1.28621      0.2469181     0.01147519
  1   0    1.29870      0.2464005     0.01146082
  1   0    1.31119      0.2458842     0.01144649
  1   0    1.32368      0.2453692     0.01143222
  1   0    1.33616      0.2448555     0.01141798
  1   0    1.34865       0.244343      0.0114038
  1   0    1.36114      0.2438317     0.01138966
  1   0    1.37363      0.2433218     0.01137557
  1   0    1.38611       0.242813     0.01136152
  1   0    1.39860      0.2423056     0.01134752
  1   0    1.41109      0.2417993     0.01133356
  1   0    1.42358      0.2412943     0.01131965
  1   0    1.43606      0.2407906     0.01130578
  1   0    1.44855       0.240288     0.01129196
  1   0    1.46104      0.2397867     0.01127818
  1   0    1.47353      0.2392867     0.01126445
  1   0    1.48601      0.2387878     0.01125076
  1   0    1.49850      0.2382902     0.01123712
  1   0    1.51099      0.2377938     0.01122352
  1   0    1.52348      0.2372986     0.01120996
  1   0    1.53596      0.2368046     0.01119644
  1   0    1.54845      0.2363119     0.01118297
  1   0    1.56094      0.2358203     0.01116954
  1   0    1.57343      0.2353299     0.01115615
  1   0    1.58591      0.2348408     0.01114281
  1   0    1.59840      0.2343528     0.01112951
  1   0    1.61089       0.233866     0.01111625
  1   0    1.62338      0.2333804     0.01110303
  1   0    1.63586       0.232896     0.01108985
  1   0    1.64835      0.2324128     0.01107672
  1   0    1.66084      0.2319307     0.01106363
  1   0    1.67333      0.2314499     0.01105057
  1   0    1.68581      0.2309702     0.01103756
  1   0    1.69830      0.2304916     0.01102459
  1   0    1.71079      0.2300143     0.01101166
  1   0    1.72328      0.2295381     0.01099877
  1   0    1.73576       0.229063     0.01098592
  1   0    1.74825      0.2285891     0.01097311
  1   0    1.76074      0.2281164     0.01096034
  1   0    1.77323      0.2276448     0.01094761
  1   0    1.78571      0.2271744     0.01093491
  1   0    1.79820      0.2267051     0.01092226
  1   0    1.81069       0.226237     0.01090965
  1   0    1.82318        0.22577     0.01089707
  1   0    1.83566      0.2253041     0.01088454
  1   0    1.84815      0.2248394     0.01087204
  1   0    1.86064      0.2243757     0.01085958
  1   0    1.87313      0.2239133     0.01084716
  1   0    1.88561      0.2234519     0.01083477
  1   0    1.89810      0.2229917     0.01082243
  1   0    1.91059      0.2225325     0.01081012
  1   0    1.92308      0.2220745     0.01079785
  1   0    1.93556      0.2216176     0.01078561
  1   0    1.94805      0.2211618     0.01077342
  1   0    1.96054      0.2207072     0.01076126
  1   0    1.97303      0.2202536     0.01074913
  1   0    1.98551      0.2198011     0.01073705
  1   0    1.99800      0.2193497     0.01072499
  1   0    2.01049      0.2188994     0.01071298
  1   0    2.02298      0.2184502       0.010701
  1   0    2.03546      0.2180021     0.01068906
  1   0    2.04795      0.2175551     0.01067715
  1   0    2.06044      0.2171091     0.01066528
  1   0    2.07293      0.2166643     0.01065344
  1   0    2.08541      0.2162205     0.01064164
  1   0    2.09790      0.2157778     0.01062988
  1   0    2.11039      0.2153361     0.01061814
  1   0    2.12288      0.2148956     0.01060645
  1   0    2.13536      0.2144561     0.01059478
  1   0    2.14785      0.2140176     0.01058315
  1   0    2.16034      0.2135802     0.01057156
  1   0    2.17283      0.2131439        0.01056
  1   0    2.18531      0.2127086     0.01054847
  1   0    2.19780      0.2122744     0.01053698
  1   0    2.21029      0.2118412     0.01052552
  1   0    2.22278      0.2114091      0.0105141
  1   0    2.23526       0.210978      0.0105027
  1   0    2.24775      0.2105479     0.01049134
  1   0    2.26024      0.2101189     0.01048001
  1   0    2.27273      0.2096909     0.01046872
  1   0    2.28521       0.209264     0.01045746
  1   0    2.29770      0.2088381     0.01044623
  1   0    2.31019      0.2084132     0.01043503
  1   0    2.32268      0.2079893     0.01042387
  1   0    2.33516      0.2075665     0.01041273
  1   0    2.34765      0.2071447     0.01040163
  1   0    2.36014      0.2067238     0.01039056
  1   0    2.37263      0.2063041     0.01037952
  1   0    2.38511      0.2058853     0.01036851
  1   0    2.39760      0.2054675     0.01035754
  1   0    2.41009      0.2050507     0.01034659
  1   0    2.42258      0.2046349     0.01033568
  1   0    2.43506      0.2042202     0.01032479
  1   0    2.44755      0.2038064     0.01031394
  1   0    2.46004      0.2033936     0.01030312
  1   0    2.47253      0.2029818     0.01029232
  1   0    2.48501       0.202571     0.01028156
  1   0    2.49750      0.2021612     0.01027083
  1   0    2.50999      0.2017524     0.01026013
  1   0    2.52248      0.2013445     0.01024945
  1   0    2.53497      0.2009377     0.01023881
  1   0    2.54745      0.2005318     0.01022819
  1   0    2.55994      0.2001269     0.01021761
  1   0    2.57243      0.1997229     0.01020705
  1   0    2.58492        0.19932     0.01019653
  1   0    2.59740       0.198918     0.01018603
  1   0    2.60989      0.1985169     0.01017556
  1   0    2.62238      0.1981168     0.01016512
  1   0    2.63487      0.1977177      0.0101547
  1   0    2.64735      0.1973195     0.01014432
  1   0    2.65984      0.1969223     0.01013396
  1   0    2.67233      0.1965261     0.01012363
  1   0    2.68482      0.1961307     0.01011333
  1   0    2.69730      0.1957364     0.01010306
  1   0    2.70979       0.195343     0.01009282
  1   0    2.72228      0.1949505      0.0100826
  1   0    2.73477      0.1945589     0.01007241
  1   0    2.74725      0.1941683     0.01006224
  1   0    2.75974      0.1937787     0.01005211
  1   0    2.77223      0.1933899       0.010042
  1   0    2.78472      0.1930021     0.01003191
  1   0    2.79720      0.1926152     0.01002186
  1   0    2.80969      0.1922293     0.01001183
  1   0    2.82218      0.1918442     0.01000183
  1   0    2.83467      0.1914601    0.009991848
  1   0    2.84715      0.1910769    0.009981897
  1   0    2.85964      0.1906946    0.009971972
  1   0    2.87213      0.1903133    0.009962073
  1   0    2.88462      0.1899328      0.0099522
  1   0    2.89710      0.1895532    0.009942352
  1   0    2.90959      0.1891746     0.00993253
  1   0    2.92208      0.1887968    0.009922733
  1   0    2.93457        0.18842    0.009912961
  1   0    2.94705      0.1880441    0.009903214
  1   0    2.95954       0.187669    0.009893492
  1   0    2.97203      0.1872949    0.009883796
  1   0    2.98452      0.1869216    0.009874123
  1   0    2.99700      0.1865492    0.009864476
  1   0    3.00949      0.1861777    0.009854853
  1   0    3.02198      0.1858071    0.009845254
  1   0    3.03447      0.1854374     0.00983568
  1   0    3.04695      0.1850686    0.009826129
  1   0    3.05944      0.1847006    0.009816603
  1   0    3.07193      0.1843335      0.0098071
  1   0    3.08442      0.1839673    0.009797622
  1   0    3.09690       0.183602    0.009788167
  1   0    3.10939      0.1832375    0.009778735
  1   0    3.12188      0.1828739    0.009769327
  1   0    3.13437      0.1825112    0.009759942
  1   0    3.14685      0.1821493     0.00975058
  1   0    3.15934      0.1817883    0.009741242
  1   0    3.17183      0.1814281    0.009731926
  1   0    3.18432      0.1810688    0.009722633
  1   0    3.19680      0.1807104    0.009713363
  1   0    3.20929      0.1803528    0.009704115
  1   0    3.22178       0.179996     0.00969489
  1   0    3.23427      0.1796401    0.009685687
  1   0    3.24675      0.1792851    0.009676507
  1   0    3.25924      0.1789308    0.009667349
  1   0    3.27173      0.1785775    0.009658212
  1   0    3.28422      0.1782249    0.009649098
  1   0    3.29670      0.1778732    0.009640005
  1   0    3.30919      0.1775224    0.009630935
  1   0    3.32168      0.1771723    0.009621885
  1   0    3.33417      0.1768231    0.009612858
  1   0    3.34665      0.1764748    0.009603851
  1   0    3.35914      0.1761272    0.009594866
  1   0    3.37163      0.1757805    0.009585902
  1   0    3.38412      0.1754346    0.009576959
  1   0    3.39660      0.1750895    0.009568037
  1   0    3.40909      0.1747452    0.009559136
  1   0    3.42158      0.1744018    0.009550256
  1   0    3.43407      0.1740591    0.009541396
  1   0    3.44655      0.1737173    0.009532557
  1   0    3.45904      0.1733763    0.009523738
  1   0    3.47153      0.1730361     0.00951494
  1   0    3.48402      0.1726967    0.009506161
  1   0    3.49650      0.1723581    0.009497403
  1   0    3.50899      0.1720202    0.009488665
  1   0    3.52148      0.1716832    0.009479947
  1   0    3.53397       0.171347    0.009471249
  1   0    3.54645      0.1710116     0.00946257
  1   0    3.55894       0.170677    0.009453911
  1   0    3.57143      0.1703432    0.009445271
  1   0    3.58392      0.1700101    0.009436651
  1   0    3.59640      0.1696779     0.00942805
  1   0    3.60889      0.1693464    0.009419469
  1   0    3.62138      0.1690157    0.009410906
  1   0    3.63387      0.1686858    0.009402362
  1   0    3.64635      0.1683567    0.009393838
  1   0    3.65884      0.1680283    0.009385332
  1   0    3.67133      0.1677007    0.009376845
  1   0    3.68382      0.1673739    0.009368376
  1   0    3.69630      0.1670479    0.009359927
  1   0    3.70879      0.1667226    0.009351495
  1   0    3.72128      0.1663982    0.009343082
  1   0    3.73377      0.1660744    0.009334687
  1   0    3.74625      0.1657515     0.00932631
  1   0    3.75874      0.1654292    0.009317951
  1   0    3.77123      0.1651078    0.009309611
  1   0    3.78372      0.1647871    0.009301288
  1   0    3.79620      0.1644672    0.009292983
  1   0    3.80869       0.164148    0.009284695
  1   0    3.82118      0.1638296    0.009276426
  1   0    3.83367      0.1635119    0.009268173
  1   0    3.84615       0.163195    0.009259938
  1   0    3.85864      0.1628788    0.009251721
  1   0    3.87113      0.1625633     0.00924352
  1   0    3.88362      0.1622486    0.009235337
  1   0    3.89610      0.1619347    0.009227171
  1   0    3.90859      0.1616215    0.009219022
  1   0    3.92108       0.161309    0.009210889
  1   0    3.93357      0.1609972    0.009202774
  1   0    3.94605      0.1606862    0.009194675
  1   0    3.95854      0.1603759    0.009186593
  1   0    3.97103      0.1600664    0.009178527
  1   0    3.98352      0.1597576    0.009170478
  1   0    3.99600      0.1594495    0.009162445
  1   0    4.00849      0.1591421    0.009154428
  1   0    4.02098      0.1588354    0.009146428
  1   0    4.03347      0.1585295    0.009138444
  1   0    4.04595      0.1582243    0.009130475
  1   0    4.05844      0.1579198    0.009122523
  1   0    4.07093       0.157616    0.009114586
  1   0    4.08342      0.1573129    0.009106665
  1   0    4.09590      0.1570106     0.00909876
  1   0    4.10839      0.1567089    0.009090871
  1   0    4.12088       0.156408    0.009082997
  1   0    4.13337      0.1561078    0.009075138
  1   0    4.14585      0.1558082    0.009067295
  1   0    4.15834      0.1555094    0.009059467
  1   0    4.17083      0.1552113    0.009051654
  1   0    4.18332      0.1549139    0.009043857
  1   0    4.19580      0.1546171    0.009036074
  1   0    4.20829      0.1543211    0.009028306
  1   0    4.22078      0.1540258    0.009020553
  1   0    4.23327      0.1537311    0.009012815
  1   0    4.24575      0.1534372    0.009005092
  1   0    4.25824      0.1531439    0.008997383
  1   0    4.27073      0.1528513    0.008989689
  1   0    4.28322      0.1525594    0.008982009
  1   0    4.29570      0.1522682    0.008974344
  1   0    4.30819      0.1519777    0.008966693
  1   0    4.32068      0.1516878    0.008959056
  1   0    4.33317      0.1513987    0.008951434
  1   0    4.34565      0.1511102    0.008943825
  1   0    4.35814      0.1508224    0.008936231
  1   0    4.37063      0.1505352     0.00892865
  1   0    4.38312      0.1502487    0.008921084
  1   0    4.39560      0.1499629    0.008913531
  1   0    4.40809      0.1496778    0.008905992
  1   0    4.42058      0.1493933    0.008898466
  1   0    4.43307      0.1491095    0.008890955
  1   0    4.44555      0.1488264    0.008883456
  1   0    4.45804      0.1485439    0.008875971
  1   0    4.47053      0.1482621      0.0088685
  1   0    4.48302       0.147981    0.008861041
  1   0    4.49550      0.1477005    0.008853596
  1   0    4.50799      0.1474206    0.008846164
  1   0    4.52048      0.1471415    0.008838745
  1   0    4.53297      0.1468629    0.008831339
  1   0    4.54545       0.146585    0.008823946
  1   0    4.55794      0.1463078    0.008816566
  1   0    4.57043      0.1460312    0.008809199
  1   0    4.58292      0.1457553    0.008801844
  1   0    4.59540        0.14548    0.008794502
  1   0    4.60789      0.1452053    0.008787172
  1   0    4.62038      0.1449313    0.008779855
  1   0    4.63287       0.144658    0.008772551
  1   0    4.64535      0.1443852    0.008765259
  1   0    4.65784      0.1441131    0.008757979
  1   0    4.67033      0.1438417    0.008750711
  1   0    4.68282      0.1435709    0.008743456
  1   0    4.69530      0.1433007    0.008736213
  1   0    4.70779      0.1430311    0.008728981
  1   0    4.72028      0.1427622    0.008721762
  1   0    4.73277      0.1424939    0.008714555
  1   0    4.74525      0.1422262    0.008707359
  1   0    4.75774      0.1419591    0.008700175
  1   0    4.77023      0.1416927    0.008693003
  1   0    4.78272      0.1414269    0.008685843
  1   0    4.79520      0.1411617    0.008678694
  1   0    4.80769      0.1408971    0.008671556
  1   0    4.82018      0.1406332     0.00866443
  1   0    4.83267      0.1403698    0.008657316
  1   0    4.84515      0.1401071    0.008650213
  1   0    4.85764       0.139845    0.008643121
  1   0    4.87013      0.1395835     0.00863604
  1   0    4.88262      0.1393226     0.00862897
  1   0    4.89510      0.1390623    0.008621912
  1   0    4.90759      0.1388026    0.008614864
  1   0    4.92008      0.1385435    0.008607827
  1   0    4.93257      0.1382851    0.008600802
  1   0    4.94505      0.1380272    0.008593787
  1   0    4.95754      0.1377699    0.008586782
  1   0    4.97003      0.1375132    0.008579789
  1   0    4.98252      0.1372572    0.008572806
  1   0    4.99500      0.1370017    0.008565834
  1   0    5.00749      0.1367468    0.008558872
  1   0    5.01998      0.1364925    0.008551921
  1   0    5.03247      0.1362388     0.00854498
  1   0    5.04496      0.1359857     0.00853805
  1   0    5.05744      0.1357332     0.00853113
  1   0    5.06993      0.1354813     0.00852422
  1   0    5.08242      0.1352299     0.00851732
  1   0    5.09491      0.1349792     0.00851043
  1   0    5.10739       0.134729     0.00850355
  1   0    5.11988      0.1344794    0.008496681
  1   0    5.13237      0.1342304    0.008489821
  1   0    5.14486       0.133982    0.008482971
  1   0    5.15734      0.1337341    0.008476131
  1   0    5.16983      0.1334868    0.008469301
  1   0    5.18232      0.1332401    0.008462481
  1   0    5.19481       0.132994     0.00845567
  1   0    5.20729      0.1327485    0.008448869
  1   0    5.21978      0.1325035    0.008442077
  1   0    5.23227      0.1322591    0.008435295
  1   0    5.24476      0.1320152    0.008428522
  1   0    5.25724      0.1317719    0.008421759
  1   0    5.26973      0.1315292    0.008415005
  1   0    5.28222      0.1312871     0.00840826
  1   0    5.29471      0.1310455    0.008401524
  1   0    5.30719      0.1308044    0.008394798
  1   0    5.31968       0.130564    0.008388081
  1   0    5.33217      0.1303241    0.008381373
  1   0    5.34466      0.1300847    0.008374673
  1   0    5.35714      0.1298459    0.008367983
  1   0    5.36963      0.1296077    0.008361302
  1   0    5.38212        0.12937     0.00835463
  1   0    5.39461      0.1291329    0.008347966
  1   0    5.40709      0.1288963    0.008341311
  1   0    5.41958      0.1286603    0.008334665
  1   0    5.43207      0.1284248    0.008328027
  1   0    5.44456      0.1281898    0.008321398
  1   0    5.45704      0.1279554    0.008314778
  1   0    5.46953      0.1277216    0.008308166
  1   0    5.48202      0.1274883    0.008301563
  1   0    5.49451      0.1272555    0.008294967
  1   0    5.50699      0.1270233    0.008288381
  1   0    5.51948      0.1267916    0.008281802
  1   0    5.53197      0.1265605    0.008275232
  1   0    5.54446      0.1263299     0.00826867
  1   0    5.55694      0.1260998    0.008262116
  1   0    5.56943      0.1258703    0.008255571
  1   0    5.58192      0.1256413    0.008249033
  1   0    5.59441      0.1254128    0.008242503
  1   0    5.60689      0.1251848    0.008235982
  1   0    5.61938      0.1249574    0.008229468
  1   0    5.63187      0.1247305    0.008222962
  1   0    5.64436      0.1245042    0.008216464
