  2   2    3.64500     0.08119292
  2   2    3.66000     0.08113122
  2   2    3.67500     0.08106961
  2   2    3.69000     0.08100811
  2   2    3.70500     0.08094671
  2   2    3.72000      0.0808854
  2   2    3.73500      0.0808242
  2   2    3.75000     0.08076309
  2   2    3.76500     0.08070208
  2   2    3.78000     0.08064118
  2   2    3.79500     0.08058037
  2   2    3.81000     0.08051966
  2   2    3.82500     0.08045905
  2   2    3.84000     0.08039854
  2   2    3.85500     0.08033813
  2   2    3.87000     0.08027782
  2   2    3.88500     0.08021761
  2   2    3.90000     0.08015749
  2   2    3.91500     0.08009747
  2   2    3.93000     0.08003756
  2   2    3.94500     0.07997774
  2   2    3.96000     0.07991802
  2   2    3.97500     0.07985839
  2   2    3.99000     0.07979887
  2   2    4.00500     0.07973944
  2   2    4.02000     0.07968011
  2   2    4.03500     0.07962088
  2   2    4.05000     0.07956175
  2   2    4.06500     0.07950272
  2   2    4.08000     0.07944378
  2   2    4.09500     0.07938494
  2   2    4.11000      0.0793262
  2   2    4.12500     0.07926756
  2   2    4.14000     0.07920901
  2   2    4.15500     0.07915057
  2   2    4.17000     0.07909222
  2   2    4.18500     0.07903396
  2   2    4.20000     0.07897581
  2   2    4.21500     0.07891775
  2   2    4.23000     0.07885978
  2   2    4.24500     0.07880192
  2   2    4.26000     0.07874415
  2   2    4.27500     0.07868648
  2   2    4.29000     0.07862891
  2   2    4.30500     0.07857143
  2   2    4.32000     0.07851405
  2   2    4.33500     0.07845676
  2   2    4.35000     0.07839958
  2   2    4.36500     0.07834248
  2   2    4.38000     0.07828549
  2   2    4.39500     0.07822859
  2   2    4.41000     0.07817179
  2   2    4.42500     0.07811508
  2   2    4.44000     0.07805847
  2   2    4.45500     0.07800196
  2   2    4.47000     0.07794554
  2   2    4.48500     0.07788922
  2   2    4.50000     0.07783299
  2   2    4.51500     0.07777686
  2   2    4.53000     0.07772083
  2   2    4.54500     0.07766489
  2   2    4.56000     0.07760905
  2   2    4.57500      0.0775533
  2   2    4.59000     0.07749764
  2   2    4.60500     0.07744209
  2   2    4.62000     0.07738663
  2   2    4.63500     0.07733126
  2   2    4.65000     0.07727599
  2   2    4.66500     0.07722081
  2   2    4.68000     0.07716573
  2   2    4.69500     0.07711074
  2   2    4.71000     0.07705585
  2   2    4.72500     0.07700105
  2   2    4.74000     0.07694635
  2   2    4.75500     0.07689175
  2   2    4.77000     0.07683723
  2   2    4.78500     0.07678281
  2   2    4.80000     0.07672849
  2   2    4.81500     0.07667426
  2   2    4.83000     0.07662013
  2   2    4.84500     0.07656609
  2   2    4.86000     0.07651214
  2   2    4.87500     0.07645829
  2   2    4.89000     0.07640453
  2   2    4.90500     0.07635086
  2   2    4.92000     0.07629729
  2   2    4.93500     0.07624382
  2   2    4.95000     0.07619043
  2   2    4.96500     0.07613715
  2   2    4.98000     0.07608395
  2   2    4.99500     0.07603085
  2   2    5.01000     0.07597784
  2   2    5.02500     0.07592493
  2   2    5.04000     0.07587211
  2   2    5.05500     0.07581938
  2   2    5.07000     0.07576674
  2   2    5.08500      0.0757142
  2   2    5.10000     0.07566175
  2   2    5.11500      0.0756094
  2   2    5.13000     0.07555714
  2   2    5.14500     0.07550497
  2   2    5.16000     0.07545289
  2   2    5.17500     0.07540091
  2   2    5.19000     0.07534902
  2   2    5.20500     0.07529722
  2   2    5.22000     0.07524552
  2   2    5.23500      0.0751939
  2   2    5.25000     0.07514238
  2   2    5.26500     0.07509096
  2   2    5.28000     0.07503962
  2   2    5.29500     0.07498838
  2   2    5.31000     0.07493723
  2   2    5.32500     0.07488617
  2   2    5.34000      0.0748352
  2   2    5.35500     0.07478433
  2   2    5.37000     0.07473355
  2   2    5.38500     0.07468286
  2   2    5.40000     0.07463226
  2   2    5.41500     0.07458175
  2   2    5.43000     0.07453134
  2   2    5.44500     0.07448101
  2   2    5.46000     0.07443078
  2   2    5.47500     0.07438064
  2   2    5.49000      0.0743306
  2   2    5.50500     0.07428064
  2   2    5.52000     0.07423077
  2   2    5.53500       0.074181
  2   2    5.55000     0.07413132
  2   2    5.56500     0.07408173
  2   2    5.58000     0.07403223
  2   2    5.59500     0.07398282
  2   2    5.61000      0.0739335
  2   2    5.62500     0.07388427
  2   2    5.64000     0.07383513
  2   2    5.65500     0.07378609
  2   2    5.67000     0.07373713
  2   2    5.68500     0.07368827
  2   2    5.70000      0.0736395
  2   2    5.71500     0.07359082
  2   2    5.73000     0.07354222
  2   2    5.74500     0.07349372
  2   2    5.76000     0.07344531
  2   2    5.77500     0.07339699
  2   2    5.79000     0.07334876
  2   2    5.80500     0.07330062
  2   2    5.82000     0.07325257
  2   2    5.83500     0.07320461
  2   2    5.85000     0.07315674
  2   2    5.86500     0.07310896
  2   2    5.88000     0.07306127
  2   2    5.89500     0.07301367
  2   2    5.91000     0.07296616
  2   2    5.92500     0.07291874
  2   2    5.94000     0.07287141
  2   2    5.95500     0.07282417
  2   2    5.97000     0.07277702
  2   2    5.98500     0.07272996
  2   2    6.00000     0.07268298
  2   2    6.01500      0.0726361
  2   2    6.03000     0.07258931
  2   2    6.04500      0.0725426
  2   2    6.06000     0.07249599
  2   2    6.07500     0.07244946
  2   2    6.09000     0.07240303
  2   2    6.10500     0.07235668
  2   2    6.12000     0.07231042
  2   2    6.13500     0.07226425
  2   2    6.15000     0.07221817
  2   2    6.16500     0.07217218
  2   2    6.18000     0.07212628
  2   2    6.19500     0.07208046
  2   2    6.21000     0.07203474
  2   2    6.22500      0.0719891
  2   2    6.24000     0.07194355
  2   2    6.25500     0.07189809
  2   2    6.27000     0.07185272
  2   2    6.28500     0.07180744
  2   2    6.30000     0.07176224
  2   2    6.31500     0.07171714
  2   2    6.33000     0.07167212
  2   2    6.34500     0.07162719
  2   2    6.36000     0.07158235
  2   2    6.37500     0.07153759
  2   2    6.39000     0.07149293
  2   2    6.40500     0.07144835
  2   2    6.42000     0.07140386
  2   2    6.43500     0.07135946
  2   2    6.45000     0.07131515
  2   2    6.46500     0.07127092
  2   2    6.48000     0.07122678
  2   2    6.49500     0.07118273
  2   2    6.51000     0.07113877
  2   2    6.52500     0.07109489
  2   2    6.54000      0.0710511
  2   2    6.55500      0.0710074
  2   2    6.57000     0.07096379
  2   2    6.58500     0.07092026
  2   2    6.60000     0.07087682
  2   2    6.61500     0.07083347
  2   2    6.63000     0.07079021
  2   2    6.64500     0.07074703
  2   2    6.66000     0.07070394
  2   2    6.67500     0.07066094
  2   2    6.69000     0.07061802
  2   2    6.70500     0.07057519
  2   2    6.72000     0.07053245
  2   2    6.73500     0.07048979
  2   2    6.75000     0.07044722
  2   2    6.76500     0.07040474
  2   2    6.78000     0.07036235
  2   2    6.79500     0.07032004
  2   2    6.81000     0.07027781
  2   2    6.82500     0.07023568
  2   2    6.84000     0.07019363
  2   2    6.85500     0.07015166
  2   2    6.87000     0.07010979
  2   2    6.88500       0.070068
  2   2    6.90000     0.07002629
  2   2    6.91500     0.06998467
  2   2    6.93000     0.06994314
  2   2    6.94500      0.0699017
  2   2    6.96000     0.06986033
  2   2    6.97500     0.06981906
  2   2    6.99000     0.06977787
  2   2    7.00500     0.06973677
  2   2    7.02000     0.06969575
  2   2    7.03500     0.06965482
  2   2    7.05000     0.06961398
  2   2    7.06500     0.06957322
  2   2    7.08000     0.06953254
  2   2    7.09500     0.06949195
  2   2    7.11000     0.06945145
  2   2    7.12500     0.06941103
  2   2    7.14000      0.0693707
  2   2    7.15500     0.06933046
  2   2    7.17000     0.06929029
  2   2    7.18500     0.06925022
  2   2    7.20000     0.06921023
  2   2    7.21500     0.06917032
  2   2    7.23000      0.0691305
  2   2    7.24500     0.06909077
  2   2    7.26000     0.06905111
  2   2    7.27500     0.06901155
  2   2    7.29000     0.06897207
  2   2    7.30500     0.06893267
  2   2    7.32000     0.06889336
  2   2    7.33500     0.06885414
  2   2    7.35000     0.06881499
  2   2    7.36500     0.06877594
  2   2    7.38000     0.06873696
  2   2    7.39500     0.06869808
  2   2    7.41000     0.06865927
  2   2    7.42500     0.06862056
  2   2    7.44000     0.06858192
  2   2    7.45500     0.06854337
  2   2    7.47000     0.06850491
  2   2    7.48500     0.06846653
  2   2    7.50000     0.06842823
  2   2    7.51500     0.06839002
  2   2    7.53000     0.06835189
  2   2    7.54500     0.06831384
  2   2    7.56000     0.06827588
  2   2    7.57500     0.06823801
  2   2    7.59000     0.06820021
  2   2    7.60500      0.0681625
  2   2    7.62000     0.06812488
  2   2    7.63500     0.06808734
  2   2    7.65000     0.06804988
  2   2    7.66500     0.06801251
  2   2    7.68000     0.06797522
  2   2    7.69500     0.06793801
  2   2    7.71000     0.06790089
  2   2    7.72500     0.06786385
  2   2    7.74000      0.0678269
  2   2    7.75500     0.06779002
  2   2    7.77000     0.06775324
  2   2    7.78500     0.06771653
  2   2    7.80000     0.06767991
  2   2    7.81500     0.06764337
  2   2    7.83000     0.06760692
  2   2    7.84500     0.06757054
  2   2    7.86000     0.06753425
  2   2    7.87500     0.06749805
  2   2    7.89000     0.06746193
  2   2    7.90500     0.06742589
  2   2    7.92000     0.06738993
  2   2    7.93500     0.06735406
  2   2    7.95000     0.06731827
  2   2    7.96500     0.06728256
  2   2    7.98000     0.06724693
  2   2    7.99500     0.06721139
  2   2    8.01000     0.06717593
  2   2    8.02500     0.06714055
  2   2    8.04000     0.06710526
  2   2    8.05500     0.06707004
  2   2    8.07000     0.06703492
  2   2    8.08500     0.06699987
  2   2    8.10000      0.0669649
  2   2    8.11500     0.06693002
  2   2    8.13000     0.06689522
  2   2    8.14500      0.0668605
  2   2    8.16000     0.06682587
  2   2    8.17500     0.06679132
  2   2    8.19000     0.06675684
  2   2    8.20500     0.06672246
  2   2    8.22000     0.06668815
  2   2    8.23500     0.06665392
  2   2    8.25000     0.06661978
  2   2    8.26500     0.06658572
  2   2    8.28000     0.06655174
  2   2    8.29500     0.06651785
  2   2    8.31000     0.06648403
  2   2    8.32500      0.0664503
  2   2    8.34000     0.06641665
  2   2    8.35500     0.06638308
  2   2    8.37000     0.06634959
  2   2    8.38500     0.06631618
  2   2    8.40000     0.06628286
  2   2    8.41500     0.06624962
  2   2    8.43000     0.06621645
  2   2    8.44500     0.06618337
  2   2    8.46000     0.06615037
  2   2    8.47500     0.06611746
  2   2    8.49000     0.06608462
  2   2    8.50500     0.06605187
  2   2    8.52000     0.06601919
  2   2    8.53500      0.0659866
  2   2    8.55000     0.06595409
  2   2    8.56500     0.06592166
  2   2    8.58000     0.06588931
  2   2    8.59500     0.06585704
  2   2    8.61000     0.06582486
  2   2    8.62500     0.06579275
  2   2    8.64000     0.06576073
  2   2    8.65500     0.06572878
  2   2    8.67000     0.06569692
  2   2    8.68500     0.06566514
  2   2    8.70000     0.06563344
  2   2    8.71500     0.06560182
  2   2    8.73000     0.06557028
  2   2    8.74500     0.06553882
  2   2    8.76000     0.06550744
  2   2    8.77500     0.06547614
  2   2    8.79000     0.06544492
  2   2    8.80500     0.06541379
  2   2    8.82000     0.06538273
  2   2    8.83500     0.06535176
  2   2    8.85000     0.06532086
  2   2    8.86500     0.06529005
  2   2    8.88000     0.06525931
  2   2    8.89500     0.06522866
  2   2    8.91000     0.06519808
  2   2    8.92500     0.06516759
  2   2    8.94000     0.06513718
  2   2    8.95500     0.06510684
  2   2    8.97000     0.06507659
  2   2    8.98500     0.06504642
  2   2    9.00000     0.06501632
  2   2    9.01500     0.06498631
  2   2    9.03000     0.06495638
  2   2    9.04500     0.06492652
  2   2    9.06000     0.06489675
  2   2    9.07500     0.06486705
  2   2    9.09000     0.06483744
  2   2    9.10500     0.06480791
  2   2    9.12000     0.06477845
  2   2    9.13500     0.06474908
  2   2    9.15000     0.06471978
  2   2    9.16500     0.06469057
  2   2    9.18000     0.06466143
  2   2    9.19500     0.06463238
  2   2    9.21000      0.0646034
  2   2    9.22500      0.0645745
  2   2    9.24000     0.06454568
  2   2    9.25500     0.06451695
  2   2    9.27000     0.06448829
  2   2    9.28500     0.06445971
  2   2    9.30000     0.06443121
  2   2    9.31500     0.06440279
  2   2    9.33000     0.06437445
  2   2    9.34500     0.06434618
  2   2    9.36000       0.064318
  2   2    9.37500      0.0642899
  2   2    9.39000     0.06426187
  2   2    9.40500     0.06423392
  2   2    9.42000     0.06420606
  2   2    9.43500     0.06417827
  2   2    9.45000     0.06415056
  2   2    9.46500     0.06412293
  2   2    9.48000     0.06409538
  2   2    9.49500     0.06406791
  2   2    9.51000     0.06404051
  2   2    9.52500      0.0640132
  2   2    9.54000     0.06398596
  2   2    9.55500     0.06395881
  2   2    9.57000     0.06393173
  2   2    9.58500     0.06390473
  2   2    9.60000     0.06387781
  2   2    9.61500     0.06385096
  2   2    9.63000      0.0638242
  2   2    9.64500     0.06379752
  2   2    9.66000     0.06377091
  2   2    9.67500     0.06374438
  2   2    9.69000     0.06371793
  2   2    9.70500     0.06369156
  2   2    9.72000     0.06366527
  2   2    9.73500     0.06363905
  2   2    9.75000     0.06361291
  2   2    9.76500     0.06358686
  2   2    9.78000     0.06356088
  2   2    9.79500     0.06353497
  2   2    9.81000     0.06350915
  2   2    9.82500      0.0634834
  2   2    9.84000     0.06345774
  2   2    9.85500     0.06343215
  2   2    9.87000     0.06340664
  2   2    9.88500      0.0633812
  2   2    9.90000     0.06335585
  2   2    9.91500     0.06333057
  2   2    9.93000     0.06330537
  2   2    9.94500     0.06328025
  2   2    9.96000     0.06325521
  2   2    9.97500     0.06323024
  2   2    9.99000     0.06320535
  2   2   10.00500     0.06318054
  2   2   10.02000     0.06315581
  2   2   10.03500     0.06313115
  2   2   10.05000     0.06310658
  2   2   10.06500     0.06308208
  2   2   10.08000     0.06305766
  2   2   10.09500     0.06303331
  2   2   10.11000     0.06300905
  2   2   10.12500     0.06298486
  2   2   10.14000     0.06296074
  2   2   10.15500     0.06293671
  2   2   10.17000     0.06291275
  2   2   10.18500     0.06288887
  2   2   10.20000     0.06286507
  2   2   10.21500     0.06284135
  2   2   10.23000      0.0628177
  2   2   10.24500     0.06279413
  2   2   10.26000     0.06277064
  2   2   10.27500     0.06274722
  2   2   10.29000     0.06272388
  2   2   10.30500     0.06270062
  2   2   10.32000     0.06267744
  2   2   10.33500     0.06265433
  2   2   10.35000      0.0626313
  2   2   10.36500     0.06260835
  2   2   10.38000     0.06258547
  2   2   10.39500     0.06256268
  2   2   10.41000     0.06253995
  2   2   10.42500     0.06251731
  2   2   10.44000     0.06249474
  2   2   10.45500     0.06247225
  2   2   10.47000     0.06244984
  2   2   10.48500      0.0624275
  2   2   10.50000     0.06240524
  2   2   10.51500     0.06238306
  2   2   10.53000     0.06236095
  2   2   10.54500     0.06233892
  2   2   10.56000     0.06231697
  2   2   10.57500     0.06229509
  2   2   10.59000     0.06227329
  2   2   10.60500     0.06225157
  2   2   10.62000     0.06222992
  2   2   10.63500     0.06220835
  2   2   10.65000     0.06218685
  2   2   10.66500     0.06216544
  2   2   10.68000      0.0621441
  2   2   10.69500     0.06212283
  2   2   10.71000     0.06210165
  2   2   10.72500     0.06208053
  2   2   10.74000      0.0620595
  2   2   10.75500     0.06203854
  2   2   10.77000     0.06201766
  2   2   10.78500     0.06199685
  2   2   10.80000     0.06197612
  2   2   10.81500     0.06195547
  2   2   10.83000     0.06193489
  2   2   10.84500     0.06191439
  2   2   10.86000     0.06189397
  2   2   10.87500     0.06187362
  2   2   10.89000     0.06185335
  2   2   10.90500     0.06183315
  2   2   10.92000     0.06181303
  2   2   10.93500     0.06179298
  2   2   10.95000     0.06177302
  2   2   10.96500     0.06175312
  2   2   10.98000     0.06173331
  2   2   10.99500     0.06171357
  2   2   11.01000      0.0616939
  2   2   11.02500     0.06167431
  2   2   11.04000      0.0616548
  2   2   11.05500     0.06163537
  2   2   11.07000       0.061616
  2   2   11.08500     0.06159672
  2   2   11.10000     0.06157751
  2   2   11.11500     0.06155838
  2   2   11.13000     0.06153932
  2   2   11.14500     0.06152034
  2   2   11.16000     0.06150143
  2   2   11.17500      0.0614826
  2   2   11.19000     0.06146385
  2   2   11.20500     0.06144517
  2   2   11.22000     0.06142656
  2   2   11.23500     0.06140803
  2   2   11.25000     0.06138958
  2   2   11.26500     0.06137121
  2   2   11.28000      0.0613529
  2   2   11.29500     0.06133468
  2   2   11.31000     0.06131653
  2   2   11.32500     0.06129845
  2   2   11.34000     0.06128045
  2   2   11.35500     0.06126253
  2   2   11.37000     0.06124468
  2   2   11.38500     0.06122691
  2   2   11.40000     0.06120921
  2   2   11.41500     0.06119158
  2   2   11.43000     0.06117404
  2   2   11.44500     0.06115657
  2   2   11.46000     0.06113917
  2   2   11.47500     0.06112185
  2   2   11.49000      0.0611046
  2   2   11.50500     0.06108743
  2   2   11.52000     0.06107033
  2   2   11.53500     0.06105331
  2   2   11.55000     0.06103636
  2   2   11.56500     0.06101949
  2   2   11.58000      0.0610027
  2   2   11.59500     0.06098598
  2   2   11.61000     0.06096933
  2   2   11.62500     0.06095276
  2   2   11.64000     0.06093627
  2   2   11.65500     0.06091984
  2   2   11.67000      0.0609035
  2   2   11.68500     0.06088723
  2   2   11.70000     0.06087103
  2   2   11.71500     0.06085491
  2   2   11.73000     0.06083887
  2   2   11.74500     0.06082289
  2   2   11.76000       0.060807
  2   2   11.77500     0.06079118
  2   2   11.79000     0.06077543
  2   2   11.80500     0.06075976
  2   2   11.82000     0.06074416
  2   2   11.83500     0.06072864
  2   2   11.85000     0.06071319
  2   2   11.86500     0.06069782
  2   2   11.88000     0.06068252
  2   2   11.89500     0.06066729
  2   2   11.91000     0.06065215
  2   2   11.92500     0.06063707
  2   2   11.94000     0.06062207
  2   2   11.95500     0.06060715
  2   2   11.97000      0.0605923
  2   2   11.98500     0.06057752
  2   2   12.00000     0.06056282
  2   2   12.01500     0.06054819
  2   2   12.03000     0.06053364
  2   2   12.04500     0.06051916
  2   2   12.06000     0.06050476
  2   2   12.07500     0.06049043
  2   2   12.09000     0.06047617
  2   2   12.10500     0.06046199
  2   2   12.12000     0.06044789
  2   2   12.13500     0.06043386
  2   2   12.15000      0.0604199
  2   2   12.16500     0.06040602
  2   2   12.18000     0.06039221
  2   2   12.19500     0.06037847
  2   2   12.21000     0.06036481
  2   2   12.22500     0.06035123
  2   2   12.24000     0.06033772
  2   2   12.25500     0.06032428
  2   2   12.27000     0.06031092
  2   2   12.28500     0.06029763
  2   2   12.30000     0.06028441
  2   2   12.31500     0.06027127
  2   2   12.33000     0.06025821
  2   2   12.34500     0.06024521
  2   2   12.36000      0.0602323
  2   2   12.37500     0.06021945
  2   2   12.39000     0.06020668
  2   2   12.40500     0.06019399
  2   2   12.42000     0.06018137
  2   2   12.43500     0.06016882
  2   2   12.45000     0.06015635
  2   2   12.46500     0.06014395
  2   2   12.48000     0.06013162
  2   2   12.49500     0.06011937
  2   2   12.51000     0.06010719
  2   2   12.52500     0.06009509
  2   2   12.54000     0.06008306
  2   2   12.55500      0.0600711
  2   2   12.57000     0.06005922
  2   2   12.58500     0.06004741
  2   2   12.60000     0.06003568
  2   2   12.61500     0.06002402
  2   2   12.63000     0.06001243
  2   2   12.64500     0.06000092
  2   2   12.66000     0.05998948
  2   2   12.67500     0.05997812
  2   2   12.69000     0.05996683
  2   2   12.70500     0.05995561
  2   2   12.72000     0.05994447
  2   2   12.73500      0.0599334
  2   2   12.75000      0.0599224
  2   2   12.76500     0.05991148
  2   2   12.78000     0.05990063
  2   2   12.79500     0.05988986
  2   2   12.81000     0.05987916
  2   2   12.82500     0.05986853
  2   2   12.84000     0.05985798
  2   2   12.85500      0.0598475
  2   2   12.87000     0.05983709
  2   2   12.88500     0.05982676
  2   2   12.90000      0.0598165
  2   2   12.91500     0.05980631
  2   2   12.93000      0.0597962
  2   2   12.94500     0.05978616
  2   2   12.96000      0.0597762
  2   2   12.97500     0.05976631
  2   2   12.99000     0.05975649
  2   2   13.00500     0.05974674
  2   2   13.02000     0.05973707
  2   2   13.03500     0.05972748
  2   2   13.05000     0.05971795
  2   2   13.06500      0.0597085
  2   2   13.08000     0.05969913
  2   2   13.09500     0.05968982
  2   2   13.11000     0.05968059
  2   2   13.12500     0.05967144
  2   2   13.14000     0.05966235
  2   2   13.15500     0.05965335
  2   2   13.17000     0.05964441
  2   2   13.18500     0.05963555
  2   2   13.20000     0.05962676
  2   2   13.21500     0.05961804
  2   2   13.23000      0.0596094
  2   2   13.24500     0.05960083
  2   2   13.26000     0.05959233
  2   2   13.27500     0.05958391
  2   2   13.29000     0.05957556
  2   2   13.30500     0.05956729
  2   2   13.32000     0.05955908
  2   2   13.33500     0.05955095
  2   2   13.35000      0.0595429
  2   2   13.36500     0.05953492
  2   2   13.38000     0.05952701
  2   2   13.39500     0.05951917
  2   2   13.41000     0.05951141
  2   2   13.42500     0.05950372
  2   2   13.44000      0.0594961
  2   2   13.45500     0.05948856
  2   2   13.47000     0.05948109
  2   2   13.48500     0.05947369
  2   2   13.50000     0.05946637
  2   2   13.51500     0.05945911
  2   2   13.53000     0.05945194
  2   2   13.54500     0.05944483
  2   2   13.56000      0.0594378
  2   2   13.57500     0.05943084
  2   2   13.59000     0.05942396
  2   2   13.60500     0.05941715
  2   2   13.62000     0.05941041
  2   2   13.63500     0.05940374
  2   2   13.65000     0.05939715
  2   2   13.66500     0.05939063
  2   2   13.68000     0.05938418
  2   2   13.69500     0.05937781
  2   2   13.71000     0.05937151
  2   2   13.72500     0.05936528
  2   2   13.74000     0.05935913
  2   2   13.75500     0.05935305
  2   2   13.77000     0.05934704
  2   2   13.78500     0.05934111
  2   2   13.80000     0.05933524
  2   2   13.81500     0.05932945
  2   2   13.83000     0.05932374
  2   2   13.84500      0.0593181
  2   2   13.86000     0.05931253
  2   2   13.87500     0.05930703
  2   2   13.89000      0.0593016
  2   2   13.90500     0.05929625
  2   2   13.92000     0.05929097
  2   2   13.93500     0.05928577
  2   2   13.95000     0.05928064
  2   2   13.96500     0.05927558
  2   2   13.98000     0.05927059
  2   2   13.99500     0.05926568
  2   2   14.01000     0.05926084
  2   2   14.02500     0.05925607
  2   2   14.04000     0.05925138
  2   2   14.05500     0.05924675
  2   2   14.07000     0.05924221
  2   2   14.08500     0.05923773
  2   2   14.10000     0.05923333
  2   2   14.11500       0.059229
  2   2   14.13000     0.05922474
  2   2   14.14500     0.05922055
  2   2   14.16000     0.05921644
  2   2   14.17500      0.0592124
  2   2   14.19000     0.05920844
  2   2   14.20500     0.05920455
  2   2   14.22000     0.05920072
  2   2   14.23500     0.05919698
  2   2   14.25000      0.0591933
  2   2   14.26500      0.0591897
  2   2   14.28000     0.05918617
  2   2   14.29500     0.05918272
  2   2   14.31000     0.05917933
  2   2   14.32500     0.05917602
  2   2   14.34000     0.05917279
  2   2   14.35500     0.05916962
  2   2   14.37000     0.05916653
  2   2   14.38500     0.05916351
  2   2   14.40000     0.05916056
  2   2   14.41500     0.05915769
  2   2   14.43000     0.05915489
  2   2   14.44500     0.05915216
  2   2   14.46000     0.05914951
  2   2   14.47500     0.05914692
  2   2   14.49000     0.05914441
  2   2   14.50500     0.05914198
  2   2   14.52000     0.05913961
  2   2   14.53500     0.05913732
  2   2   14.55000      0.0591351
  2   2   14.56500     0.05913296
  2   2   14.58000     0.05913089
  2   2   14.59500     0.05912889
  2   2   14.61000     0.05912696
  2   2   14.62500      0.0591251
  2   2   14.64000     0.05912332
  2   2   14.65500     0.05912161
  2   2   14.67000     0.05911998
  2   2   14.68500     0.05911841
  2   2   14.70000     0.05911692
  2   2   14.71500      0.0591155
  2   2   14.73000     0.05911416
  2   2   14.74500     0.05911288
  2   2   14.76000     0.05911168
  2   2   14.77500     0.05911056
  2   2   14.79000      0.0591095
  2   2   14.80500     0.05910852
  2   2   14.82000     0.05910761
  2   2   14.83500     0.05910678
  2   2   14.85000     0.05910601
  2   2   14.86500     0.05910532
  2   2   14.88000      0.0591047
  2   2   14.89500     0.05910416
  2   2   14.91000     0.05910368
  2   2   14.92500     0.05910328
  2   2   14.94000     0.05910296
  2   2   14.95500      0.0591027
  2   2   14.97000     0.05910252
  2   2   14.98500     0.05910241
  2   2   15.00000     0.05910238
  2   2   15.01500     0.05910241
  2   2   15.03000     0.05910252
  2   2   15.04500      0.0591027
  2   2   15.06000     0.05910296
  2   2   15.07500     0.05910328
  2   2   15.09000     0.05910368
  2   2   15.10500     0.05910416
  2   2   15.12000      0.0591047
  2   2   15.13500     0.05910532
  2   2   15.15000     0.05910601
  2   2   15.16500     0.05910678
  2   2   15.18000     0.05910761
  2   2   15.19500     0.05910852
  2   2   15.21000      0.0591095
  2   2   15.22500     0.05911056
  2   2   15.24000     0.05911168
  2   2   15.25500     0.05911288
  2   2   15.27000     0.05911416
  2   2   15.28500      0.0591155
  2   2   15.30000     0.05911692
  2   2   15.31500     0.05911841
  2   2   15.33000     0.05911998
  2   2   15.34500     0.05912161
  2   2   15.36000     0.05912332
  2   2   15.37500      0.0591251
  2   2   15.39000     0.05912696
  2   2   15.40500     0.05912889
  2   2   15.42000     0.05913089
  2   2   15.43500     0.05913296
  2   2   15.45000      0.0591351
  2   2   15.46500     0.05913732
  2   2   15.48000     0.05913961
  2   2   15.49500     0.05914198
  2   2   15.51000     0.05914441
  2   2   15.52500     0.05914692
  2   2   15.54000     0.05914951
  2   2   15.55500     0.05915216
  2   2   15.57000     0.05915489
  2   2   15.58500     0.05915769
  2   2   15.60000     0.05916056
  2   2   15.61500     0.05916351
  2   2   15.63000     0.05916653
  2   2   15.64500     0.05916962
  2   2   15.66000     0.05917279
  2   2   15.67500     0.05917602
  2   2   15.69000     0.05917933
  2   2   15.70500     0.05918272
  2   2   15.72000     0.05918617
  2   2   15.73500      0.0591897
  2   2   15.75000      0.0591933
  2   2   15.76500     0.05919698
  2   2   15.78000     0.05920072
  2   2   15.79500     0.05920455
  2   2   15.81000     0.05920844
  2   2   15.82500      0.0592124
  2   2   15.84000     0.05921644
  2   2   15.85500     0.05922055
  2   2   15.87000     0.05922474
  2   2   15.88500       0.059229
  2   2   15.90000     0.05923333
  2   2   15.91500     0.05923773
  2   2   15.93000     0.05924221
  2   2   15.94500     0.05924675
  2   2   15.96000     0.05925138
  2   2   15.97500     0.05925607
  2   2   15.99000     0.05926084
  2   2   16.00500     0.05926568
  2   2   16.02000     0.05927059
  2   2   16.03500     0.05927558
  2   2   16.05000     0.05928064
  2   2   16.06500     0.05928577
  2   2   16.08000     0.05929097
  2   2   16.09500     0.05929625
  2   2   16.11000      0.0593016
  2   2   16.12500     0.05930703
  2   2   16.14000     0.05931253
  2   2   16.15500      0.0593181
  2   2   16.17000     0.05932374
  2   2   16.18500     0.05932945
  2   2   16.20000     0.05933524
  2   2   16.21500     0.05934111
  2   2   16.23000     0.05934704
  2   2   16.24500     0.05935305
  2   2   16.26000     0.05935913
  2   2   16.27500     0.05936528
  2   2   16.29000     0.05937151
  2   2   16.30500     0.05937781
  2   2   16.32000     0.05938418
  2   2   16.33500     0.05939063
  2   2   16.35000     0.05939715
  2   2   16.36500     0.05940374
  2   2   16.38000     0.05941041
  2   2   16.39500     0.05941715
  2   2   16.41000     0.05942396
  2   2   16.42500     0.05943084
  2   2   16.44000      0.0594378
  2   2   16.45500     0.05944483
  2   2   16.47000     0.05945194
  2   2   16.48500     0.05945911
  2   2   16.50000     0.05946637
  2   2   16.51500     0.05947369
  2   2   16.53000     0.05948109
  2   2   16.54500     0.05948856
  2   2   16.56000      0.0594961
  2   2   16.57500     0.05950372
  2   2   16.59000     0.05951141
  2   2   16.60500     0.05951917
  2   2   16.62000     0.05952701
  2   2   16.63500     0.05953492
  2   2   16.65000      0.0595429
  2   2   16.66500     0.05955095
  2   2   16.68000     0.05955908
  2   2   16.69500     0.05956729
  2   2   16.71000     0.05957556
  2   2   16.72500     0.05958391
  2   2   16.74000     0.05959233
  2   2   16.75500     0.05960083
