    -0.7275390625     0.0008575187
    -0.7250976563     0.0008549641
    -0.7226562500     0.0008524328
    -0.7202148438     0.0008499244
    -0.7177734375     0.0008474386
    -0.7153320313     0.0008449751
    -0.7128906250     0.0008425335
    -0.7104492188     0.0008401136
    -0.7080078125     0.0008377151
    -0.7055664063     0.0008353377
    -0.7031250000     0.0008329812
    -0.7006835938     0.0008306452
    -0.6982421875     0.0008283295
    -0.6958007813     0.0008260339
    -0.6933593750     0.0008237581
    -0.6909179688     0.0008215018
    -0.6884765625     0.0008192648
    -0.6860351563     0.0008170468
    -0.6835937500     0.0008148477
    -0.6811523438     0.0008126673
    -0.6787109375     0.0008105051
    -0.6762695313     0.0008083612
    -0.6738281250     0.0008062352
    -0.6713867188     0.0008041269
    -0.6689453125     0.0008020362
    -0.6665039063     0.0007999628
    -0.6640625000     0.0007979066
    -0.6616210938     0.0007958672
    -0.6591796875     0.0007938446
    -0.6567382813     0.0007918386
    -0.6542968750     0.0007898490
    -0.6518554688     0.0007878755
    -0.6494140625     0.0007859181
    -0.6469726563     0.0007839765
    -0.6445312500     0.0007820506
    -0.6420898438     0.0007801402
    -0.6396484375     0.0007782452
    -0.6372070313     0.0007763653
    -0.6347656250     0.0007745005
    -0.6323242188     0.0007726505
    -0.6298828125     0.0007708153
    -0.6274414063     0.0007689946
    -0.6250000000     0.0007671883
    -0.6225585938     0.0007653963
    -0.6201171875     0.0007636185
    -0.6176757813     0.0007618546
    -0.6152343750     0.0007601046
    -0.6127929688     0.0007583684
    -0.6103515625     0.0007566457
    -0.6079101563     0.0007549364
    -0.6054687500     0.0007532405
    -0.6030273438     0.0007515578
    -0.6005859375     0.0007498882
    -0.5981445313     0.0007482315
    -0.5957031250     0.0007465877
    -0.5932617188     0.0007449566
    -0.5908203125     0.0007433380
    -0.5883789063     0.0007417320
    -0.5859375000     0.0007401384
    -0.5834960938     0.0007385570
    -0.5810546875     0.0007369877
    -0.5786132813     0.0007354305
    -0.5761718750     0.0007338853
    -0.5737304688     0.0007323518
    -0.5712890625     0.0007308301
    -0.5688476563     0.0007293201
    -0.5664062500     0.0007278216
    -0.5639648438     0.0007263345
    -0.5615234375     0.0007248587
    -0.5590820313     0.0007233942
    -0.5566406250     0.0007219409
    -0.5541992188     0.0007204986
    -0.5517578125     0.0007190672
    -0.5493164063     0.0007176468
    -0.5468750000     0.0007162371
    -0.5444335938     0.0007148381
    -0.5419921875     0.0007134498
    -0.5395507813     0.0007120720
    -0.5371093750     0.0007107046
    -0.5346679688     0.0007093476
    -0.5322265625     0.0007080009
    -0.5297851563     0.0007066644
    -0.5273437500     0.0007053380
    -0.5249023438     0.0007040216
    -0.5224609375     0.0007027153
    -0.5200195313     0.0007014188
    -0.5175781250     0.0007001322
    -0.5151367188     0.0006988553
    -0.5126953125     0.0006975881
    -0.5102539063     0.0006963305
    -0.5078125000     0.0006950824
    -0.5053710938     0.0006938438
    -0.5029296875     0.0006926146
    -0.5004882813     0.0006913947
    -0.4980468750     0.0006901841
    -0.4956054688     0.0006889827
    -0.4931640625     0.0006877905
    -0.4907226563     0.0006866073
    -0.4882812500     0.0006854331
    -0.4858398438     0.0006842679
    -0.4833984375     0.0006831115
    -0.4809570313     0.0006819640
    -0.4785156250     0.0006808252
    -0.4760742188     0.0006796951
    -0.4736328125     0.0006785737
    -0.4711914063     0.0006774609
    -0.4687500000     0.0006763566
    -0.4663085938     0.0006752608
    -0.4638671875     0.0006741734
    -0.4614257813     0.0006730944
    -0.4589843750     0.0006720237
    -0.4565429688     0.0006709612
    -0.4541015625     0.0006699070
    -0.4516601563     0.0006688609
    -0.4492187500     0.0006678229
    -0.4467773438     0.0006667930
    -0.4443359375     0.0006657711
    -0.4418945313     0.0006647571
    -0.4394531250     0.0006637510
    -0.4370117188     0.0006627528
    -0.4345703125     0.0006617624
    -0.4321289063     0.0006607798
    -0.4296875000     0.0006598049
    -0.4272460938     0.0006588377
    -0.4248046875     0.0006578781
    -0.4223632813     0.0006569260
    -0.4199218750     0.0006559815
    -0.4174804688     0.0006550445
    -0.4150390625     0.0006541150
    -0.4125976563     0.0006531929
    -0.4101562500     0.0006522781
    -0.4077148438     0.0006513706
    -0.4052734375     0.0006504705
    -0.4028320313     0.0006495776
    -0.4003906250     0.0006486919
    -0.3979492188     0.0006478133
    -0.3955078125     0.0006469419
    -0.3930664063     0.0006460776
    -0.3906250000     0.0006452203
    -0.3881835938     0.0006443701
    -0.3857421875     0.0006435268
    -0.3833007813     0.0006426904
    -0.3808593750     0.0006418610
    -0.3784179688     0.0006410384
    -0.3759765625     0.0006402227
    -0.3735351563     0.0006394137
    -0.3710937500     0.0006386115
    -0.3686523438     0.0006378161
    -0.3662109375     0.0006370273
    -0.3637695313     0.0006362452
    -0.3613281250     0.0006354697
    -0.3588867188     0.0006347009
    -0.3564453125     0.0006339386
    -0.3540039063     0.0006331828
    -0.3515625000     0.0006324335
    -0.3491210938     0.0006316907
    -0.3466796875     0.0006309543
    -0.3442382813     0.0006302244
    -0.3417968750     0.0006295008
    -0.3393554688     0.0006287836
    -0.3369140625     0.0006280726
    -0.3344726563     0.0006273680
    -0.3320312500     0.0006266697
    -0.3295898438     0.0006259776
    -0.3271484375     0.0006252916
    -0.3247070313     0.0006246119
    -0.3222656250     0.0006239383
    -0.3198242188     0.0006232709
    -0.3173828125     0.0006226095
    -0.3149414063     0.0006219543
    -0.3125000000     0.0006213050
    -0.3100585938     0.0006206618
    -0.3076171875     0.0006200246
    -0.3051757813     0.0006193934
    -0.3027343750     0.0006187681
    -0.3002929688     0.0006181487
    -0.2978515625     0.0006175353
    -0.2954101563     0.0006169277
    -0.2929687500     0.0006163259
    -0.2905273438     0.0006157300
    -0.2880859375     0.0006151399
    -0.2856445313     0.0006145556
    -0.2832031250     0.0006139771
    -0.2807617188     0.0006134043
    -0.2783203125     0.0006128372
    -0.2758789063     0.0006122758
    -0.2734375000     0.0006117201
    -0.2709960938     0.0006111700
    -0.2685546875     0.0006106256
    -0.2661132813     0.0006100868
    -0.2636718750     0.0006095535
    -0.2612304688     0.0006090259
    -0.2587890625     0.0006085038
    -0.2563476563     0.0006079872
    -0.2539062500     0.0006074762
    -0.2514648438     0.0006069706
    -0.2490234375     0.0006064706
    -0.2465820313     0.0006059760
    -0.2441406250     0.0006054868
    -0.2416992188     0.0006050031
    -0.2392578125     0.0006045247
    -0.2368164063     0.0006040518
    -0.2343750000     0.0006035842
    -0.2319335938     0.0006031220
    -0.2294921875     0.0006026651
    -0.2270507813     0.0006022135
    -0.2246093750     0.0006017673
    -0.2221679688     0.0006013263
    -0.2197265625     0.0006008906
    -0.2172851563     0.0006004602
    -0.2148437500     0.0006000350
    -0.2124023438     0.0005996151
    -0.2099609375     0.0005992003
    -0.2075195313     0.0005987907
    -0.2050781250     0.0005983864
    -0.2026367188     0.0005979872
    -0.2001953125     0.0005975931
    -0.1977539063     0.0005972042
    -0.1953125000     0.0005968205
    -0.1928710938     0.0005964418
    -0.1904296875     0.0005960682
    -0.1879882813     0.0005956998
    -0.1855468750     0.0005953364
    -0.1831054688     0.0005949780
    -0.1806640625     0.0005946247
    -0.1782226563     0.0005942765
    -0.1757812500     0.0005939332
    -0.1733398438     0.0005935950
    -0.1708984375     0.0005932618
    -0.1684570313     0.0005929336
    -0.1660156250     0.0005926103
    -0.1635742188     0.0005922921
    -0.1611328125     0.0005919787
    -0.1586914063     0.0005916704
    -0.1562500000     0.0005913669
    -0.1538085938     0.0005910684
    -0.1513671875     0.0005907748
    -0.1489257813     0.0005904861
    -0.1464843750     0.0005902023
    -0.1440429688     0.0005899234
    -0.1416015625     0.0005896493
    -0.1391601563     0.0005893802
    -0.1367187500     0.0005891158
    -0.1342773438     0.0005888564
    -0.1318359375     0.0005886017
    -0.1293945313     0.0005883519
    -0.1269531250     0.0005881070
    -0.1245117188     0.0005878668
    -0.1220703125     0.0005876314
    -0.1196289063     0.0005874009
    -0.1171875000     0.0005871751
    -0.1147460938     0.0005869541
    -0.1123046875     0.0005867379
    -0.1098632813     0.0005865264
    -0.1074218750     0.0005863197
    -0.1049804688     0.0005861178
    -0.1025390625     0.0005859206
    -0.1000976563     0.0005857282
    -0.0976562500     0.0005855405
    -0.0952148438     0.0005853575
    -0.0927734375     0.0005851792
    -0.0903320313     0.0005850057
    -0.0878906250     0.0005848368
    -0.0854492188     0.0005846727
    -0.0830078125     0.0005845133
    -0.0805664063     0.0005843585
    -0.0781250000     0.0005842085
    -0.0756835938     0.0005840631
    -0.0732421875     0.0005839224
    -0.0708007813     0.0005837864
    -0.0683593750     0.0005836551
    -0.0659179688     0.0005835284
    -0.0634765625     0.0005834064
    -0.0610351563     0.0005832890
    -0.0585937500     0.0005831763
    -0.0561523438     0.0005830683
    -0.0537109375     0.0005829649
    -0.0512695313     0.0005828661
    -0.0488281250     0.0005827720
    -0.0463867188     0.0005826825
    -0.0439453125     0.0005825976
    -0.0415039063     0.0005825174
    -0.0390625000     0.0005824418
    -0.0366210938     0.0005823709
    -0.0341796875     0.0005823045
    -0.0317382813     0.0005822428
    -0.0292968750     0.0005821857
    -0.0268554688     0.0005821332
    -0.0244140625     0.0005820853
    -0.0219726563     0.0005820421
    -0.0195312500     0.0005820034
    -0.0170898438     0.0005819694
    -0.0146484375     0.0005819400
    -0.0122070313     0.0005819152
    -0.0097656250     0.0005818950
    -0.0073242188     0.0005818794
    -0.0048828125     0.0005818685
    -0.0024414063     0.0005818621
     0.0000000000     0.0005818603
     0.0024414063     0.0005818632
     0.0048828125     0.0005818706
     0.0073242188     0.0005818827
     0.0097656250     0.0005818994
     0.0122070313     0.0005819207
     0.0146484375     0.0005819466
     0.0170898438     0.0005819771
     0.0195312500     0.0005820122
     0.0219726563     0.0005820520
     0.0244140625     0.0005820963
     0.0268554688     0.0005821453
     0.0292968750     0.0005821989
     0.0317382813     0.0005822571
     0.0341796875     0.0005823199
     0.0366210938     0.0005823874
     0.0390625000     0.0005824595
     0.0415039063     0.0005825362
     0.0439453125     0.0005826176
     0.0463867188     0.0005827035
     0.0488281250     0.0005827942
     0.0512695313     0.0005828894
     0.0537109375     0.0005829894
     0.0561523438     0.0005830939
     0.0585937500     0.0005832031
     0.0610351563     0.0005833170
     0.0634765625     0.0005834355
     0.0659179688     0.0005835587
     0.0683593750     0.0005836866
     0.0708007813     0.0005838191
     0.0732421875     0.0005839564
     0.0756835938     0.0005840982
     0.0781250000     0.0005842448
     0.0805664063     0.0005843961
     0.0830078125     0.0005845521
     0.0854492188     0.0005847128
     0.0878906250     0.0005848781
     0.0903320313     0.0005850482
     0.0927734375     0.0005852231
     0.0952148438     0.0005854026
     0.0976562500     0.0005855869
     0.1000976563     0.0005857759
     0.1025390625     0.0005859696
     0.1049804688     0.0005861681
     0.1074218750     0.0005863714
     0.1098632813     0.0005865794
     0.1123046875     0.0005867923
     0.1147460938     0.0005870098
     0.1171875000     0.0005872322
     0.1196289063     0.0005874594
     0.1220703125     0.0005876914
     0.1245117188     0.0005879281
     0.1269531250     0.0005881697
     0.1293945313     0.0005884162
     0.1318359375     0.0005886674
     0.1342773438     0.0005889236
     0.1367187500     0.0005891845
     0.1391601563     0.0005894504
     0.1416015625     0.0005897211
     0.1440429688     0.0005899966
     0.1464843750     0.0005902771
     0.1489257813     0.0005905625
     0.1513671875     0.0005908528
     0.1538085938     0.0005911480
     0.1562500000     0.0005914482
     0.1586914063     0.0005917533
     0.1611328125     0.0005920633
     0.1635742188     0.0005923783
     0.1660156250     0.0005926983
     0.1684570313     0.0005930233
     0.1708984375     0.0005933532
     0.1733398438     0.0005936882
     0.1757812500     0.0005940282
     0.1782226563     0.0005943733
     0.1806640625     0.0005947234
     0.1831054688     0.0005950785
     0.1855468750     0.0005954387
     0.1879882813     0.0005958041
     0.1904296875     0.0005961745
     0.1928710938     0.0005965500
     0.1953125000     0.0005969306
     0.1977539063     0.0005973164
     0.2001953125     0.0005977074
     0.2026367188     0.0005981035
     0.2050781250     0.0005985048
     0.2075195313     0.0005989112
     0.2099609375     0.0005993229
     0.2124023438     0.0005997399
     0.2148437500     0.0006001620
     0.2172851563     0.0006005895
     0.2197265625     0.0006010222
     0.2221679688     0.0006014601
     0.2246093750     0.0006019034
     0.2270507813     0.0006023521
     0.2294921875     0.0006028060
     0.2319335938     0.0006032653
     0.2343750000     0.0006037300
     0.2368164063     0.0006042001
     0.2392578125     0.0006046756
     0.2416992188     0.0006051565
     0.2441406250     0.0006056428
     0.2465820313     0.0006061346
     0.2490234375     0.0006066319
     0.2514648438     0.0006071347
     0.2539062500     0.0006076431
     0.2563476563     0.0006081569
     0.2587890625     0.0006086763
     0.2612304688     0.0006092013
     0.2636718750     0.0006097319
     0.2661132813     0.0006102681
     0.2685546875     0.0006108099
     0.2709960938     0.0006113574
     0.2734375000     0.0006119106
     0.2758789063     0.0006124695
     0.2783203125     0.0006130341
     0.2807617188     0.0006136045
     0.2832031250     0.0006141806
     0.2856445313     0.0006147625
     0.2880859375     0.0006153503
     0.2905273438     0.0006159438
     0.2929687500     0.0006165433
     0.2954101563     0.0006171486
     0.2978515625     0.0006177598
     0.3002929688     0.0006183770
     0.3027343750     0.0006190001
     0.3051757813     0.0006196292
     0.3076171875     0.0006202643
     0.3100585938     0.0006209055
     0.3125000000     0.0006215527
     0.3149414063     0.0006222060
     0.3173828125     0.0006228654
     0.3198242188     0.0006235309
     0.3222656250     0.0006242026
     0.3247070313     0.0006248806
     0.3271484375     0.0006255647
     0.3295898438     0.0006262551
     0.3320312500     0.0006269518
     0.3344726563     0.0006276547
     0.3369140625     0.0006283641
     0.3393554688     0.0006290798
     0.3417968750     0.0006298019
     0.3442382813     0.0006305304
     0.3466796875     0.0006312654
     0.3491210938     0.0006320069
     0.3515625000     0.0006327549
     0.3540039063     0.0006335094
     0.3564453125     0.0006342706
     0.3588867188     0.0006350384
     0.3613281250     0.0006358128
     0.3637695313     0.0006365939
     0.3662109375     0.0006373818
     0.3686523438     0.0006381764
     0.3710937500     0.0006389778
     0.3735351563     0.0006397860
     0.3759765625     0.0006406011
     0.3784179688     0.0006414231
     0.3808593750     0.0006422521
     0.3833007813     0.0006430880
     0.3857421875     0.0006439310
     0.3881835938     0.0006447809
     0.3906250000     0.0006456380
     0.3930664063     0.0006465023
     0.3955078125     0.0006473736
     0.3979492188     0.0006482523
     0.4003906250     0.0006491381
     0.4028320313     0.0006500313
     0.4052734375     0.0006509318
     0.4077148438     0.0006518396
     0.4101562500     0.0006527549
     0.4125976563     0.0006536777
     0.4150390625     0.0006546080
     0.4174804688     0.0006555458
     0.4199218750     0.0006564912
     0.4223632813     0.0006574443
     0.4248046875     0.0006584051
     0.4272460938     0.0006593736
     0.4296875000     0.0006603499
     0.4321289063     0.0006613341
     0.4345703125     0.0006623261
     0.4370117188     0.0006633261
     0.4394531250     0.0006643340
     0.4418945313     0.0006653500
     0.4443359375     0.0006663741
     0.4467773438     0.0006674063
     0.4492187500     0.0006684467
     0.4516601563     0.0006694954
     0.4541015625     0.0006705524
     0.4565429688     0.0006716177
     0.4589843750     0.0006726915
     0.4614257813     0.0006737737
     0.4638671875     0.0006748645
     0.4663085938     0.0006759638
     0.4687500000     0.0006770718
     0.4711914063     0.0006781885
     0.4736328125     0.0006793140
     0.4760742188     0.0006804483
     0.4785156250     0.0006815915
     0.4809570313     0.0006827437
     0.4833984375     0.0006839048
     0.4858398438     0.0006850751
     0.4882812500     0.0006862545
     0.4907226563     0.0006874432
     0.4931640625     0.0006886411
     0.4956054688     0.0006898484
     0.4980468750     0.0006910652
     0.5004882813     0.0006922914
     0.5029296875     0.0006935272
     0.5053710938     0.0006947727
     0.5078125000     0.0006960278
     0.5102539063     0.0006972928
     0.5126953125     0.0006985677
     0.5151367188     0.0006998525
     0.5175781250     0.0007011473
     0.5200195313     0.0007024523
     0.5224609375     0.0007037674
     0.5249023438     0.0007050928
     0.5273437500     0.0007064286
     0.5297851563     0.0007077748
     0.5322265625     0.0007091316
     0.5346679688     0.0007104990
     0.5371093750     0.0007118770
     0.5395507813     0.0007132659
     0.5419921875     0.0007146657
     0.5444335938     0.0007160765
     0.5468750000     0.0007174984
     0.5493164063     0.0007189314
     0.5517578125     0.0007203757
     0.5541992188     0.0007218314
     0.5566406250     0.0007232986
     0.5590820313     0.0007247773
     0.5615234375     0.0007262678
     0.5639648438     0.0007277700
     0.5664062500     0.0007292841
     0.5688476563     0.0007308103
     0.5712890625     0.0007323486
     0.5737304688     0.0007338991
     0.5761718750     0.0007354620
     0.5786132813     0.0007370373
     0.5810546875     0.0007386253
     0.5834960938     0.0007402260
     0.5859375000     0.0007418395
     0.5883789063     0.0007434659
     0.5908203125     0.0007451055
     0.5932617188     0.0007467583
     0.5957031250     0.0007484245
     0.5981445313     0.0007501041
     0.6005859375     0.0007517974
     0.6030273438     0.0007535045
     0.6054687500     0.0007552255
     0.6079101563     0.0007569606
     0.6103515625     0.0007587099
     0.6127929688     0.0007604735
     0.6152343750     0.0007622517
     0.6176757813     0.0007640446
     0.6201171875     0.0007658523
     0.6225585938     0.0007676750
     0.6250000000     0.0007695129
     0.6274414063     0.0007713661
     0.6298828125     0.0007732349
     0.6323242188     0.0007751193
     0.6347656250     0.0007770196
     0.6372070313     0.0007789360
     0.6396484375     0.0007808687
     0.6420898438     0.0007828177
     0.6445312500     0.0007847834
     0.6469726563     0.0007867660
     0.6494140625     0.0007887656
     0.6518554688     0.0007907824
     0.6542968750     0.0007928167
     0.6567382813     0.0007948687
     0.6591796875     0.0007969386
     0.6616210938     0.0007990266
     0.6640625000     0.0008011330
     0.6665039063     0.0008032580
     0.6689453125     0.0008054018
     0.6713867188     0.0008075647
     0.6738281250     0.0008097470
     0.6762695313     0.0008119489
     0.6787109375     0.0008141706
     0.6811523438     0.0008164125
     0.6835937500     0.0008186748
     0.6860351563     0.0008209578
     0.6884765625     0.0008232618
     0.6909179688     0.0008255871
     0.6933593750     0.0008279339
     0.6958007813     0.0008303027
     0.6982421875     0.0008326938
     0.7006835938     0.0008351073
     0.7031250000     0.0008375438
     0.7055664063     0.0008400036
     0.7080078125     0.0008424869
     0.7104492188     0.0008449941
     0.7128906250     0.0008475257
     0.7153320313     0.0008500820
     0.7177734375     0.0008526634
     0.7202148438     0.0008552703
     0.7226562500     0.0008579032
     0.7250976563     0.0008605623
     0.7275390625     0.0008632483
     0.7299804688     0.0008659614
     0.7324218750     0.0008687022
     0.7348632813     0.0008714712
     0.7373046875     0.0008742688
     0.7397460938     0.0008770956
     0.7421875000     0.0008799519
     0.7446289063     0.0008828385
     0.7470703125     0.0008857558
     0.7495117188     0.0008887043
     0.7519531250     0.0008916847
     0.7543945313     0.0008946975
     0.7568359375     0.0008977434
     0.7592773438     0.0009008229
     0.7617187500     0.0009039368
     0.7641601563     0.0009070857
     0.7666015625     0.0009102702
     0.7690429688     0.0009134911
     0.7714843750     0.0009167492
     0.7739257813     0.0009200451
     0.7763671875     0.0009233796
     0.7788085938     0.0009267537
     0.7812500000     0.0009301680
     0.7836914063     0.0009336234
     0.7861328125     0.0009371209
     0.7885742188     0.0009406613
     0.7910156250     0.0009442456
     0.7934570313     0.0009478748
     0.7958984375     0.0009515499
     0.7983398438     0.0009552719
     0.8007812500     0.0009590420
     0.8032226563     0.0009628612
     0.8056640625     0.0009667307
     0.8081054688     0.0009706517
     0.8105468750     0.0009746256
     0.8129882813     0.0009786535
     0.8154296875     0.0009827368
     0.8178710938     0.0009868769
     0.8203125000     0.0009910754
     0.8227539063     0.0009953336
     0.8251953125     0.0009996532
     0.8276367188     0.0010040357
     0.8300781250     0.0010084829
     0.8325195313     0.0010129966
     0.8349609375     0.0010175785
     0.8374023438     0.0010222306
     0.8398437500     0.0010269549
     0.8422851563     0.0010317534
     0.8447265625     0.0010366282
     0.8471679688     0.0010415817
     0.8496093750     0.0010466162
     0.8520507813     0.0010517341
     0.8544921875     0.0010569380
     0.8569335938     0.0010622305
     0.8593750000     0.0010676145
     0.8618164063     0.0010730928
     0.8642578125     0.0010786685
     0.8666992188     0.0010843448
     0.8691406250     0.0010901250
     0.8715820313     0.0010960126
     0.8740234375     0.0011020113
     0.8764648438     0.0011081249
     0.8789062500     0.0011143575
     0.8813476563     0.0011207133
     0.8837890625     0.0011271967
     0.8862304688     0.0011338124
     0.8886718750     0.0011405653
     0.8911132813     0.0011474606
     0.8935546875     0.0011545036
     0.8959960938     0.0011617002
     0.8984375000     0.0011690563
     0.9008789063     0.0011765783
     0.9033203125     0.0011842729
     0.9057617188     0.0011921472
     0.9082031250     0.0012002086
     0.9106445313     0.0012084651
     0.9130859375     0.0012169249
     0.9155273438     0.0012255971
     0.9179687500     0.0012344908
     0.9204101563     0.0012436161
     0.9228515625     0.0012529836
     0.9252929688     0.0012626042
     0.9277343750     0.0012724901
     0.9301757813     0.0012826537
     0.9326171875     0.0012931085
     0.9350585938     0.0013038689
     0.9375000000     0.0013149501
     0.9399414063     0.0013263683
     0.9423828125     0.0013381409
     0.9448242188     0.0013502865
     0.9472656250     0.0013628249
     0.9497070313     0.0013757773
     0.9521484375     0.0013891666
     0.9545898438     0.0014030171
     0.9570312500     0.0014173550
     0.9594726563     0.0014322086
     0.9619140625     0.0014476080
     0.9643554688     0.0014635860
     0.9667968750     0.0014801778
     0.9692382813     0.0014974213
     0.9716796875     0.0015153577
     0.9741210938     0.0015340313
     0.9765625000     0.0015534902
     0.9790039063     0.0015737868
     0.9814453125     0.0015949777
     0.9838867188     0.0016171247
     0.9863281250     0.0016402949
     0.9887695313     0.0016645617
     0.9912109375     0.0016900051
     0.9936523438     0.0017167129
     0.9960937500     0.0017447809
     0.9985351563     0.0017743147
     1.0009765625     0.0018054301
     1.0034179688     0.0018382548
     1.0058593750     0.0018729297
     1.0083007813     0.0019096103
     1.0107421875     0.0019484693
     1.0131835938     0.0019896979
     1.0156250000     0.0020335091
     1.0180664063     0.0020801399
     1.0205078125     0.0021298554
     1.0229492188     0.0021829521
     1.0253906250     0.0022397627
     1.0278320313     0.0023006617
     1.0302734375     0.0023660710
     1.0327148438     0.0024364680
     1.0351562500     0.0025123937
     1.0375976563     0.0025944631
     1.0400390625     0.0026833776
     1.0424804688     0.0027799392
     1.0449218750     0.0028850676
     1.0473632813     0.0029998214
     1.0498046875     0.0031254222
     1.0522460938     0.0032632851
     1.0546875000     0.0034150541
     1.0571289063     0.0035826463
     1.0595703125     0.0037683039
     1.0620117188     0.0039746584
     1.0644531250     0.0042048082
     1.0668945313     0.0044624116
     1.0693359375     0.0047517994
     1.0717773438     0.0050781101
     1.0742187500     0.0054474477
     1.0766601563     0.0058670661
     1.0791015625     0.0063455735
     1.0815429688     0.0068931484
     1.0839843750     0.0075217403
     1.0864257813     0.0082452032
     1.0888671875     0.0090792669
     1.0913085938     0.0100411745
     1.0937500000     0.0111486996
     1.0961914063     0.0124180986
     1.0986328125     0.0138603657
     1.1010742188     0.0154750494
     1.1035156250     0.0172411086
     1.1059570313     0.0191052986
     1.1083984375     0.0209709466
     1.1108398438     0.0226935773
     1.1132812500     0.0240925770
     1.1157226563     0.0249852133
     1.1181640625     0.0252372962
     1.1206054688     0.0248089328
     1.1230468750     0.0237694403
     1.1254882813     0.0222719801
     1.1279296875     0.0205035763
     1.1303710938     0.0186373730
     1.1328125000     0.0168048649
     1.1352539063     0.0150896466
     1.1376953125     0.0135346298
     1.1401367188     0.0121539123
     1.1425781250     0.0109438818
     1.1450195313     0.0098915215
     1.1474609375     0.0089798347
     1.1499023438     0.0081910346
     1.1523437500     0.0075082337
     1.1547851563     0.0069162112
     1.1572265625     0.0064016569
     1.1596679688     0.0059531399
     1.1621093750     0.0055609480
     1.1645507813     0.0052168787
     1.1669921875     0.0049140245
     1.1694335938     0.0046465732
     1.1718750000     0.0044096311
     1.1743164063     0.0041990714
     1.1767578125     0.0040114061
     1.1791992188     0.0038436789
     1.1816406250     0.0036933769
     1.1840820313     0.0035583571
     1.1865234375     0.0034367860
     1.1889648438     0.0033270895
     1.1914062500     0.0032279121
     1.1938476563     0.0031380823
     1.1962890625     0.0030565846
     1.1987304688     0.0029825356
     1.2011718750     0.0029151649
     1.2036132813     0.0028537984
     1.2060546875     0.0027978443
     1.2084960938     0.0027467821
     1.2109375000     0.0027001522
     1.2133789063     0.0026575483
     1.2158203125     0.0026186098
     1.2182617188     0.0025830161
     1.2207031250     0.0025504814
     1.2231445313     0.0025207505
     1.2255859375     0.0024935950
     1.2280273438     0.0024688099
     1.2304687500     0.0024462108
     1.2329101563     0.0024256318
     1.2353515625     0.0024069232
     1.2377929688     0.0023899496
     1.2402343750     0.0023745883
     1.2426757813     0.0023607282
     1.2451171875     0.0023482682
     1.2475585938     0.0023371165
     1.2500000000     0.0023271893
     1.2524414063     0.0023184103
     1.2548828125     0.0023107095
     1.2573242188     0.0023040232
     1.2597656250     0.0022982928
     1.2622070313     0.0022934648
     1.2646484375     0.0022894900
     1.2670898438     0.0022863231
     1.2695312500     0.0022839225
     1.2719726563     0.0022822501
     1.2744140625     0.0022812704
     1.2768554688     0.0022809511
     1.2792968750     0.0022812622
     1.2817382813     0.0022821759
     1.2841796875     0.0022836668
     1.2866210938     0.0022857112
     1.2890625000     0.0022882872
     1.2915039063     0.0022913748
     1.2939453125     0.0022949553
     1.2963867188     0.0022990114
     1.2988281250     0.0023035271
     1.3012695313     0.0023084877
     1.3037109375     0.0023138795
     1.3061523438     0.0023196900
     1.3085937500     0.0023259075
     1.3110351563     0.0023325212
     1.3134765625     0.0023395212
     1.3159179688     0.0023468983
     1.3183593750     0.0023546442
     1.3208007813     0.0023627512
     1.3232421875     0.0023712120
     1.3256835938     0.0023800203
     1.3281250000     0.0023891701
     1.3305664063     0.0023986560
     1.3330078125     0.0024084731
     1.3354492188     0.0024186169
     1.3378906250     0.0024290836
     1.3403320313     0.0024398696
     1.3427734375     0.0024509716
     1.3452148438     0.0024623870
     1.3476562500     0.0024741134
     1.3500976563     0.0024861486
     1.3525390625     0.0024984911
     1.3549804688     0.0025111392
     1.3574218750     0.0025240921
     1.3598632813     0.0025373489
     1.3623046875     0.0025509090
     1.3647460938     0.0025647722
     1.3671875000     0.0025789386
     1.3696289063     0.0025934085
     1.3720703125     0.0026081822
     1.3745117188     0.0026232607
     1.3769531250     0.0026386449
     1.3793945313     0.0026543361
     1.3818359375     0.0026703357
     1.3842773438     0.0026866454
     1.3867187500     0.0027032671
     1.3891601563     0.0027202030
     1.3916015625     0.0027374553
     1.3940429688     0.0027550267
     1.3964843750     0.0027729198
     1.3989257813     0.0027911376
     1.4013671875     0.0028096833
     1.4038085938     0.0028285603
     1.4062500000     0.0028477721
     1.4086914063     0.0028673225
     1.4111328125     0.0028872155
     1.4135742188     0.0029074553
     1.4160156250     0.0029280463
     1.4184570313     0.0029489931
     1.4208984375     0.0029703006
     1.4233398438     0.0029919737
     1.4257812500     0.0030140179
     1.4282226563     0.0030364384
     1.4306640625     0.0030592412
     1.4331054688     0.0030824319
     1.4355468750     0.0031060170
     1.4379882813     0.0031300027
     1.4404296875     0.0031543957
     1.4428710938     0.0031792029
     1.4453125000     0.0032044314
     1.4477539063     0.0032300886
     1.4501953125     0.0032561823
     1.4526367188     0.0032827203
     1.4550781250     0.0033097108
     1.4575195313     0.0033371624
     1.4599609375     0.0033650839
     1.4624023438     0.0033934843
     1.4648437500     0.0034223731
     1.4672851563     0.0034517600
     1.4697265625     0.0034816550
     1.4721679688     0.0035120685
     1.4746093750     0.0035430114
     1.4770507813     0.0035744947
     1.4794921875     0.0036065299
     1.4819335938     0.0036391289
     1.4843750000     0.0036723040
     1.4868164063     0.0037060679
     1.4892578125     0.0037404337
     1.4916992188     0.0037754150
     1.4941406250     0.0038110258
     1.4965820313     0.0038472808
     1.4990234375     0.0038841948
