# CT-SEG 0.13: F(tau) from ED
  1   0    4.87500     0.09365213              0
  1   0    4.88750     0.09349183              0
  1   0    4.90000     0.09333191              0
  1   0    4.91250     0.09317238              0
  1   0    4.92500     0.09301323              0
  1   0    4.93750     0.09285447              0
  1   0    4.95000     0.09269609              0
  1   0    4.96250      0.0925381              0
  1   0    4.97500     0.09238048              0
  1   0    4.98750     0.09222325              0
  1   0    5.00000      0.0920664              0
  1   0    5.01250     0.09190992              0
  1   0    5.02500     0.09175383              0
  1   0    5.03750     0.09159811              0
  1   0    5.05000     0.09144276              0
  1   0    5.06250      0.0912878              0
  1   0    5.07500     0.09113321              0
  1   0    5.08750     0.09097899              0
  1   0    5.10000     0.09082514              0
  1   0    5.11250     0.09067167              0
  1   0    5.12500     0.09051857              0
  1   0    5.13750     0.09036583              0
  1   0    5.15000     0.09021347              0
  1   0    5.16250     0.09006148              0
  1   0    5.17500     0.08990985              0
  1   0    5.18750     0.08975859              0
  1   0    5.20000      0.0896077              0
  1   0    5.21250     0.08945717              0
  1   0    5.22500     0.08930701              0
  1   0    5.23750     0.08915721              0
  1   0    5.25000     0.08900777              0
  1   0    5.26250      0.0888587              0
  1   0    5.27500     0.08870998              0
  1   0    5.28750     0.08856163              0
  1   0    5.30000     0.08841364              0
  1   0    5.31250       0.088266              0
  1   0    5.32500     0.08811872              0
  1   0    5.33750      0.0879718              0
  1   0    5.35000     0.08782524              0
  1   0    5.36250     0.08767903              0
  1   0    5.37500     0.08753318              0
  1   0    5.38750     0.08738768              0
  1   0    5.40000     0.08724253              0
  1   0    5.41250     0.08709773              0
  1   0    5.42500     0.08695329              0
  1   0    5.43750     0.08680919              0
  1   0    5.45000     0.08666545              0
  1   0    5.46250     0.08652206              0
  1   0    5.47500     0.08637901              0
  1   0    5.48750     0.08623631              0
  1   0    5.50000     0.08609396              0
  1   0    5.51250     0.08595195              0
  1   0    5.52500     0.08581029              0
  1   0    5.53750     0.08566897              0
  1   0    5.55000       0.085528              0
  1   0    5.56250     0.08538737              0
  1   0    5.57500     0.08524708              0
  1   0    5.58750     0.08510713              0
  1   0    5.60000     0.08496752              0
  1   0    5.61250     0.08482825              0
  1   0    5.62500     0.08468932              0
  1   0    5.63750     0.08455073              0
  1   0    5.65000     0.08441248              0
  1   0    5.66250     0.08427456              0
  1   0    5.67500     0.08413698              0
  1   0    5.68750     0.08399973              0
  1   0    5.70000     0.08386282              0
  1   0    5.71250     0.08372624              0
  1   0    5.72500        0.08359              0
  1   0    5.73750     0.08345409              0
  1   0    5.75000      0.0833185              0
  1   0    5.76250     0.08318325              0
  1   0    5.77500     0.08304833              0
  1   0    5.78750     0.08291374              0
  1   0    5.80000     0.08277948              0
  1   0    5.81250     0.08264554              0
  1   0    5.82500     0.08251193              0
  1   0    5.83750     0.08237865              0
  1   0    5.85000     0.08224569              0
  1   0    5.86250     0.08211306              0
  1   0    5.87500     0.08198075              0
  1   0    5.88750     0.08184877              0
  1   0    5.90000     0.08171711              0
  1   0    5.91250     0.08158577              0
  1   0    5.92500     0.08145475              0
  1   0    5.93750     0.08132405              0
  1   0    5.95000     0.08119367              0
  1   0    5.96250     0.08106361              0
  1   0    5.97500     0.08093387              0
  1   0    5.98750     0.08080445              0
  1   0    6.00000     0.08067534              0
  1   0    6.01250     0.08054656              0
  1   0    6.02500     0.08041808              0
  1   0    6.03750     0.08028992              0
  1   0    6.05000     0.08016208              0
  1   0    6.06250     0.08003455              0
  1   0    6.07500     0.07990733              0
  1   0    6.08750     0.07978043              0
  1   0    6.10000     0.07965383              0
  1   0    6.11250     0.07952755              0
  1   0    6.12500     0.07940158              0
  1   0    6.13750     0.07927591              0
  1   0    6.15000     0.07915056              0
  1   0    6.16250     0.07902551              0
  1   0    6.17500     0.07890077              0
  1   0    6.18750     0.07877634              0
  1   0    6.20000     0.07865222              0
  1   0    6.21250      0.0785284              0
  1   0    6.22500     0.07840488              0
  1   0    6.23750     0.07828167              0
  1   0    6.25000     0.07815876              0
  1   0    6.26250     0.07803616              0
  1   0    6.27500     0.07791386              0
  1   0    6.28750     0.07779186              0
  1   0    6.30000     0.07767016              0
  1   0    6.31250     0.07754876              0
  1   0    6.32500     0.07742766              0
  1   0    6.33750     0.07730686              0
  1   0    6.35000     0.07718635              0
  1   0    6.36250     0.07706615              0
  1   0    6.37500     0.07694624              0
  1   0    6.38750     0.07682663              0
  1   0    6.40000     0.07670732              0
  1   0    6.41250      0.0765883              0
  1   0    6.42500     0.07646957              0
  1   0    6.43750     0.07635114              0
  1   0    6.45000       0.076233              0
  1   0    6.46250     0.07611516              0
  1   0    6.47500     0.07599761              0
  1   0    6.48750     0.07588034              0
  1   0    6.50000     0.07576337              0
  1   0    6.51250     0.07564669              0
  1   0    6.52500      0.0755303              0
  1   0    6.53750      0.0754142              0
  1   0    6.55000     0.07529839              0
  1   0    6.56250     0.07518286              0
  1   0    6.57500     0.07506762              0
  1   0    6.58750     0.07495267              0
  1   0    6.60000     0.07483801              0
  1   0    6.61250     0.07472363              0
  1   0    6.62500     0.07460953              0
  1   0    6.63750     0.07449572              0
  1   0    6.65000     0.07438219              0
  1   0    6.66250     0.07426895              0
  1   0    6.67500     0.07415599              0
  1   0    6.68750     0.07404331              0
  1   0    6.70000     0.07393091              0
  1   0    6.71250     0.07381879              0
  1   0    6.72500     0.07370695              0
  1   0    6.73750     0.07359539              0
  1   0    6.75000     0.07348411              0
  1   0    6.76250     0.07337311              0
  1   0    6.77500     0.07326239              0
  1   0    6.78750     0.07315194              0
  1   0    6.80000     0.07304177              0
  1   0    6.81250     0.07293188              0
  1   0    6.82500     0.07282226              0
  1   0    6.83750     0.07271292              0
  1   0    6.85000     0.07260385              0
  1   0    6.86250     0.07249505              0
  1   0    6.87500     0.07238653              0
  1   0    6.88750     0.07227828              0
  1   0    6.90000      0.0721703              0
  1   0    6.91250      0.0720626              0
  1   0    6.92500     0.07195516              0
  1   0    6.93750       0.071848              0
  1   0    6.95000      0.0717411              0
  1   0    6.96250     0.07163448              0
  1   0    6.97500     0.07152812              0
  1   0    6.98750     0.07142203              0
  1   0    7.00000     0.07131621              0
  1   0    7.01250     0.07121066              0
  1   0    7.02500     0.07110537              0
  1   0    7.03750     0.07100035              0
  1   0    7.05000     0.07089559              0
  1   0    7.06250      0.0707911              0
  1   0    7.07500     0.07068688              0
  1   0    7.08750     0.07058291              0
  1   0    7.10000     0.07047921              0
  1   0    7.11250     0.07037578              0
  1   0    7.12500      0.0702726              0
  1   0    7.13750     0.07016969              0
  1   0    7.15000     0.07006704              0
  1   0    7.16250     0.06996465              0
  1   0    7.17500     0.06986252              0
  1   0    7.18750     0.06976065              0
  1   0    7.20000     0.06965904              0
  1   0    7.21250     0.06955769              0
  1   0    7.22500     0.06945659              0
  1   0    7.23750     0.06935576              0
  1   0    7.25000     0.06925518              0
  1   0    7.26250     0.06915485              0
  1   0    7.27500     0.06905479              0
  1   0    7.28750     0.06895497              0
  1   0    7.30000     0.06885542              0
  1   0    7.31250     0.06875612              0
  1   0    7.32500     0.06865707              0
  1   0    7.33750     0.06855827              0
  1   0    7.35000     0.06845973              0
  1   0    7.36250     0.06836144              0
  1   0    7.37500     0.06826341              0
  1   0    7.38750     0.06816562              0
  1   0    7.40000     0.06806809              0
  1   0    7.41250      0.0679708              0
  1   0    7.42500     0.06787377              0
  1   0    7.43750     0.06777698              0
  1   0    7.45000     0.06768045              0
  1   0    7.46250     0.06758416              0
  1   0    7.47500     0.06748812              0
  1   0    7.48750     0.06739233              0
  1   0    7.50000     0.06729679              0
  1   0    7.51250     0.06720149              0
  1   0    7.52500     0.06710644              0
  1   0    7.53750     0.06701164              0
  1   0    7.55000     0.06691708              0
  1   0    7.56250     0.06682276              0
  1   0    7.57500     0.06672869              0
  1   0    7.58750     0.06663486              0
  1   0    7.60000     0.06654128              0
  1   0    7.61250     0.06644794              0
  1   0    7.62500     0.06635484              0
  1   0    7.63750     0.06626198              0
  1   0    7.65000     0.06616937              0
  1   0    7.66250     0.06607699              0
  1   0    7.67500     0.06598486              0
  1   0    7.68750     0.06589297              0
  1   0    7.70000     0.06580131              0
  1   0    7.71250      0.0657099              0
  1   0    7.72500     0.06561872              0
  1   0    7.73750     0.06552778              0
  1   0    7.75000     0.06543708              0
  1   0    7.76250     0.06534662              0
  1   0    7.77500     0.06525639              0
  1   0    7.78750      0.0651664              0
  1   0    7.80000     0.06507665              0
  1   0    7.81250     0.06498713              0
  1   0    7.82500     0.06489785              0
  1   0    7.83750      0.0648088              0
  1   0    7.85000     0.06471998              0
  1   0    7.86250      0.0646314              0
  1   0    7.87500     0.06454306              0
  1   0    7.88750     0.06445494              0
  1   0    7.90000     0.06436706              0
  1   0    7.91250     0.06427941              0
  1   0    7.92500     0.06419199              0
  1   0    7.93750      0.0641048              0
  1   0    7.95000     0.06401785              0
  1   0    7.96250     0.06393112              0
  1   0    7.97500     0.06384462              0
  1   0    7.98750     0.06375836              0
  1   0    8.00000     0.06367232              0
  1   0    8.01250     0.06358651              0
  1   0    8.02500     0.06350093              0
  1   0    8.03750     0.06341557              0
  1   0    8.05000     0.06333045              0
  1   0    8.06250     0.06324555              0
  1   0    8.07500     0.06316087              0
  1   0    8.08750     0.06307643              0
  1   0    8.10000     0.06299221              0
  1   0    8.11250     0.06290821              0
  1   0    8.12500     0.06282444              0
  1   0    8.13750     0.06274089              0
  1   0    8.15000     0.06265757              0
  1   0    8.16250     0.06257447              0
  1   0    8.17500     0.06249159              0
  1   0    8.18750     0.06240894              0
  1   0    8.20000     0.06232651              0
  1   0    8.21250      0.0622443              0
  1   0    8.22500     0.06216231              0
  1   0    8.23750     0.06208054              0
  1   0    8.25000       0.061999              0
  1   0    8.26250     0.06191767              0
  1   0    8.27500     0.06183657              0
  1   0    8.28750     0.06175568              0
  1   0    8.30000     0.06167501              0
  1   0    8.31250     0.06159456              0
  1   0    8.32500     0.06151433              0
  1   0    8.33750     0.06143432              0
  1   0    8.35000     0.06135453              0
  1   0    8.36250     0.06127495              0
  1   0    8.37500     0.06119559              0
  1   0    8.38750     0.06111645              0
  1   0    8.40000     0.06103752              0
  1   0    8.41250     0.06095881              0
  1   0    8.42500     0.06088031              0
  1   0    8.43750     0.06080203              0
  1   0    8.45000     0.06072396              0
  1   0    8.46250     0.06064611              0
  1   0    8.47500     0.06056847              0
  1   0    8.48750     0.06049104              0
  1   0    8.50000     0.06041383              0
  1   0    8.51250     0.06033683              0
  1   0    8.52500     0.06026004              0
  1   0    8.53750     0.06018346              0
  1   0    8.55000      0.0601071              0
  1   0    8.56250     0.06003095              0
  1   0    8.57500       0.059955              0
  1   0    8.58750     0.05987927              0
  1   0    8.60000     0.05980375              0
  1   0    8.61250     0.05972844              0
  1   0    8.62500     0.05965333              0
  1   0    8.63750     0.05957844              0
  1   0    8.65000     0.05950375              0
  1   0    8.66250     0.05942928              0
  1   0    8.67500     0.05935501              0
  1   0    8.68750     0.05928094              0
  1   0    8.70000     0.05920709              0
  1   0    8.71250     0.05913344              0
  1   0    8.72500        0.05906              0
  1   0    8.73750     0.05898676              0
  1   0    8.75000     0.05891373              0
  1   0    8.76250     0.05884091              0
  1   0    8.77500     0.05876829              0
  1   0    8.78750     0.05869588              0
  1   0    8.80000     0.05862366              0
  1   0    8.81250     0.05855166              0
  1   0    8.82500     0.05847986              0
  1   0    8.83750     0.05840826              0
  1   0    8.85000     0.05833686              0
  1   0    8.86250     0.05826567              0
  1   0    8.87500     0.05819468              0
  1   0    8.88750     0.05812389              0
  1   0    8.90000      0.0580533              0
  1   0    8.91250     0.05798291              0
  1   0    8.92500     0.05791273              0
  1   0    8.93750     0.05784274              0
  1   0    8.95000     0.05777296              0
  1   0    8.96250     0.05770338              0
  1   0    8.97500     0.05763399              0
  1   0    8.98750     0.05756481              0
  1   0    9.00000     0.05749582              0
  1   0    9.01250     0.05742703              0
  1   0    9.02500     0.05735844              0
  1   0    9.03750     0.05729005              0
  1   0    9.05000     0.05722186              0
  1   0    9.06250     0.05715386              0
  1   0    9.07500     0.05708606              0
  1   0    9.08750     0.05701846              0
  1   0    9.10000     0.05695105              0
  1   0    9.11250     0.05688384              0
  1   0    9.12500     0.05681683              0
  1   0    9.13750     0.05675001              0
  1   0    9.15000     0.05668339              0
  1   0    9.16250     0.05661696              0
  1   0    9.17500     0.05655072              0
  1   0    9.18750     0.05648468              0
  1   0    9.20000     0.05641884              0
  1   0    9.21250     0.05635319              0
  1   0    9.22500     0.05628773              0
  1   0    9.23750     0.05622246              0
  1   0    9.25000     0.05615739              0
  1   0    9.26250     0.05609251              0
  1   0    9.27500     0.05602782              0
  1   0    9.28750     0.05596332              0
  1   0    9.30000     0.05589901              0
  1   0    9.31250      0.0558349              0
  1   0    9.32500     0.05577097              0
  1   0    9.33750     0.05570724              0
  1   0    9.35000      0.0556437              0
  1   0    9.36250     0.05558034              0
  1   0    9.37500     0.05551718              0
  1   0    9.38750     0.05545421              0
  1   0    9.40000     0.05539142              0
  1   0    9.41250     0.05532882              0
  1   0    9.42500     0.05526642              0
  1   0    9.43750      0.0552042              0
  1   0    9.45000     0.05514217              0
  1   0    9.46250     0.05508032              0
  1   0    9.47500     0.05501866              0
  1   0    9.48750      0.0549572              0
  1   0    9.50000     0.05489591              0
  1   0    9.51250     0.05483482              0
  1   0    9.52500     0.05477391              0
  1   0    9.53750     0.05471318              0
  1   0    9.55000     0.05465264              0
  1   0    9.56250     0.05459229              0
  1   0    9.57500     0.05453212              0
  1   0    9.58750     0.05447214              0
  1   0    9.60000     0.05441234              0
  1   0    9.61250     0.05435272              0
  1   0    9.62500     0.05429329              0
  1   0    9.63750     0.05423405              0
  1   0    9.65000     0.05417498              0
  1   0    9.66250      0.0541161              0
  1   0    9.67500      0.0540574              0
  1   0    9.68750     0.05399889              0
  1   0    9.70000     0.05394056              0
  1   0    9.71250     0.05388241              0
  1   0    9.72500     0.05382444              0
  1   0    9.73750     0.05376665              0
  1   0    9.75000     0.05370904              0
  1   0    9.76250     0.05365162              0
  1   0    9.77500     0.05359438              0
  1   0    9.78750     0.05353731              0
  1   0    9.80000     0.05348043              0
  1   0    9.81250     0.05342372              0
  1   0    9.82500      0.0533672              0
  1   0    9.83750     0.05331086              0
  1   0    9.85000     0.05325469              0
  1   0    9.86250     0.05319871              0
  1   0    9.87500      0.0531429              0
  1   0    9.88750     0.05308727              0
  1   0    9.90000     0.05303182              0
  1   0    9.91250     0.05297655              0
  1   0    9.92500     0.05292145              0
  1   0    9.93750     0.05286653              0
  1   0    9.95000     0.05281179              0
  1   0    9.96250     0.05275723              0
  1   0    9.97500     0.05270284              0
  1   0    9.98750     0.05264863              0
  1   0   10.00000     0.05259459              0
  1   0   10.01250     0.05254074              0
  1   0   10.02500     0.05248705              0
  1   0   10.03750     0.05243355              0
  1   0   10.05000     0.05238021              0
  1   0   10.06250     0.05232706              0
  1   0   10.07500     0.05227407              0
  1   0   10.08750     0.05222127              0
  1   0   10.10000     0.05216863              0
  1   0   10.11250     0.05211617              0
  1   0   10.12500     0.05206389              0
  1   0   10.13750     0.05201177              0
  1   0   10.15000     0.05195983              0
  1   0   10.16250     0.05190807              0
  1   0   10.17500     0.05185648              0
  1   0   10.18750     0.05180505              0
  1   0   10.20000     0.05175381              0
  1   0   10.21250     0.05170273              0
  1   0   10.22500     0.05165183              0
  1   0   10.23750     0.05160109              0
  1   0   10.25000     0.05155053              0
  1   0   10.26250     0.05150014              0
  1   0   10.27500     0.05144992              0
  1   0   10.28750     0.05139988              0
  1   0   10.30000        0.05135              0
  1   0   10.31250     0.05130029              0
  1   0   10.32500     0.05125075              0
  1   0   10.33750     0.05120139              0
  1   0   10.35000     0.05115219              0
  1   0   10.36250     0.05110316              0
  1   0   10.37500      0.0510543              0
  1   0   10.38750     0.05100561              0
  1   0   10.40000     0.05095709              0
  1   0   10.41250     0.05090874              0
  1   0   10.42500     0.05086056              0
  1   0   10.43750     0.05081254              0
  1   0   10.45000     0.05076469              0
  1   0   10.46250     0.05071701              0
  1   0   10.47500      0.0506695              0
  1   0   10.48750     0.05062216              0
  1   0   10.50000     0.05057498              0
  1   0   10.51250     0.05052797              0
  1   0   10.52500     0.05048112              0
  1   0   10.53750     0.05043444              0
  1   0   10.55000     0.05038793              0
  1   0   10.56250     0.05034159              0
  1   0   10.57500     0.05029541              0
  1   0   10.58750     0.05024939              0
  1   0   10.60000     0.05020354              0
  1   0   10.61250     0.05015786              0
  1   0   10.62500     0.05011234              0
  1   0   10.63750     0.05006699              0
  1   0   10.65000      0.0500218              0
  1   0   10.66250     0.04997678              0
  1   0   10.67500     0.04993192              0
  1   0   10.68750     0.04988722              0
  1   0   10.70000     0.04984269              0
  1   0   10.71250     0.04979832              0
  1   0   10.72500     0.04975412              0
  1   0   10.73750     0.04971008              0
  1   0   10.75000      0.0496662              0
  1   0   10.76250     0.04962248              0
  1   0   10.77500     0.04957893              0
  1   0   10.78750     0.04953554              0
  1   0   10.80000     0.04949231              0
  1   0   10.81250     0.04944925              0
  1   0   10.82500     0.04940634              0
  1   0   10.83750      0.0493636              0
  1   0   10.85000     0.04932102              0
  1   0   10.86250      0.0492786              0
  1   0   10.87500     0.04923635              0
  1   0   10.88750     0.04919425              0
  1   0   10.90000     0.04915231              0
  1   0   10.91250     0.04911054              0
  1   0   10.92500     0.04906893              0
  1   0   10.93750     0.04902747              0
  1   0   10.95000     0.04898618              0
  1   0   10.96250     0.04894504              0
  1   0   10.97500     0.04890407              0
  1   0   10.98750     0.04886326              0
  1   0   11.00000      0.0488226              0
  1   0   11.01250     0.04878211              0
  1   0   11.02500     0.04874177              0
  1   0   11.03750     0.04870159              0
  1   0   11.05000     0.04866157              0
  1   0   11.06250     0.04862171              0
  1   0   11.07500     0.04858201              0
  1   0   11.08750     0.04854247              0
  1   0   11.10000     0.04850308              0
  1   0   11.11250     0.04846386              0
  1   0   11.12500     0.04842479              0
  1   0   11.13750     0.04838588              0
  1   0   11.15000     0.04834712              0
  1   0   11.16250     0.04830852              0
  1   0   11.17500     0.04827008              0
  1   0   11.18750      0.0482318              0
  1   0   11.20000     0.04819368              0
  1   0   11.21250     0.04815571              0
  1   0   11.22500     0.04811789              0
  1   0   11.23750     0.04808024              0
  1   0   11.25000     0.04804274              0
  1   0   11.26250     0.04800539              0
  1   0   11.27500      0.0479682              0
  1   0   11.28750     0.04793117              0
  1   0   11.30000     0.04789429              0
  1   0   11.31250     0.04785757              0
  1   0   11.32500       0.047821              0
  1   0   11.33750     0.04778459              0
  1   0   11.35000     0.04774833              0
  1   0   11.36250     0.04771223              0
  1   0   11.37500     0.04767628              0
  1   0   11.38750     0.04764049              0
  1   0   11.40000     0.04760485              0
  1   0   11.41250     0.04756937              0
  1   0   11.42500     0.04753404              0
  1   0   11.43750     0.04749886              0
  1   0   11.45000     0.04746384              0
  1   0   11.46250     0.04742897              0
  1   0   11.47500     0.04739425              0
  1   0   11.48750     0.04735969              0
  1   0   11.50000     0.04732528              0
  1   0   11.51250     0.04729102              0
  1   0   11.52500     0.04725692              0
  1   0   11.53750     0.04722297              0
  1   0   11.55000     0.04718917              0
  1   0   11.56250     0.04715552              0
  1   0   11.57500     0.04712203              0
  1   0   11.58750     0.04708869              0
  1   0   11.60000      0.0470555              0
  1   0   11.61250     0.04702246              0
  1   0   11.62500     0.04698958              0
  1   0   11.63750     0.04695684              0
  1   0   11.65000     0.04692426              0
  1   0   11.66250     0.04689183              0
  1   0   11.67500     0.04685955              0
  1   0   11.68750     0.04682742              0
  1   0   11.70000     0.04679544              0
  1   0   11.71250     0.04676362              0
  1   0   11.72500     0.04673194              0
  1   0   11.73750     0.04670042              0
  1   0   11.75000     0.04666904              0
  1   0   11.76250     0.04663782              0
  1   0   11.77500     0.04660674              0
  1   0   11.78750     0.04657582              0
  1   0   11.80000     0.04654504              0
  1   0   11.81250     0.04651442              0
  1   0   11.82500     0.04648395              0
  1   0   11.83750     0.04645362              0
  1   0   11.85000     0.04642344              0
  1   0   11.86250     0.04639342              0
  1   0   11.87500     0.04636354              0
  1   0   11.88750     0.04633381              0
  1   0   11.90000     0.04630424              0
  1   0   11.91250     0.04627481              0
  1   0   11.92500     0.04624553              0
  1   0   11.93750     0.04621639              0
  1   0   11.95000     0.04618741              0
  1   0   11.96250     0.04615858              0
  1   0   11.97500     0.04612989              0
  1   0   11.98750     0.04610135              0
  1   0   12.00000     0.04607296              0
  1   0   12.01250     0.04604472              0
  1   0   12.02500     0.04601662              0
  1   0   12.03750     0.04598868              0
  1   0   12.05000     0.04596088              0
  1   0   12.06250     0.04593323              0
  1   0   12.07500     0.04590572              0
  1   0   12.08750     0.04587837              0
  1   0   12.10000     0.04585116              0
  1   0   12.11250      0.0458241              0
  1   0   12.12500     0.04579718              0
  1   0   12.13750     0.04577041              0
  1   0   12.15000     0.04574379              0
  1   0   12.16250     0.04571732              0
  1   0   12.17500     0.04569099              0
  1   0   12.18750     0.04566481              0
  1   0   12.20000     0.04563877              0
  1   0   12.21250     0.04561289              0
  1   0   12.22500     0.04558714              0
  1   0   12.23750     0.04556155              0
  1   0   12.25000      0.0455361              0
  1   0   12.26250      0.0455108              0
  1   0   12.27500     0.04548564              0
  1   0   12.28750     0.04546063              0
  1   0   12.30000     0.04543576              0
  1   0   12.31250     0.04541104              0
  1   0   12.32500     0.04538646              0
  1   0   12.33750     0.04536203              0
  1   0   12.35000     0.04533775              0
  1   0   12.36250     0.04531361              0
  1   0   12.37500     0.04528962              0
  1   0   12.38750     0.04526577              0
  1   0   12.40000     0.04524206              0
  1   0   12.41250     0.04521851              0
  1   0   12.42500     0.04519509              0
  1   0   12.43750     0.04517182              0
  1   0   12.45000      0.0451487              0
  1   0   12.46250     0.04512572              0
  1   0   12.47500     0.04510288              0
  1   0   12.48750     0.04508019              0
  1   0   12.50000     0.04505764              0
  1   0   12.51250     0.04503524              0
  1   0   12.52500     0.04501298              0
  1   0   12.53750     0.04499087              0
  1   0   12.55000      0.0449689              0
  1   0   12.56250     0.04494707              0
  1   0   12.57500     0.04492539              0
  1   0   12.58750     0.04490385              0
  1   0   12.60000     0.04488246              0
  1   0   12.61250      0.0448612              0
  1   0   12.62500      0.0448401              0
  1   0   12.63750     0.04481913              0
  1   0   12.65000     0.04479831              0
  1   0   12.66250     0.04477763              0
  1   0   12.67500      0.0447571              0
  1   0   12.68750     0.04473671              0
  1   0   12.70000     0.04471646              0
  1   0   12.71250     0.04469636              0
  1   0   12.72500      0.0446764              0
  1   0   12.73750     0.04465658              0
  1   0   12.75000      0.0446369              0
  1   0   12.76250     0.04461737              0
  1   0   12.77500     0.04459798              0
  1   0   12.78750     0.04457873              0
  1   0   12.80000     0.04455963              0
  1   0   12.81250     0.04454066              0
  1   0   12.82500     0.04452184              0
  1   0   12.83750     0.04450317              0
  1   0   12.85000     0.04448463              0
  1   0   12.86250     0.04446624              0
  1   0   12.87500     0.04444799              0
  1   0   12.88750     0.04442988              0
  1   0   12.90000     0.04441191              0
  1   0   12.91250     0.04439409              0
  1   0   12.92500     0.04437641              0
  1   0   12.93750     0.04435887              0
  1   0   12.95000     0.04434147              0
  1   0   12.96250     0.04432422              0
  1   0   12.97500      0.0443071              0
  1   0   12.98750     0.04429013              0
  1   0   13.00000      0.0442733              0
  1   0   13.01250     0.04425661              0
  1   0   13.02500     0.04424006              0
  1   0   13.03750     0.04422366              0
  1   0   13.05000     0.04420739              0
  1   0   13.06250     0.04419127              0
  1   0   13.07500     0.04417529              0
  1   0   13.08750     0.04415945              0
  1   0   13.10000     0.04414375              0
  1   0   13.11250      0.0441282              0
  1   0   13.12500     0.04411278              0
  1   0   13.13750     0.04409751              0
  1   0   13.15000     0.04408237              0
  1   0   13.16250     0.04406738              0
  1   0   13.17500     0.04405253              0
  1   0   13.18750     0.04403782              0
  1   0   13.20000     0.04402325              0
  1   0   13.21250     0.04400882              0
  1   0   13.22500     0.04399454              0
  1   0   13.23750     0.04398039              0
  1   0   13.25000     0.04396639              0
  1   0   13.26250     0.04395252              0
  1   0   13.27500      0.0439388              0
  1   0   13.28750     0.04392522              0
  1   0   13.30000     0.04391177              0
  1   0   13.31250     0.04389847              0
  1   0   13.32500     0.04388531              0
  1   0   13.33750     0.04387229              0
  1   0   13.35000     0.04385941              0
  1   0   13.36250     0.04384668              0
  1   0   13.37500     0.04383408              0
  1   0   13.38750     0.04382162              0
  1   0   13.40000      0.0438093              0
  1   0   13.41250     0.04379713              0
  1   0   13.42500     0.04378509              0
  1   0   13.43750      0.0437732              0
  1   0   13.45000     0.04376144              0
  1   0   13.46250     0.04374983              0
  1   0   13.47500     0.04373835              0
  1   0   13.48750     0.04372702              0
  1   0   13.50000     0.04371583              0
  1   0   13.51250     0.04370477              0
  1   0   13.52500     0.04369386              0
  1   0   13.53750     0.04368309              0
  1   0   13.55000     0.04367246              0
  1   0   13.56250     0.04366197              0
  1   0   13.57500     0.04365161              0
  1   0   13.58750      0.0436414              0
  1   0   13.60000     0.04363133              0
  1   0   13.61250      0.0436214              0
  1   0   13.62500     0.04361161              0
  1   0   13.63750     0.04360196              0
  1   0   13.65000     0.04359245              0
  1   0   13.66250     0.04358308              0
  1   0   13.67500     0.04357385              0
  1   0   13.68750     0.04356476              0
  1   0   13.70000     0.04355581              0
  1   0   13.71250       0.043547              0
  1   0   13.72500     0.04353833              0
  1   0   13.73750      0.0435298              0
  1   0   13.75000     0.04352141              0
  1   0   13.76250     0.04351316              0
  1   0   13.77500     0.04350506              0
  1   0   13.78750     0.04349709              0
  1   0   13.80000     0.04348926              0
  1   0   13.81250     0.04348157              0
  1   0   13.82500     0.04347402              0
  1   0   13.83750     0.04346661              0
  1   0   13.85000     0.04345934              0
  1   0   13.86250     0.04345221              0
  1   0   13.87500     0.04344523              0
  1   0   13.88750     0.04343838              0
  1   0   13.90000     0.04343167              0
  1   0   13.91250      0.0434251              0
  1   0   13.92500     0.04341867              0
  1   0   13.93750     0.04341239              0
  1   0   13.95000     0.04340624              0
  1   0   13.96250     0.04340023              0
  1   0   13.97500     0.04339436              0
  1   0   13.98750     0.04338864              0
  1   0   14.00000     0.04338305              0
  1   0   14.01250      0.0433776              0
  1   0   14.02500      0.0433723              0
  1   0   14.03750     0.04336713              0
  1   0   14.05000      0.0433621              0
  1   0   14.06250     0.04335722              0
  1   0   14.07500     0.04335247              0
  1   0   14.08750     0.04334787              0
  1   0   14.10000      0.0433434              0
  1   0   14.11250     0.04333908              0
  1   0   14.12500     0.04333489              0
  1   0   14.13750     0.04333085              0
  1   0   14.15000     0.04332694              0
  1   0   14.16250     0.04332318              0
  1   0   14.17500     0.04331956              0
  1   0   14.18750     0.04331607              0
  1   0   14.20000     0.04331273              0
  1   0   14.21250     0.04330953              0
  1   0   14.22500     0.04330647              0
  1   0   14.23750     0.04330355              0
  1   0   14.25000     0.04330076              0
  1   0   14.26250     0.04329812              0
  1   0   14.27500     0.04329563              0
  1   0   14.28750     0.04329327              0
  1   0   14.30000     0.04329105              0
  1   0   14.31250     0.04328897              0
  1   0   14.32500     0.04328703              0
  1   0   14.33750     0.04328524              0
  1   0   14.35000     0.04328358              0
  1   0   14.36250     0.04328207              0
  1   0   14.37500     0.04328069              0
  1   0   14.38750     0.04327946              0
  1   0   14.40000     0.04327837              0
  1   0   14.41250     0.04327742              0
  1   0   14.42500     0.04327661              0
  1   0   14.43750     0.04327594              0
  1   0   14.45000     0.04327541              0
  1   0   14.46250     0.04327503              0
  1   0   14.47500     0.04327478              0
  1   0   14.48750     0.04327467              0
  1   0   14.50000     0.04327471              0
  1   0   14.51250     0.04327489              0
  1   0   14.52500     0.04327521              0
  1   0   14.53750     0.04327567              0
  1   0   14.55000     0.04327627              0
  1   0   14.56250     0.04327701              0
  1   0   14.57500      0.0432779              0
