# CT-SEG 0.13: F(tau) from ED
  2   0    1.08000              0              0
  2   0    1.14000              0              0
  2   0    1.20000              0              0
  2   0    1.26000              0              0
  2   0    1.32000              0              0
  2   0    1.38000              0              0
  2   0    1.44000              0              0
  2   0    1.50000              0              0
  2   0    1.56000              0              0
  2   0    1.62000              0              0
  2   0    1.68000              0              0
  2   0    1.74000              0              0
  2   0    1.80000              0              0
  2   0    1.86000              0              0
  2   0    1.92000              0              0
  2   0    1.98000              0              0
  2   0    2.04000              0              0
  2   0    2.10000              0              0
  2   0    2.16000              0              0
  2   0    2.22000              0              0
  2   0    2.28000              0              0
  2   0    2.34000              0              0
  2   0    2.40000              0              0
  2   0    2.46000              0              0
  2   0    2.52000              0              0
  2   0    2.58000              0              0
  2   0    2.64000              0              0
  2   0    2.70000              0              0
  2   0    2.76000              0              0
  2   0    2.82000              0              0
  2   0    2.88000              0              0
  2   0    2.94000              0              0
  2   0    3.00000              0              0
  2   0    3.06000              0              0
  2   0    3.12000              0              0
  2   0    3.18000              0              0
  2   0    3.24000              0              0
  2   0    3.30000              0              0
  2   0    3.36000              0              0
  2   0    3.42000              0              0
  2   0    3.48000              0              0
  2   0    3.54000              0              0
  2   0    3.60000              0              0
  2   0    3.66000              0              0
  2   0    3.72000              0              0
  2   0    3.78000              0              0
  2   0    3.84000              0              0
  2   0    3.90000              0              0
  2   0    3.96000              0              0
  2   0    4.02000              0              0
  2   0    4.08000              0              0
  2   0    4.14000              0              0
  2   0    4.20000              0              0
  2   0    4.26000              0              0
  2   0    4.32000              0              0
  2   0    4.38000              0              0
  2   0    4.44000              0              0
  2   0    4.50000              0              0
  2   0    4.56000              0              0
  2   0    4.62000              0              0
  2   0    4.68000              0              0
  2   0    4.74000              0              0
  2   0    4.80000              0              0
  2   0    4.86000              0              0
  2   0    4.92000              0              0
  2   0    4.98000              0              0
  2   0    5.04000              0              0
  2   0    5.10000              0              0
  2   0    5.16000              0              0
  2   0    5.22000              0              0
  2   0    5.28000              0              0
  2   0    5.34000              0              0
  2   0    5.40000              0              0
  2   0    5.46000              0              0
  2   0    5.52000              0              0
  2   0    5.58000              0              0
  2   0    5.64000              0              0
  2   0    5.70000              0              0
  2   0    5.76000              0              0
  2   0    5.82000              0              0
  2   0    5.88000              0              0
  2   0    5.94000              0              0
  2   0    6.00000              0              0
  2   0    6.06000              0              0
  2   0    6.12000              0              0
  2   0    6.18000              0              0
  2   0    6.24000              0              0
  2   0    6.30000              0              0
  2   0    6.36000              0              0
  2   0    6.42000              0              0
  2   0    6.48000              0              0
  2   0    6.54000              0              0
  2   0    6.60000              0              0
  2   0    6.66000              0              0
  2   0    6.72000              0              0
  2   0    6.78000              0              0
  2   0    6.84000              0              0
  2   0    6.90000              0              0
  2   0    6.96000              0              0
  2   0    7.02000              0              0
  2   0    7.08000              0              0
  2   0    7.14000              0              0
  2   0    7.20000              0              0
  2   0    7.26000              0              0
  2   0    7.32000              0              0
  2   0    7.38000              0              0
  2   0    7.44000              0              0
  2   0    7.50000              0              0
  2   0    7.56000              0              0
  2   0    7.62000              0              0
  2   0    7.68000              0              0
  2   0    7.74000              0              0
  2   0    7.80000              0              0
  2   0    7.86000              0              0
  2   0    7.92000              0              0
  2   0    7.98000              0              0
  2   0    8.04000              0              0
  2   0    8.10000              0              0
  2   0    8.16000              0              0
  2   0    8.22000              0              0
  2   0    8.28000              0              0
  2   0    8.34000              0              0
  2   0    8.40000              0              0
  2   0    8.46000              0              0
  2   0    8.52000              0              0
  2   0    8.58000              0              0
  2   0    8.64000              0              0
  2   0    8.70000              0              0
  2   0    8.76000              0              0
  2   0    8.82000              0              0
  2   0    8.88000              0              0
  2   0    8.94000              0              0
  2   0    9.00000              0              0
  2   0    9.06000              0              0
  2   0    9.12000              0              0
  2   0    9.18000              0              0
  2   0    9.24000              0              0
  2   0    9.30000              0              0
  2   0    9.36000              0              0
  2   0    9.42000              0              0
  2   0    9.48000              0              0
  2   0    9.54000              0              0
  2   0    9.60000              0              0
  2   0    9.66000              0              0
  2   0    9.72000              0              0
  2   0    9.78000              0              0
  2   0    9.84000              0              0
  2   0    9.90000              0              0
  2   0    9.96000              0              0
  2   0   10.02000              0              0
  2   0   10.08000              0              0
  2   0   10.14000              0              0
  2   0   10.20000              0              0
  2   0   10.26000              0              0
  2   0   10.32000              0              0
  2   0   10.38000              0              0
  2   0   10.44000              0              0
  2   0   10.50000              0              0
  2   0   10.56000              0              0
  2   0   10.62000              0              0
  2   0   10.68000              0              0
  2   0   10.74000              0              0
  2   0   10.80000              0              0
  2   0   10.86000              0              0
  2   0   10.92000              0              0
  2   0   10.98000              0              0
  2   0   11.04000              0              0
  2   0   11.10000              0              0
  2   0   11.16000              0              0
  2   0   11.22000              0              0
  2   0   11.28000              0              0
  2   0   11.34000              0              0
  2   0   11.40000              0              0
  2   0   11.46000              0              0
  2   0   11.52000              0              0
  2   0   11.58000              0              0
  2   0   11.64000              0              0
  2   0   11.70000              0              0
  2   0   11.76000              0              0
  2   0   11.82000              0              0
  2   0   11.88000              0              0
  2   0   11.94000              0              0
  2   0   12.00000              0              0
  2   0   12.06000              0              0
  2   0   12.12000              0              0
  2   0   12.18000              0              0
  2   0   12.24000              0              0
  2   0   12.30000              0              0
  2   0   12.36000              0              0
  2   0   12.42000              0              0
  2   0   12.48000              0              0
  2   0   12.54000              0              0
  2   0   12.60000              0              0
  2   0   12.66000              0              0
  2   0   12.72000              0              0
  2   0   12.78000              0              0
  2   0   12.84000              0              0
  2   0   12.90000              0              0
  2   0   12.96000              0              0
  2   0   13.02000              0              0
  2   0   13.08000              0              0
  2   0   13.14000              0              0
  2   0   13.20000              0              0
  2   0   13.26000              0              0
  2   0   13.32000              0              0
  2   0   13.38000              0              0
  2   0   13.44000              0              0
  2   0   13.50000              0              0
  2   0   13.56000              0              0
  2   0   13.62000              0              0
  2   0   13.68000              0              0
  2   0   13.74000              0              0
  2   0   13.80000              0              0
  2   0   13.86000              0              0
  2   0   13.92000              0              0
  2   0   13.98000              0              0
  2   0   14.04000              0              0
  2   0   14.10000              0              0
  2   0   14.16000              0              0
  2   0   14.22000              0              0
  2   0   14.28000              0              0
  2   0   14.34000              0              0
  2   0   14.40000              0              0
  2   0   14.46000              0              0
  2   0   14.52000              0              0
  2   0   14.58000              0              0
  2   0   14.64000              0              0
  2   0   14.70000              0              0
  2   0   14.76000              0              0
  2   0   14.82000              0              0
  2   0   14.88000              0              0
  2   0   14.94000              0              0
  2   0   15.00000              0              0
  2   0   15.06000              0              0
  2   0   15.12000              0              0
  2   0   15.18000              0              0
  2   0   15.24000              0              0
  2   0   15.30000              0              0
  2   0   15.36000              0              0
  2   0   15.42000              0              0
  2   0   15.48000              0              0
  2   0   15.54000              0              0
  2   0   15.60000              0              0
  2   0   15.66000              0              0
  2   0   15.72000              0              0
  2   0   15.78000              0              0
  2   0   15.84000              0              0
  2   0   15.90000              0              0
  2   0   15.96000              0              0
  2   0   16.02000              0              0
  2   0   16.08000              0              0
  2   0   16.14000              0              0
  2   0   16.20000              0              0
  2   0   16.26000              0              0
  2   0   16.32000              0              0
  2   0   16.38000              0              0
  2   0   16.44000              0              0
  2   0   16.50000              0              0
  2   0   16.56000              0              0
  2   0   16.62000              0              0
  2   0   16.68000              0              0
  2   0   16.74000              0              0
  2   0   16.80000              0              0
  2   0   16.86000              0              0
  2   0   16.92000              0              0
  2   0   16.98000              0              0
  2   0   17.04000              0              0
  2   0   17.10000              0              0
  2   0   17.16000              0              0
  2   0   17.22000              0              0
  2   0   17.28000              0              0
  2   0   17.34000              0              0
  2   0   17.40000              0              0
  2   0   17.46000              0              0
  2   0   17.52000              0              0
  2   0   17.58000              0              0
  2   0   17.64000              0              0
  2   0   17.70000              0              0
  2   0   17.76000              0              0
  2   0   17.82000              0              0
  2   0   17.88000              0              0
  2   0   17.94000              0              0
  2   0   18.00000              0              0
  2   0   18.06000              0              0
  2   0   18.12000              0              0
  2   0   18.18000              0              0
  2   0   18.24000              0              0
  2   0   18.30000              0              0
  2   0   18.36000              0              0
  2   0   18.42000              0              0
  2   0   18.48000              0              0
  2   0   18.54000              0              0
  2   0   18.60000              0              0
  2   0   18.66000              0              0
  2   0   18.72000              0              0
  2   0   18.78000              0              0
  2   0   18.84000              0              0
  2   0   18.90000              0              0
  2   0   18.96000              0              0
  2   0   19.02000              0              0
  2   0   19.08000              0              0
  2   0   19.14000              0              0
  2   0   19.20000              0              0
  2   0   19.26000              0              0
  2   0   19.32000              0              0
  2   0   19.38000              0              0
  2   0   19.44000              0              0
  2   0   19.50000              0              0
  2   0   19.56000              0              0
  2   0   19.62000              0              0
  2   0   19.68000              0              0
  2   0   19.74000              0              0
  2   0   19.80000              0              0
  2   0   19.86000              0              0
  2   0   19.92000              0              0
  2   0   19.98000              0              0
  2   0   20.04000              0              0
  2   0   20.10000              0              0
  2   0   20.16000              0              0
  2   0   20.22000              0              0
  2   0   20.28000              0              0
  2   0   20.34000              0              0
  2   0   20.40000              0              0
  2   0   20.46000              0              0
  2   0   20.52000              0              0
  2   0   20.58000              0              0
  2   0   20.64000              0              0
  2   0   20.70000              0              0
  2   0   20.76000              0              0
  2   0   20.82000              0              0
  2   0   20.88000              0              0
  2   0   20.94000              0              0
  2   0   21.00000              0              0
  2   0   21.06000              0              0
  2   0   21.12000              0              0
  2   0   21.18000              0              0
  2   0   21.24000              0              0
  2   0   21.30000              0              0
  2   0   21.36000              0              0
  2   0   21.42000              0              0
  2   0   21.48000              0              0
  2   0   21.54000              0              0
  2   0   21.60000              0              0
  2   0   21.66000              0              0
  2   0   21.72000              0              0
  2   0   21.78000              0              0
  2   0   21.84000              0              0
  2   0   21.90000              0              0
  2   0   21.96000              0              0
  2   0   22.02000              0              0
  2   0   22.08000              0              0
  2   0   22.14000              0              0
  2   0   22.20000              0              0
  2   0   22.26000              0              0
  2   0   22.32000              0              0
  2   0   22.38000              0              0
  2   0   22.44000              0              0
  2   0   22.50000              0              0
  2   0   22.56000              0              0
  2   0   22.62000              0              0
  2   0   22.68000              0              0
  2   0   22.74000              0              0
  2   0   22.80000              0              0
  2   0   22.86000              0              0
  2   0   22.92000              0              0
  2   0   22.98000              0              0
  2   0   23.04000              0              0
  2   0   23.10000              0              0
  2   0   23.16000              0              0
  2   0   23.22000              0              0
  2   0   23.28000              0              0
  2   0   23.34000              0              0
  2   0   23.40000              0              0
  2   0   23.46000              0              0
  2   0   23.52000              0              0
  2   0   23.58000              0              0
  2   0   23.64000              0              0
  2   0   23.70000              0              0
  2   0   23.76000              0              0
  2   0   23.82000              0              0
  2   0   23.88000              0              0
  2   0   23.94000              0              0
  2   0   24.00000              0              0
  2   0   24.06000              0              0
  2   0   24.12000              0              0
  2   0   24.18000              0              0
  2   0   24.24000              0              0
  2   0   24.30000              0              0
  2   0   24.36000              0              0
  2   0   24.42000              0              0
  2   0   24.48000              0              0
  2   0   24.54000              0              0
  2   0   24.60000              0              0
  2   0   24.66000              0              0
  2   0   24.72000              0              0
  2   0   24.78000              0              0
  2   0   24.84000              0              0
  2   0   24.90000              0              0
  2   0   24.96000              0              0
  2   0   25.02000              0              0
  2   0   25.08000              0              0
  2   0   25.14000              0              0
  2   0   25.20000              0              0
  2   0   25.26000              0              0
  2   0   25.32000              0              0
  2   0   25.38000              0              0
  2   0   25.44000              0              0
  2   0   25.50000              0              0
  2   0   25.56000              0              0
  2   0   25.62000              0              0
  2   0   25.68000              0              0
  2   0   25.74000              0              0
  2   0   25.80000              0              0
  2   0   25.86000              0              0
  2   0   25.92000              0              0
  2   0   25.98000              0              0
  2   0   26.04000              0              0
  2   0   26.10000              0              0
  2   0   26.16000              0              0
  2   0   26.22000              0              0
  2   0   26.28000              0              0
  2   0   26.34000              0              0
  2   0   26.40000              0              0
  2   0   26.46000              0              0
  2   0   26.52000              0              0
  2   0   26.58000              0              0
  2   0   26.64000              0              0
  2   0   26.70000              0              0
  2   0   26.76000              0              0
  2   0   26.82000              0              0
  2   0   26.88000              0              0
  2   0   26.94000              0              0
  2   0   27.00000              0              0
  2   0   27.06000              0              0
  2   0   27.12000              0              0
  2   0   27.18000              0              0
  2   0   27.24000              0              0
  2   0   27.30000              0              0
  2   0   27.36000              0              0
  2   0   27.42000              0              0
  2   0   27.48000              0              0
  2   0   27.54000              0              0
  2   0   27.60000              0              0
  2   0   27.66000              0              0
  2   0   27.72000              0              0
  2   0   27.78000              0              0
  2   0   27.84000              0              0
  2   0   27.90000              0              0
  2   0   27.96000              0              0
  2   0   28.02000              0              0
  2   0   28.08000              0              0
  2   0   28.14000              0              0
  2   0   28.20000              0              0
  2   0   28.26000              0              0
  2   0   28.32000              0              0
  2   0   28.38000              0              0
  2   0   28.44000              0              0
  2   0   28.50000              0              0
  2   0   28.56000              0              0
  2   0   28.62000              0              0
  2   0   28.68000              0              0
  2   0   28.74000              0              0
  2   0   28.80000              0              0
  2   0   28.86000              0              0
  2   0   28.92000              0              0
  2   0   28.98000              0              0
  2   0   29.04000              0              0
  2   0   29.10000              0              0
  2   0   29.16000              0              0
  2   0   29.22000              0              0
  2   0   29.28000              0              0
  2   0   29.34000              0              0
  2   0   29.40000              0              0
  2   0   29.46000              0              0
  2   0   29.52000              0              0
  2   0   29.58000              0              0
  2   0   29.64000              0              0
  2   0   29.70000              0              0
  2   0   29.76000              0              0
  2   0   29.82000              0              0
  2   0   29.88000              0              0
  2   0   29.94000              0              0
  2   0   30.00000              0              0


  2   1    0.00000              0              0
  2   1    0.06000              0              0
  2   1    0.12000              0              0
  2   1    0.18000              0              0
  2   1    0.24000              0              0
  2   1    0.30000              0              0
  2   1    0.36000              0              0
  2   1    0.42000              0              0
  2   1    0.48000              0              0
  2   1    0.54000              0              0
  2   1    0.60000              0              0
  2   1    0.66000              0              0
  2   1    0.72000              0              0
  2   1    0.78000              0              0
  2   1    0.84000              0              0
  2   1    0.90000              0              0
  2   1    0.96000              0              0
  2   1    1.02000              0              0
  2   1    1.08000              0              0
  2   1    1.14000              0              0
  2   1    1.20000              0              0
  2   1    1.26000              0              0
  2   1    1.32000              0              0
  2   1    1.38000              0              0
  2   1    1.44000              0              0
  2   1    1.50000              0              0
  2   1    1.56000              0              0
  2   1    1.62000              0              0
  2   1    1.68000              0              0
  2   1    1.74000              0              0
  2   1    1.80000              0              0
  2   1    1.86000              0              0
  2   1    1.92000              0              0
  2   1    1.98000              0              0
  2   1    2.04000              0              0
  2   1    2.10000              0              0
  2   1    2.16000              0              0
  2   1    2.22000              0              0
  2   1    2.28000              0              0
  2   1    2.34000              0              0
  2   1    2.40000              0              0
  2   1    2.46000              0              0
  2   1    2.52000              0              0
  2   1    2.58000              0              0
  2   1    2.64000              0              0
  2   1    2.70000              0              0
  2   1    2.76000              0              0
  2   1    2.82000              0              0
  2   1    2.88000              0              0
  2   1    2.94000              0              0
  2   1    3.00000              0              0
  2   1    3.06000              0              0
  2   1    3.12000              0              0
  2   1    3.18000              0              0
  2   1    3.24000              0              0
  2   1    3.30000              0              0
  2   1    3.36000              0              0
  2   1    3.42000              0              0
  2   1    3.48000              0              0
  2   1    3.54000              0              0
  2   1    3.60000              0              0
  2   1    3.66000              0              0
  2   1    3.72000              0              0
  2   1    3.78000              0              0
  2   1    3.84000              0              0
  2   1    3.90000              0              0
  2   1    3.96000              0              0
  2   1    4.02000              0              0
  2   1    4.08000              0              0
  2   1    4.14000              0              0
  2   1    4.20000              0              0
  2   1    4.26000              0              0
  2   1    4.32000              0              0
  2   1    4.38000              0              0
  2   1    4.44000              0              0
  2   1    4.50000              0              0
  2   1    4.56000              0              0
  2   1    4.62000              0              0
  2   1    4.68000              0              0
  2   1    4.74000              0              0
  2   1    4.80000              0              0
  2   1    4.86000              0              0
  2   1    4.92000              0              0
  2   1    4.98000              0              0
  2   1    5.04000              0              0
  2   1    5.10000              0              0
  2   1    5.16000              0              0
  2   1    5.22000              0              0
  2   1    5.28000              0              0
  2   1    5.34000              0              0
  2   1    5.40000              0              0
  2   1    5.46000              0              0
  2   1    5.52000              0              0
  2   1    5.58000              0              0
  2   1    5.64000              0              0
  2   1    5.70000              0              0
  2   1    5.76000              0              0
  2   1    5.82000              0              0
  2   1    5.88000              0              0
  2   1    5.94000              0              0
  2   1    6.00000              0              0
  2   1    6.06000              0              0
  2   1    6.12000              0              0
  2   1    6.18000              0              0
  2   1    6.24000              0              0
  2   1    6.30000              0              0
  2   1    6.36000              0              0
  2   1    6.42000              0              0
  2   1    6.48000              0              0
  2   1    6.54000              0              0
  2   1    6.60000              0              0
  2   1    6.66000              0              0
  2   1    6.72000              0              0
  2   1    6.78000              0              0
  2   1    6.84000              0              0
  2   1    6.90000              0              0
  2   1    6.96000              0              0
  2   1    7.02000              0              0
  2   1    7.08000              0              0
  2   1    7.14000              0              0
  2   1    7.20000              0              0
  2   1    7.26000              0              0
  2   1    7.32000              0              0
  2   1    7.38000              0              0
  2   1    7.44000              0              0
  2   1    7.50000              0              0
  2   1    7.56000              0              0
  2   1    7.62000              0              0
  2   1    7.68000              0              0
  2   1    7.74000              0              0
  2   1    7.80000              0              0
  2   1    7.86000              0              0
  2   1    7.92000              0              0
  2   1    7.98000              0              0
  2   1    8.04000              0              0
  2   1    8.10000              0              0
  2   1    8.16000              0              0
  2   1    8.22000              0              0
  2   1    8.28000              0              0
  2   1    8.34000              0              0
  2   1    8.40000              0              0
  2   1    8.46000              0              0
  2   1    8.52000              0              0
  2   1    8.58000              0              0
  2   1    8.64000              0              0
  2   1    8.70000              0              0
  2   1    8.76000              0              0
  2   1    8.82000              0              0
  2   1    8.88000              0              0
  2   1    8.94000              0              0
  2   1    9.00000              0              0
  2   1    9.06000              0              0
  2   1    9.12000              0              0
  2   1    9.18000              0              0
  2   1    9.24000              0              0
  2   1    9.30000              0              0
  2   1    9.36000              0              0
  2   1    9.42000              0              0
  2   1    9.48000              0              0
  2   1    9.54000              0              0
  2   1    9.60000              0              0
  2   1    9.66000              0              0
  2   1    9.72000              0              0
  2   1    9.78000              0              0
  2   1    9.84000              0              0
  2   1    9.90000              0              0
  2   1    9.96000              0              0
  2   1   10.02000              0              0
  2   1   10.08000              0              0
  2   1   10.14000              0              0
  2   1   10.20000              0              0
  2   1   10.26000              0              0
  2   1   10.32000              0              0
  2   1   10.38000              0              0
  2   1   10.44000              0              0
  2   1   10.50000              0              0
  2   1   10.56000              0              0
  2   1   10.62000              0              0
  2   1   10.68000              0              0
  2   1   10.74000              0              0
  2   1   10.80000              0              0
  2   1   10.86000              0              0
  2   1   10.92000              0              0
  2   1   10.98000              0              0
  2   1   11.04000              0              0
  2   1   11.10000              0              0
  2   1   11.16000              0              0
  2   1   11.22000              0              0
  2   1   11.28000              0              0
  2   1   11.34000              0              0
  2   1   11.40000              0              0
  2   1   11.46000              0              0
  2   1   11.52000              0              0
  2   1   11.58000              0              0
  2   1   11.64000              0              0
  2   1   11.70000              0              0
  2   1   11.76000              0              0
  2   1   11.82000              0              0
  2   1   11.88000              0              0
  2   1   11.94000              0              0
  2   1   12.00000              0              0
  2   1   12.06000              0              0
  2   1   12.12000              0              0
  2   1   12.18000              0              0
  2   1   12.24000              0              0
  2   1   12.30000              0              0
  2   1   12.36000              0              0
  2   1   12.42000              0              0
  2   1   12.48000              0              0
  2   1   12.54000              0              0
  2   1   12.60000              0              0
  2   1   12.66000              0              0
  2   1   12.72000              0              0
  2   1   12.78000              0              0
  2   1   12.84000              0              0
  2   1   12.90000              0              0
  2   1   12.96000              0              0
  2   1   13.02000              0              0
  2   1   13.08000              0              0
  2   1   13.14000              0              0
  2   1   13.20000              0              0
  2   1   13.26000              0              0
  2   1   13.32000              0              0
  2   1   13.38000              0              0
  2   1   13.44000              0              0
  2   1   13.50000              0              0
  2   1   13.56000              0              0
  2   1   13.62000              0              0
  2   1   13.68000              0              0
  2   1   13.74000              0              0
  2   1   13.80000              0              0
  2   1   13.86000              0              0
  2   1   13.92000              0              0
  2   1   13.98000              0              0
  2   1   14.04000              0              0
  2   1   14.10000              0              0
  2   1   14.16000              0              0
  2   1   14.22000              0              0
  2   1   14.28000              0              0
  2   1   14.34000              0              0
  2   1   14.40000              0              0
  2   1   14.46000              0              0
  2   1   14.52000              0              0
  2   1   14.58000              0              0
  2   1   14.64000              0              0
  2   1   14.70000              0              0
  2   1   14.76000              0              0
  2   1   14.82000              0              0
  2   1   14.88000              0              0
  2   1   14.94000              0              0
  2   1   15.00000              0              0
  2   1   15.06000              0              0
  2   1   15.12000              0              0
  2   1   15.18000              0              0
  2   1   15.24000              0              0
  2   1   15.30000              0              0
  2   1   15.36000              0              0
  2   1   15.42000              0              0
  2   1   15.48000              0              0
  2   1   15.54000              0              0
  2   1   15.60000              0              0
  2   1   15.66000              0              0
  2   1   15.72000              0              0
  2   1   15.78000              0              0
  2   1   15.84000              0              0
  2   1   15.90000              0              0
  2   1   15.96000              0              0
  2   1   16.02000              0              0
  2   1   16.08000              0              0
  2   1   16.14000              0              0
  2   1   16.20000              0              0
  2   1   16.26000              0              0
  2   1   16.32000              0              0
  2   1   16.38000              0              0
  2   1   16.44000              0              0
  2   1   16.50000              0              0
  2   1   16.56000              0              0
  2   1   16.62000              0              0
  2   1   16.68000              0              0
  2   1   16.74000              0              0
  2   1   16.80000              0              0
  2   1   16.86000              0              0
  2   1   16.92000              0              0
  2   1   16.98000              0              0
  2   1   17.04000              0              0
  2   1   17.10000              0              0
  2   1   17.16000              0              0
  2   1   17.22000              0              0
  2   1   17.28000              0              0
  2   1   17.34000              0              0
  2   1   17.40000              0              0
  2   1   17.46000              0              0
  2   1   17.52000              0              0
  2   1   17.58000              0              0
  2   1   17.64000              0              0
  2   1   17.70000              0              0
  2   1   17.76000              0              0
  2   1   17.82000              0              0
  2   1   17.88000              0              0
  2   1   17.94000              0              0
  2   1   18.00000              0              0
  2   1   18.06000              0              0
  2   1   18.12000              0              0
  2   1   18.18000              0              0
  2   1   18.24000              0              0
  2   1   18.30000              0              0
  2   1   18.36000              0              0
  2   1   18.42000              0              0
  2   1   18.48000              0              0
  2   1   18.54000              0              0
  2   1   18.60000              0              0
  2   1   18.66000              0              0
  2   1   18.72000              0              0
  2   1   18.78000              0              0
  2   1   18.84000              0              0
  2   1   18.90000              0              0
  2   1   18.96000              0              0
  2   1   19.02000              0              0
  2   1   19.08000              0              0
  2   1   19.14000              0              0
  2   1   19.20000              0              0
  2   1   19.26000              0              0
  2   1   19.32000              0              0
  2   1   19.38000              0              0
  2   1   19.44000              0              0
  2   1   19.50000              0              0
  2   1   19.56000              0              0
  2   1   19.62000              0              0
  2   1   19.68000              0              0
  2   1   19.74000              0              0
  2   1   19.80000              0              0
  2   1   19.86000              0              0
  2   1   19.92000              0              0
  2   1   19.98000              0              0
  2   1   20.04000              0              0
  2   1   20.10000              0              0
  2   1   20.16000              0              0
  2   1   20.22000              0              0
  2   1   20.28000              0              0
  2   1   20.34000              0              0
  2   1   20.40000              0              0
  2   1   20.46000              0              0
  2   1   20.52000              0              0
  2   1   20.58000              0              0
  2   1   20.64000              0              0
  2   1   20.70000              0              0
  2   1   20.76000              0              0
  2   1   20.82000              0              0
  2   1   20.88000              0              0
  2   1   20.94000              0              0
  2   1   21.00000              0              0
  2   1   21.06000              0              0
  2   1   21.12000              0              0
  2   1   21.18000              0              0
  2   1   21.24000              0              0
  2   1   21.30000              0              0
  2   1   21.36000              0              0
  2   1   21.42000              0              0
  2   1   21.48000              0              0
  2   1   21.54000              0              0
  2   1   21.60000              0              0
  2   1   21.66000              0              0
  2   1   21.72000              0              0
  2   1   21.78000              0              0
  2   1   21.84000              0              0
  2   1   21.90000              0              0
  2   1   21.96000              0              0
  2   1   22.02000              0              0
  2   1   22.08000              0              0
  2   1   22.14000              0              0
  2   1   22.20000              0              0
  2   1   22.26000              0              0
  2   1   22.32000              0              0
  2   1   22.38000              0              0
  2   1   22.44000              0              0
  2   1   22.50000              0              0
  2   1   22.56000              0              0
  2   1   22.62000              0              0
  2   1   22.68000              0              0
  2   1   22.74000              0              0
  2   1   22.80000              0              0
  2   1   22.86000              0              0
  2   1   22.92000              0              0
  2   1   22.98000              0              0
  2   1   23.04000              0              0
  2   1   23.10000              0              0
  2   1   23.16000              0              0
  2   1   23.22000              0              0
  2   1   23.28000              0              0
  2   1   23.34000              0              0
  2   1   23.40000              0              0
  2   1   23.46000              0              0
  2   1   23.52000              0              0
  2   1   23.58000              0              0
  2   1   23.64000              0              0
  2   1   23.70000              0              0
  2   1   23.76000              0              0
  2   1   23.82000              0              0
  2   1   23.88000              0              0
  2   1   23.94000              0              0
  2   1   24.00000              0              0
  2   1   24.06000              0              0
  2   1   24.12000              0              0
  2   1   24.18000              0              0
  2   1   24.24000              0              0
  2   1   24.30000              0              0
  2   1   24.36000              0              0
  2   1   24.42000              0              0
  2   1   24.48000              0              0
  2   1   24.54000              0              0
  2   1   24.60000              0              0
  2   1   24.66000              0              0
  2   1   24.72000              0              0
  2   1   24.78000              0              0
  2   1   24.84000              0              0
  2   1   24.90000              0              0
  2   1   24.96000              0              0
  2   1   25.02000              0              0
  2   1   25.08000              0              0
  2   1   25.14000              0              0
  2   1   25.20000              0              0
  2   1   25.26000              0              0
  2   1   25.32000              0              0
  2   1   25.38000              0              0
  2   1   25.44000              0              0
  2   1   25.50000              0              0
  2   1   25.56000              0              0
  2   1   25.62000              0              0
  2   1   25.68000              0              0
  2   1   25.74000              0              0
  2   1   25.80000              0              0
  2   1   25.86000              0              0
  2   1   25.92000              0              0
  2   1   25.98000              0              0
  2   1   26.04000              0              0
  2   1   26.10000              0              0
