    89.24086632     4.71057336    -0.01865518  0.27284907E-05
    89.43721586     4.71056892    -0.01861386  0.27279419E-05
    89.63356540     4.71056451    -0.01857272  0.27274009E-05
    89.82991494     4.71056012    -0.01853176  0.27268674E-05
    90.02626448     4.71055576    -0.01849098  0.27263414E-05
    90.22261402     4.71055142    -0.01845039  0.27258228E-05
    90.41896356     4.71054711    -0.01840997  0.27253115E-05
    90.61531310     4.71054283    -0.01836973  0.27248075E-05
    90.81166264     4.71053857    -0.01832966  0.27243106E-05
    91.00801218     4.71053433    -0.01828977  0.27238207E-05
    91.20436172     4.71053012    -0.01825005  0.27233377E-05
    91.40071127     4.71052593    -0.01821051  0.27228617E-05
    91.59706081     4.71052177    -0.01817114  0.27223924E-05
    91.79341035     4.71051763    -0.01813194  0.27219298E-05
    91.98975989     4.71051352    -0.01809290  0.27214738E-05
    92.18610943     4.71050943    -0.01805404  0.27210244E-05
    92.38245897     4.71050536    -0.01801534  0.27205814E-05
    92.57880851     4.71050131    -0.01797681  0.27201447E-05
    92.77515805     4.71049729    -0.01793844  0.27197144E-05
    92.97150759     4.71049329    -0.01790024  0.27192902E-05
    93.16785713     4.71048932    -0.01786220  0.27188722E-05
    93.36420667     4.71048537    -0.01782432  0.27184603E-05
    93.56055621     4.71048144    -0.01778660  0.27180543E-05
    93.75690576     4.71047753    -0.01774904  0.27176543E-05
    93.95325530     4.71047364    -0.01771164  0.27172601E-05
    94.14960484     4.71046978    -0.01767440  0.27168716E-05
    94.34595438     4.71046594    -0.01763732  0.27164888E-05
    94.54230392     4.71046212    -0.01760039  0.27161117E-05
    94.73865346     4.71045832    -0.01756361  0.27157401E-05
    94.93500300     4.71045454    -0.01752699  0.27153740E-05
    95.13135254     4.71045079    -0.01749053  0.27150133E-05
    95.32770208     4.71044705    -0.01745421  0.27146579E-05
    95.52405162     4.71044334    -0.01741805  0.27143079E-05
    95.72040116     4.71043965    -0.01738203  0.27139630E-05
    95.91675070     4.71043597    -0.01734616  0.27136233E-05
    96.11310025     4.71043232    -0.01731045  0.27132887E-05
    96.30944979     4.71042869    -0.01727488  0.27129591E-05
    96.50579933     4.71042508    -0.01723945  0.27126344E-05
    96.70214887     4.71042149    -0.01720417  0.27123147E-05
    96.89849841     4.71041791    -0.01716904  0.27119998E-05
    97.09484795     4.71041436    -0.01713405  0.27116896E-05
    97.29119749     4.71041083    -0.01709920  0.27113842E-05
    97.48754703     4.71040732    -0.01706449  0.27110835E-05
    97.68389657     4.71040382    -0.01702993  0.27107873E-05
    97.88024611     4.71040035    -0.01699550  0.27104957E-05
    98.07659565     4.71039689    -0.01696121  0.27102086E-05
    98.27294520     4.71039346    -0.01692707  0.27099259E-05
    98.46929474     4.71039004    -0.01689306  0.27096476E-05
    98.66564428     4.71038664    -0.01685918  0.27093737E-05
    98.86199382     4.71038326    -0.01682545  0.27091040E-05
    99.05834336     4.71037990    -0.01679184  0.27088385E-05
    99.25469290     4.71037656    -0.01675838  0.27085772E-05
    99.45104244     4.71037323    -0.01672504  0.27083200E-05
    99.64739198     4.71036992    -0.01669184  0.27080668E-05
    99.84374152     4.71036663    -0.01665877  0.27078177E-05
   100.04009106     4.71036336    -0.01662583  0.27075725E-05
