        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
   0.0368503813   0.0400423755  -0.0236343684  -0.0391070185  -0.0454172292  -0.0201015175   0.0068536748  -0.0176572766  -0.0221229864  -0.0042606731   0.0179533464   0.2578292876  -0.0176974859  -0.3238054951  -0.0064724119  -0.4079921281  -0.0113988912   0.0888270698  -0.0125558492  -0.2298822504  -0.0364492908  -0.0007508480  -0.0216737180  -0.0503301636   0.0276274848   0.0109951766   0.0177276898   0.0103737876  -0.0363129742   0.0104082131  -0.0619181599  -0.0338928353  -3.8701280205   0.0000000000   0.0683205492  -0.0065128071  -0.0230491551   0.0026344948   0.2264175027   0.0614232296   0.0467408515   0.0176850985   0.0614196392  -0.0119767943   0.0728992115   0.0127822571   0.0361501620  -0.0243031474  -0.0749293019   0.0285265130   0.2248213314   0.1211704518  -0.1151075352   0.0197435776   0.2061773018  -0.0181282967  -0.0123327303  -0.0031430545   0.0690444279   0.0362020046   0.0179166913   0.1068458882   0.0669612783  -0.0111526532   0.0706427861   0.0113392666   0.0653568873   0.0006862752   0.3514941269   0.0009720869  -0.0895630522   0.0094881390  -0.1407821513   0.0129293235  -0.0482766718  -0.0890023916  -0.0098661950   0.0095898569  -0.2152612687  -0.0935189791   0.2804741555   0.0205660330   0.2131608131   0.0187360964   0.3446640010   0.0181809666   0.1032016653   0.0148813565  -0.3463821647   0.0061030453  -0.0671634773  -0.0440794034
  -0.0204179632  -0.0136692000  -0.0097438408  -0.0173552776   0.0104390873   0.0333345757  -0.0119260460   0.0091395482   0.0205708635   0.0071302436  -0.0101510717  -0.3261247374   0.0020863841  -0.0796836418  -0.0058347291  -0.2541861337  -0.0488744572  -0.6143095879   0.0183004019   0.4453036940   0.0586525121   0.0609884269  -0.1036292948   0.1074971252  -0.0621860446   0.0511806205   0.0026390106  -0.0282621497   0.0137335257   0.0119631696   0.0471132573   0.0463486429   0.0683205492   0.0065128071  -4.2166228817  -0.0000000000  -0.3802738194  -0.0034008888   0.0467398515   0.0176851032   0.5243303648   0.0345622857   0.2055183142  -0.0396557118  -0.0484037081   0.0256208523   0.0232203411   0.0134252345  -0.0166187240  -0.0283133497  -0.0845308535   0.1052915527   0.0840751441   0.0622348134  -0.1067977784  -0.0295871068   0.0647615788   0.0616352916   0.0527435672   0.0419020262  -0.0940900866  -0.0262366049  -0.0797954980  -0.0049183156   0.8985071996   0.0036230478   0.1307496154  -0.0046197496  -0.1627718303   0.0311815464  -0.0022158339   0.0139671731   0.0081982618   0.0166993708  -0.0491919873  -0.2968695105   0.0269168603  -0.1925526845  -0.1191381430  -0.2068487893  -0.0099129974   0.0044208804   0.0991042380   0.0160460872   0.0754060392   0.0111043455  -0.0977977314  -0.0174527197   0.1964604440   0.0003848572   0.1605879512   0.0333204704
   0.0198411572  -0.0385114438  -0.0150252301   0.0169452592  -0.0107806246  -0.0132296181   0.0085804095   0.0045076576  -0.0082447162  -0.0039093502  -0.0106744808  -0.4492903336  -0.0011496503  -0.2591060284  -0.0475174473  -0.2200374884   0.0280826441   0.0692419918   0.0657793490   0.8544715725   0.0456614163   0.0219736591   0.0242196162  -0.0513748586  -0.0004484238   0.0039780996   0.0393967448   0.0529715677  -0.0521118735  -0.0506971944  -0.0735798206  -0.0625956815  -0.0230491551  -0.0026344948  -0.3802738194   0.0034008888  -4.2129949140   0.0000000000   0.0614196392  -0.0119767943   0.2055173300  -0.0396527150   0.3611525839   0.0286132317   0.0603599978  -0.0168107583  -0.0097997103  -0.0292356498   0.0237855483   0.0069585228   0.1051180987  -0.1193354540  -0.0431382179  -0.0584331770   0.0960582630   0.0536789361  -0.0398585232  -0.1031073377   0.2898368261   0.2178572880   0.4924773843  -0.5331169091  -0.0961374328   0.0075118472  -0.1156246731   0.0133068333  -0.0529484553   0.0025992499  -0.3805825750   0.0309870691   0.0325117540   0.0165107347   0.1632930927  -0.0046650244   0.0826748719  -0.2467169734   0.0361385609  -0.0979127162   0.0223901019  -0.1945400918   0.0628283742  -0.0170297821   0.0869198208  -0.0186253164   0.0116122246  -0.0005867462   0.0831837805   0.0198355794   0.0454139505   0.0052998757   0.0323528180  -0.0424226155
  -0.0400992766  -0.0367874830   0.0391440101   0.0235727217   0.0201728794   0.0453845505   0.0176464609  -0.0068813834   0.0042942395   0.0221162823   0.2578292751   0.0179533464  -0.3238054951  -0.0176974859  -0.4079921281  -0.0064724119   0.0888280698  -0.0113988897  -0.2298822504  -0.0125558492   0.0177276898  -0.0103737876  -0.0363129742  -0.0104082131  -0.0619181599   0.0338928353  -0.0364492908   0.0007508480  -0.0216737180   0.0503301636   0.0276274676  -0.0109981766   0.2264175027  -0.0614232296   0.0467398515  -0.0176851032   0.0614196392   0.0119767943  -3.8701280205   0.0000000000   0.0683205492   0.0065128071  -0.0230491566  -0.0026334948   0.2248213314  -0.1211704518  -0.1151075352  -0.0197435776   0.2061773018   0.0181262967   0.0729002115  -0.0127822571   0.0361501635   0.0243041474  -0.0749293019  -0.0285265130   0.0669612782   0.0111526516   0.0706427861  -0.0113392666   0.0653568873  -0.0006862752  -0.0123327303   0.0031430545   0.0690444279  -0.0362020046   0.0179166913  -0.1068458882  -0.0482756719   0.0890023838  -0.0098661950  -0.0095898569  -0.2152622687   0.0935209837   0.3514941269  -0.0009720869  -0.0895630600  -0.0094871390  -0.1407821528  -0.0129283235   0.1032016653  -0.0148813565  -0.3463821490  -0.0061050453  -0.0671634930   0.0440814033   0.2804741539  -0.0205660330   0.2131608146  -0.0187320965   0.3446640010  -0.0181829665
   0.0137012085   0.0203964194   0.0173705600   0.0097174919  -0.0333500172  -0.0103868210  -0.0091206874   0.0119393594  -0.0071636040  -0.0205597651  -0.3261247374  -0.0101500717  -0.0796836418   0.0020863841  -0.2541861416  -0.0058357291  -0.6143085879  -0.0488744635   0.4453036940   0.0183004019   0.0026390106   0.0282621497   0.0137345257  -0.0119631649   0.0471132573  -0.0463486382   0.0586535121  -0.0609884300  -0.1036292948  -0.1074971252  -0.0621860446  -0.0511806205   0.0467408515  -0.0176850985   0.5243303648  -0.0345622857   0.2055173300   0.0396527150   0.0683205492  -0.0065128071  -4.2166228817  -0.0000000000  -0.3802728194   0.0034028856  -0.0845308614  -0.1052925527   0.0840751488  -0.0622338135  -0.1067977784   0.0295871068  -0.0484047081  -0.0256208523   0.0232193411  -0.0134252298  -0.0166187240   0.0283133497  -0.0797954980   0.0049183156   0.8985071949  -0.0036240478   0.1307496154   0.0046197496   0.0647615788  -0.0616352916   0.0527425672  -0.0419020278  -0.0940900866   0.0262366049  -0.0491919873   0.2968695105   0.0269158603   0.1925526830  -0.1191361431   0.2068487893  -0.1627718303  -0.0311815464  -0.0022158339  -0.0139671731   0.0081982618  -0.0166993708  -0.0977977298   0.0174537197   0.1964604283  -0.0003828573   0.1605879512  -0.0333204704  -0.0099119974  -0.0044208867   0.0991042380  -0.0160460872   0.0754060392  -0.0111043455
   0.0384802957  -0.0199026547  -0.0169216824   0.0150507160   0.0132466208   0.0107599056  -0.0045211490  -0.0085733560   0.0039212773   0.0082385731  -0.4492903368  -0.0106734808  -0.2591060284  -0.0011516502  -0.2200364900  -0.0475184551   0.0692419918   0.0280826441   0.8544725725   0.0657853440   0.0393967448  -0.0529715677  -0.0521108719   0.0506981897  -0.0735798206   0.0625956815   0.0456614163  -0.0219736591   0.0242196131   0.0513758586  -0.0004484238  -0.0039780996   0.0614196392   0.0119767943   0.2055183142   0.0396557118   0.3611525839  -0.0286132317  -0.0230491566   0.0026334948  -0.3802728194  -0.0034028856  -4.2129949140   0.0000000000   0.1051180987   0.1193354540  -0.0431382179   0.0584331770   0.0960582630  -0.0536789361   0.0603609977   0.0168107662  -0.0097997103   0.0292356498   0.0237855420  -0.0069575228  -0.0961384328  -0.0075118441  -0.1156246605  -0.0133078332  -0.0529484553  -0.0025992499  -0.0398585232   0.1031073377   0.2898368276  -0.2178542896   0.4924773843   0.5331169028   0.0826738719   0.2467169655   0.0361385531   0.0979137318   0.0223901019   0.1945400918  -0.3805825750  -0.0309890690   0.0325117587  -0.0165117346   0.1632930927   0.0046650244   0.0831847805  -0.0198355716   0.0454139348  -0.0052998757   0.0323518180   0.0424226155   0.0628283742   0.0170297821   0.0869198208   0.0186273163   0.0116112246   0.0005867541
  -0.0163115760   0.2461840906   0.0211434702  -0.4254417565   0.0056373955  -0.2995931843  -0.0055992190  -0.0712625342  -0.0043888009  -0.2538508045  -0.0567924798   0.0366721383  -0.0017439650  -0.0165769564   0.0752649832  -0.0188264299  -0.0230339030  -0.0119772943   0.0075337235   0.0013799413   0.0044533903   0.0129043911  -0.0612375393  -0.0652516292  -0.1023671982  -0.0423286821   0.0042094992   0.0633655034   0.0069209627  -0.0766479177  -0.0008220012   0.0937820795   0.0728992115  -0.0127822571  -0.0484037081  -0.0256208523   0.0603599978   0.0168107583   0.2248213314   0.1211704518  -0.0845308614   0.1052925527   0.1051180987  -0.1193354540  -3.8334957813  -0.0000000000  -0.0809759923   0.0040183666   0.0258808515   0.0068585717   0.1526370373   0.0319382918   0.0638906399   0.0116213511   0.0707251461  -0.0085111936   0.0079158470   0.0533060417   0.0507196921   0.0457011595  -0.0038438456  -0.0511823489   0.0053244375   0.0087815314   0.0085185242   0.0457651270   0.0306151656   0.0145209928   0.0103167626   0.3346246866   0.0040877449   0.2634392354  -0.0007369438   0.3635969313  -0.0609484168  -0.0827707844   0.0079350046   0.1471471523   0.1991877251   0.3182383838  -0.0049807979   0.3094166362   0.0193758621   0.0100855790   0.0258443220  -0.1796121224   0.0936712126   0.0121497164   0.1179686928  -0.0050278112  -0.0642491382   0.0781208827
   0.0041270772  -0.4526195088   0.0036408249  -0.2814745624   0.0196941787  -0.2451911983  -0.0006418862  -0.0820470370  -0.0663557245   0.8473136634   0.0221999934   0.0060431263  -0.0031883067  -0.0314273660  -0.0377184096   0.0211110543   0.0350407350  -0.0081613720   0.0031085196   0.0070350331  -0.0399771987  -0.0724947852  -0.0390539819  -0.0545300533   0.2196320875   0.2867657297  -0.0095522093   0.0688827663  -0.0003511785   0.8964802172   0.0181026981   0.1133707953   0.0361501620   0.0243031474   0.0232203411  -0.0134252345  -0.0097997103   0.0292356498  -0.1151075352   0.0197435776   0.0840751488   0.0622338135  -0.0431382179  -0.0584331770  -0.0809759923  -0.0040183666  -4.1792203079   0.0000000000  -0.3855764581   0.0375835954   0.0638896399   0.0116213542   0.3174614348   0.0391973479   0.2498160656  -0.0183381633  -0.0551308173  -0.0529586633  -0.1069105707   0.1016727117  -0.0559457129   0.0354446832   0.0422451478  -0.0029112745   0.0061179723   0.0026029204   0.0466099381   0.0447791252   0.0137036340  -0.0414236944   0.0076011642  -0.0020060366   0.0054332208  -0.0187746477   0.0581348449   0.1024786035   0.0333370895  -0.1663887176  -0.0954138187  -0.2585982446   0.0319686394  -0.2978205743   0.0164027063   0.0769028988   0.0090954528   0.1536438445   0.3973861849  -0.0109351048   0.2039718194  -0.0075522264   0.0691946786   0.0469897930
   0.0180060531  -0.3155364210   0.0242611250  -0.2442446520   0.0054217763  -0.0897045445  -0.0684624717   0.6265748349   0.0266571881   0.4235294683  -0.0038794227  -0.0346139745   0.0117975912   0.0073000759   0.0478672755   0.0025093457  -0.0242944621   0.0102093834  -0.0018297992   0.0013806968   0.1073584473   0.0166470516  -0.0275942918  -0.0945649185   0.5316885121  -0.4881130916   0.0032209161  -0.0669348926  -0.0083111610  -0.1316292928  -0.0009888579  -0.0560327457  -0.0749293019  -0.0285265130  -0.0166187240   0.0283133497   0.0237855483  -0.0069585228   0.2061773018  -0.0181262967  -0.1067977784  -0.0295871068   0.0960582630   0.0536789361   0.0258808515  -0.0068585717  -0.3855764581  -0.0375835954  -4.1903881237   0.0000000000   0.0707251461  -0.0085111936   0.2498160656  -0.0183381633   0.4566837699   0.0014873671  -0.0318409990  -0.0282629091   0.0454918874  -0.0545433623  -0.0028788441  -0.0024069546  -0.0266050175  -0.0180023639  -0.0439405197  -0.0419810727  -0.0630792646  -0.0587687125  -0.0069720680   0.0697247975   0.0018888812   0.1092862721   0.0157503172   0.1611457484  -0.0613427347  -0.0564698158   0.0270985614  -0.0507208635   0.0237504515  -0.1912689792   0.0209768726  -0.2447315296   0.0110269725   0.0122258092  -0.0004807874   0.0487889441   0.1351633420  -0.0131008575   0.1105507915  -0.0019256816   0.0411947348  -0.0259442577
  -0.2461581709   0.0166963645   0.4254079097  -0.0218127166   0.2995838935  -0.0061079693   0.0712712541   0.0054862639   0.2538574357   0.0039911042   0.0366721383  -0.0567924798  -0.0165769564  -0.0017439650  -0.0188264299   0.0752649832  -0.0119772943  -0.0230339030   0.0013799413   0.0075337235   0.0042074992  -0.0633655065   0.0069209627   0.0766479177  -0.0008220012  -0.0937820795   0.0044533903  -0.0129043911  -0.0612365393   0.0652516260  -0.1023671982   0.0423286821   0.2248213314  -0.1211704518  -0.0845308535  -0.1052915527   0.1051180987   0.1193354540   0.0729002115   0.0127822571  -0.0484047081   0.0256208523   0.0603609977  -0.0168107662   0.1526370373  -0.0319382918   0.0638896399  -0.0116213542   0.0707251461   0.0085111936  -3.8334957813  -0.0000000000  -0.0809759923  -0.0040183666   0.0258808515  -0.0068585717   0.0053244375  -0.0087815314   0.0085185242  -0.0457651270   0.0306151656  -0.0145209928   0.0079158470  -0.0533060417   0.0507196921  -0.0457011595  -0.0038438519   0.0511803489  -0.0609484168   0.0827707844   0.0079350046  -0.1471471680   0.1991857252  -0.3182383838   0.0103187625  -0.3346247054   0.0040907448  -0.2634392606  -0.0007389438  -0.3635969124   0.0936702126  -0.0121497102   0.1179686771   0.0050298112  -0.0642491382  -0.0781208827  -0.0049787979  -0.3094166550   0.0193758621  -0.0100855790   0.0258453220   0.1796121209
   0.4526124425  -0.0048360073   0.2814683579  -0.0040808840   0.2451599350  -0.0200793092   0.0820480290   0.0005132136  -0.8472084858   0.0676825809   0.0060441247   0.0222009887  -0.0314263660  -0.0031883099   0.0211110575  -0.0377174096  -0.0081613657   0.0350387350   0.0070360331   0.0031085196  -0.0095512093  -0.0688827758  -0.0003471787  -0.8964802203   0.0181036981  -0.1133707906  -0.0399771987   0.0724947852  -0.0390539819   0.0545300533   0.2196320875  -0.2867657297  -0.1151075352  -0.0197435776   0.0840751441  -0.0622348134  -0.0431382179   0.0584331770   0.0361501635  -0.0243041474   0.0232193411   0.0134252298  -0.0097997103  -0.0292356498   0.0638906399  -0.0116213511   0.3174614348  -0.0391973479   0.2498160656   0.0183381633  -0.0809759923   0.0040183666  -4.1792203079   0.0000000000  -0.3855764581  -0.0375835954   0.0422451478   0.0029112745   0.0061169723  -0.0026029172   0.0466099318  -0.0447801252  -0.0551308173   0.0529586633  -0.1069105707  -0.1016727117  -0.0559457129  -0.0354446832   0.0581348449  -0.1024786035   0.0333330897   0.1663887129  -0.0954138187   0.2585982446   0.0137046340   0.0414236897   0.0076011579   0.0020050367   0.0054332208   0.0187746477   0.3973861692   0.0109371047   0.2039717880   0.0075542295   0.0691946786  -0.0469897930   0.0319646395   0.2978205947   0.0164047062  -0.0769029114   0.0090944528  -0.1536438461
   0.3155076756  -0.0184997119   0.2442061879  -0.0246427724   0.0896958984  -0.0055626018  -0.6264665778   0.0694396180  -0.4235708532  -0.0259957542  -0.0346139745  -0.0038794227   0.0073000759   0.0117975912   0.0025083457   0.0478672755   0.0102093850  -0.0242954621   0.0013807015  -0.0018297992   0.0032209161   0.0669348926  -0.0083101610   0.1316292897  -0.0009888579   0.0560327457   0.1073584458  -0.0166470547  -0.0275942918   0.0945649185   0.5316865122   0.4881150915   0.2061773018   0.0181282967  -0.1067977784   0.0295871068   0.0960582630  -0.0536789361  -0.0749293019   0.0285265130  -0.0166187240  -0.0283133497   0.0237855420   0.0069575228   0.0707251461   0.0085111936   0.2498160656   0.0183381633   0.4566837699  -0.0014873671   0.0258808515   0.0068585717  -0.3855764581   0.0375835954  -4.1903881143   0.0000000000  -0.0266050222   0.0180013639  -0.0439405197   0.0419810727  -0.0630792646   0.0587687125  -0.0318410038   0.0282639091   0.0454918874   0.0545433623  -0.0028788441   0.0024069546  -0.0613417347   0.0564698142   0.0270985615   0.0507208792   0.0237494515   0.1912689823  -0.0069720696  -0.0697237975   0.0018908812  -0.1092862910   0.0157503172  -0.1611457484   0.1351623262   0.0131028590   0.1105507758   0.0019256816   0.0411947348   0.0259432577   0.0209738727   0.2447315547   0.0110269725  -0.0122258092  -0.0004807874  -0.0487889441
   0.0496900810   0.0457814040  -0.0141347600  -0.0050617590   0.0004864122   0.0239537863  -0.0304534043  -0.0144714044   0.0120761812   0.0155707695  -0.2427548515  -0.0288913729   0.4240174143   0.0163355509  -0.3011785063  -0.0070837826   0.0698656493  -0.0052631295  -0.2553618110   0.0039811306   0.0627002513   0.0073662153  -0.0559932160   0.0317777274  -0.0572739617   0.0195638406  -0.1266194194   0.2236808236   0.0571343949   0.1518855993  -0.0202669815   0.1932576909  -0.0123327303   0.0031430545   0.0647615788  -0.0616352916  -0.0398585232   0.1031073377   0.0669612782  -0.0111526516  -0.0797954980  -0.0049183156  -0.0961384328   0.0075118441   0.0079158470  -0.0533060417  -0.0551308173   0.0529586633  -0.0318409990   0.0282629091   0.0053244375   0.0087815314   0.0422451478  -0.0029112745  -0.0266050222  -0.0180013639  -3.8319556509  -0.0000000000  -0.0744905787   0.0047059991  -0.0166473175  -0.0012145488   0.1405213615   0.0373629692   0.0654268986   0.0113302660  -0.0571081382   0.0102559658  -0.0196790569   0.3056505964   0.0124009789   0.0005435928  -0.0178957714   0.1765098888   0.0920272604  -0.0231372101   0.1166320551  -0.0001422884   0.0751362658  -0.0768168320   0.3433931199   0.0016312069   0.2629754569  -0.0040469056  -0.3574637814  -0.0025158440   0.0879312237  -0.0451047109  -0.1502003338   0.0135258976   0.3246467909  -0.2132685518
  -0.0089662204  -0.0005869965   0.0042129953  -0.0270319441   0.0449975667  -0.0149523904   0.0290102555  -0.0076402799   0.0087644099   0.0076641037   0.4507620149   0.0035940166   0.2815090992   0.0068847695  -0.2457779570  -0.0282763975   0.0824748200   0.0005680502   0.8467409428   0.0658045715   0.0418117140  -0.0202378770   0.0224295743   0.0236762839   0.0140587185   0.0175888955   0.0602712545   0.0850256238  -0.0557660486   0.0975826116   0.0016001364   0.0974207294   0.0690444279  -0.0362020046   0.0527435672  -0.0419020262   0.2898368261  -0.2178572880   0.0706427861   0.0113392666   0.8985071949   0.0036240478  -0.1156246605   0.0133078332   0.0507196921  -0.0457011595  -0.1069105707  -0.1016727117   0.0454918874   0.0545433623   0.0085185242   0.0457651270   0.0061169723   0.0026029172  -0.0439405197  -0.0419810727  -0.0744905787  -0.0047059991  -4.1785844683   0.0000000000   0.3858231950  -0.0374430177   0.0654268986   0.0113302550   0.3150294819   0.0443098214  -0.2544903754   0.0191332768  -0.0012303878  -0.3005070717  -0.0068330180   0.0778127369   0.0146881323  -0.1551410573   0.3972660198   0.0226205512   0.2034594542  -0.0103888196  -0.0712746312  -0.0315091351  -0.0469626507  -0.0073337646  -0.0019207498  -0.0057625293   0.0196640981   0.0121303237  -0.1005001764   0.0529010971   0.1685532562   0.0300988194  -0.2563575114   0.0972610069
  -0.0055807005   0.0402895814   0.0247237397  -0.0052509176   0.0145672730  -0.0028698734   0.0152152117  -0.0095101969  -0.0021130435   0.0020380583  -0.3136435439  -0.0224429356  -0.2442806156  -0.0288604387   0.0906724486   0.0020262197   0.6259786607   0.0681779528  -0.4231057230   0.0267340847   0.0852891959  -0.0245690702   0.0110600630   0.0310380651   0.0148192802   0.0026965086   0.1524775691   0.0908710720  -0.0730291141   0.0643925554  -0.0426339819   0.0876055718   0.0179166913  -0.1068458882  -0.0940900866   0.0262366049   0.4924773843   0.5331169091   0.0653568873   0.0006862752   0.1307496154  -0.0046197496  -0.0529484553   0.0025992499  -0.0038438456   0.0511823489  -0.0559457129  -0.0354446832  -0.0028788441   0.0024069546   0.0306151656   0.0145209928   0.0466099318   0.0447801252  -0.0630792646  -0.0587687125  -0.0166473175   0.0012145488   0.3858231950   0.0374430177  -4.1907034946  -0.0000000000  -0.0571071382   0.0102559658  -0.2544903943   0.0191302769   0.4561789317   0.0062885632  -0.0214360592   0.2484788837  -0.0173399633  -0.0180302702   0.0142104625   0.0398252004  -0.1266457705  -0.0235892219  -0.1090926019   0.0114977719   0.0427268400  -0.0264178886  -0.0775380802   0.0054388993  -0.1128300369   0.0035932043   0.1634448331  -0.0119492955  -0.0563253261   0.0665488281  -0.0511894901  -0.0283512720   0.1910677420   0.0246698083
  -0.0458594052  -0.0496170877   0.0050830593   0.0141268935  -0.0239545019  -0.0004487852   0.0145192226   0.0304306069  -0.0155896301  -0.0120517549  -0.0288943760  -0.2427568531   0.0163375571   0.4240184080  -0.0070867824  -0.3011784984  -0.0052611295   0.0698656446   0.0039811306  -0.2553618110  -0.1266194194  -0.2236808236   0.0571343949  -0.1518855993  -0.0202679814  -0.1932576987   0.0627002513  -0.0073662137  -0.0559932160  -0.0317777259  -0.0572739617  -0.0195638406   0.0669612783   0.0111526532  -0.0797954980   0.0049183156  -0.0961374328  -0.0075118472  -0.0123327303  -0.0031430545   0.0647615788   0.0616352916  -0.0398585232  -0.1031073377   0.0053244375  -0.0087815314   0.0422451478   0.0029112745  -0.0266050175   0.0180023639   0.0079158470   0.0533060417  -0.0551308173  -0.0529586633  -0.0318410038  -0.0282639091   0.1405213615  -0.0373629692   0.0654268986  -0.0113302550  -0.0571071382  -0.0102559658  -3.8319556509  -0.0000000000  -0.0744905787  -0.0047059991  -0.0166473190   0.0012135488   0.0920272604   0.0231372101   0.1166320551   0.0001422884   0.0751372658   0.0768168367  -0.0196790569  -0.3056505964   0.0124009711  -0.0005425929  -0.0178977713  -0.1765098888   0.0879312237   0.0451047109  -0.1502003181  -0.0135278975   0.3246478066   0.2132665738   0.3433931199  -0.0016312069   0.2629754569   0.0040489055  -0.3574637814   0.0025188438
   0.0006000391   0.0089642968   0.0270242458  -0.0042555476   0.0148816522  -0.0450209888   0.0075946071  -0.0290221833  -0.0076777325  -0.0087533511   0.0035940166   0.4507620149   0.0068847617   0.2815100992  -0.0282763975  -0.2457779570   0.0005680502   0.0824748200   0.0658025716   0.8467409428   0.0602712545  -0.0850256238  -0.0557660486  -0.0975826116   0.0016001364  -0.0974207294   0.0418127140   0.0202378849   0.0224295743  -0.0236762839   0.0140587185  -0.0175888955   0.0706427861  -0.0113392666   0.8985071996  -0.0036230478  -0.1156246731  -0.0133068333   0.0690444279   0.0362020046   0.0527425672   0.0419020278   0.2898368276   0.2178542896   0.0085185242  -0.0457651270   0.0061179723  -0.0026029204  -0.0439405197   0.0419810727   0.0507196921   0.0457011595  -0.1069105707   0.1016727117   0.0454918874  -0.0545433623   0.0654268986  -0.0113302660   0.3150294819  -0.0443098214  -0.2544903943  -0.0191302769  -0.0744905787   0.0047059991  -4.1785844683   0.0000000000   0.3858231950   0.0374410178   0.3972660183  -0.0226175513   0.2034594542   0.0103908195  -0.0712746312   0.0315091351  -0.0012303878   0.3005070717  -0.0068330180  -0.0778127369   0.0146881323   0.1551410573  -0.1005001732  -0.0529020971   0.1685532593  -0.0300998194  -0.2563585193  -0.0972600101  -0.0469626507   0.0073337646  -0.0019207498   0.0057625293   0.0196640934  -0.0121293237
  -0.0402817577   0.0056439552   0.0052120845  -0.0247319667   0.0028470348  -0.0145717160   0.0094872852  -0.0152301033  -0.0020347601   0.0021151668  -0.0224419215  -0.3136455438  -0.0288584388  -0.2442806156   0.0020262197   0.0906724486   0.0681719531   0.6259786607   0.0267370845  -0.4231057261   0.1524775534  -0.0908690720  -0.0730301141  -0.0643925570  -0.0426339819  -0.0876055718   0.0852891959   0.0245690702   0.0110600630  -0.0310380651   0.0148192802  -0.0026965086   0.0653568873  -0.0006862752   0.1307496154   0.0046197496  -0.0529484553  -0.0025992499   0.0179166913   0.1068458882  -0.0940900866  -0.0262366049   0.4924773843  -0.5331169028   0.0306151656  -0.0145209928   0.0466099381  -0.0447791252  -0.0630792646   0.0587687125  -0.0038438519  -0.0511803489  -0.0559457129   0.0354446832  -0.0028788441  -0.0024069546  -0.0571081382  -0.0102559658  -0.2544903754  -0.0191332768   0.4561789317  -0.0062885632  -0.0166473190  -0.0012135488   0.3858231950  -0.0374410178  -4.1907034946  -0.0000000000  -0.1266457705   0.0235872220  -0.1090926019  -0.0114997718   0.0427268416   0.0264158886  -0.0214340593  -0.2484788837  -0.0173399633   0.0180302702   0.0142104625  -0.0398252004  -0.0563253261  -0.0665488281  -0.0511894744   0.0283512720   0.1910677420  -0.0246698083  -0.0775380802  -0.0054388993  -0.1128310369  -0.0035952027   0.1634448331   0.0119492955
   0.0365357920  -0.0071191039   0.0094071445  -0.0111097549  -0.0020497446  -0.0237543074  -0.0198054100  -0.0205644071  -0.0092612326  -0.0097201788  -0.0433644550   1.0864950647  -0.0388256019   0.5710807595  -0.0172247513   0.1474134316  -0.0060751008   0.0548787691   0.0022563165   0.0253116995  -0.2935069005   0.0031828408   0.0147751261   0.0097240409   0.0695472427   0.0183655658   0.1069150668   0.0002007093  -0.0959044766  -0.0063913498  -0.0820965956  -0.0175613487   0.3514941269  -0.0009720869  -0.1627718303  -0.0311815464  -0.3805825750  -0.0309870691  -0.0482756719  -0.0890023838  -0.0491919873  -0.2968695105   0.0826738719  -0.2467169655   0.0103167626  -0.3346246866   0.0137036340   0.0414236944  -0.0069720680  -0.0697247975  -0.0609484168  -0.0827707844   0.0581348449   0.1024786035  -0.0613417347  -0.0564698142  -0.0196790569  -0.3056505964  -0.0012303878   0.3005070717  -0.0214360592  -0.2484788837   0.0920272604  -0.0231372101   0.3972660183   0.0226175513  -0.1266457705  -0.0235872220  -4.6319918443   0.0000000000   0.0171681657  -0.0022178694  -0.0036178268  -0.0099505190  -0.6470701739   0.0054030778   0.1076230016  -0.0078750376   0.0263471894   0.0003280076   0.0336906100  -0.0257696588   0.0234237686  -0.0055243093  -0.0037192631   0.0033463473  -0.0017661755   0.0054894901  -0.0256551837   0.0071643500  -0.0116278989  -0.0392231983
   0.0388807316  -0.0318886244  -0.0298730957   0.0327723007   0.0215553196  -0.0157682102   0.0239732494  -0.0088930652  -0.0028636018   0.0102748601  -0.0308056338   0.4357023505   0.0149326010  -0.4073727548   0.0025246986   0.0332625654   0.0084205377  -0.1305910775   0.0185802890  -0.0293669347  -0.2093909253   0.0012868102  -0.1005968847   0.0078948228   0.0843995861   0.0046327405  -0.3479935100  -0.0022812608   0.1969785284  -0.0008788582  -0.0459068604  -0.0031202751  -0.0895630522  -0.0094881390  -0.0022158339  -0.0139671731   0.0325117540  -0.0165107347  -0.0098661950   0.0095898569   0.0269158603  -0.1925526830   0.0361385531  -0.0979137318   0.0040877449  -0.2634392354   0.0076011642   0.0020060366   0.0018888812  -0.1092862721   0.0079350046   0.1471471680   0.0333330897  -0.1663887129   0.0270985615  -0.0507208792   0.0124009789  -0.0005435928  -0.0068330180  -0.0778127369  -0.0173399633   0.0180302702   0.1166320551  -0.0001422884   0.2034594542  -0.0103908195  -0.1090926019   0.0114997718   0.0171681657   0.0022178694  -3.5524626840   0.0000000000   0.0248551328  -0.0687236885   0.1076230016  -0.0078750376  -0.1825303556   0.0261395529  -0.0069803517  -0.0094342589   0.0120875369  -0.0156066256  -0.0184924767   0.0170574807   0.1059058801  -0.0681144571   0.0126720655   0.0271936166   0.0033062483  -0.0128329028  -0.0048886948   0.0002886697
