# CT-SEG 0.13: F(iw) from ED
  1   0 -254.46900   1.853153e-07    -0.00125752
  1   0 -254.21768   1.856819e-07   -0.001258763
  1   0 -253.96635   1.860496e-07   -0.001260009
  1   0 -253.71502   1.864184e-07   -0.001261257
  1   0 -253.46370   1.867883e-07   -0.001262507
  1   0 -253.21237   1.871592e-07   -0.001263761
  1   0 -252.96104   1.875313e-07   -0.001265016
  1   0 -252.70971   1.879045e-07   -0.001266274
  1   0 -252.45839   1.882788e-07   -0.001267535
  1   0 -252.20706   1.886543e-07   -0.001268798
  1   0 -251.95573   1.890308e-07   -0.001270064
  1   0 -251.70440   1.894085e-07   -0.001271332
  1   0 -251.45308   1.897873e-07   -0.001272602
  1   0 -251.20175   1.901673e-07   -0.001273876
  1   0 -250.95042   1.905484e-07   -0.001275152
  1   0 -250.69909   1.909306e-07    -0.00127643
  1   0 -250.44777    1.91314e-07   -0.001277711
  1   0 -250.19644   1.916986e-07   -0.001278994
  1   0 -249.94511   1.920843e-07    -0.00128028
  1   0 -249.69378   1.924711e-07   -0.001281569
  1   0 -249.44246   1.928592e-07    -0.00128286
  1   0 -249.19113   1.932484e-07   -0.001284154
  1   0 -248.93980   1.936388e-07   -0.001285451
  1   0 -248.68847   1.940304e-07    -0.00128675
  1   0 -248.43715   1.944232e-07   -0.001288051
  1   0 -248.18582   1.948171e-07   -0.001289356
  1   0 -247.93449   1.952123e-07   -0.001290663
  1   0 -247.68316   1.956087e-07   -0.001291972
  1   0 -247.43184   1.960063e-07   -0.001293285
  1   0 -247.18051    1.96405e-07     -0.0012946
  1   0 -246.92918   1.968051e-07   -0.001295917
  1   0 -246.67786   1.972063e-07   -0.001297238
  1   0 -246.42653   1.976087e-07   -0.001298561
  1   0 -246.17520   1.980124e-07   -0.001299886
  1   0 -245.92387   1.984174e-07   -0.001301215
  1   0 -245.67255   1.988236e-07   -0.001302546
  1   0 -245.42122    1.99231e-07    -0.00130388
  1   0 -245.16989   1.996397e-07   -0.001305217
  1   0 -244.91856   2.000496e-07   -0.001306556
  1   0 -244.66724   2.004608e-07   -0.001307898
  1   0 -244.41591   2.008733e-07   -0.001309243
  1   0 -244.16458    2.01287e-07   -0.001310591
  1   0 -243.91325    2.01702e-07   -0.001311941
  1   0 -243.66193   2.021183e-07   -0.001313294
  1   0 -243.41060   2.025359e-07    -0.00131465
  1   0 -243.15927   2.029548e-07   -0.001316009
  1   0 -242.90794    2.03375e-07   -0.001317371
  1   0 -242.65662   2.037965e-07   -0.001318735
  1   0 -242.40529   2.042194e-07   -0.001320102
  1   0 -242.15396   2.046435e-07   -0.001321472
  1   0 -241.90263   2.050689e-07   -0.001322845
  1   0 -241.65131   2.054957e-07   -0.001324221
  1   0 -241.39998   2.059238e-07     -0.0013256
  1   0 -241.14865   2.063533e-07   -0.001326981
  1   0 -240.89732   2.067841e-07   -0.001328366
  1   0 -240.64600   2.072162e-07   -0.001329753
  1   0 -240.39467   2.076497e-07   -0.001331143
  1   0 -240.14334   2.080846e-07   -0.001332537
  1   0 -239.89202   2.085209e-07   -0.001333933
  1   0 -239.64069   2.089585e-07   -0.001335332
  1   0 -239.38936   2.093974e-07   -0.001336734
  1   0 -239.13803   2.098378e-07   -0.001338138
  1   0 -238.88671   2.102796e-07   -0.001339546
  1   0 -238.63538   2.107227e-07   -0.001340957
  1   0 -238.38405   2.111673e-07   -0.001342371
  1   0 -238.13272   2.116133e-07   -0.001343788
  1   0 -237.88140   2.120607e-07   -0.001345207
  1   0 -237.63007   2.125095e-07    -0.00134663
  1   0 -237.37874   2.129597e-07   -0.001348056
  1   0 -237.12741   2.134114e-07   -0.001349485
  1   0 -236.87609   2.138645e-07   -0.001350916
  1   0 -236.62476    2.14319e-07   -0.001352351
  1   0 -236.37343    2.14775e-07   -0.001353789
  1   0 -236.12210   2.152325e-07    -0.00135523
  1   0 -235.87078   2.156914e-07   -0.001356674
  1   0 -235.61945   2.161518e-07   -0.001358121
  1   0 -235.36812   2.166136e-07   -0.001359571
  1   0 -235.11679    2.17077e-07   -0.001361025
  1   0 -234.86547   2.175418e-07   -0.001362481
  1   0 -234.61414   2.180081e-07   -0.001363941
  1   0 -234.36281    2.18476e-07   -0.001365403
  1   0 -234.11148   2.189453e-07   -0.001366869
  1   0 -233.86016   2.194162e-07   -0.001368338
  1   0 -233.60883   2.198885e-07    -0.00136981
  1   0 -233.35750   2.203624e-07   -0.001371286
  1   0 -233.10617   2.208378e-07   -0.001372764
  1   0 -232.85485   2.213148e-07   -0.001374246
  1   0 -232.60352   2.217933e-07   -0.001375731
  1   0 -232.35219   2.222734e-07   -0.001377219
  1   0 -232.10087    2.22755e-07    -0.00137871
  1   0 -231.84954   2.232382e-07   -0.001380205
  1   0 -231.59821    2.23723e-07   -0.001381702
  1   0 -231.34688   2.242094e-07   -0.001383203
  1   0 -231.09556   2.246973e-07   -0.001384708
  1   0 -230.84423   2.251868e-07   -0.001386215
  1   0 -230.59290    2.25678e-07   -0.001387726
  1   0 -230.34157   2.261707e-07    -0.00138924
  1   0 -230.09025   2.266651e-07   -0.001390758
  1   0 -229.83892   2.271611e-07   -0.001392278
  1   0 -229.58759   2.276587e-07   -0.001393803
  1   0 -229.33626   2.281579e-07    -0.00139533
  1   0 -229.08494   2.286588e-07   -0.001396861
  1   0 -228.83361   2.291614e-07   -0.001398395
  1   0 -228.58228   2.296656e-07   -0.001399933
  1   0 -228.33095   2.301715e-07   -0.001401473
  1   0 -228.07963    2.30679e-07   -0.001403018
  1   0 -227.82830   2.311882e-07   -0.001404566
  1   0 -227.57697   2.316991e-07   -0.001406117
  1   0 -227.32564   2.322118e-07   -0.001407671
  1   0 -227.07432   2.327261e-07   -0.001409229
  1   0 -226.82299   2.332421e-07   -0.001410791
  1   0 -226.57166   2.337598e-07   -0.001412356
  1   0 -226.32033   2.342793e-07   -0.001413924
  1   0 -226.06901   2.348005e-07   -0.001415496
  1   0 -225.81768   2.353234e-07   -0.001417071
  1   0 -225.56635   2.358481e-07    -0.00141865
  1   0 -225.31503   2.363746e-07   -0.001420233
  1   0 -225.06370   2.369028e-07   -0.001421819
  1   0 -224.81237   2.374328e-07   -0.001423408
  1   0 -224.56104   2.379645e-07   -0.001425001
  1   0 -224.30972   2.384981e-07   -0.001426598
  1   0 -224.05839   2.390334e-07   -0.001428198
  1   0 -223.80706   2.395706e-07   -0.001429802
  1   0 -223.55573   2.401095e-07   -0.001431409
  1   0 -223.30441   2.406503e-07    -0.00143302
  1   0 -223.05308   2.411929e-07   -0.001434635
  1   0 -222.80175   2.417374e-07   -0.001436253
  1   0 -222.55042   2.422837e-07   -0.001437875
  1   0 -222.29910   2.428319e-07   -0.001439501
  1   0 -222.04777   2.433819e-07    -0.00144113
  1   0 -221.79644   2.439338e-07   -0.001442763
  1   0 -221.54511   2.444875e-07     -0.0014444
  1   0 -221.29379   2.450432e-07    -0.00144604
  1   0 -221.04246   2.456007e-07   -0.001447685
  1   0 -220.79113   2.461602e-07   -0.001449332
  1   0 -220.53980   2.467215e-07   -0.001450984
  1   0 -220.28848   2.472848e-07    -0.00145264
  1   0 -220.03715   2.478501e-07   -0.001454299
  1   0 -219.78582   2.484172e-07   -0.001455962
  1   0 -219.53449   2.489863e-07   -0.001457629
  1   0 -219.28317   2.495574e-07   -0.001459299
  1   0 -219.03184   2.501304e-07   -0.001460974
  1   0 -218.78051   2.507054e-07   -0.001462652
  1   0 -218.52918   2.512824e-07   -0.001464334
  1   0 -218.27786   2.518614e-07    -0.00146602
  1   0 -218.02653   2.524424e-07    -0.00146771
  1   0 -217.77520   2.530254e-07   -0.001469404
  1   0 -217.52388   2.536105e-07   -0.001471102
  1   0 -217.27255   2.541975e-07   -0.001472803
  1   0 -217.02122   2.547866e-07   -0.001474509
  1   0 -216.76989   2.553778e-07   -0.001476219
  1   0 -216.51857    2.55971e-07   -0.001477932
  1   0 -216.26724   2.565663e-07    -0.00147965
  1   0 -216.01591   2.571636e-07   -0.001481371
  1   0 -215.76458   2.577631e-07   -0.001483097
  1   0 -215.51326   2.583646e-07   -0.001484826
  1   0 -215.26193   2.589683e-07    -0.00148656
  1   0 -215.01060   2.595741e-07   -0.001488298
  1   0 -214.75927    2.60182e-07   -0.001490039
  1   0 -214.50795    2.60792e-07   -0.001491785
  1   0 -214.25662   2.614042e-07   -0.001493535
  1   0 -214.00529   2.620185e-07   -0.001495289
  1   0 -213.75396    2.62635e-07   -0.001497047
  1   0 -213.50264   2.632537e-07   -0.001498809
  1   0 -213.25131   2.638746e-07   -0.001500576
  1   0 -212.99998   2.644977e-07   -0.001502346
  1   0 -212.74865    2.65123e-07   -0.001504121
  1   0 -212.49733   2.657505e-07     -0.0015059
  1   0 -212.24600   2.663802e-07   -0.001507683
  1   0 -211.99467   2.670122e-07   -0.001509471
  1   0 -211.74334   2.676465e-07   -0.001511262
  1   0 -211.49202   2.682829e-07   -0.001513058
  1   0 -211.24069   2.689217e-07   -0.001514858
  1   0 -210.98936   2.695628e-07   -0.001516663
  1   0 -210.73804   2.702061e-07   -0.001518472
  1   0 -210.48671   2.708518e-07   -0.001520285
  1   0 -210.23538   2.714997e-07   -0.001522102
  1   0 -209.98405     2.7215e-07   -0.001523924
  1   0 -209.73273   2.728027e-07    -0.00152575
  1   0 -209.48140   2.734577e-07   -0.001527581
  1   0 -209.23007    2.74115e-07   -0.001529416
  1   0 -208.97874   2.747747e-07   -0.001531255
  1   0 -208.72742   2.754368e-07   -0.001533099
  1   0 -208.47609   2.761013e-07   -0.001534947
  1   0 -208.22476   2.767683e-07     -0.0015368
  1   0 -207.97343   2.774376e-07   -0.001538657
  1   0 -207.72211   2.781093e-07   -0.001540518
  1   0 -207.47078   2.787836e-07   -0.001542385
  1   0 -207.21945   2.794602e-07   -0.001544255
  1   0 -206.96812   2.801393e-07    -0.00154613
  1   0 -206.71680   2.808209e-07    -0.00154801
  1   0 -206.46547    2.81505e-07   -0.001549895
  1   0 -206.21414   2.821916e-07   -0.001551784
  1   0 -205.96281   2.828807e-07   -0.001553677
  1   0 -205.71149   2.835724e-07   -0.001555575
  1   0 -205.46016   2.842666e-07   -0.001557478
  1   0 -205.20883   2.849633e-07   -0.001559386
  1   0 -204.95750   2.856626e-07   -0.001561298
  1   0 -204.70618   2.863645e-07   -0.001563215
  1   0 -204.45485   2.870689e-07   -0.001565136
  1   0 -204.20352    2.87776e-07   -0.001567063
  1   0 -203.95220   2.884857e-07   -0.001568994
  1   0 -203.70087    2.89198e-07    -0.00157093
  1   0 -203.44954   2.899129e-07    -0.00157287
  1   0 -203.19821   2.906305e-07   -0.001574816
  1   0 -202.94689   2.913508e-07   -0.001576766
  1   0 -202.69556   2.920738e-07   -0.001578721
  1   0 -202.44423   2.927994e-07   -0.001580681
  1   0 -202.19290   2.935278e-07   -0.001582646
  1   0 -201.94158   2.942588e-07   -0.001584615
  1   0 -201.69025   2.949927e-07    -0.00158659
  1   0 -201.43892   2.957292e-07   -0.001588569
  1   0 -201.18759   2.964685e-07   -0.001590554
  1   0 -200.93627   2.972106e-07   -0.001592543
  1   0 -200.68494   2.979555e-07   -0.001594538
  1   0 -200.43361   2.987032e-07   -0.001596537
  1   0 -200.18228   2.994537e-07   -0.001598542
  1   0 -199.93096   3.002071e-07   -0.001600551
  1   0 -199.67963   3.009633e-07   -0.001602566
  1   0 -199.42830   3.017223e-07   -0.001604585
  1   0 -199.17697   3.024842e-07    -0.00160661
  1   0 -198.92565    3.03249e-07    -0.00160864
  1   0 -198.67432   3.040168e-07   -0.001610675
  1   0 -198.42299   3.047874e-07   -0.001612715
  1   0 -198.17166    3.05561e-07    -0.00161476
  1   0 -197.92034   3.063375e-07   -0.001616811
  1   0 -197.66901    3.07117e-07   -0.001618866
  1   0 -197.41768   3.078994e-07   -0.001620927
  1   0 -197.16635   3.086849e-07   -0.001622993
  1   0 -196.91503   3.094734e-07   -0.001625065
  1   0 -196.66370   3.102649e-07   -0.001627142
  1   0 -196.41237   3.110594e-07   -0.001629224
  1   0 -196.16105    3.11857e-07   -0.001631311
  1   0 -195.90972   3.126576e-07   -0.001633404
  1   0 -195.65839   3.134614e-07   -0.001635502
  1   0 -195.40706   3.142682e-07   -0.001637606
  1   0 -195.15574   3.150782e-07   -0.001639714
  1   0 -194.90441   3.158913e-07   -0.001641829
  1   0 -194.65308   3.167076e-07   -0.001643949
  1   0 -194.40175    3.17527e-07   -0.001646074
  1   0 -194.15043   3.183496e-07   -0.001648205
  1   0 -193.89910   3.191754e-07   -0.001650341
  1   0 -193.64777   3.200044e-07   -0.001652483
  1   0 -193.39644   3.208367e-07   -0.001654631
  1   0 -193.14512   3.216722e-07   -0.001656784
  1   0 -192.89379    3.22511e-07   -0.001658942
  1   0 -192.64246    3.23353e-07   -0.001661107
  1   0 -192.39113   3.241984e-07   -0.001663277
  1   0 -192.13981   3.250471e-07   -0.001665452
  1   0 -191.88848   3.258991e-07   -0.001667634
  1   0 -191.63715   3.267545e-07   -0.001669821
  1   0 -191.38582   3.276132e-07   -0.001672013
  1   0 -191.13450   3.284754e-07   -0.001674212
  1   0 -190.88317   3.293409e-07   -0.001676416
  1   0 -190.63184   3.302099e-07   -0.001678627
  1   0 -190.38051   3.310823e-07   -0.001680843
  1   0 -190.12919   3.319582e-07   -0.001683064
  1   0 -189.87786   3.328376e-07   -0.001685292
  1   0 -189.62653   3.337204e-07   -0.001687526
  1   0 -189.37521   3.346068e-07   -0.001689765
  1   0 -189.12388   3.354967e-07   -0.001692011
  1   0 -188.87255   3.363902e-07   -0.001694262
  1   0 -188.62122   3.372872e-07    -0.00169652
  1   0 -188.36990   3.381878e-07   -0.001698783
  1   0 -188.11857   3.390921e-07   -0.001701053
  1   0 -187.86724        3.4e-07   -0.001703329
  1   0 -187.61591   3.409115e-07    -0.00170561
  1   0 -187.36459   3.418267e-07   -0.001707898
  1   0 -187.11326   3.427456e-07   -0.001710192
  1   0 -186.86193   3.436682e-07   -0.001712493
  1   0 -186.61060   3.445945e-07   -0.001714799
  1   0 -186.35928   3.455246e-07   -0.001717111
  1   0 -186.10795   3.464584e-07    -0.00171943
  1   0 -185.85662   3.473961e-07   -0.001721755
  1   0 -185.60529   3.483375e-07   -0.001724087
  1   0 -185.35397   3.492828e-07   -0.001726425
  1   0 -185.10264   3.502319e-07   -0.001728769
  1   0 -184.85131   3.511849e-07   -0.001731119
  1   0 -184.59998   3.521418e-07   -0.001733476
  1   0 -184.34866   3.531027e-07   -0.001735839
  1   0 -184.09733   3.540674e-07   -0.001738209
  1   0 -183.84600   3.550362e-07   -0.001740585
  1   0 -183.59467   3.560089e-07   -0.001742968
  1   0 -183.34335   3.569856e-07   -0.001745357
  1   0 -183.09202   3.579663e-07   -0.001747753
  1   0 -182.84069   3.589511e-07   -0.001750155
  1   0 -182.58937   3.599399e-07   -0.001752565
  1   0 -182.33804   3.609328e-07    -0.00175498
  1   0 -182.08671   3.619299e-07   -0.001757402
  1   0 -181.83538   3.629311e-07   -0.001759832
  1   0 -181.58406   3.639364e-07   -0.001762267
  1   0 -181.33273    3.64946e-07    -0.00176471
  1   0 -181.08140   3.659597e-07   -0.001767159
  1   0 -180.83007   3.669777e-07   -0.001769615
  1   0 -180.57875   3.679999e-07   -0.001772078
  1   0 -180.32742   3.690264e-07   -0.001774548
  1   0 -180.07609   3.700572e-07   -0.001777025
  1   0 -179.82476   3.710923e-07   -0.001779508
  1   0 -179.57344   3.721318e-07   -0.001781999
  1   0 -179.32211   3.731756e-07   -0.001784496
  1   0 -179.07078   3.742239e-07   -0.001787001
  1   0 -178.81945   3.752765e-07   -0.001789512
  1   0 -178.56813   3.763337e-07   -0.001792031
  1   0 -178.31680   3.773952e-07   -0.001794557
  1   0 -178.06547   3.784613e-07    -0.00179709
  1   0 -177.81414   3.795319e-07    -0.00179963
  1   0 -177.56282   3.806071e-07   -0.001802177
  1   0 -177.31149   3.816868e-07   -0.001804731
  1   0 -177.06016   3.827712e-07   -0.001807293
  1   0 -176.80883   3.838601e-07   -0.001809862
  1   0 -176.55751   3.849538e-07   -0.001812438
  1   0 -176.30618    3.86052e-07   -0.001815022
  1   0 -176.05485   3.871551e-07   -0.001817613
  1   0 -175.80352   3.882628e-07   -0.001820212
  1   0 -175.55220   3.893753e-07   -0.001822817
  1   0 -175.30087   3.904926e-07   -0.001825431
  1   0 -175.04954   3.916147e-07   -0.001828052
  1   0 -174.79822   3.927416e-07    -0.00183068
  1   0 -174.54689   3.938734e-07   -0.001833316
  1   0 -174.29556   3.950102e-07    -0.00183596
  1   0 -174.04423   3.961518e-07   -0.001838611
  1   0 -173.79291   3.972984e-07    -0.00184127
  1   0 -173.54158     3.9845e-07   -0.001843936
  1   0 -173.29025   3.996066e-07   -0.001846611
  1   0 -173.03892   4.007683e-07   -0.001849293
  1   0 -172.78760    4.01935e-07   -0.001851982
  1   0 -172.53627   4.031068e-07    -0.00185468
  1   0 -172.28494   4.042837e-07   -0.001857386
  1   0 -172.03361   4.054659e-07   -0.001860099
  1   0 -171.78229   4.066532e-07   -0.001862821
  1   0 -171.53096   4.078457e-07    -0.00186555
  1   0 -171.27963   4.090435e-07   -0.001868287
  1   0 -171.02830   4.102465e-07   -0.001871033
  1   0 -170.77698   4.114549e-07   -0.001873786
  1   0 -170.52565   4.126687e-07   -0.001876548
  1   0 -170.27432   4.138878e-07   -0.001879318
  1   0 -170.02299   4.151123e-07   -0.001882096
  1   0 -169.77167   4.163422e-07   -0.001884882
  1   0 -169.52034   4.175777e-07   -0.001887677
  1   0 -169.26901   4.188186e-07   -0.001890479
  1   0 -169.01768   4.200651e-07   -0.001893291
  1   0 -168.76636   4.213172e-07    -0.00189611
  1   0 -168.51503   4.225748e-07   -0.001898938
  1   0 -168.26370   4.238381e-07   -0.001901774
  1   0 -168.01238   4.251071e-07   -0.001904619
  1   0 -167.76105   4.263818e-07   -0.001907472
  1   0 -167.50972   4.276622e-07   -0.001910334
  1   0 -167.25839   4.289484e-07   -0.001913205
  1   0 -167.00707   4.302404e-07   -0.001916084
  1   0 -166.75574   4.315383e-07   -0.001918972
  1   0 -166.50441    4.32842e-07   -0.001921868
  1   0 -166.25308   4.341517e-07   -0.001924774
  1   0 -166.00176   4.354673e-07   -0.001927688
  1   0 -165.75043   4.367889e-07   -0.001930611
  1   0 -165.49910   4.381165e-07   -0.001933543
  1   0 -165.24777   4.394502e-07   -0.001936483
  1   0 -164.99645     4.4079e-07   -0.001939433
  1   0 -164.74512   4.421359e-07   -0.001942392
  1   0 -164.49379    4.43488e-07   -0.001945359
  1   0 -164.24246   4.448463e-07   -0.001948336
  1   0 -163.99114   4.462109e-07   -0.001951322
  1   0 -163.73981   4.475817e-07   -0.001954317
  1   0 -163.48848   4.489589e-07   -0.001957322
  1   0 -163.23715   4.503424e-07   -0.001960335
  1   0 -162.98583   4.517324e-07   -0.001963358
  1   0 -162.73450   4.531287e-07    -0.00196639
  1   0 -162.48317   4.545316e-07   -0.001969432
  1   0 -162.23184    4.55941e-07   -0.001972483
  1   0 -161.98052    4.57357e-07   -0.001975543
  1   0 -161.72919   4.587795e-07   -0.001978613
  1   0 -161.47786   4.602088e-07   -0.001981693
  1   0 -161.22653   4.616447e-07   -0.001984782
  1   0 -160.97521   4.630873e-07   -0.001987881
  1   0 -160.72388   4.645367e-07   -0.001990989
  1   0 -160.47255   4.659929e-07   -0.001994108
  1   0 -160.22123    4.67456e-07   -0.001997236
  1   0 -159.96990    4.68926e-07   -0.002000373
  1   0 -159.71857   4.704029e-07   -0.002003521
  1   0 -159.46724   4.718869e-07   -0.002006679
  1   0 -159.21592   4.733778e-07   -0.002009846
  1   0 -158.96459   4.748758e-07   -0.002013024
  1   0 -158.71326    4.76381e-07   -0.002016212
  1   0 -158.46193   4.778933e-07   -0.002019409
  1   0 -158.21061   4.794128e-07   -0.002022617
  1   0 -157.95928   4.809396e-07   -0.002025836
  1   0 -157.70795   4.824737e-07   -0.002029064
  1   0 -157.45662   4.840152e-07   -0.002032303
  1   0 -157.20530    4.85564e-07   -0.002035552
  1   0 -156.95397   4.871203e-07   -0.002038811
  1   0 -156.70264   4.886841e-07   -0.002042081
  1   0 -156.45131   4.902554e-07   -0.002045362
  1   0 -156.19999   4.918344e-07   -0.002048653
  1   0 -155.94866   4.934209e-07   -0.002051954
  1   0 -155.69733   4.950152e-07   -0.002055266
  1   0 -155.44600   4.966172e-07   -0.002058589
  1   0 -155.19468   4.982269e-07   -0.002061923
  1   0 -154.94335   4.998445e-07   -0.002065268
  1   0 -154.69202   5.014701e-07   -0.002068623
  1   0 -154.44069   5.031035e-07   -0.002071989
  1   0 -154.18937   5.047449e-07   -0.002075367
  1   0 -153.93804   5.063944e-07   -0.002078755
  1   0 -153.68671    5.08052e-07   -0.002082155
  1   0 -153.43539   5.097178e-07   -0.002085565
  1   0 -153.18406   5.113917e-07   -0.002088987
  1   0 -152.93273   5.130739e-07    -0.00209242
  1   0 -152.68140   5.147644e-07   -0.002095864
  1   0 -152.43008   5.164633e-07    -0.00209932
  1   0 -152.17875   5.181706e-07   -0.002102787
  1   0 -151.92742   5.198864e-07   -0.002106265
  1   0 -151.67609   5.216108e-07   -0.002109756
  1   0 -151.42477   5.233437e-07   -0.002113257
  1   0 -151.17344   5.250853e-07   -0.002116771
  1   0 -150.92211   5.268356e-07   -0.002120296
  1   0 -150.67078   5.285946e-07   -0.002123832
  1   0 -150.41946   5.303625e-07   -0.002127381
  1   0 -150.16813   5.321392e-07   -0.002130941
  1   0 -149.91680   5.339249e-07   -0.002134514
  1   0 -149.66547   5.357196e-07   -0.002138098
  1   0 -149.41415   5.375234e-07   -0.002141695
  1   0 -149.16282   5.393363e-07   -0.002145303
  1   0 -148.91149   5.411584e-07   -0.002148924
  1   0 -148.66016   5.429897e-07   -0.002152557
  1   0 -148.40884   5.448303e-07   -0.002156202
  1   0 -148.15751   5.466803e-07    -0.00215986
  1   0 -147.90618   5.485398e-07    -0.00216353
  1   0 -147.65485   5.504088e-07   -0.002167213
  1   0 -147.40353   5.522873e-07   -0.002170908
  1   0 -147.15220   5.541754e-07   -0.002174615
  1   0 -146.90087   5.560733e-07   -0.002178336
  1   0 -146.64955   5.579809e-07   -0.002182069
  1   0 -146.39822   5.598984e-07   -0.002185815
  1   0 -146.14689   5.618257e-07   -0.002189574
  1   0 -145.89556   5.637631e-07   -0.002193346
  1   0 -145.64424   5.657104e-07   -0.002197131
  1   0 -145.39291   5.676679e-07   -0.002200929
  1   0 -145.14158   5.696356e-07    -0.00220474
  1   0 -144.89025   5.716134e-07   -0.002208564
  1   0 -144.63893   5.736017e-07   -0.002212402
  1   0 -144.38760   5.756003e-07   -0.002216253
  1   0 -144.13627   5.776093e-07   -0.002220117
  1   0 -143.88494    5.79629e-07   -0.002223995
  1   0 -143.63362   5.816592e-07   -0.002227887
  1   0 -143.38229   5.837001e-07   -0.002231792
  1   0 -143.13096   5.857517e-07   -0.002235711
  1   0 -142.87963   5.878142e-07   -0.002239643
  1   0 -142.62831   5.898877e-07    -0.00224359
  1   0 -142.37698   5.919721e-07    -0.00224755
  1   0 -142.12565   5.940675e-07   -0.002251525
  1   0 -141.87432   5.961742e-07   -0.002255513
  1   0 -141.62300    5.98292e-07   -0.002259516
  1   0 -141.37167   6.004212e-07   -0.002263533
  1   0 -141.12034   6.025617e-07   -0.002267564
  1   0 -140.86901   6.047137e-07    -0.00227161
  1   0 -140.61769   6.068772e-07    -0.00227567
  1   0 -140.36636   6.090524e-07   -0.002279744
  1   0 -140.11503   6.112393e-07   -0.002283833
  1   0 -139.86370    6.13438e-07   -0.002287937
  1   0 -139.61238   6.156486e-07   -0.002292056
  1   0 -139.36105   6.178712e-07    -0.00229619
  1   0 -139.10972   6.201058e-07   -0.002300338
  1   0 -138.85840   6.223525e-07   -0.002304501
  1   0 -138.60707   6.246115e-07    -0.00230868
  1   0 -138.35574   6.268828e-07   -0.002312874
  1   0 -138.10441   6.291665e-07   -0.002317083
  1   0 -137.85309   6.314628e-07   -0.002321307
  1   0 -137.60176   6.337716e-07   -0.002325547
  1   0 -137.35043   6.360931e-07   -0.002329802
  1   0 -137.09910   6.384274e-07   -0.002334073
  1   0 -136.84778   6.407745e-07    -0.00233836
  1   0 -136.59645   6.431346e-07   -0.002342662
  1   0 -136.34512   6.455078e-07   -0.002346981
  1   0 -136.09379   6.478942e-07   -0.002351315
  1   0 -135.84247   6.502938e-07   -0.002355665
  1   0 -135.59114   6.527067e-07   -0.002360031
  1   0 -135.33981   6.551332e-07   -0.002364414
  1   0 -135.08848   6.575731e-07   -0.002368813
  1   0 -134.83716   6.600267e-07   -0.002373228
  1   0 -134.58583   6.624941e-07    -0.00237766
  1   0 -134.33450   6.649754e-07   -0.002382108
  1   0 -134.08317   6.674706e-07   -0.002386573
  1   0 -133.83185   6.699799e-07   -0.002391055
  1   0 -133.58052   6.725033e-07   -0.002395554
  1   0 -133.32919   6.750411e-07   -0.002400069
  1   0 -133.07786   6.775932e-07   -0.002404602
  1   0 -132.82654   6.801598e-07   -0.002409152
  1   0 -132.57521   6.827411e-07   -0.002413719
  1   0 -132.32388   6.853371e-07   -0.002418304
  1   0 -132.07256   6.879479e-07   -0.002422905
  1   0 -131.82123   6.905736e-07   -0.002427525
  1   0 -131.56990   6.932144e-07   -0.002432162
  1   0 -131.31857   6.958704e-07   -0.002436817
  1   0 -131.06725   6.985417e-07   -0.002441489
  1   0 -130.81592   7.012284e-07    -0.00244618
  1   0 -130.56459   7.039306e-07   -0.002450889
  1   0 -130.31326   7.066485e-07   -0.002455616
  1   0 -130.06194   7.093821e-07   -0.002460361
  1   0 -129.81061   7.121317e-07   -0.002465124
  1   0 -129.55928   7.148972e-07   -0.002469906
  1   0 -129.30795   7.176789e-07   -0.002474707
  1   0 -129.05663   7.204769e-07   -0.002479526
  1   0 -128.80530   7.232912e-07   -0.002484364
  1   0 -128.55397   7.261221e-07   -0.002489221
  1   0 -128.30264   7.289696e-07   -0.002494097
  1   0 -128.05132    7.31834e-07   -0.002498992
  1   0 -127.79999   7.347152e-07   -0.002503907
  1   0 -127.54866   7.376135e-07   -0.002508841
  1   0 -127.29733   7.405289e-07   -0.002513794
  1   0 -127.04601   7.434617e-07   -0.002518767
  1   0 -126.79468   7.464119e-07   -0.002523759
  1   0 -126.54335   7.493798e-07   -0.002528772
  1   0 -126.29202   7.523653e-07   -0.002533804
  1   0 -126.04070   7.553688e-07   -0.002538857
  1   0 -125.78937   7.583903e-07   -0.002543929
  1   0 -125.53804   7.614299e-07   -0.002549022
  1   0 -125.28672   7.644878e-07   -0.002554135
  1   0 -125.03539   7.675642e-07   -0.002559269
  1   0 -124.78406   7.706592e-07   -0.002564424
  1   0 -124.53273    7.73773e-07   -0.002569599
  1   0 -124.28141   7.769057e-07   -0.002574796
  1   0 -124.03008   7.800574e-07   -0.002580013
  1   0 -123.77875   7.832284e-07   -0.002585252
  1   0 -123.52742   7.864187e-07   -0.002590512
  1   0 -123.27610   7.896286e-07   -0.002595793
  1   0 -123.02477   7.928581e-07   -0.002601096
  1   0 -122.77344   7.961075e-07    -0.00260642
  1   0 -122.52211    7.99377e-07   -0.002611767
  1   0 -122.27079   8.026666e-07   -0.002617135
  1   0 -122.01946   8.059765e-07   -0.002622526
  1   0 -121.76813    8.09307e-07   -0.002627939
  1   0 -121.51680   8.126582e-07   -0.002633374
  1   0 -121.26548   8.160302e-07   -0.002638832
  1   0 -121.01415   8.194232e-07   -0.002644312
  1   0 -120.76282   8.228375e-07   -0.002649815
  1   0 -120.51149   8.262731e-07   -0.002655342
  1   0 -120.26017   8.297303e-07   -0.002660891
  1   0 -120.00884   8.332093e-07   -0.002666463
  1   0 -119.75751   8.367101e-07   -0.002672059
