        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.0169223008   0.0171162952   0.0312060093   0.0280831737   0.0108499895   0.3782302010  -0.0013935830   0.4535798900  -0.0204839056  -0.2290535944  -0.0118118719   0.0067527785  -0.0061622843  -0.0046156049  -0.0286168120   0.0192784940  -0.0200668227   0.0311803750  -0.0190858598  -0.0076413334  -0.2158824963  -0.3546655669   0.0763570445  -0.0665063839   0.1636109274   0.3385537963   0.0005862011   0.1691908715  -0.0017840864  -0.1939288895   0.0036138547  -0.2709369919   0.0039593014  -0.0032706650  -0.0917351527  -0.0067028695   0.0213379279   0.0626431765   0.0069260397  -0.0749608021   0.1184748969  -0.1132288926  -0.1631291288  -0.1327288129  -0.0243099020   0.0320872383   0.0090629769   0.0055856587  -3.8784338433  -0.0000000000  -0.0643069953  -0.0199162370  -0.0501854918  -0.0098823877  -0.1697487177   0.1108610382   0.0190107927   0.1029368144  -0.0134143025  -0.0539913552   0.0602158473   0.0983931906  -0.0463736466  -0.0103798603   0.0485622685   0.0095999218   0.0771816224  -0.0694635605  -0.0046181193   0.0854615900   0.0128277660  -0.0139057609   0.0036374460   0.0232430603   0.0537423281   0.0069967377   0.0068691884   0.4096273154   0.0224926139  -0.0503876671  -0.0169014277  -0.1383063873   0.0047257241   0.0157875736  -0.0150465833  -0.0018947634   0.1098648350   0.0138350390   0.1229349979   0.0313549366   0.0397830854  -0.0545161040
   0.7326260016  -0.0391427786  -1.0234775577   0.0413154781  -0.0094581448  -0.0079128827  -0.0031641988   0.0111837616  -0.0005391709   0.0031868027  -0.0369035549   0.0262979143  -0.0005595780   0.0142159241  -0.0092245239  -0.0235364829   0.0023190010  -0.0090246816  -0.0099868449  -0.0030361402   0.0138440129   0.4564668952   0.0010483328  -0.1322057733  -0.0162218737  -0.0675951054  -0.4348416872   0.0610821966   0.0085641565  -0.0650980564   0.2539144345  -0.0361558894  -0.0375532630   0.0141288029  -0.0587521574   0.0075945430   0.0599294937   0.0168770957  -0.0054318445   0.0234531455  -0.0090748732  -0.0098827422   0.0376682657  -0.0000693648  -0.5279819532  -0.0156334489  -0.2131121497   0.0138838844  -0.0643069953   0.0199162370  -4.4728797868   0.0000000000  -0.2312395048   0.0028787000  -0.0243131913   0.0320872805  -0.0147297400  -0.0130020913   0.0212435997   0.0252412369   0.0004371377   0.0448836350  -0.0153375860   0.0119833302  -0.0214088151  -0.0644719525  -0.0739598823   0.0394005423  -0.0115885134   0.0791492754  -0.0218455367  -0.3985638300   0.1066329123   0.1761264088   0.0040521158  -0.0640012110   0.0011948776  -0.0069023225   0.0088959595   0.0205375764  -0.4493229812   0.0031865960  -0.2174231537   0.0207522781  -0.2325545257  -0.0140687210   0.0328183381   0.4047087993   0.0177552926  -0.1474831764   0.0280167919  -0.2089726897
   0.0391236081  -0.0073190523  -0.0417386989  -0.0068290058   0.1402419328   0.0051013473  -0.3373301888   0.0201119048  -0.4885108430   0.0035831516   0.0150050306  -0.0269754012  -0.0029770990  -0.0099619255   0.0245669023   0.0211456397   0.0065139816   0.0391868147   0.0169320110  -0.0226408751   0.0020115063  -0.1107098288  -0.0056117122   0.0062701055  -0.0046010904  -0.1344282604  -0.1509018903   0.1527585528   0.0254497021   0.0054315465   0.0161995395  -0.2520862771   0.0869033765  -0.0554833097   0.1858993106  -0.1185487673  -0.2302780826  -0.1007133134  -0.0279414346   0.0078359306  -0.0080329993   0.0272264061  -0.0718773185   0.0166382014  -0.2131119090   0.0138835837  -0.2729951937  -0.0850109150  -0.0501854918   0.0098823877  -0.2312395048  -0.0028787000  -3.8320345642  -0.0000000000   0.0090637081   0.0055856602   0.0251300990   0.0225095322   0.0043843255   0.0139959903   0.0052750035  -0.0508147050   0.0735104836   0.0442121423  -0.0396909293  -0.0053245796   0.0028364851  -0.0008102480   0.0528844440   0.0198461105   0.1197097835   0.3920174413  -0.1850804790  -0.1141231599   0.0005805978   0.4362515338  -0.0135067880  -0.3078656799   0.0016216506   0.2572892314  -0.3089637999   0.0059289266  -0.1514074151   0.0038976398  -0.2735692855  -0.0230020545   0.0358603541  -0.1873629958   0.0090429048   0.0175192041   0.0001662427   0.1470744581
   0.0171433206   0.0168964186   0.0281317055   0.0311602822   0.3782490482   0.0102590034   0.4535721998  -0.0021029716  -0.2290928798  -0.0201259536  -0.0067529296   0.0118118395   0.0046162119   0.0061631554  -0.0192789893   0.0286172518  -0.0311798287   0.0200669296   0.0076414834   0.0190868191   0.0005854724  -0.1691904307  -0.0017848392   0.1939378073   0.0036137441   0.2709300952  -0.2158867925   0.3546675175   0.0763527098   0.0665170388   0.1636134999  -0.3385534828   0.0069275994   0.0749614811   0.1184821444   0.1132242519  -0.1631292575   0.1327298592   0.0039590989   0.0032704772  -0.0917350812   0.0067021445   0.0213391244  -0.0626436217  -0.0643095362   0.0199164681  -0.0501925252   0.0098794956  -0.1697487177  -0.1108610382  -0.0243131913  -0.0320872805   0.0090637081  -0.0055856602  -3.8784335621   0.0000000000  -0.0463728179   0.0103803432   0.0485635330  -0.0095977208   0.0771812471   0.0694628443   0.0190118976  -0.1029365155  -0.0134158482   0.0539918584   0.0602156850  -0.0983920182   0.0537413677  -0.0069967372   0.0068750750  -0.4096204451   0.0224914604   0.0503940273  -0.0046170716  -0.0854543161   0.0128290381   0.0139012594   0.0036373213  -0.0232393350   0.1098615732  -0.0138347492   0.1229317858  -0.0313545422   0.0397809032   0.0545165264  -0.0169003099   0.1383035613   0.0047247083  -0.0157871627  -0.0150480783   0.0018974520
   0.0202047089   0.0379195486   0.0011258083   0.0167513867  -0.0103677677  -0.0086758116  -0.0086673211  -0.0028210397  -0.0002823372  -0.0177746665   0.7346351976   0.0397964470  -1.0248561010  -0.0396632687   0.0105033388  -0.0088110338   0.0036749449   0.0161460938   0.0000880052   0.0053762469   0.0186378110  -0.0165114726  -0.0185481974  -0.0051869384   0.0352582284  -0.0029521347  -0.0127885282   0.0148005610   0.0465288357   0.0255189105  -0.0182521622  -0.0052790563   0.0620418915  -0.4359525054   0.0699011911  -0.0095527396   0.0370655460  -0.2573990864  -0.4593526101  -0.0113298925  -0.1366630230   0.0044055919  -0.0728395983  -0.0175592046  -0.0153375654   0.0119834511   0.0735107561   0.0442095521   0.0190107927  -0.1029368144  -0.0147297400   0.0130020913   0.0251300990  -0.0225095322  -0.0463728179  -0.0103803432  -4.4706586796  -0.0000000000  -0.2325677759  -0.0049322119   0.0222087148   0.0321881683  -0.5313253822   0.0166871766  -0.2034730264  -0.0148520382   0.0668896912   0.0214832380   0.0015883606  -0.4153588048  -0.0149530230  -0.1445550490  -0.0260759681  -0.2154363563  -0.4456355354  -0.0509448927   0.2212841178  -0.0004579195   0.2300734355  -0.0304171612  -0.0651599007  -0.0051715540   0.0015635973  -0.0019616787  -0.0162413203  -0.0095497011  -0.0796305561   0.0141507127  -0.3992508193  -0.0202450019   0.1745787910   0.1095154234
  -0.0374829258  -0.0080485721  -0.0116270584   0.0043285638   0.0947507876   0.0140994158   0.0219554037   0.0001001034   0.0401241397   0.0095790475   0.0358661859  -0.0029801941  -0.0418758349   0.0041184250  -0.1413767841   0.0087359740   0.3390479243   0.0246797277   0.4878760614   0.0052509751   0.0118021118  -0.0016708645  -0.0110241747   0.0301893534  -0.0722442188   0.0077851566   0.0133555805  -0.0412015623  -0.1649439676   0.1309393038   0.1073398364   0.1122509225   0.1591899483  -0.1505663150  -0.0069327380  -0.0230294033   0.2543609384  -0.0170793744   0.1096689704  -0.0052791739   0.0033632464  -0.0067795081  -0.1368986783  -0.0026820873  -0.0214100033  -0.0644706432  -0.0396910939  -0.0053242105  -0.0134143025   0.0539913552   0.0212435997  -0.0252412369   0.0043843255  -0.0139959903   0.0485635330   0.0095977208  -0.2325677759   0.0049322119  -3.8350958605  -0.0000000000  -0.0054994780   0.0110120343  -0.2034738126  -0.0148521228  -0.2876759344   0.0827140112   0.0542788358   0.0092456282   0.0180662416   0.1919460154   0.0017117481   0.0143654731   0.0364719593   0.1523724351  -0.3048196056   0.0128917051   0.1414628066   0.0057739863   0.2716401358  -0.0076657725   0.4304549842   0.0068644116   0.3177879500   0.0205604509  -0.2602429850  -0.0085838672  -0.0171618258  -0.0554940812   0.3884245477   0.1092987590  -0.1114498009  -0.1780980928
  -0.0050966842  -0.0045799499  -0.0013757649   0.0040073689  -0.0210532623   0.0140813310  -0.0118125083   0.0214009297  -0.0010828538  -0.0093756297  -0.0217796941   0.0053396353  -0.0296149476   0.0299252683   0.3751765612  -0.0114866928   0.4526667970   0.0034891529  -0.2322354555   0.0204440821  -0.0018275787  -0.0021417700   0.0875550059  -0.0228463399  -0.0112862071   0.0673500941  -0.0206999526  -0.1022024691   0.0805029210   0.2198744063  -0.0850864876   0.2327439288  -0.3497296376   0.2182214798   0.0656473866   0.0803931115  -0.3381998660   0.1611728714  -0.1742605615  -0.0001765600  -0.1949666872   0.0005234270  -0.2702870901  -0.0050503153  -0.0739595564   0.0394015337   0.0028380396  -0.0008101841   0.0602158473  -0.0983931906   0.0004371377  -0.0448836350   0.0052750035   0.0508147050   0.0771812471  -0.0694628443   0.0222087148  -0.0321881683  -0.0054994780  -0.0110120343  -3.8750938388   0.0000000000   0.0668917340   0.0214843980   0.0542864861   0.0092426491  -0.1727859819   0.1158768806  -0.0092093469   0.1446581392  -0.0051458949   0.0118013436   0.0024098165   0.0013691510  -0.1015007480   0.0142293385   0.1225692516   0.0304325528   0.0421958859  -0.0443482761   0.0770857403   0.0180380359   0.0032267366   0.0044824660  -0.0190407566   0.0066704664  -0.0003504857   0.0509256078   0.4067346162  -0.0049519942  -0.0504624556  -0.0174590533
   0.0379500867   0.0201472719   0.0167528792   0.0010983703  -0.0086911373  -0.0103544944  -0.0028353451  -0.0086623981  -0.0177756287  -0.0002539106  -0.0397956044  -0.7346365690   0.0396582292   1.0248559691   0.0088089843  -0.0105032545  -0.0161463081  -0.0036755369  -0.0053752554  -0.0000880727  -0.0127887590  -0.0148004928   0.0465283124  -0.0255197792  -0.0182537826   0.0052799631   0.0186379751   0.0165114297  -0.0185498127   0.0051869724   0.0352579159   0.0029523119  -0.4593539819   0.0113310201  -0.1366580351  -0.0044063955  -0.0728421842   0.0175588853   0.0620416313   0.4359522147   0.0699028120   0.0095627036   0.0370649381   0.2574005927  -0.0147290800  -0.0130015200   0.0251293516   0.0225097243  -0.0463736466   0.0103798603  -0.0153375860  -0.0119833302   0.0735104836  -0.0442121423   0.0190118976   0.1029365155  -0.5313253822  -0.0166871766  -0.2034738126   0.0148521228   0.0668917340  -0.0214843980  -4.4706586108  -0.0000000000  -0.2325682096   0.0049329871   0.0222051625  -0.0321899312  -0.4456350126   0.0509407610   0.2212891242   0.0004603449   0.2300695384   0.0304170412   0.0015873846   0.4153582780  -0.0149529672   0.1445513567  -0.0260758795   0.2154399271  -0.0796305217  -0.0141524364  -0.3992535795   0.0202444140   0.1745725755  -0.1095175256  -0.0651597634   0.0051718300   0.0015637473   0.0019629693  -0.0162412114   0.0095485793
  -0.0081074435  -0.0374702759   0.0043100292  -0.0116342223   0.0142486864   0.0947287300   0.0001337212   0.0219553583   0.0096416933   0.0401091852   0.0029838046  -0.0358671492  -0.0041202222   0.0418754048  -0.0087380387   0.1413822237  -0.0246811582  -0.3390395975  -0.0052500271  -0.4878795779   0.0133555634   0.0411988540  -0.1649424003  -0.1309401130   0.1073449233  -0.1122434483   0.0118024244   0.0016710625  -0.0110233909  -0.0301894873  -0.0722443226  -0.0077849174   0.1096720306   0.0052791118   0.0033694220   0.0067794323  -0.1368940673   0.0026821952   0.1591956381   0.1505696095  -0.0069257192   0.0230321643   0.2543675516   0.0170817772   0.0212435160   0.0252404056   0.0043849632   0.0139962197   0.0485622685  -0.0095999218  -0.0214088151   0.0644719525  -0.0396909293   0.0053245796  -0.0134158482  -0.0539918584  -0.2034730264   0.0148520382  -0.2876759344  -0.0827140112   0.0542864861  -0.0092426491  -0.2325682096  -0.0049329871  -3.8350957374  -0.0000000000  -0.0054987593  -0.0110132760  -0.3048174169  -0.0128924019   0.1414661380  -0.0057724927   0.2716379790   0.0076646180   0.0180652793  -0.1919431730   0.0017115335  -0.0143632171   0.0364703361  -0.1523732939  -0.0171620031   0.0554950262   0.3884188355  -0.1093024888  -0.1114402665   0.1780976378   0.4304540781  -0.0068636788   0.3177843309  -0.0205588503  -0.2602469972   0.0085878406
  -0.0045876033  -0.0050912675   0.0040055181  -0.0013822819   0.0140484093  -0.0210734753   0.0213810859  -0.0118459381  -0.0093770015  -0.0010675939  -0.0053398449   0.0217805735  -0.0299219168   0.0296154388   0.0114891668  -0.3751739415  -0.0034891844  -0.4526728042  -0.0204466247   0.2322275428  -0.0206987144   0.1022006743   0.0804981812  -0.2198824218  -0.0850866578  -0.2327401097  -0.0018278518   0.0021418422   0.0875545732   0.0228477608  -0.0112848118  -0.0673495689  -0.1742604335   0.0001774549  -0.1949579398  -0.0005236316  -0.2702939170   0.0050502181  -0.3497279259  -0.2182176959   0.0656357505  -0.0803986867  -0.3381990455  -0.1611707748   0.0004379373   0.0448832391   0.0052761553  -0.0508136037   0.0771816224   0.0694635605  -0.0739598823  -0.0394005423   0.0028364851   0.0008102480   0.0602156850   0.0983920182   0.0668896912  -0.0214832380   0.0542788358  -0.0092456282  -0.1727859819  -0.1158768806   0.0222051625   0.0321899312  -0.0054987593   0.0110132760  -3.8750940306   0.0000000000  -0.1015053052  -0.0142297068   0.1225722197  -0.0304325614   0.0421983139   0.0443502072  -0.0092077969  -0.1446612393  -0.0051452342  -0.0118020906   0.0024095410  -0.0013722802  -0.0003507419  -0.0509245017   0.4067411172   0.0049527276  -0.0504559830   0.0174635079   0.0770925380  -0.0180383317   0.0032309664  -0.0044836484  -0.0190451288  -0.0066698686
   0.0118123769   0.0055877631  -0.0480710669   0.0369940521  -0.0030941384  -0.0387270259   0.0211437524  -0.0022591924  -0.0128000201   0.0058079127  -0.0551954807   1.2410426951  -0.0008535546   0.1353854061   0.0081255498   0.0036738087  -0.0134036309  -0.0279501465   0.0057921161  -0.0262955769  -0.0084188754   0.0194291074  -0.3123368234  -0.0214381202   0.0886947175  -0.0105027467  -0.0022044270   0.0100072782  -0.1076097122   0.0076427269  -0.0426818157  -0.0223489842  -0.3999865877  -0.0383042220  -0.2153998904   0.0271032382   0.0237419986  -0.0120884699   0.0311276728   0.4137030159   0.0472757049  -0.3128771215   0.0809705892   0.1042017104   0.0040527542  -0.0640014844   0.0005824449   0.4362499144  -0.0046181193  -0.0854615900  -0.0115885134  -0.0791492754   0.0528844440  -0.0198461105   0.0537413677   0.0069967372   0.0015883606   0.4153588048   0.0180662416  -0.1919460154  -0.0092093469  -0.1446581392  -0.4456350126  -0.0509407610  -0.3048174169   0.0128924019  -0.1015053052   0.0142297068  -4.6000767646  -0.0000000000  -0.1499963994   0.0008202699   0.0216729414   0.0226741491   0.5446132648   0.0010100102   0.2232969017   0.0055680133   0.0348051636  -0.0044860937  -0.0079088302  -0.0081043368  -0.0025306726   0.0058665329  -0.0383197487  -0.0070502794   0.0057828627  -0.0157255387  -0.0236274715  -0.0407287838  -0.0244059403  -0.0113908976
   0.0097671872   0.0180149775   0.0260111093  -0.0133538461  -0.0374886948   0.0250594165   0.0043141471   0.0358369354  -0.0123910403   0.0195165016   0.0031887202   0.0613497041   0.0017671887   0.0052849706   0.0096364614  -0.3919265194  -0.0271133631   0.5114829479   0.0024458605  -0.0925624919   0.0743648260  -0.0082962266   0.0457893469   0.0068168316   0.0023109840   0.0000006108   0.3588661542  -0.0019630381  -0.3162014848  -0.0021086549   0.2100630407   0.0218452144  -0.2482195278   0.0274503337  -0.2232556326  -0.0060590502  -0.0531946528   0.0112049476  -0.0413002716  -0.2249258890  -0.0793240925   0.3128254123  -0.0146799809  -0.1383724205   0.0011941937  -0.0069027327  -0.0135070806  -0.3078608312   0.0128277660   0.0139057609  -0.0218455367   0.3985638300   0.1197097835  -0.3920174413   0.0068750750   0.4096204451  -0.0149530230   0.1445550490   0.0017117481  -0.0143654731  -0.0051458949  -0.0118013436   0.2212891242  -0.0004603449   0.1414661380   0.0057724927   0.1225722197   0.0304325614  -0.1499963994  -0.0008202699  -4.1290824839  -0.0000000000  -0.1289462596  -0.0651525013   0.2232976331   0.0055679625   0.2722261849  -0.0473395659   0.0096961232   0.0110666948   0.0022481872  -0.0042993032  -0.0185705763  -0.0131123942   0.0826178675   0.0797924649  -0.0364716882   0.0423362355  -0.0048145716  -0.0071393672  -0.0071067401   0.0422303024
   0.0131163360  -0.0297726623   0.0118529488   0.0080362655  -0.0456222813   0.0503895043   0.0248406787  -0.0134438088  -0.0010410578  -0.0063652862  -0.0131123053  -0.0081776321  -0.0087817582   0.0158400435   0.0029977893   0.2907686107  -0.0044818110   0.3340419871  -0.0416457672   0.4287125619   0.0529608380  -0.0027799158   0.4278925875   0.0352481137  -0.0009816343   0.0067770549   0.3825861801  -0.0080443173  -0.3738002723   0.0223025228   0.1563445490  -0.0584733833   0.1047139562  -0.0302050776   0.0600730006   0.0146424510   0.0287956080  -0.0138235463  -0.0200265677   0.1052809291   0.2286752490  -0.0471484139   0.0615860622  -0.0164441801   0.0088959991   0.0205375069   0.0016196775   0.2572943298   0.0036374460  -0.0232430603   0.1066329123  -0.1761264088  -0.1850804790   0.1141231599   0.0224914604  -0.0503940273  -0.0260759681   0.2154363563   0.0364719593  -0.1523724351   0.0024098165  -0.0013691510   0.2300695384  -0.0304170412   0.2716379790  -0.0076646180   0.0421983139  -0.0443502072   0.0216729414  -0.0226741491  -0.1289462596   0.0651525013  -3.9384160396   0.0000000000   0.0347979353  -0.0044864100   0.0096870543   0.0110694953   0.1476776225  -0.0466738762   0.0089636490   0.0327137446   0.0884002035   0.0939754539   0.0027226162   0.0052981817   0.0224848005   0.0154397720   0.0018468799  -0.0517957089  -0.0104865591   0.0124041626
   0.0056064689   0.0118038391   0.0369189721  -0.0481297878  -0.0387323153  -0.0030333741  -0.0022264476   0.0211471880   0.0057884688  -0.0128085807  -1.2410419776   0.0552025574  -0.1353854570   0.0008544494  -0.0036736986  -0.0081249478   0.0279507636   0.0134024478   0.0262962661  -0.0057922276  -0.0022061787  -0.0100060455  -0.1076100661  -0.0076424093  -0.0426791953   0.0223499646  -0.0084171753  -0.0194293722  -0.3123400528   0.0214384311   0.0886860145   0.0105032462   0.0311271008  -0.4137015021   0.0472737856   0.3128831050   0.0809700706  -0.1041920475  -0.3999851963   0.0383056634  -0.2154017559  -0.0271028622   0.0237467569   0.0120903432  -0.0115873451   0.0791493517   0.0528856378   0.0198458412   0.0537423281  -0.0069967377   0.0040521158   0.0640012110   0.0005805978  -0.4362515338  -0.0046170716   0.0854543161  -0.4456355354   0.0509448927  -0.3048196056  -0.0128917051  -0.1015007480  -0.0142293385   0.0015873846  -0.4153582780   0.0180652793   0.1919431730  -0.0092077969   0.1446612393   0.5446132648  -0.0010100102   0.2232976331  -0.0055679625   0.0347979353   0.0044864100  -4.6000760862  -0.0000000000  -0.1499978214  -0.0008197240   0.0216687397  -0.0226742202   0.0057827851   0.0157256177  -0.0236271704   0.0407284265  -0.0244060775   0.0113915574  -0.0079089615   0.0081043935  -0.0025311169  -0.0058662435  -0.0383196912   0.0070510288
   0.0180306477   0.0097379746  -0.0133140825   0.0260306606   0.0249988585  -0.0375262545   0.0358435059   0.0042574542   0.0194968834  -0.0124217225  -0.0613499014  -0.0031910071  -0.0052840641  -0.0017680938   0.3919329404  -0.0096371561  -0.5114763254   0.0271167435   0.0925704758  -0.0024451401   0.3588571103   0.0019605050  -0.3161907569   0.0021110138   0.2100677451  -0.0218463884   0.0743635443   0.0082964546   0.0457810521  -0.0068185903   0.0023120847  -0.0000004658  -0.0412985524   0.2249265774  -0.0793269744  -0.3128321533  -0.0146801101   0.1383632686  -0.2482202938  -0.0274496516  -0.2232601008   0.0060592681  -0.0531897517  -0.0112047228  -0.0218502712  -0.3985671415   0.1197143524   0.3920136830   0.0068691884  -0.4096273154   0.0011948776   0.0069023225  -0.0135067880   0.3078656799   0.0128290381  -0.0139012594   0.2212841178   0.0004579195   0.1414628066  -0.0057739863   0.1225692516  -0.0304325528  -0.0149529672  -0.1445513567   0.0017115335   0.0143632171  -0.0051452342   0.0118020906   0.2232969017  -0.0055680133   0.2722261849   0.0473395659   0.0096870543  -0.0110694953  -0.1499978214   0.0008197240  -4.1290781441   0.0000000000  -0.1289503328   0.0651524834  -0.0364720607  -0.0423358872  -0.0048141608   0.0071394238  -0.0071073984  -0.0422297276   0.0022484627   0.0043000064  -0.0185721918   0.0131128050   0.0826176556  -0.0797945455
  -0.0297509911   0.0131627062   0.0080564067   0.0118420116   0.0503178580  -0.0457024061  -0.0134037478   0.0248619352  -0.0063674466  -0.0010327427   0.0081750232   0.0131118689  -0.0158410641   0.0087803628  -0.2907606100  -0.0030006418  -0.3340518725   0.0044818792  -0.4287112706   0.0416425299   0.3825911592   0.0080439191  -0.3738048678  -0.0223029746   0.1563579811   0.0584741196   0.0529591389   0.0027806298   0.4278935938  -0.0352467115  -0.0009679664  -0.0067774880  -0.0200237745  -0.1052761218   0.2286708603   0.0471447434   0.0615922073   0.0164482676   0.1047079884   0.0302052177   0.0600697767  -0.0146405470   0.0287932502   0.0138238456   0.1066314088   0.1761186716  -0.1850750185  -0.1141146816   0.0224926139   0.0503876671   0.0088959595  -0.0205375764   0.0016216506  -0.2572892314   0.0036373213   0.0232393350   0.2300734355   0.0304171612   0.2716401358   0.0076657725   0.0421958859   0.0443482761  -0.0260758795  -0.2154399271   0.0364703361   0.1523732939   0.0024095410   0.0013722802   0.0348051636   0.0044860937   0.0096961232  -0.0110666948   0.1476776225   0.0466738762   0.0216687397   0.0226742202  -0.1289503328  -0.0651524834  -3.9384210578  -0.0000000000   0.0224841083  -0.0154408046   0.0018470414   0.0517952983  -0.0104870938  -0.0124044598   0.0089646939  -0.0327136125   0.0884022548  -0.0939753699   0.0027238048  -0.0052991077
  -1.2438710776   0.0543996350  -0.1411647375   0.0112417966   0.0075605665   0.0093522319  -0.0270611675  -0.0129152916  -0.0245832733   0.0002690013  -0.0193187760   0.0004979254   0.0423856499  -0.0425720828  -0.0113403840  -0.0384494446   0.0237206631  -0.0103304610  -0.0157183468   0.0039516554  -0.0097932206   0.4152640097  -0.0054696335  -0.2277325026  -0.0012518595   0.0160258558  -0.4096657533   0.0838581511  -0.3131609809  -0.0795973818   0.1123577613  -0.0744461015  -0.0073819651   0.0150391311   0.3243644282   0.0150091280  -0.1002814217   0.0248666090   0.0013926630  -0.0145534705  -0.1105510499   0.0037487234  -0.0403205594  -0.0209255721   0.0328220939   0.4047083296   0.0358586583  -0.1873607164  -0.0169014277   0.1383063873  -0.4493229812  -0.0031865960  -0.3089637999  -0.0059289266   0.1098615732   0.0138347492  -0.0651599007   0.0051715540   0.4304549842  -0.0068644116   0.0770857403  -0.0180380359  -0.0796305217   0.0141524364  -0.0171620031  -0.0554950262  -0.0003507419   0.0509245017  -0.0079088302   0.0081043368   0.0022481872   0.0042993032   0.0089636490  -0.0327137446   0.0057827851  -0.0157256177  -0.0364720607   0.0423358872   0.0224841083   0.0154408046  -4.5958541389  -0.0000000000   0.1508887851   0.0070075920  -0.0146850024  -0.0235283080  -0.5493703745  -0.0058094166   0.2258089960  -0.0012363132   0.0106678631  -0.0044515434
   0.0642102730   0.0018328762   0.0018759745  -0.0011979656   0.3932254351  -0.0208758737  -0.5095374749   0.0211992872   0.0939197354  -0.0064222709   0.0087781246   0.0134077432   0.0248795973  -0.0161373513   0.0409538447  -0.0195347427   0.0023486005  -0.0316619603   0.0177250476  -0.0144513207  -0.0154454146  -0.2404917681   0.0046820106   0.2069591307   0.0000961581   0.0362328606  -0.2238208813   0.0137428597  -0.3156505787  -0.0594093931   0.1423310754  -0.0169329058  -0.0716479310   0.0093966101   0.0416080538   0.0083968130   0.0065459499   0.0046370533   0.3565633123  -0.0040108117   0.3133327400  -0.0040374095  -0.2111290601  -0.0192039539   0.0177524725  -0.1474799839   0.0090438244   0.0175166870   0.0047257241  -0.0157875736  -0.2174231537  -0.0207522781  -0.1514074151  -0.0038976398   0.1229317858   0.0313545422   0.0015635973   0.0019616787   0.3177879500  -0.0205604509   0.0032267366  -0.0044824660  -0.3992535795  -0.0202444140   0.3884188355   0.1093024888   0.4067411172  -0.0049527276  -0.0025306726  -0.0058665329  -0.0185705763   0.0131123942   0.0884002035  -0.0939754539  -0.0236271704  -0.0407284265  -0.0048141608  -0.0071394238   0.0018470414  -0.0517952983   0.1508887851  -0.0070075920  -4.1315628540   0.0000000000  -0.1283951194  -0.0656987548   0.2258089528  -0.0012362100  -0.2662289441  -0.0327389095  -0.0195287671  -0.0067072529
  -0.0197725841   0.0129520082   0.0121770274   0.0111836578  -0.2888789792   0.0232350210  -0.3378891591   0.0189416754  -0.4250380797  -0.0138030623   0.0190315000  -0.0227429228   0.0111957686   0.0105066477   0.0488580267  -0.0488267970  -0.0273161114   0.0062361958   0.0052677052   0.0099004151   0.0242140035   0.1172649260   0.0012843595  -0.0700256304   0.0000786069  -0.0347613586   0.0991755052   0.0293697531   0.0529281368   0.2266234089   0.0147097672   0.0578162630  -0.0577295075   0.0007320553   0.4322282308   0.0364056138  -0.0006940827   0.0112050141   0.3827292120  -0.0050271905   0.3705631442  -0.0291721859  -0.1559461314   0.0577248242   0.0280158124  -0.2089757164   0.0001654571   0.1470750731  -0.0150465833   0.0018947634  -0.2325545257   0.0140687210  -0.2735692855   0.0230020545   0.0397809032  -0.0545165264  -0.0162413203   0.0095497011  -0.2602429850   0.0085838672  -0.0190407566  -0.0066704664   0.1745725755   0.1095175256  -0.1114402665  -0.1780976378  -0.0504559830  -0.0174635079  -0.0383197487   0.0070502794   0.0826178675  -0.0797924649   0.0027226162  -0.0052981817  -0.0244060775  -0.0113915574  -0.0071073984   0.0422297276  -0.0104870938   0.0124044598  -0.0146850024   0.0235283080  -0.1283951194   0.0656987548  -3.9403410973  -0.0000000000   0.0106735172  -0.0044515008  -0.0195358985  -0.0067082428  -0.1349869024  -0.0279610335
   0.0524422013  -1.2439556530   0.0110187051  -0.1411840019   0.0093639966   0.0075466944  -0.0129582579  -0.0270413814   0.0002307628  -0.0245826914  -0.0004977708   0.0193187938   0.0425721614  -0.0423853147   0.0384496146   0.0113400068   0.0103315454  -0.0237198514  -0.0039522585   0.0157186959  -0.4096675604  -0.0838548941  -0.3131550893   0.0796018477   0.1123677674   0.0744426393  -0.0097948447  -0.4152645042  -0.0054697532   0.2277301788  -0.0012508578  -0.0160214448   0.0013918565   0.0145517402  -0.1105507430  -0.0037496919  -0.0403226561   0.0209261977  -0.0073842589  -0.0150387596   0.3243611313  -0.0150110249  -0.1002897684  -0.0248656971  -0.4493232863   0.0031909485  -0.3089612573   0.0059303284   0.1098648350  -0.0138350390   0.0328183381  -0.4047087993   0.0358603541   0.1873629958  -0.0169003099  -0.1383035613  -0.0796305561  -0.0141507127  -0.0171618258   0.0554940812  -0.0003504857  -0.0509256078  -0.0651597634  -0.0051718300   0.4304540781   0.0068636788   0.0770925380   0.0180383317   0.0057828627   0.0157255387  -0.0364716882  -0.0423362355   0.0224848005  -0.0154397720  -0.0079089615  -0.0081043935   0.0022484627  -0.0043000064   0.0089646939   0.0327136125  -0.5493703745   0.0058094166   0.2258089528   0.0012362100   0.0106735172   0.0044515008  -4.5958541004  -0.0000000000   0.1508888078  -0.0070071038  -0.0146893079   0.0235283793
