2500   4   4
-3.14159265359  -3.14159265359  0.0  
0.0000000000 0.0000000000   0.0415232038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0507505824 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0507505824 0.0000000000   
-0.502654824574  -2.76460153516  0.0  
0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0294075343 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0294075343 0.0000000000   
-0.502654824574  -2.63893782902  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-0.502654824574  -2.51327412287  0.0  
-0.0302794742 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0302794742 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0370082462 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0370082462 0.0000000000  
-0.502654824574  -2.38761041673  0.0  
-0.0663001873 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0663001873 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0810335623 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0810335623 0.0000000000  
-0.502654824574  -2.26194671058  0.0  
-0.1074940711 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1074940711 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1313816425 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1313816425 0.0000000000  
-0.502654824574  -2.13628300444  0.0  
-0.1532114735 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1532114735 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1872584677 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1872584677 0.0000000000  
-0.502654824574  -2.0106192983  0.0  
-0.2027314038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2027314038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.2477828268 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.2477828268 0.0000000000  
-0.502654824574  -1.88495559215  0.0  
-0.2552729030 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2552729030 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.3120002148 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.3120002148 0.0000000000  
-0.502654824574  -1.75929188601  0.0  
-0.3100073603 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3100073603 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.3788978849 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.3788978849 0.0000000000  
-0.502654824574  -1.63362817987  0.0  
-0.3660715806 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3660715806 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4474208208 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4474208208 0.0000000000  
-0.502654824574  -1.50796447372  0.0  
-0.4225813978 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4225813978 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5164883750 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5164883750 0.0000000000  
-0.502654824574  -1.38230076758  0.0  
-0.4786456181 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4786456181 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5850113111 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5850113111 0.0000000000  
-0.502654824574  -1.25663706144  0.0  
-0.5333800755 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5333800755 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6519089811 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6519089811 0.0000000000  
-0.502654824574  -1.13097335529  0.0  
-0.5859215746 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5859215746 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7161263690 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7161263690 0.0000000000  
-0.502654824574  -1.00530964915  0.0  
-0.6354415049 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6354415049 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7766507282 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7766507282 0.0000000000  
-0.502654824574  -0.879645943005  0.0  
-0.6811589073 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6811589073 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8325275533 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8325275533 0.0000000000  
-0.502654824574  -0.753982236862  0.0  
-0.7223527912 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7223527912 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8828756336 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8828756336 0.0000000000  
-0.502654824574  -0.628318530718  0.0  
-0.7583735042 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7583735042 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9269009496 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9269009496 0.0000000000  
-0.502654824574  -0.502654824574  0.0  
-0.7886529784 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7886529784 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9639091958 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9639091958 0.0000000000  
-0.502654824574  -0.376991118431  0.0  
-0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9933167302 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9933167302 0.0000000000  
-0.502654824574  -0.251327412287  0.0  
-0.8301761822 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8301761822 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0146597782 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0146597782 0.0000000000  
-0.502654824574  -0.125663706144  0.0  
-0.8407650660 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8407650660 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0276017474 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0276017474 0.0000000000  
-0.502654824574  0.0  0.0  
-0.8443133468 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8443133468 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0319385350 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0319385350 0.0000000000  
-0.502654824574  0.125663706144  0.0  
-0.8407650660 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8407650660 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0276017474 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0276017474 0.0000000000  
-0.502654824574  0.251327412287  0.0  
-0.8301761822 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8301761822 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -1.0146597782 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -1.0146597782 0.0000000000  
-0.502654824574  0.376991118431  0.0  
-0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9933167302 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9933167302 0.0000000000  
-0.502654824574  0.502654824574  0.0  
-0.7886529784 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7886529784 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9639091958 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9639091958 0.0000000000  
-0.502654824574  0.628318530718  0.0  
-0.7583735042 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7583735042 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.9269009496 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.9269009496 0.0000000000  
-0.502654824574  0.753982236862  0.0  
-0.7223527912 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.7223527912 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8828756336 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8828756336 0.0000000000  
-0.502654824574  0.879645943005  0.0  
-0.6811589073 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6811589073 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.8325275533 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.8325275533 0.0000000000  
-0.502654824574  1.00530964915  0.0  
-0.6354415049 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.6354415049 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7766507282 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7766507282 0.0000000000  
-0.502654824574  1.13097335529  0.0  
-0.5859215746 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5859215746 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.7161263690 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.7161263690 0.0000000000  
-0.502654824574  1.25663706144  0.0  
-0.5333800755 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.5333800755 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.6519089811 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.6519089811 0.0000000000  
-0.502654824574  1.38230076758  0.0  
-0.4786456181 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4786456181 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5850113111 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5850113111 0.0000000000  
-0.502654824574  1.50796447372  0.0  
-0.4225813978 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.4225813978 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.5164883750 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.5164883750 0.0000000000  
-0.502654824574  1.63362817987  0.0  
-0.3660715806 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3660715806 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.4474208208 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.4474208208 0.0000000000  
-0.502654824574  1.75929188601  0.0  
-0.3100073603 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.3100073603 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.3788978849 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.3788978849 0.0000000000  
-0.502654824574  1.88495559215  0.0  
-0.2552729030 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2552729030 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.3120002148 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.3120002148 0.0000000000  
-0.502654824574  2.0106192983  0.0  
-0.2027314038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.2027314038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.2477828268 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.2477828268 0.0000000000  
-0.502654824574  2.13628300444  0.0  
-0.1532114735 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1532114735 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1872584677 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1872584677 0.0000000000  
-0.502654824574  2.26194671058  0.0  
-0.1074940711 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1074940711 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1313816425 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1313816425 0.0000000000  
-0.502654824574  2.38761041673  0.0  
-0.0663001873 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0663001873 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0810335623 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0810335623 0.0000000000  
-0.502654824574  2.51327412287  0.0  
-0.0302794742 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0302794742 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0370082462 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0370082462 0.0000000000  
-0.502654824574  2.63893782902  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-0.502654824574  2.76460153516  0.0  
0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0294075343 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0294075343 0.0000000000   
-0.502654824574  2.8902652413  0.0  
0.0415232038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0415232038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0507505824 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0507505824 0.0000000000   
-0.502654824574  3.01592894745  0.0  
0.0521120875 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0521120875 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0636925515 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0636925515 0.0000000000   
-0.376991118431  -3.14159265359  0.0  
0.0315996584 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0315996584 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0386218048 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0386218048 0.0000000000   
-0.376991118431  -3.01592894745  0.0  
0.0280513777 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0280513777 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0342850171 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0342850171 0.0000000000   
-0.376991118431  -2.8902652413  0.0  
0.0174624938 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0174624938 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0213430480 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0213430480 0.0000000000   
-0.376991118431  -2.76460153516  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-0.376991118431  -2.63893782902  0.0  
-0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0294075343 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0294075343 0.0000000000  
-0.376991118431  -2.51327412287  0.0  
-0.0543401841 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0543401841 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0664157805 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0664157805 0.0000000000  
-0.376991118431  -2.38761041673  0.0  
-0.0903608972 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0903608972 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1104410966 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.1104410966 0.0000000000  
-0.376991118431  -2.26194671058  0.0  
-0.1315547810 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.1315547810 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.1607891768 0.0000000000   0.0000000000 0.0000000000  
