#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     2     1     2        722.88        1.30178     -0.971324 
dmft-016    1     1     2     1     2       723.509        1.30178     -0.972169 
dmft-016    1     1     2     1     2       724.137        1.30178     -0.973015 
dmft-016    1     1     2     1     2       724.765        1.30177      -0.97386 
dmft-016    1     1     2     1     2       725.394        1.30177     -0.974705 
dmft-016    1     1     2     1     2       726.022        1.30177      -0.97555 
dmft-016    1     1     2     1     2        726.65        1.30177     -0.976396 
dmft-016    1     1     2     1     2       727.279        1.30177     -0.977241 
dmft-016    1     1     2     1     2       727.907        1.30176     -0.978086 
dmft-016    1     1     2     1     2       728.535        1.30176     -0.978931 
dmft-016    1     1     2     1     2       729.164        1.30176     -0.979776 
dmft-016    1     1     2     1     2       729.792        1.30176     -0.980622 
dmft-016    1     1     2     1     2        730.42        1.30176     -0.981467 
dmft-016    1     1     2     1     2       731.049        1.30176     -0.982312 
dmft-016    1     1     2     1     2       731.677        1.30175     -0.983157 
dmft-016    1     1     2     1     2       732.305        1.30175     -0.984003 
dmft-016    1     1     2     1     2       732.934        1.30175     -0.984848 
dmft-016    1     1     2     1     2       733.562        1.30175     -0.985693 
dmft-016    1     1     2     1     2        734.19        1.30175     -0.986538 
dmft-016    1     1     2     1     2       734.819        1.30174     -0.987383 
dmft-016    1     1     2     1     2       735.447        1.30174     -0.988229 
dmft-016    1     1     2     1     2       736.075        1.30174     -0.989074 
dmft-016    1     1     2     1     2       736.703        1.30174     -0.989919 
dmft-016    1     1     2     1     2       737.332        1.30174     -0.990764 
dmft-016    1     1     2     1     2        737.96        1.30174      -0.99161 
dmft-016    1     1     2     1     2       738.588        1.30173     -0.992455 
dmft-016    1     1     2     1     2       739.217        1.30173       -0.9933 
dmft-016    1     1     2     1     2       739.845        1.30173     -0.994145 
dmft-016    1     1     2     1     2       740.473        1.30173      -0.99499 
dmft-016    1     1     2     1     2       741.102        1.30173     -0.995836 
dmft-016    1     1     2     1     2        741.73        1.30172     -0.996681 
dmft-016    1     1     2     1     2       742.358        1.30172     -0.997526 
dmft-016    1     1     2     1     2       742.987        1.30172     -0.998371 
dmft-016    1     1     2     1     2       743.615        1.30172     -0.999216 
dmft-016    1     1     2     1     2       744.243        1.30172      -1.00006 
dmft-016    1     1     2     1     2       744.872        1.30172      -1.00091 
dmft-016    1     1     2     1     2         745.5        1.30171      -1.00175 
dmft-016    1     1     2     1     2       746.128        1.30171       -1.0026 
dmft-016    1     1     2     1     2       746.757        1.30171      -1.00344 
dmft-016    1     1     2     1     2       747.385        1.30171      -1.00429 
dmft-016    1     1     2     1     2       748.013        1.30171      -1.00513 
dmft-016    1     1     2     1     2       748.642        1.30171      -1.00598 
dmft-016    1     1     2     1     2        749.27         1.3017      -1.00682 
dmft-016    1     1     2     1     2       749.898         1.3017      -1.00767 
dmft-016    1     1     2     1     2       750.526         1.3017      -1.00851 
dmft-016    1     1     2     1     2       751.155         1.3017      -1.00936 
dmft-016    1     1     2     1     2       751.783         1.3017       -1.0102 
dmft-016    1     1     2     1     2       752.411         1.3017      -1.01105 
dmft-016    1     1     2     1     2        753.04        1.30169      -1.01189 
dmft-016    1     1     2     1     2       753.668        1.30169      -1.01274 
dmft-016    1     1     2     1     2       754.296        1.30169      -1.01358 
dmft-016    1     1     2     1     2       754.925        1.30169      -1.01443 
dmft-016    1     1     2     1     2       755.553        1.30169      -1.01528 
dmft-016    1     1     2     1     2       756.181        1.30169      -1.01612 
dmft-016    1     1     2     1     2        756.81        1.30168      -1.01697 
dmft-016    1     1     2     1     2       757.438        1.30168      -1.01781 
dmft-016    1     1     2     1     2       758.066        1.30168      -1.01866 
dmft-016    1     1     2     1     2       758.695        1.30168       -1.0195 
dmft-016    1     1     2     1     2       759.323        1.30168      -1.02035 
dmft-016    1     1     2     1     2       759.951        1.30168      -1.02119 
dmft-016    1     1     2     1     2        760.58        1.30167      -1.02204 
dmft-016    1     1     2     1     2       761.208        1.30167      -1.02288 
dmft-016    1     1     2     1     2       761.836        1.30167      -1.02373 
dmft-016    1     1     2     1     2       762.465        1.30167      -1.02457 
dmft-016    1     1     2     1     2       763.093        1.30167      -1.02542 
dmft-016    1     1     2     1     2       763.721        1.30167      -1.02626 
dmft-016    1     1     2     1     2       764.349        1.30166      -1.02711 
dmft-016    1     1     2     1     2       764.978        1.30166      -1.02795 
dmft-016    1     1     2     1     2       765.606        1.30166       -1.0288 
dmft-016    1     1     2     1     2       766.234        1.30166      -1.02964 
dmft-016    1     1     2     1     2       766.863        1.30166      -1.03049 
dmft-016    1     1     2     1     2       767.491        1.30166      -1.03133 
dmft-016    1     1     2     1     2       768.119        1.30165      -1.03218 
dmft-016    1     1     2     1     2       768.748        1.30165      -1.03302 
dmft-016    1     1     2     1     2       769.376        1.30165      -1.03387 
dmft-016    1     1     2     1     2       770.004        1.30165      -1.03471 
dmft-016    1     1     2     1     2       770.633        1.30165      -1.03556 
dmft-016    1     1     2     1     2       771.261        1.30165       -1.0364 
dmft-016    1     1     2     1     2       771.889        1.30164      -1.03725 
dmft-016    1     1     2     1     2       772.518        1.30164      -1.03809 
dmft-016    1     1     2     1     2       773.146        1.30164      -1.03894 
dmft-016    1     1     2     1     2       773.774        1.30164      -1.03979 
dmft-016    1     1     2     1     2       774.403        1.30164      -1.04063 
dmft-016    1     1     2     1     2       775.031        1.30164      -1.04148 
dmft-016    1     1     2     1     2       775.659        1.30164      -1.04232 
dmft-016    1     1     2     1     2       776.288        1.30163      -1.04317 
dmft-016    1     1     2     1     2       776.916        1.30163      -1.04401 
dmft-016    1     1     2     1     2       777.544        1.30163      -1.04486 
dmft-016    1     1     2     1     2       778.173        1.30163       -1.0457 
dmft-016    1     1     2     1     2       778.801        1.30163      -1.04655 
dmft-016    1     1     2     1     2       779.429        1.30163      -1.04739 
dmft-016    1     1     2     1     2       780.057        1.30162      -1.04824 
dmft-016    1     1     2     1     2       780.686        1.30162      -1.04908 
dmft-016    1     1     2     1     2       781.314        1.30162      -1.04993 
dmft-016    1     1     2     1     2       781.942        1.30162      -1.05077 
dmft-016    1     1     2     1     2       782.571        1.30162      -1.05162 
dmft-016    1     1     2     1     2       783.199        1.30162      -1.05246 
dmft-016    1     1     2     1     2       783.827        1.30162      -1.05331 
dmft-016    1     1     2     1     2       784.456        1.30161      -1.05415 
dmft-016    1     1     2     1     2       785.084        1.30161        -1.055 
dmft-016    1     1     2     1     2       785.712        1.30161      -1.05584 
dmft-016    1     1     2     1     2       786.341        1.30161      -1.05669 
dmft-016    1     1     2     1     2       786.969        1.30161      -1.05753 
dmft-016    1     1     2     1     2       787.597        1.30161      -1.05838 
dmft-016    1     1     2     1     2       788.226        1.30161      -1.05922 
dmft-016    1     1     2     1     2       788.854         1.3016      -1.06007 
dmft-016    1     1     2     1     2       789.482         1.3016      -1.06091 
dmft-016    1     1     2     1     2       790.111         1.3016      -1.06176 
dmft-016    1     1     2     1     2       790.739         1.3016       -1.0626 
dmft-016    1     1     2     1     2       791.367         1.3016      -1.06345 
dmft-016    1     1     2     1     2       791.996         1.3016      -1.06429 
dmft-016    1     1     2     1     2       792.624         1.3016      -1.06514 
dmft-016    1     1     2     1     2       793.252        1.30159      -1.06599 
dmft-016    1     1     2     1     2        793.88        1.30159      -1.06683 
dmft-016    1     1     2     1     2       794.509        1.30159      -1.06768 
dmft-016    1     1     2     1     2       795.137        1.30159      -1.06852 
dmft-016    1     1     2     1     2       795.765        1.30159      -1.06937 
dmft-016    1     1     2     1     2       796.394        1.30159      -1.07021 
dmft-016    1     1     2     1     2       797.022        1.30159      -1.07106 
dmft-016    1     1     2     1     2        797.65        1.30158       -1.0719 
dmft-016    1     1     2     1     2       798.279        1.30158      -1.07275 
dmft-016    1     1     2     1     2       798.907        1.30158      -1.07359 
dmft-016    1     1     2     1     2       799.535        1.30158      -1.07444 
dmft-016    1     1     2     1     2       800.164        1.30158      -1.07528 
dmft-016    1     1     2     1     2       800.792        1.30158      -1.07613 
dmft-016    1     1     2     1     2        801.42        1.30158      -1.07697 
dmft-016    1     1     2     1     2       802.049        1.30157      -1.07782 
dmft-016    1     1     2     1     2       802.677        1.30157      -1.07866 
dmft-016    1     1     2     1     2       803.305        1.30157      -1.07951 
dmft-016    1     1     2     1     2       803.934        1.30157      -1.08035 
dmft-016    1     1     2     1     2       804.562        1.30157       -1.0812 
dmft-016    1     1     2     1     2        805.19        1.30157      -1.08204 
dmft-016    1     1     2     1     2       805.819        1.30157      -1.08289 
dmft-016    1     1     2     1     2       806.447        1.30156      -1.08373 
dmft-016    1     1     2     1     2       807.075        1.30156      -1.08458 
dmft-016    1     1     2     1     2       807.703        1.30156      -1.08542 
dmft-016    1     1     2     1     2       808.332        1.30156      -1.08627 
dmft-016    1     1     2     1     2        808.96        1.30156      -1.08711 
dmft-016    1     1     2     1     2       809.588        1.30156      -1.08796 
dmft-016    1     1     2     1     2       810.217        1.30156       -1.0888 
dmft-016    1     1     2     1     2       810.845        1.30155      -1.08965 
dmft-016    1     1     2     1     2       811.473        1.30155      -1.09049 
dmft-016    1     1     2     1     2       812.102        1.30155      -1.09134 
dmft-016    1     1     2     1     2        812.73        1.30155      -1.09218 
dmft-016    1     1     2     1     2       813.358        1.30155      -1.09303 
dmft-016    1     1     2     1     2       813.987        1.30155      -1.09387 
dmft-016    1     1     2     1     2       814.615        1.30155      -1.09472 
dmft-016    1     1     2     1     2       815.243        1.30155      -1.09556 
dmft-016    1     1     2     1     2       815.872        1.30154      -1.09641 
dmft-016    1     1     2     1     2         816.5        1.30154      -1.09726 
dmft-016    1     1     2     1     2       817.128        1.30154       -1.0981 
dmft-016    1     1     2     1     2       817.757        1.30154      -1.09895 
dmft-016    1     1     2     1     2       818.385        1.30154      -1.09979 
dmft-016    1     1     2     1     2       819.013        1.30154      -1.10064 
dmft-016    1     1     2     1     2       819.642        1.30154      -1.10148 
dmft-016    1     1     2     1     2        820.27        1.30153      -1.10233 
dmft-016    1     1     2     1     2       820.898        1.30153      -1.10317 
dmft-016    1     1     2     1     2       821.526        1.30153      -1.10402 
dmft-016    1     1     2     1     2       822.155        1.30153      -1.10486 
dmft-016    1     1     2     1     2       822.783        1.30153      -1.10571 
dmft-016    1     1     2     1     2       823.411        1.30153      -1.10655 
dmft-016    1     1     2     1     2        824.04        1.30153       -1.1074 
dmft-016    1     1     2     1     2       824.668        1.30153      -1.10824 
dmft-016    1     1     2     1     2       825.296        1.30152      -1.10909 
dmft-016    1     1     2     1     2       825.925        1.30152      -1.10993 
dmft-016    1     1     2     1     2       826.553        1.30152      -1.11078 
dmft-016    1     1     2     1     2       827.181        1.30152      -1.11162 
dmft-016    1     1     2     1     2        827.81        1.30152      -1.11247 
dmft-016    1     1     2     1     2       828.438        1.30152      -1.11331 
dmft-016    1     1     2     1     2       829.066        1.30152      -1.11416 
dmft-016    1     1     2     1     2       829.695        1.30152        -1.115 
dmft-016    1     1     2     1     2       830.323        1.30151      -1.11585 
dmft-016    1     1     2     1     2       830.951        1.30151      -1.11669 
dmft-016    1     1     2     1     2        831.58        1.30151      -1.11754 
dmft-016    1     1     2     1     2       832.208        1.30151      -1.11838 
dmft-016    1     1     2     1     2       832.836        1.30151      -1.11923 
dmft-016    1     1     2     1     2       833.465        1.30151      -1.12007 
dmft-016    1     1     2     1     2       834.093        1.30151      -1.12092 
dmft-016    1     1     2     1     2       834.721        1.30151      -1.12176 
dmft-016    1     1     2     1     2       835.349         1.3015      -1.12261 
dmft-016    1     1     2     1     2       835.978         1.3015      -1.12345 
dmft-016    1     1     2     1     2       836.606         1.3015       -1.1243 
dmft-016    1     1     2     1     2       837.234         1.3015      -1.12514 
dmft-016    1     1     2     1     2       837.863         1.3015      -1.12599 
dmft-016    1     1     2     1     2       838.491         1.3015      -1.12683 
dmft-016    1     1     2     1     2       839.119         1.3015      -1.12768 
dmft-016    1     1     2     1     2       839.748         1.3015      -1.12852 
dmft-016    1     1     2     1     2       840.376        1.30149      -1.12937 
dmft-016    1     1     2     1     2       841.004        1.30149      -1.13021 
dmft-016    1     1     2     1     2       841.633        1.30149      -1.13106 
dmft-016    1     1     2     1     2       842.261        1.30149       -1.1319 
dmft-016    1     1     2     1     2       842.889        1.30149      -1.13275 
dmft-016    1     1     2     1     2       843.518        1.30149      -1.13359 
dmft-016    1     1     2     1     2       844.146        1.30149      -1.13444 
dmft-016    1     1     2     1     2       844.774        1.30149      -1.13528 
dmft-016    1     1     2     1     2       845.403        1.30148      -1.13613 
dmft-016    1     1     2     1     2       846.031        1.30148      -1.13698 
dmft-016    1     1     2     1     2       846.659        1.30148      -1.13782 
dmft-016    1     1     2     1     2       847.288        1.30148      -1.13867 
dmft-016    1     1     2     1     2       847.916        1.30148      -1.13951 
dmft-016    1     1     2     1     2       848.544        1.30148      -1.14036 
dmft-016    1     1     2     1     2       849.172        1.30148       -1.1412 
dmft-016    1     1     2     1     2       849.801        1.30148      -1.14205 
dmft-016    1     1     2     1     2       850.429        1.30148      -1.14289 
dmft-016    1     1     2     1     2       851.057        1.30147      -1.14374 
dmft-016    1     1     2     1     2       851.686        1.30147      -1.14458 
dmft-016    1     1     2     1     2       852.314        1.30147      -1.14543 
dmft-016    1     1     2     1     2       852.942        1.30147      -1.14627 
dmft-016    1     1     2     1     2       853.571        1.30147      -1.14712 
dmft-016    1     1     2     1     2       854.199        1.30147      -1.14796 
dmft-016    1     1     2     1     2       854.827        1.30147      -1.14881 
dmft-016    1     1     2     1     2       855.456        1.30147      -1.14965 
dmft-016    1     1     2     1     2       856.084        1.30146       -1.1505 
dmft-016    1     1     2     1     2       856.712        1.30146      -1.15134 
dmft-016    1     1     2     1     2       857.341        1.30146      -1.15219 
dmft-016    1     1     2     1     2       857.969        1.30146      -1.15303 
dmft-016    1     1     2     1     2       858.597        1.30146      -1.15388 
dmft-016    1     1     2     1     2       859.226        1.30146      -1.15472 
dmft-016    1     1     2     1     2       859.854        1.30146      -1.15557 
dmft-016    1     1     2     1     2       860.482        1.30146      -1.15641 
dmft-016    1     1     2     1     2       861.111        1.30146      -1.15726 
dmft-016    1     1     2     1     2       861.739        1.30145       -1.1581 
dmft-016    1     1     2     1     2       862.367        1.30145      -1.15895 
dmft-016    1     1     2     1     2       862.996        1.30145      -1.15979 
dmft-016    1     1     2     1     2       863.624        1.30145      -1.16064 
dmft-016    1     1     2     1     2       864.252        1.30145      -1.16148 
dmft-016    1     1     2     1     2        864.88        1.30145      -1.16233 
dmft-016    1     1     2     1     2       865.509        1.30145      -1.16317 
dmft-016    1     1     2     1     2       866.137        1.30145      -1.16402 
dmft-016    1     1     2     1     2       866.765        1.30145      -1.16486 
dmft-016    1     1     2     1     2       867.394        1.30144      -1.16571 
dmft-016    1     1     2     1     2       868.022        1.30144      -1.16655 
dmft-016    1     1     2     1     2        868.65        1.30144       -1.1674 
dmft-016    1     1     2     1     2       869.279        1.30144      -1.16824 
dmft-016    1     1     2     1     2       869.907        1.30144      -1.16909 
dmft-016    1     1     2     1     2       870.535        1.30144      -1.16993 
dmft-016    1     1     2     1     2       871.164        1.30144      -1.17078 
dmft-016    1     1     2     1     2       871.792        1.30144      -1.17162 
dmft-016    1     1     2     1     2        872.42        1.30144      -1.17247 
dmft-016    1     1     2     1     2       873.049        1.30143      -1.17331 
dmft-016    1     1     2     1     2       873.677        1.30143      -1.17416 
dmft-016    1     1     2     1     2       874.305        1.30143        -1.175 
dmft-016    1     1     2     1     2       874.934        1.30143      -1.17585 
dmft-016    1     1     2     1     2       875.562        1.30143      -1.17669 
dmft-016    1     1     2     1     2        876.19        1.30143      -1.17754 
dmft-016    1     1     2     1     2       876.819        1.30143      -1.17838 
dmft-016    1     1     2     1     2       877.447        1.30143      -1.17923 
dmft-016    1     1     2     1     2       878.075        1.30143      -1.18007 
dmft-016    1     1     2     1     2       878.703        1.30143      -1.18092 
dmft-016    1     1     2     1     2       879.332        1.30142      -1.18176 
dmft-016    1     1     2     1     2        879.96        1.30142      -1.18261 
dmft-016    1     1     2     1     2       880.588        1.30142      -1.18345 
dmft-016    1     1     2     1     2       881.217        1.30142       -1.1843 
dmft-016    1     1     2     1     2       881.845        1.30142      -1.18514 
dmft-016    1     1     2     1     2       882.473        1.30142      -1.18599 
dmft-016    1     1     2     1     2       883.102        1.30142      -1.18683 
dmft-016    1     1     2     1     2        883.73        1.30142      -1.18768 
dmft-016    1     1     2     1     2       884.358        1.30142      -1.18852 
dmft-016    1     1     2     1     2       884.987        1.30141      -1.18937 
dmft-016    1     1     2     1     2       885.615        1.30141      -1.19021 
dmft-016    1     1     2     1     2       886.243        1.30141      -1.19106 
dmft-016    1     1     2     1     2       886.872        1.30141       -1.1919 
dmft-016    1     1     2     1     2         887.5        1.30141      -1.19275 
dmft-016    1     1     2     1     2       888.128        1.30141      -1.19359 
dmft-016    1     1     2     1     2       888.757        1.30141      -1.19444 
dmft-016    1     1     2     1     2       889.385        1.30141      -1.19529 
dmft-016    1     1     2     1     2       890.013        1.30141      -1.19613 
dmft-016    1     1     2     1     2       890.642        1.30141      -1.19698 
dmft-016    1     1     2     1     2        891.27         1.3014      -1.19782 
dmft-016    1     1     2     1     2       891.898         1.3014      -1.19867 
dmft-016    1     1     2     1     2       892.526         1.3014      -1.19951 
dmft-016    1     1     2     1     2       893.155         1.3014      -1.20036 
dmft-016    1     1     2     1     2       893.783         1.3014       -1.2012 
dmft-016    1     1     2     1     2       894.411         1.3014      -1.20205 
dmft-016    1     1     2     1     2        895.04         1.3014      -1.20289 
dmft-016    1     1     2     1     2       895.668         1.3014      -1.20374 
dmft-016    1     1     2     1     2       896.296         1.3014      -1.20458 
dmft-016    1     1     2     1     2       896.925         1.3014      -1.20543 
dmft-016    1     1     2     1     2       897.553        1.30139      -1.20627 
dmft-016    1     1     2     1     2       898.181        1.30139      -1.20712 
dmft-016    1     1     2     1     2        898.81        1.30139      -1.20796 
dmft-016    1     1     2     1     2       899.438        1.30139      -1.20881 
dmft-016    1     1     2     1     2       900.066        1.30139      -1.20965 
dmft-016    1     1     2     1     2       900.695        1.30139       -1.2105 
dmft-016    1     1     2     1     2       901.323        1.30139      -1.21134 
dmft-016    1     1     2     1     2       901.951        1.30139      -1.21219 
dmft-016    1     1     2     1     2        902.58        1.30139      -1.21303 
dmft-016    1     1     2     1     2       903.208        1.30139      -1.21388 
dmft-016    1     1     2     1     2       903.836        1.30138      -1.21472 
dmft-016    1     1     2     1     2       904.465        1.30138      -1.21557 
dmft-016    1     1     2     1     2       905.093        1.30138      -1.21641 
dmft-016    1     1     2     1     2       905.721        1.30138      -1.21726 
dmft-016    1     1     2     1     2       906.349        1.30138       -1.2181 
dmft-016    1     1     2     1     2       906.978        1.30138      -1.21895 
dmft-016    1     1     2     1     2       907.606        1.30138      -1.21979 
dmft-016    1     1     2     1     2       908.234        1.30138      -1.22064 
dmft-016    1     1     2     1     2       908.863        1.30138      -1.22148 
dmft-016    1     1     2     1     2       909.491        1.30138      -1.22233 
dmft-016    1     1     2     1     2       910.119        1.30137      -1.22317 
dmft-016    1     1     2     1     2       910.748        1.30137      -1.22402 
dmft-016    1     1     2     1     2       911.376        1.30137      -1.22486 
dmft-016    1     1     2     1     2       912.004        1.30137      -1.22571 
dmft-016    1     1     2     1     2       912.633        1.30137      -1.22655 
dmft-016    1     1     2     1     2       913.261        1.30137       -1.2274 
dmft-016    1     1     2     1     2       913.889        1.30137      -1.22824 
dmft-016    1     1     2     1     2       914.518        1.30137      -1.22909 
dmft-016    1     1     2     1     2       915.146        1.30137      -1.22993 
dmft-016    1     1     2     1     2       915.774        1.30137      -1.23078 
dmft-016    1     1     2     1     2       916.403        1.30137      -1.23162 
dmft-016    1     1     2     1     2       917.031        1.30136      -1.23247 
dmft-016    1     1     2     1     2       917.659        1.30136      -1.23331 
dmft-016    1     1     2     1     2       918.288        1.30136      -1.23416 
dmft-016    1     1     2     1     2       918.916        1.30136        -1.235 
dmft-016    1     1     2     1     2       919.544        1.30136      -1.23585 
dmft-016    1     1     2     1     2       920.172        1.30136      -1.23669 
dmft-016    1     1     2     1     2       920.801        1.30136      -1.23754 
dmft-016    1     1     2     1     2       921.429        1.30136      -1.23838 
dmft-016    1     1     2     1     2       922.057        1.30136      -1.23923 
dmft-016    1     1     2     1     2       922.686        1.30136      -1.24007 
dmft-016    1     1     2     1     2       923.314        1.30136      -1.24092 
dmft-016    1     1     2     1     2       923.942        1.30135      -1.24176 
dmft-016    1     1     2     1     2       924.571        1.30135      -1.24261 
dmft-016    1     1     2     1     2       925.199        1.30135      -1.24345 
dmft-016    1     1     2     1     2       925.827        1.30135       -1.2443 
dmft-016    1     1     2     1     2       926.456        1.30135      -1.24514 
dmft-016    1     1     2     1     2       927.084        1.30135      -1.24599 
dmft-016    1     1     2     1     2       927.712        1.30135      -1.24683 
dmft-016    1     1     2     1     2       928.341        1.30135      -1.24768 
dmft-016    1     1     2     1     2       928.969        1.30135      -1.24852 
dmft-016    1     1     2     1     2       929.597        1.30135      -1.24937 
dmft-016    1     1     2     1     2       930.226        1.30135      -1.25021 
dmft-016    1     1     2     1     2       930.854        1.30134      -1.25106 
dmft-016    1     1     2     1     2       931.482        1.30134       -1.2519 
dmft-016    1     1     2     1     2       932.111        1.30134      -1.25275 
dmft-016    1     1     2     1     2       932.739        1.30134      -1.25359 
dmft-016    1     1     2     1     2       933.367        1.30134      -1.25444 
dmft-016    1     1     2     1     2       933.995        1.30134      -1.25528 
dmft-016    1     1     2     1     2       934.624        1.30134      -1.25613 
dmft-016    1     1     2     1     2       935.252        1.30134      -1.25697 
dmft-016    1     1     2     1     2        935.88        1.30134      -1.25782 
dmft-016    1     1     2     1     2       936.509        1.30134      -1.25866 
dmft-016    1     1     2     1     2       937.137        1.30134      -1.25951 
dmft-016    1     1     2     1     2       937.765        1.30133      -1.26035 
dmft-016    1     1     2     1     2       938.394        1.30133       -1.2612 
dmft-016    1     1     2     1     2       939.022        1.30133      -1.26204 
dmft-016    1     1     2     1     2        939.65        1.30133      -1.26289 
dmft-016    1     1     2     1     2       940.279        1.30133      -1.26373 
dmft-016    1     1     2     1     2       940.907        1.30133      -1.26458 
dmft-016    1     1     2     1     2       941.535        1.30133      -1.26542 
dmft-016    1     1     2     1     2       942.164        1.30133      -1.26627 
dmft-016    1     1     2     1     2       942.792        1.30133      -1.26711 
dmft-016    1     1     2     1     2        943.42        1.30133      -1.26796 
dmft-016    1     1     2     1     2       944.049        1.30133       -1.2688 
dmft-016    1     1     2     1     2       944.677        1.30132      -1.26965 
dmft-016    1     1     2     1     2       945.305        1.30132      -1.27049 
dmft-016    1     1     2     1     2       945.934        1.30132      -1.27134 
dmft-016    1     1     2     1     2       946.562        1.30132      -1.27218 
dmft-016    1     1     2     1     2        947.19        1.30132      -1.27303 
dmft-016    1     1     2     1     2       947.819        1.30132      -1.27387 
dmft-016    1     1     2     1     2       948.447        1.30132      -1.27472 
dmft-016    1     1     2     1     2       949.075        1.30132      -1.27556 
dmft-016    1     1     2     1     2       949.703        1.30132      -1.27641 
dmft-016    1     1     2     1     2       950.332        1.30132      -1.27725 
dmft-016    1     1     2     1     2        950.96        1.30132       -1.2781 
dmft-016    1     1     2     1     2       951.588        1.30132      -1.27894 
dmft-016    1     1     2     1     2       952.217        1.30131      -1.27979 
dmft-016    1     1     2     1     2       952.845        1.30131      -1.28063 
dmft-016    1     1     2     1     2       953.473        1.30131      -1.28148 
dmft-016    1     1     2     1     2       954.102        1.30131      -1.28232 
dmft-016    1     1     2     1     2        954.73        1.30131      -1.28317 
dmft-016    1     1     2     1     2       955.358        1.30131      -1.28401 
dmft-016    1     1     2     1     2       955.987        1.30131      -1.28486 
dmft-016    1     1     2     1     2       956.615        1.30131       -1.2857 
dmft-016    1     1     2     1     2       957.243        1.30131      -1.28655 
dmft-016    1     1     2     1     2       957.872        1.30131      -1.28739 
dmft-016    1     1     2     1     2         958.5        1.30131      -1.28824 
dmft-016    1     1     2     1     2       959.128        1.30131      -1.28908 
dmft-016    1     1     2     1     2       959.757         1.3013      -1.28993 
dmft-016    1     1     2     1     2       960.385         1.3013      -1.29077 
dmft-016    1     1     2     1     2       961.013         1.3013      -1.29162 
dmft-016    1     1     2     1     2       961.642         1.3013      -1.29246 
dmft-016    1     1     2     1     2        962.27         1.3013      -1.29331 
dmft-016    1     1     2     1     2       962.898         1.3013      -1.29415 
dmft-016    1     1     2     1     2       963.526         1.3013        -1.295 
dmft-016    1     1     2     1     2       964.155         1.3013      -1.29584 
dmft-016    1     1     2     1     2       964.783         1.3013      -1.29669 
dmft-016    1     1     2     1     2       965.411         1.3013      -1.29753 
dmft-016    1     1     2     1     2        966.04         1.3013      -1.29838 
dmft-016    1     1     2     1     2       966.668         1.3013      -1.29922 
dmft-016    1     1     2     1     2       967.296         1.3013      -1.30007 
dmft-016    1     1     2     1     2       967.925        1.30129      -1.30091 
dmft-016    1     1     2     1     2       968.553        1.30129      -1.30176 
dmft-016    1     1     2     1     2       969.181        1.30129       -1.3026 
dmft-016    1     1     2     1     2        969.81        1.30129      -1.30345 
dmft-016    1     1     2     1     2       970.438        1.30129      -1.30429 
dmft-016    1     1     2     1     2       971.066        1.30129      -1.30514 
dmft-016    1     1     2     1     2       971.695        1.30129      -1.30598 
dmft-016    1     1     2     1     2       972.323        1.30129      -1.30683 
dmft-016    1     1     2     1     2       972.951        1.30129      -1.30767 
dmft-016    1     1     2     1     2        973.58        1.30129      -1.30852 
dmft-016    1     1     2     1     2       974.208        1.30129      -1.30936 
dmft-016    1     1     2     1     2       974.836        1.30129      -1.31021 
dmft-016    1     1     2     1     2       975.465        1.30129      -1.31105 
dmft-016    1     1     2     1     2       976.093        1.30128       -1.3119 
dmft-016    1     1     2     1     2       976.721        1.30128      -1.31274 
dmft-016    1     1     2     1     2       977.349        1.30128      -1.31359 
dmft-016    1     1     2     1     2       977.978        1.30128      -1.31443 
dmft-016    1     1     2     1     2       978.606        1.30128      -1.31528 
dmft-016    1     1     2     1     2       979.234        1.30128      -1.31612 
dmft-016    1     1     2     1     2       979.863        1.30128      -1.31697 
dmft-016    1     1     2     1     2       980.491        1.30128      -1.31781 
dmft-016    1     1     2     1     2       981.119        1.30128      -1.31866 
dmft-016    1     1     2     1     2       981.748        1.30128       -1.3195 
dmft-016    1     1     2     1     2       982.376        1.30128      -1.32035 
dmft-016    1     1     2     1     2       983.004        1.30128      -1.32119 
dmft-016    1     1     2     1     2       983.633        1.30128      -1.32204 
dmft-016    1     1     2     1     2       984.261        1.30127      -1.32288 
dmft-016    1     1     2     1     2       984.889        1.30127      -1.32373 
dmft-016    1     1     2     1     2       985.518        1.30127      -1.32457 
dmft-016    1     1     2     1     2       986.146        1.30127      -1.32542 
dmft-016    1     1     2     1     2       986.774        1.30127      -1.32626 
dmft-016    1     1     2     1     2       987.403        1.30127      -1.32711 
dmft-016    1     1     2     1     2       988.031        1.30127      -1.32795 
dmft-016    1     1     2     1     2       988.659        1.30127       -1.3288 
dmft-016    1     1     2     1     2       989.288        1.30127      -1.32964 
dmft-016    1     1     2     1     2       989.916        1.30127      -1.33049 
dmft-016    1     1     2     1     2       990.544        1.30127      -1.33133 
dmft-016    1     1     2     1     2       991.172        1.30127      -1.33218 
dmft-016    1     1     2     1     2       991.801        1.30127      -1.33302 
dmft-016    1     1     2     1     2       992.429        1.30126      -1.33387 
dmft-016    1     1     2     1     2       993.057        1.30126      -1.33471 
dmft-016    1     1     2     1     2       993.686        1.30126      -1.33556 
dmft-016    1     1     2     1     2       994.314        1.30126       -1.3364 
dmft-016    1     1     2     1     2       994.942        1.30126      -1.33725 
dmft-016    1     1     2     1     2       995.571        1.30126      -1.33809 
