#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    2    1       17.4639      0.0422318   7.30158e-05 
dmft-030    1    2    1       17.4868      0.0417174   7.04809e-05 
dmft-030    1    2    1       17.5096      0.0417206   7.05475e-05 
dmft-030    1    2    1       17.5325      0.0410031   8.15099e-05 
dmft-030    1    2    1       17.5554      0.0416448   8.80574e-05 
dmft-030    1    2    1       17.5783      0.0410148   6.13332e-05 
dmft-030    1    2    1       17.6011      0.0414403   7.91751e-05 
dmft-030    1    2    1        17.624      0.0416115   6.70003e-05 
dmft-030    1    2    1       17.6469       0.041727   7.64086e-05 
dmft-030    1    2    1       17.6698      0.0413929   7.13995e-05 
dmft-030    1    2    1       17.6926      0.0417714    6.4943e-05 
dmft-030    1    2    1       17.7155      0.0410676   5.80707e-05 
dmft-030    1    2    1       17.7384      0.0404389   7.51472e-05 
dmft-030    1    2    1       17.7613       0.041649   7.20287e-05 
dmft-030    1    2    1       17.7841      0.0416858   8.08957e-05 
dmft-030    1    2    1        17.807      0.0414039   9.31467e-05 
dmft-030    1    2    1       17.8299      0.0406408    6.9421e-05 
dmft-030    1    2    1       17.8528      0.0406503    6.9809e-05 
dmft-030    1    2    1       17.8756      0.0408422     6.664e-05 
dmft-030    1    2    1       17.8985      0.0416067   5.24501e-05 
dmft-030    1    2    1       17.9214      0.0408718   6.74506e-05 
dmft-030    1    2    1       17.9442      0.0414259   6.03179e-05 
dmft-030    1    2    1       17.9671      0.0405196   6.32912e-05 
dmft-030    1    2    1         17.99       0.041169   8.60221e-05 
dmft-030    1    2    1       18.0129      0.0406186    8.0648e-05 
dmft-030    1    2    1       18.0357      0.0411512    5.9161e-05 
dmft-030    1    2    1       18.0586      0.0405444   8.07979e-05 
dmft-030    1    2    1       18.0815      0.0408701   8.30041e-05 
dmft-030    1    2    1       18.1044      0.0412764   7.64075e-05 
dmft-030    1    2    1       18.1272      0.0415009    6.4436e-05 
dmft-030    1    2    1       18.1501      0.0412615   7.42689e-05 
dmft-030    1    2    1        18.173      0.0403263   7.80603e-05 
dmft-030    1    2    1       18.1959      0.0413422   8.40031e-05 
dmft-030    1    2    1       18.2187      0.0413909   7.77739e-05 
dmft-030    1    2    1       18.2416      0.0405327   6.48137e-05 
dmft-030    1    2    1       18.2645      0.0417133   5.81597e-05 
dmft-030    1    2    1       18.2873      0.0400497     7.607e-05 
dmft-030    1    2    1       18.3102      0.0410662    6.9997e-05 
dmft-030    1    2    1       18.3331      0.0405076   7.09116e-05 
dmft-030    1    2    1        18.356      0.0404464   7.01203e-05 
dmft-030    1    2    1       18.3788      0.0405372   8.62372e-05 
dmft-030    1    2    1       18.4017      0.0406201   7.25446e-05 
dmft-030    1    2    1       18.4246       0.040443   8.54763e-05 
dmft-030    1    2    1       18.4475      0.0406548   6.50933e-05 
dmft-030    1    2    1       18.4703      0.0400891   6.60365e-05 
dmft-030    1    2    1       18.4932      0.0408279   7.40224e-05 
dmft-030    1    2    1       18.5161       0.040462   7.19076e-05 
dmft-030    1    2    1        18.539      0.0401533   7.77029e-05 
dmft-030    1    2    1       18.5618      0.0401496   6.61471e-05 
dmft-030    1    2    1       18.5847      0.0403891   6.69566e-05 
dmft-030    1    2    1       18.6076      0.0399623   5.96124e-05 
dmft-030    1    2    1       18.6305      0.0408587   5.07783e-05 
dmft-030    1    2    1       18.6533      0.0408941   6.05283e-05 
dmft-030    1    2    1       18.6762      0.0409175   6.18235e-05 
dmft-030    1    2    1       18.6991      0.0398307    7.1139e-05 
dmft-030    1    2    1       18.7219      0.0399874   7.99663e-05 
dmft-030    1    2    1       18.7448      0.0401003   6.15918e-05 
dmft-030    1    2    1       18.7677      0.0406878   8.01187e-05 
dmft-030    1    2    1       18.7906      0.0402473   8.17476e-05 
dmft-030    1    2    1       18.8134      0.0398236     6.619e-05 
dmft-030    1    2    1       18.8363      0.0399202   6.47612e-05 
dmft-030    1    2    1       18.8592      0.0403638   6.51869e-05 
dmft-030    1    2    1       18.8821      0.0392163   6.91598e-05 
dmft-030    1    2    1       18.9049      0.0400775   7.35093e-05 
dmft-030    1    2    1       18.9278      0.0402331   7.77762e-05 
dmft-030    1    2    1       18.9507       0.039799   6.73294e-05 
dmft-030    1    2    1       18.9736      0.0395208   6.77813e-05 
dmft-030    1    2    1       18.9964      0.0401053   6.48952e-05 
dmft-030    1    2    1       19.0193      0.0400354   7.12817e-05 
dmft-030    1    2    1       19.0422      0.0402884   7.15359e-05 
dmft-030    1    2    1        19.065      0.0410807   8.72036e-05 
dmft-030    1    2    1       19.0879      0.0397361   8.68006e-05 
dmft-030    1    2    1       19.1108      0.0405323   6.16367e-05 
dmft-030    1    2    1       19.1337      0.0396121   5.79349e-05 
dmft-030    1    2    1       19.1565      0.0400467   7.06491e-05 
dmft-030    1    2    1       19.1794      0.0397938    5.6307e-05 
dmft-030    1    2    1       19.2023      0.0390785   7.43539e-05 
dmft-030    1    2    1       19.2252      0.0400379   5.47152e-05 
dmft-030    1    2    1        19.248        0.03961   7.11307e-05 
dmft-030    1    2    1       19.2709      0.0398453   8.25626e-05 
dmft-030    1    2    1       19.2938      0.0397321   5.78772e-05 
dmft-030    1    2    1       19.3167      0.0405147   6.67279e-05 
dmft-030    1    2    1       19.3395       0.039815   6.34273e-05 
dmft-030    1    2    1       19.3624      0.0401648   5.81935e-05 
dmft-030    1    2    1       19.3853      0.0401152   6.15267e-05 
dmft-030    1    2    1       19.4081      0.0392285   5.31766e-05 
dmft-030    1    2    1        19.431      0.0403058    7.0654e-05 
dmft-030    1    2    1       19.4539      0.0395445   6.77007e-05 
dmft-030    1    2    1       19.4768      0.0402711   5.50835e-05 
dmft-030    1    2    1       19.4996        0.03931   6.84543e-05 
dmft-030    1    2    1       19.5225       0.039729    5.2157e-05 
dmft-030    1    2    1       19.5454       0.039854   6.74822e-05 
dmft-030    1    2    1       19.5683      0.0397798   6.97093e-05 
dmft-030    1    2    1       19.5911      0.0398819   7.22564e-05 
dmft-030    1    2    1        19.614      0.0399799   6.77547e-05 
dmft-030    1    2    1       19.6369       0.039904   8.09359e-05 
dmft-030    1    2    1       19.6598      0.0396455   6.54083e-05 
dmft-030    1    2    1       19.6826      0.0390438    7.3245e-05 
dmft-030    1    2    1       19.7055      0.0400339   5.97265e-05 
dmft-030    1    2    1       19.7284      0.0397894   7.01012e-05 
dmft-030    1    2    1       19.7513      0.0398935   8.64422e-05 
dmft-030    1    2    1       19.7741      0.0402935    6.1676e-05 
dmft-030    1    2    1        19.797      0.0397522   9.73879e-05 
dmft-030    1    2    1       19.8199      0.0396712   6.84882e-05 
dmft-030    1    2    1       19.8427      0.0401483   7.56316e-05 
dmft-030    1    2    1       19.8656      0.0396248   6.84552e-05 
dmft-030    1    2    1       19.8885      0.0404436   6.71661e-05 
dmft-030    1    2    1       19.9114      0.0392767   5.98406e-05 
dmft-030    1    2    1       19.9342      0.0393056   6.84466e-05 
dmft-030    1    2    1       19.9571       0.039602   7.29333e-05 
dmft-030    1    2    1         19.98      0.0398208   7.44392e-05 
dmft-030    1    2    1       20.0029      0.0392594   7.26104e-05 
dmft-030    1    2    1       20.0257      0.0398194   6.54295e-05 
dmft-030    1    2    1       20.0486      0.0392046   6.59365e-05 
dmft-030    1    2    1       20.0715      0.0395571    6.4755e-05 
dmft-030    1    2    1       20.0944      0.0394354    6.8016e-05 
dmft-030    1    2    1       20.1172      0.0395213   7.41299e-05 
dmft-030    1    2    1       20.1401      0.0396624   7.05374e-05 
dmft-030    1    2    1        20.163      0.0392768   8.16086e-05 
dmft-030    1    2    1       20.1858      0.0390955   7.67034e-05 
dmft-030    1    2    1       20.2087      0.0397066   6.67841e-05 
dmft-030    1    2    1       20.2316      0.0390127   6.54204e-05 
dmft-030    1    2    1       20.2545      0.0397528   6.77643e-05 
dmft-030    1    2    1       20.2773      0.0396579   6.68647e-05 
dmft-030    1    2    1       20.3002      0.0394525   5.99895e-05 
dmft-030    1    2    1       20.3231      0.0400131   7.72309e-05 
dmft-030    1    2    1        20.346      0.0398067   4.97673e-05 
dmft-030    1    2    1       20.3688      0.0403079   7.40335e-05 
dmft-030    1    2    1       20.3917       0.039804   6.99903e-05 
dmft-030    1    2    1       20.4146       0.039389   5.98192e-05 
dmft-030    1    2    1       20.4375      0.0393292   8.68335e-05 
dmft-030    1    2    1       20.4603        0.03979   7.41957e-05 
dmft-030    1    2    1       20.4832      0.0400677   6.90275e-05 
dmft-030    1    2    1       20.5061      0.0395595   6.48988e-05 
dmft-030    1    2    1       20.5289      0.0397762   6.85363e-05 
dmft-030    1    2    1       20.5518      0.0396802   7.20839e-05 
dmft-030    1    2    1       20.5747      0.0395938   7.34143e-05 
dmft-030    1    2    1       20.5976       0.039493   5.13397e-05 
dmft-030    1    2    1       20.6204      0.0392735   5.95278e-05 
dmft-030    1    2    1       20.6433      0.0391326   6.46743e-05 
dmft-030    1    2    1       20.6662      0.0392934    8.0859e-05 
dmft-030    1    2    1       20.6891      0.0402017   5.57145e-05 
dmft-030    1    2    1       20.7119      0.0398908    6.8414e-05 
dmft-030    1    2    1       20.7348      0.0396003   6.48431e-05 
dmft-030    1    2    1       20.7577      0.0395733   6.98351e-05 
dmft-030    1    2    1       20.7806      0.0395105   6.82612e-05 
dmft-030    1    2    1       20.8034      0.0399297   8.30076e-05 
dmft-030    1    2    1       20.8263      0.0396285   6.32057e-05 
dmft-030    1    2    1       20.8492      0.0398207   7.22141e-05 
dmft-030    1    2    1       20.8721      0.0400862   6.41496e-05 
dmft-030    1    2    1       20.8949      0.0403606   6.24622e-05 
dmft-030    1    2    1       20.9178      0.0404744   7.62712e-05 
dmft-030    1    2    1       20.9407      0.0395432   7.49107e-05 
dmft-030    1    2    1       20.9635      0.0394061   5.80423e-05 
dmft-030    1    2    1       20.9864      0.0403122   6.55712e-05 
dmft-030    1    2    1       21.0093      0.0397621   5.79692e-05 
dmft-030    1    2    1       21.0322      0.0400058   5.32388e-05 
dmft-030    1    2    1        21.055       0.040483   7.77286e-05 
dmft-030    1    2    1       21.0779       0.040019    8.5222e-05 
dmft-030    1    2    1       21.1008      0.0403419    6.4912e-05 
dmft-030    1    2    1       21.1237      0.0403046   7.04635e-05 
dmft-030    1    2    1       21.1465      0.0402747   4.99698e-05 
dmft-030    1    2    1       21.1694        0.03994   6.88554e-05 
dmft-030    1    2    1       21.1923      0.0401189   6.60199e-05 
dmft-030    1    2    1       21.2152      0.0399789   6.07978e-05 
dmft-030    1    2    1        21.238      0.0403454   8.44264e-05 
dmft-030    1    2    1       21.2609      0.0399614   5.46014e-05 
dmft-030    1    2    1       21.2838      0.0397902   6.50061e-05 
dmft-030    1    2    1       21.3066      0.0402058   7.71901e-05 
dmft-030    1    2    1       21.3295      0.0400012   6.08046e-05 
dmft-030    1    2    1       21.3524      0.0394301   6.45871e-05 
dmft-030    1    2    1       21.3753      0.0404745   6.55259e-05 
dmft-030    1    2    1       21.3981      0.0400904   4.69742e-05 
dmft-030    1    2    1        21.421      0.0397693   6.22871e-05 
dmft-030    1    2    1       21.4439      0.0397664   4.23982e-05 
dmft-030    1    2    1       21.4668      0.0404855   6.55834e-05 
dmft-030    1    2    1       21.4896      0.0405327   6.25458e-05 
dmft-030    1    2    1       21.5125      0.0400574   7.27203e-05 
dmft-030    1    2    1       21.5354      0.0396111   5.42651e-05 
dmft-030    1    2    1       21.5583      0.0406851   7.48561e-05 
dmft-030    1    2    1       21.5811      0.0402047   5.49134e-05 
dmft-030    1    2    1        21.604       0.040855   6.54736e-05 
dmft-030    1    2    1       21.6269      0.0401202   8.15711e-05 
dmft-030    1    2    1       21.6497      0.0402544   7.55967e-05 
dmft-030    1    2    1       21.6726      0.0405203   7.72268e-05 
dmft-030    1    2    1       21.6955      0.0397539   5.28781e-05 
dmft-030    1    2    1       21.7184      0.0401781   6.82875e-05 
dmft-030    1    2    1       21.7412      0.0398629   5.79586e-05 
dmft-030    1    2    1       21.7641      0.0408342   6.24333e-05 
dmft-030    1    2    1        21.787      0.0405378   7.20815e-05 
dmft-030    1    2    1       21.8099      0.0410121   6.29768e-05 
dmft-030    1    2    1       21.8327      0.0408123   5.79156e-05 
dmft-030    1    2    1       21.8556      0.0400908   6.10586e-05 
dmft-030    1    2    1       21.8785      0.0408083   7.84432e-05 
dmft-030    1    2    1       21.9014      0.0406776   7.55313e-05 
dmft-030    1    2    1       21.9242      0.0410999   6.99234e-05 
dmft-030    1    2    1       21.9471       0.040335   5.66591e-05 
dmft-030    1    2    1         21.97      0.0403404   6.67244e-05 
dmft-030    1    2    1       21.9929      0.0409746   6.78755e-05 
dmft-030    1    2    1       22.0157      0.0409484   4.99929e-05 
dmft-030    1    2    1       22.0386       0.040938   5.57276e-05 
dmft-030    1    2    1       22.0615      0.0411166   5.08137e-05 
dmft-030    1    2    1       22.0843      0.0407189    6.3629e-05 
dmft-030    1    2    1       22.1072      0.0411566   5.94165e-05 
dmft-030    1    2    1       22.1301      0.0407693   6.29236e-05 
dmft-030    1    2    1        22.153      0.0408944   5.86862e-05 
dmft-030    1    2    1       22.1758      0.0406587   6.31036e-05 
dmft-030    1    2    1       22.1987      0.0411518   8.15057e-05 
dmft-030    1    2    1       22.2216      0.0406296   5.60415e-05 
dmft-030    1    2    1       22.2445      0.0414672   7.68838e-05 
dmft-030    1    2    1       22.2673      0.0409266   6.19312e-05 
dmft-030    1    2    1       22.2902       0.040635   6.29221e-05 
dmft-030    1    2    1       22.3131      0.0413332    7.7459e-05 
dmft-030    1    2    1        22.336      0.0411448   6.96776e-05 
dmft-030    1    2    1       22.3588      0.0415395   8.02399e-05 
dmft-030    1    2    1       22.3817      0.0409287   6.12896e-05 
dmft-030    1    2    1       22.4046      0.0408452   5.13923e-05 
dmft-030    1    2    1       22.4274      0.0410663   6.73097e-05 
dmft-030    1    2    1       22.4503      0.0417071   7.21949e-05 
dmft-030    1    2    1       22.4732      0.0411225   6.99408e-05 
dmft-030    1    2    1       22.4961      0.0414922   7.67785e-05 
dmft-030    1    2    1       22.5189      0.0411089   6.98081e-05 
dmft-030    1    2    1       22.5418       0.041225    7.3678e-05 
dmft-030    1    2    1       22.5647      0.0412348   5.61483e-05 
dmft-030    1    2    1       22.5876      0.0411669   6.49153e-05 
dmft-030    1    2    1       22.6104      0.0417983    5.5347e-05 
dmft-030    1    2    1       22.6333      0.0419978   5.76171e-05 
dmft-030    1    2    1       22.6562      0.0416107   6.11233e-05 
dmft-030    1    2    1       22.6791      0.0416987   8.01456e-05 
dmft-030    1    2    1       22.7019      0.0418017   5.74591e-05 
dmft-030    1    2    1       22.7248      0.0421472   6.84456e-05 
dmft-030    1    2    1       22.7477      0.0416248   6.38475e-05 
dmft-030    1    2    1       22.7706      0.0420589   7.73252e-05 
dmft-030    1    2    1       22.7934      0.0422631   6.13227e-05 
dmft-030    1    2    1       22.8163      0.0422838   7.74355e-05 
dmft-030    1    2    1       22.8392       0.041836   4.62402e-05 
dmft-030    1    2    1        22.862      0.0412342   5.80848e-05 
dmft-030    1    2    1       22.8849      0.0416067   6.90162e-05 
dmft-030    1    2    1       22.9078      0.0424647   7.51799e-05 
dmft-030    1    2    1       22.9307      0.0420482   5.25563e-05 
dmft-030    1    2    1       22.9535      0.0422515   7.25187e-05 
dmft-030    1    2    1       22.9764      0.0419144   6.42003e-05 
dmft-030    1    2    1       22.9993      0.0424115   6.69131e-05 
dmft-030    1    2    1       23.0222       0.042277   6.46246e-05 
dmft-030    1    2    1        23.045      0.0426539   5.40942e-05 
dmft-030    1    2    1       23.0679      0.0431743    5.5906e-05 
dmft-030    1    2    1       23.0908      0.0425587   7.20183e-05 
dmft-030    1    2    1       23.1137      0.0422702   6.40768e-05 
dmft-030    1    2    1       23.1365      0.0431992   6.70685e-05 
dmft-030    1    2    1       23.1594       0.043014   6.91118e-05 
dmft-030    1    2    1       23.1823      0.0423915   6.79848e-05 
dmft-030    1    2    1       23.2051      0.0427435    6.1629e-05 
dmft-030    1    2    1        23.228       0.042854   6.24393e-05 
dmft-030    1    2    1       23.2509      0.0424886   6.20287e-05 
dmft-030    1    2    1       23.2738      0.0425554   7.96411e-05 
dmft-030    1    2    1       23.2966      0.0439491   7.78121e-05 
dmft-030    1    2    1       23.3195      0.0431316   7.17866e-05 
dmft-030    1    2    1       23.3424       0.043184   8.05963e-05 
dmft-030    1    2    1       23.3653      0.0427714   6.19568e-05 
dmft-030    1    2    1       23.3881      0.0435422   6.33753e-05 
dmft-030    1    2    1        23.411       0.043654   6.25485e-05 
dmft-030    1    2    1       23.4339      0.0438686   6.04929e-05 
dmft-030    1    2    1       23.4568      0.0432787   6.20611e-05 
dmft-030    1    2    1       23.4796      0.0437919   5.30135e-05 
dmft-030    1    2    1       23.5025      0.0436629   7.37549e-05 
dmft-030    1    2    1       23.5254      0.0436917   6.80835e-05 
dmft-030    1    2    1       23.5482      0.0434448   6.54118e-05 
dmft-030    1    2    1       23.5711      0.0437689   6.54058e-05 
dmft-030    1    2    1        23.594        0.04386   6.67938e-05 
dmft-030    1    2    1       23.6169      0.0439297   5.90577e-05 
dmft-030    1    2    1       23.6397      0.0440609   6.85042e-05 
dmft-030    1    2    1       23.6626      0.0444135   5.06772e-05 
dmft-030    1    2    1       23.6855      0.0444392   6.66788e-05 
dmft-030    1    2    1       23.7084      0.0441726   4.14924e-05 
dmft-030    1    2    1       23.7312      0.0443016   7.36944e-05 
dmft-030    1    2    1       23.7541      0.0438935   6.24494e-05 
dmft-030    1    2    1        23.777       0.044867    6.5628e-05 
dmft-030    1    2    1       23.7999      0.0449105    6.6264e-05 
dmft-030    1    2    1       23.8227      0.0453501   7.42299e-05 
dmft-030    1    2    1       23.8456      0.0447627    8.0073e-05 
dmft-030    1    2    1       23.8685      0.0440994   5.26227e-05 
dmft-030    1    2    1       23.8914      0.0444336   6.78281e-05 
dmft-030    1    2    1       23.9142      0.0443017   7.93567e-05 
dmft-030    1    2    1       23.9371      0.0446593   7.03024e-05 
dmft-030    1    2    1         23.96      0.0453195   7.34106e-05 
dmft-030    1    2    1       23.9828      0.0453113   5.73343e-05 
dmft-030    1    2    1       24.0057      0.0458364   6.34586e-05 
dmft-030    1    2    1       24.0286      0.0458003   5.50946e-05 
dmft-030    1    2    1       24.0515      0.0450083   6.70802e-05 
dmft-030    1    2    1       24.0743      0.0457244   6.78997e-05 
dmft-030    1    2    1       24.0972      0.0454494    5.8434e-05 
dmft-030    1    2    1       24.1201      0.0456993   7.19293e-05 
dmft-030    1    2    1        24.143      0.0455476   6.42193e-05 
dmft-030    1    2    1       24.1658      0.0462645   8.55183e-05 
dmft-030    1    2    1       24.1887      0.0458579   6.04759e-05 
dmft-030    1    2    1       24.2116      0.0455956   7.09948e-05 
dmft-030    1    2    1       24.2345      0.0458805   5.50512e-05 
dmft-030    1    2    1       24.2573      0.0461858   7.83735e-05 
dmft-030    1    2    1       24.2802      0.0465593   7.66648e-05 
dmft-030    1    2    1       24.3031      0.0461168   6.78996e-05 
dmft-030    1    2    1       24.3259      0.0470366   6.61483e-05 
dmft-030    1    2    1       24.3488      0.0466605   7.89111e-05 
dmft-030    1    2    1       24.3717      0.0466536   6.69265e-05 
dmft-030    1    2    1       24.3946      0.0469296   5.52885e-05 
dmft-030    1    2    1       24.4174      0.0471185   5.66403e-05 
dmft-030    1    2    1       24.4403      0.0466733   6.11333e-05 
dmft-030    1    2    1       24.4632      0.0464201   6.17511e-05 
dmft-030    1    2    1       24.4861      0.0475788   6.29804e-05 
dmft-030    1    2    1       24.5089      0.0470973   6.67235e-05 
dmft-030    1    2    1       24.5318      0.0478207   5.23987e-05 
dmft-030    1    2    1       24.5547      0.0485155   7.78083e-05 
dmft-030    1    2    1       24.5776      0.0474204   6.38982e-05 
dmft-030    1    2    1       24.6004       0.047593   6.17568e-05 
dmft-030    1    2    1       24.6233      0.0478565   7.30402e-05 
dmft-030    1    2    1       24.6462      0.0477296   6.94402e-05 
dmft-030    1    2    1        24.669      0.0478464   7.33909e-05 
dmft-030    1    2    1       24.6919      0.0484498   6.79565e-05 
dmft-030    1    2    1       24.7148      0.0477799   5.23752e-05 
dmft-030    1    2    1       24.7377      0.0478855   8.54328e-05 
dmft-030    1    2    1       24.7605      0.0484454   6.49604e-05 
dmft-030    1    2    1       24.7834       0.048627   6.69325e-05 
dmft-030    1    2    1       24.8063      0.0484263   5.92813e-05 
dmft-030    1    2    1       24.8292      0.0490282   5.08152e-05 
dmft-030    1    2    1        24.852      0.0491111   6.44878e-05 
dmft-030    1    2    1       24.8749      0.0490738    6.9664e-05 
dmft-030    1    2    1       24.8978      0.0488074   6.63968e-05 
dmft-030    1    2    1       24.9207      0.0496316   9.44431e-05 
dmft-030    1    2    1       24.9435      0.0488185    7.4634e-05 
dmft-030    1    2    1       24.9664      0.0493811    8.0041e-05 
dmft-030    1    2    1       24.9893      0.0489607   6.53885e-05 
dmft-030    1    2    1       25.0122      0.0499698   6.63729e-05 
dmft-030    1    2    1        25.035       0.050255     7.064e-05 
dmft-030    1    2    1       25.0579      0.0497503   6.12881e-05 
dmft-030    1    2    1       25.0808      0.0503618   8.38477e-05 
dmft-030    1    2    1       25.1036      0.0512073   6.76577e-05 
dmft-030    1    2    1       25.1265      0.0505863   6.25592e-05 
dmft-030    1    2    1       25.1494       0.050597   6.08483e-05 
dmft-030    1    2    1       25.1723      0.0509538   8.57022e-05 
dmft-030    1    2    1       25.1951      0.0505819   6.61218e-05 
dmft-030    1    2    1        25.218      0.0509771   6.96937e-05 
dmft-030    1    2    1       25.2409      0.0513814   6.83638e-05 
dmft-030    1    2    1       25.2638      0.0514794   6.54376e-05 
dmft-030    1    2    1       25.2866      0.0512727   5.60601e-05 
dmft-030    1    2    1       25.3095      0.0512198   7.20037e-05 
dmft-030    1    2    1       25.3324      0.0520141   7.17766e-05 
dmft-030    1    2    1       25.3553       0.052067   6.09931e-05 
dmft-030    1    2    1       25.3781      0.0520418   6.59014e-05 
dmft-030    1    2    1        25.401      0.0520306   6.40656e-05 
dmft-030    1    2    1       25.4239      0.0530539   7.05353e-05 
dmft-030    1    2    1       25.4467      0.0530414     7.322e-05 
dmft-030    1    2    1       25.4696      0.0523669   7.14526e-05 
dmft-030    1    2    1       25.4925      0.0526784    8.2978e-05 
dmft-030    1    2    1       25.5154      0.0524363   6.42372e-05 
dmft-030    1    2    1       25.5382      0.0530767   6.03657e-05 
dmft-030    1    2    1       25.5611      0.0527588   5.22309e-05 
dmft-030    1    2    1        25.584      0.0536973    6.8675e-05 
dmft-030    1    2    1       25.6069      0.0528988   4.44571e-05 
dmft-030    1    2    1       25.6297      0.0539857   6.47553e-05 
dmft-030    1    2    1       25.6526       0.054249   7.63087e-05 
dmft-030    1    2    1       25.6755      0.0540651   8.21014e-05 
dmft-030    1    2    1       25.6984      0.0543248   7.44475e-05 
dmft-030    1    2    1       25.7212      0.0543267   7.37302e-05 
dmft-030    1    2    1       25.7441      0.0544269   6.33609e-05 
dmft-030    1    2    1        25.767      0.0542115   7.37842e-05 
dmft-030    1    2    1       25.7898      0.0549316   6.44388e-05 
dmft-030    1    2    1       25.8127      0.0549366    6.0968e-05 
dmft-030    1    2    1       25.8356      0.0553817   7.15825e-05 
dmft-030    1    2    1       25.8585      0.0554847   7.62163e-05 
dmft-030    1    2    1       25.8813      0.0560443   7.19301e-05 
dmft-030    1    2    1       25.9042      0.0557049   6.44959e-05 
dmft-030    1    2    1       25.9271       0.055768   5.48382e-05 
dmft-030    1    2    1         25.95      0.0557534   6.45668e-05 
dmft-030    1    2    1       25.9728      0.0560472   7.18404e-05 
dmft-030    1    2    1       25.9957      0.0563988   6.02557e-05 
dmft-030    1    2    1       26.0186      0.0570192   8.15196e-05 
dmft-030    1    2    1       26.0415      0.0569421   6.06951e-05 
dmft-030    1    2    1       26.0643      0.0566452   5.43229e-05 
dmft-030    1    2    1       26.0872      0.0572863   7.44104e-05 
dmft-030    1    2    1       26.1101      0.0567632   8.82135e-05 
dmft-030    1    2    1        26.133      0.0577496   6.24949e-05 
dmft-030    1    2    1       26.1558       0.057569   6.05118e-05 
dmft-030    1    2    1       26.1787      0.0574328   7.88805e-05 
dmft-030    1    2    1       26.2016      0.0580316    6.3198e-05 
dmft-030    1    2    1       26.2244      0.0587474   5.11044e-05 
dmft-030    1    2    1       26.2473      0.0587408   7.77275e-05 
dmft-030    1    2    1       26.2702      0.0589395     9.176e-05 
dmft-030    1    2    1       26.2931       0.058878   7.59865e-05 
dmft-030    1    2    1       26.3159      0.0596606   7.39204e-05 
dmft-030    1    2    1       26.3388       0.059393   7.41264e-05 
dmft-030    1    2    1       26.3617      0.0596294   7.54334e-05 
dmft-030    1    2    1       26.3846      0.0598423   7.32505e-05 
dmft-030    1    2    1       26.4074      0.0599043   6.07468e-05 
dmft-030    1    2    1       26.4303      0.0604133   5.60785e-05 
dmft-030    1    2    1       26.4532      0.0601273   8.40294e-05 
dmft-030    1    2    1       26.4761      0.0601301   6.65333e-05 
dmft-030    1    2    1       26.4989      0.0611247   6.32905e-05 
dmft-030    1    2    1       26.5218      0.0605034   7.23022e-05 
dmft-030    1    2    1       26.5447      0.0612814    4.9221e-05 
dmft-030    1    2    1       26.5675      0.0621502   7.81034e-05 
dmft-030    1    2    1       26.5904      0.0612359   6.86349e-05 
dmft-030    1    2    1       26.6133       0.061924   6.49553e-05 
dmft-030    1    2    1       26.6362      0.0620029   6.95343e-05 
dmft-030    1    2    1        26.659      0.0627027   8.19676e-05 
dmft-030    1    2    1       26.6819      0.0627486   6.80802e-05 
dmft-030    1    2    1       26.7048       0.063931   8.47926e-05 
dmft-030    1    2    1       26.7277      0.0631597   7.06319e-05 
dmft-030    1    2    1       26.7505      0.0638198   7.90768e-05 
dmft-030    1    2    1       26.7734      0.0640346   7.27384e-05 
dmft-030    1    2    1       26.7963      0.0644263   7.21905e-05 
dmft-030    1    2    1       26.8192       0.063851   5.91915e-05 
dmft-030    1    2    1        26.842       0.064417   6.99302e-05 
dmft-030    1    2    1       26.8649      0.0653038   7.53883e-05 
dmft-030    1    2    1       26.8878      0.0648356   7.41543e-05 
dmft-030    1    2    1       26.9107      0.0657897    7.1846e-05 
dmft-030    1    2    1       26.9335      0.0664583    9.2433e-05 
dmft-030    1    2    1       26.9564        0.06571   5.76146e-05 
dmft-030    1    2    1       26.9793      0.0665844   5.92814e-05 
dmft-030    1    2    1       27.0021      0.0665238   6.48571e-05 
dmft-030    1    2    1        27.025      0.0662318   8.57217e-05 
dmft-030    1    2    1       27.0479      0.0667593   6.93144e-05 
dmft-030    1    2    1       27.0708      0.0667872   5.45032e-05 
dmft-030    1    2    1       27.0936      0.0669131   6.81298e-05 
dmft-030    1    2    1       27.1165      0.0682834   7.53778e-05 
dmft-030    1    2    1       27.1394      0.0687018   7.61953e-05 
dmft-030    1    2    1       27.1623      0.0694241   7.20123e-05 
dmft-030    1    2    1       27.1851        0.06865   9.16124e-05 
dmft-030    1    2    1        27.208      0.0698115   6.31639e-05 
dmft-030    1    2    1       27.2309       0.069883   6.63155e-05 
dmft-030    1    2    1       27.2538      0.0696277   7.14936e-05 
dmft-030    1    2    1       27.2766      0.0695804    7.3557e-05 
dmft-030    1    2    1       27.2995      0.0705911   8.78587e-05 
dmft-030    1    2    1       27.3224      0.0706978   7.78619e-05 
dmft-030    1    2    1       27.3452      0.0708785   7.64756e-05 
dmft-030    1    2    1       27.3681      0.0717324   7.89458e-05 
dmft-030    1    2    1        27.391      0.0715368   7.01207e-05 
dmft-030    1    2    1       27.4139      0.0724194   7.94527e-05 
dmft-030    1    2    1       27.4367      0.0729703   6.99877e-05 
dmft-030    1    2    1       27.4596      0.0728153   6.82014e-05 
